split,image,status,nme,nme_percent,mean_pixel_error,interocular_px
Indoor,indoor_286.png,ok,0.03831588463193019,3.831588463193019,6.226519929035359,162.50492423308285
Indoor,indoor_287.png,ok,0.05264739212374211,5.264739212374211,11.444839650269131,217.3866394629624
Indoor,indoor_288.png,ok,0.04868405575244533,4.868405575244533,5.792299826101075,118.9773476465164
Indoor,indoor_289.png,ok,0.040966464101626174,4.096646410162617,6.975473758354179,170.27278070789822
Indoor,indoor_290.png,ok,0.04268483953650567,4.268483953650567,3.3364312909243936,78.16431611675506
Indoor,indoor_291.png,ok,0.034137874462766525,3.4137874462766526,9.799653620085767,287.0610362919357
Indoor,indoor_292.png,ok,0.044229194366257024,4.422919436625702,10.779561195839472,243.72049616312538
Indoor,indoor_293.png,ok,0.037537446543695535,3.7537446543695534,2.4612386012104883,65.56755527698132
Indoor,indoor_294.png,ok,0.04376946033893853,4.376946033893853,4.661807068073204,106.50821444846399
Indoor,indoor_295.png,ok,0.036115601859008424,3.6115601859008426,2.6092014506931402,72.24582497279688
Indoor,indoor_296.png,ok,0.03222193337555287,3.2221933375552867,4.151821445903548,128.85078612488164
Indoor,indoor_297.png,ok,0.04306168039455673,4.306168039455673,3.0707078506252157,71.3095221201208
Indoor,indoor_298.png,ok,0.04289804707096792,4.289804707096792,2.7334174284245965,63.71892463781852
Indoor,indoor_299.png,ok,0.03590936081414817,3.590936081414817,6.590824897784097,183.54057962477947
Indoor,indoor_300.png,ok,0.0494495277499071,4.9449527749907105,6.788334410305718,137.2780432734966
Outdoor,outdoor_001.png,ok,0.0425097121380546,4.25097121380546,9.510315002273053,223.72099277895228
Outdoor,outdoor_002.png,ok,0.04121006631692078,4.121006631692078,5.243534754731893,127.23917293428154
Outdoor,outdoor_003.png,ok,0.0374684138580003,3.74684138580003,8.26972782783948,220.71198047455425
Outdoor,outdoor_004.png,ok,0.02649289468384425,2.649289468384425,5.580521541850035,210.64219702851562
Outdoor,outdoor_005.png,ok,0.03713671823248926,3.7136718232489265,4.964546799509001,133.68297027295588
Outdoor,outdoor_006.png,ok,0.034120443657519095,3.4120443657519095,3.3846900674878055,99.19830179998038
Outdoor,outdoor_007.png,ok,0.03825349645059924,3.8253496450599243,6.559529096708818,171.47528214002156
Outdoor,outdoor_008.png,ok,0.040551453398167556,4.055145339816756,5.336189819076931,131.5905934784094
Outdoor,outdoor_009.png,ok,0.052744435776650334,5.274443577665034,2.0713557908755256,39.271550835178395
Outdoor,outdoor_010.png,ok,0.03276127553181482,3.276127553181482,5.21347683506173,159.13534349414655
Outdoor,outdoor_011.png,ok,0.05161894716327356,5.161894716327356,4.88464973540942,94.62900744486332
Outdoor,outdoor_012.png,ok,0.04863627291022593,4.863627291022593,2.611885098217781,53.70241060697363
Outdoor,outdoor_013.png,ok,0.04984217822599474,4.984217822599474,2.243629279547591,45.01467149719084
Outdoor,outdoor_014.png,ok,0.05514412594200592,5.514412594200592,4.999795435372656,90.66777920518408
Outdoor,outdoor_015.png,ok,0.03583755691551802,3.583755691551802,3.699194420368759,103.22116624995077
Outdoor,outdoor_016.png,ok,0.03767724214631311,3.767724214631311,3.5444209810879195,94.07325959059766
Outdoor,outdoor_017.png,ok,0.04012305899904821,4.0123058999048204,3.9659636084525274,98.84499605442863
Outdoor,outdoor_018.png,ok,0.03526553619224547,3.526553619224547,4.748864641892399,134.66021375669953
Outdoor,outdoor_019.png,ok,0.028460895324708465,2.8460895324708466,3.860061136621972,135.62683438390783
Outdoor,outdoor_020.png,ok,0.026848245124041367,2.6848245124041368,4.026051462608149,149.95585163974107
Outdoor,outdoor_021.png,ok,0.049601166475487915,4.960116647548792,6.5466140941727415,131.98508340339075
Outdoor,outdoor_022.png,ok,0.03851835540029462,3.851835540029462,5.7362575316437265,148.92270119091975
Outdoor,outdoor_023.png,ok,0.03998257979387479,3.998257979387479,5.612481928046073,140.37318144503243
Outdoor,outdoor_024.png,ok,0.036212958928935564,3.6212958928935564,10.948215392693642,302.3286612446792
Outdoor,outdoor_025.png,ok,0.03380851527332073,3.380851527332073,5.174425360580381,153.05094940574537
Outdoor,outdoor_026.png,ok,0.04121992292505885,4.121992292505885,5.7047204673419145,138.39716483006427
Outdoor,outdoor_027.png,ok,0.04425545767802983,4.4255457678029835,2.5814703140488597,58.33111777602075
Outdoor,outdoor_028.png,ok,0.05564542618500629,5.56454261850063,6.970909511277441,125.27371949854448
Outdoor,outdoor_029.png,ok,0.040205209609031525,4.020520960903153,5.813993328009626,144.6079596287839
Outdoor,outdoor_030.png,ok,0.05014890324945148,5.014890324945148,12.613532122699626,251.52159479853808
Outdoor,outdoor_031.png,ok,0.0523190681360806,5.23190681360806,17.499030688003913,334.4675528717248
Outdoor,outdoor_032.png,ok,0.044788885567887744,4.478888556788775,6.466159692091963,144.36973838723955
Outdoor,outdoor_033.png,ok,0.03613551192467368,3.613551192467368,13.704061567466251,379.2408309043211
Outdoor,outdoor_034.png,ok,0.034538926417270834,3.453892641727083,16.973787271630204,491.4393419924783
Outdoor,outdoor_035.png,ok,0.03710152908803438,3.7101529088034377,6.963118781575825,187.67740717784866
Outdoor,outdoor_036.png,ok,0.04368344302415195,4.368344302415195,5.891867763796277,134.87645102833923
Outdoor,outdoor_037.png,ok,0.037503373114340446,3.750337311434045,9.888150756325944,263.6603039992938
Outdoor,outdoor_038.png,ok,0.0364223282055835,3.64223282055835,8.108011247763033,222.61100943349592
Outdoor,outdoor_039.png,ok,0.03652438720729797,3.652438720729797,4.309010520614652,117.97625778520015
Outdoor,outdoor_040.png,ok,0.03974880764798671,3.974880764798671,6.730083435162576,169.3153539286972
Outdoor,outdoor_041.png,ok,0.034228344970576835,3.4228344970576834,8.543321991181976,249.59786979259255
Outdoor,outdoor_042.png,ok,0.03839489550336194,3.839489550336194,5.533243255516473,144.1140334665573
Outdoor,outdoor_043.png,ok,0.03123563745671664,3.123563745671664,3.745860331901685,119.92264723562438
Outdoor,outdoor_044.png,ok,0.06375235156645202,6.375235156645203,9.047819072082095,141.92133858232876
Outdoor,outdoor_045.png,ok,0.06016846290050998,6.016846290050998,3.464032320355178,57.572225604018506
Outdoor,outdoor_046.png,ok,0.0398641824437807,3.98641824437807,6.1759085391455,154.923747598617
Outdoor,outdoor_047.png,ok,0.048265841436701255,4.826584143670125,6.355565419413937,131.67833047620252
Outdoor,outdoor_048.png,ok,0.04854381927514755,4.854381927514755,6.721283828061227,138.45807619637068
Outdoor,outdoor_049.png,ok,0.03406281674764141,3.406281674764141,5.893440104187161,173.01681619137491
Outdoor,outdoor_050.png,ok,0.045051550899203895,4.50515508992039,6.969874337906552,154.70886570588
Outdoor,outdoor_051.png,ok,0.05101651963000876,5.101651963000876,6.069158941147911,118.9645821620872
Outdoor,outdoor_052.png,ok,0.03475987148443895,3.4759871484438953,5.404181604770443,155.47185228201283
Outdoor,outdoor_053.png,ok,0.04881160091806175,4.881160091806175,5.084663360434446,104.16915783954484
Outdoor,outdoor_054.png,ok,0.07024776703217538,7.024776703217538,3.0601391392150754,43.562084155834434
Outdoor,outdoor_055.png,ok,0.03836107608917081,3.836107608917081,4.794469592409442,124.98266683824603
Outdoor,outdoor_056.png,ok,0.04766716628472585,4.766716628472585,3.291069591254233,69.04269432749564
Outdoor,outdoor_057.png,failed_detection,nan,nan,nan,nan
Outdoor,outdoor_058.png,ok,0.03748432331201265,3.7484323312012653,16.234978591071656,433.1138235025523
Outdoor,outdoor_059.png,ok,0.02598316169778711,2.598316169778711,7.053836230127764,271.47720943939294
Outdoor,outdoor_060.png,ok,0.03132626147726099,3.132626147726099,3.929995367203772,125.45369865013944
Outdoor,outdoor_061.png,ok,0.039392994765044737,3.9392994765044738,3.4570054637190766,87.75685840434352
Outdoor,outdoor_062.png,ok,0.03926537635014136,3.9265376350141357,10.111295564628108,257.51174455740846
Outdoor,outdoor_063.png,ok,0.04133419448659658,4.133419448659658,6.021406927076632,145.67616477996665
Outdoor,outdoor_064.png,ok,0.050274127710740565,5.027412771074056,11.009248576351824,218.9843778035319
Outdoor,outdoor_065.png,ok,0.03526580268741527,3.526580268741527,9.271597392643246,262.9061778296585
Outdoor,outdoor_066.png,ok,0.04220037594751048,4.220037594751048,10.461531995845661,247.90139331597155
Outdoor,outdoor_067.png,ok,0.04029307872462502,4.029307872462502,7.689784589936625,190.84629006611578
Outdoor,outdoor_068.png,ok,0.045326828873222244,4.532682887322224,4.393337641228716,96.9257667135009
Outdoor,outdoor_069.png,ok,0.047399138968316254,4.7399138968316255,4.342520793101376,91.6160269494371
Outdoor,outdoor_070.png,ok,0.03423911666457876,3.423911666457876,6.758005518902698,197.3767485039714
Outdoor,outdoor_071.png,ok,0.04732168640874962,4.732168640874962,13.350698817799985,282.126437812907
Outdoor,outdoor_072.png,ok,0.036642887512778964,3.6642887512778963,8.885428854734219,242.48713619076784
Outdoor,outdoor_073.png,ok,0.03258266835781416,3.2582668357814164,13.59464615088319,417.2355069753777
Outdoor,outdoor_074.png,ok,0.04815482362219614,4.815482362219614,15.200274458750144,315.65424427686696
Outdoor,outdoor_075.png,ok,0.045806603342509106,4.5806603342509105,18.689068514329787,407.9994400498606
Outdoor,outdoor_076.png,ok,0.05310075531236024,5.310075531236024,4.046284462772163,76.2001300917524
Outdoor,outdoor_077.png,ok,0.04920720589767666,4.920720589767666,3.4458016898088464,70.02636355687778
Outdoor,outdoor_078.png,ok,0.049809277145047744,4.980927714504775,40.09764201155748,805.0235680953697
Outdoor,outdoor_079.png,ok,0.040910469535503924,4.091046953550393,7.379608485302554,180.38435073198565
Outdoor,outdoor_080.png,ok,0.032061860481630934,3.2061860481630933,9.143885063812153,285.19508620065636
Outdoor,outdoor_081.png,ok,0.04189948178251978,4.189948178251978,9.354962383801968,223.2715533895888
Outdoor,outdoor_082.png,ok,0.03876968284606868,3.876968284606868,9.6644694952935,249.27904449632342
Outdoor,outdoor_083.png,ok,0.04970631546058256,4.9706315460582555,5.907807095663493,118.85425505635041
Outdoor,outdoor_084.png,ok,0.047067747263676886,4.706774726367689,26.785499449253557,569.0839482756477
Outdoor,outdoor_085.png,ok,0.06112926368779737,6.112926368779737,21.875491758399363,357.85629400221535
Outdoor,outdoor_086.png,ok,0.040348620982954934,4.034862098295493,8.403613779613123,208.27511758489058
Outdoor,outdoor_087.png,ok,0.035290018978231204,3.5290018978231203,4.5848137553697645,129.91814365976754
Outdoor,outdoor_088.png,ok,0.038515194361382316,3.8515194361382314,6.897238545655503,179.07837828727395
Outdoor,outdoor_089.png,ok,0.040010844203947744,4.001084420394775,6.856461081566475,171.36506909519218
Outdoor,outdoor_090.png,ok,0.04784535043365772,4.784535043365772,4.400153961667638,91.96617689672655
Outdoor,outdoor_091.png,ok,0.03418386830512051,3.418386830512051,5.94782284875879,173.99501998045804
Outdoor,outdoor_092.png,ok,0.04702588629071104,4.702588629071104,9.901110013514034,210.54595233582629
Outdoor,outdoor_093.png,ok,0.0638268056417611,6.38268056417611,4.470655740388804,70.04354511302236
Outdoor,outdoor_094.png,ok,0.040396712371022124,4.039671237102213,2.5864908165010507,64.0272602568625
Outdoor,outdoor_095.png,ok,0.04387426879785016,4.387426879785016,2.9292872485561325,66.76549441889884
Outdoor,outdoor_096.png,ok,0.06923027554137273,6.923027554137273,4.550572378912796,65.73095864963483
Outdoor,outdoor_097.png,ok,0.04383266094129816,4.383266094129816,4.034549160862197,92.04435857237529
Outdoor,outdoor_098.png,ok,0.042700910542057664,4.270091054205767,5.099505247565131,119.42380578846075
Outdoor,outdoor_099.png,ok,0.15112795356740258,15.112795356740257,10.2653624770441,67.92497506072417
Outdoor,outdoor_100.png,ok,0.04271773296393826,4.2717732963938255,7.095462589611221,166.10110362366646
Outdoor,outdoor_101.png,ok,0.03493722074765501,3.4937220747655013,4.910473158302513,140.55133903666635
Outdoor,outdoor_102.png,ok,0.08759391876930768,8.759391876930769,11.150245977647446,127.29474984460242
Outdoor,outdoor_103.png,ok,0.055207963475270364,5.520796347527036,3.0077088070898528,54.47961884044344
Outdoor,outdoor_104.png,ok,0.05371752391581779,5.371752391581779,2.972267103730429,55.33142421806989
Outdoor,outdoor_105.png,ok,0.05266768161022052,5.2667681610220525,3.638948983262038,69.09263654688525
Outdoor,outdoor_106.png,ok,0.05827826151591751,5.827826151591751,5.390923889455044,92.50316926462578
Outdoor,outdoor_107.png,ok,0.04719570269945752,4.719570269945752,3.3305170575326315,70.56822691551774
Outdoor,outdoor_108.png,ok,0.0523835227553647,5.23835227553647,5.1113087599505915,97.57474280263314
Outdoor,outdoor_109.png,ok,0.05197092252689565,5.197092252689565,5.213920755102333,100.32380611300597
Outdoor,outdoor_110.png,ok,0.047510639371902974,4.751063937190297,5.002317509029176,105.28836435713104
Outdoor,outdoor_111.png,ok,0.08694957017219633,8.694957017219632,8.019137572316229,92.2274550228943
Outdoor,outdoor_112.png,ok,0.040778646372618854,4.077864637261886,4.285773941639593,105.09848469411946
Outdoor,outdoor_113.png,ok,0.047600418656832566,4.760041865683257,5.956574852342926,125.13702653091936
Outdoor,outdoor_114.png,ok,0.06562945910408041,6.562945910408041,5.7693534823055925,87.90798463165899
Outdoor,outdoor_115.png,ok,0.0570129931586211,5.70129931586211,6.400232087519016,112.25918396728164
Outdoor,outdoor_116.png,ok,0.04934400616603828,4.934400616603829,5.029660512737263,101.9305261881837
Outdoor,outdoor_117.png,ok,0.02928146330870339,2.928146330870339,5.444515108670096,185.9372617847214
Outdoor,outdoor_118.png,ok,0.04962928949209596,4.962928949209596,9.163720676338727,184.64339848746283
Outdoor,outdoor_119.png,ok,0.037496301774152675,3.7496301774152676,6.365845342630826,169.77261866979623
Outdoor,outdoor_120.png,ok,0.04093912837410349,4.093912837410349,7.389116445667773,180.4903215853966
Outdoor,outdoor_121.png,ok,0.041524171747353816,4.1524171747353815,9.119646560983188,219.62259997550342
Outdoor,outdoor_122.png,ok,0.04643998389213633,4.643998389213633,3.5903478192350455,77.31156469765698
Outdoor,outdoor_123.png,ok,0.038460544230264876,3.8460544230264877,4.118255043425186,107.07739908122521
Outdoor,outdoor_124.png,ok,0.0312935914624599,3.12935914624599,5.200483784284563,166.18366704643392
Outdoor,outdoor_125.png,ok,0.03738815007779644,3.738815007779644,5.793494669475755,154.95537108470944
Outdoor,outdoor_126.png,ok,0.03751936786102896,3.7519367861028963,4.7471361622935175,126.52495052360213
Outdoor,outdoor_127.png,ok,0.04224223584688116,4.224223584688116,7.8735406736453974,186.39024464010987
Outdoor,outdoor_128.png,failed_detection,nan,nan,nan,nan
Outdoor,outdoor_129.png,ok,0.04116424514836691,4.116424514836691,6.511202224350024,158.1761599388478
Outdoor,outdoor_130.png,failed_detection,nan,nan,nan,nan
Outdoor,outdoor_131.png,ok,0.03552297894749882,3.552297894749882,3.067810815217908,86.36130488245308
Outdoor,outdoor_132.png,ok,0.06851671858562379,6.851671858562379,5.265380469105826,76.84811207830683
Outdoor,outdoor_133.png,ok,0.03910106465654296,3.910106465654296,5.004668990212664,127.99316423153226
Outdoor,outdoor_134.png,ok,0.05442942459518318,5.442942459518318,3.5196051988795976,64.66364884539071
Outdoor,outdoor_135.png,ok,0.03871774512600966,3.871774512600966,8.64723583069466,223.3403779727258
Outdoor,outdoor_136.png,ok,0.04391544424389319,4.391544424389319,4.0555887651101346,92.3499428261869
Outdoor,outdoor_137.png,ok,0.04304703100753702,4.304703100753702,3.6044193356997267,83.73212394296452
Outdoor,outdoor_138.png,ok,0.04279711066422969,4.279711066422969,3.955626323309034,92.42741535388723
Outdoor,outdoor_139.png,ok,0.04207459835938802,4.207459835938802,3.347939391866471,79.57151161062605
Outdoor,outdoor_140.png,ok,0.05435615064295064,5.435615064295065,5.6029124197764775,103.07779990861273
Outdoor,outdoor_141.png,ok,0.048027129041101756,4.802712904110176,3.1893177826986205,66.40658824243259
Outdoor,outdoor_142.png,ok,0.0447750830884495,4.47750830884495,6.057039698074081,135.27701749003785
Outdoor,outdoor_143.png,ok,0.048918534879241284,4.891853487924128,3.6728171278629707,75.08027656448765
Outdoor,outdoor_144.png,ok,0.045853321179350794,4.58533211793508,4.669472962524321,101.83500000490986
Outdoor,outdoor_145.png,ok,0.04776003327659514,4.776003327659514,4.7158465218096834,98.74043626600003
Outdoor,outdoor_146.png,ok,0.044832606671928454,4.483260667192845,4.505507331681051,100.49621617255049
Outdoor,outdoor_147.png,ok,0.07572161512145242,7.572161512145242,5.979608848116156,78.96832150932414
Outdoor,outdoor_148.png,ok,0.08957721501907408,8.957721501907407,6.853873491588366,76.51358093828816
Outdoor,outdoor_149.png,ok,0.059802518175119564,5.980251817511957,3.3020590407637966,55.216053462738564
Outdoor,outdoor_150.png,ok,0.05691722496536271,5.691722496536271,4.007996585050335,70.41799011616295
Outdoor,outdoor_151.png,ok,0.07310985015603784,7.310985015603784,5.00285294961751,68.42926006468288
Outdoor,outdoor_152.png,ok,0.07975043567143734,7.975043567143734,4.462595829356927,55.95700878352954
Outdoor,outdoor_153.png,ok,0.03566759204097478,3.566759204097478,11.58519711801169,324.81018356110684
Outdoor,outdoor_154.png,ok,0.03883138031898444,3.883138031898444,12.196878056186069,314.0984934347823
Outdoor,outdoor_155.png,ok,0.05997991204585039,5.9979912045850385,6.912741783335908,115.25094898524704
Outdoor,outdoor_156.png,ok,0.03903014728742568,3.9030147287425683,4.45810754631942,114.22215533774543
Outdoor,outdoor_157.png,ok,0.028620647072124313,2.8620647072124314,3.9819402949717437,139.12824140339018
Outdoor,outdoor_158.png,ok,0.03278302274089995,3.2783022740899948,4.4689178493251855,136.318053543909
Outdoor,outdoor_159.png,ok,0.06022926790306574,6.022926790306574,6.041414591518694,100.30695709670378
Outdoor,outdoor_160.png,ok,0.07913714347885746,7.913714347885746,5.057077805904708,63.902708432428746
Outdoor,outdoor_161.png,ok,0.06491829232512812,6.491829232512812,3.3266997846112303,51.244413022299334
Outdoor,outdoor_162.png,ok,0.042434490056713514,4.243449005671351,8.995935772853922,211.99584962210912
Outdoor,outdoor_163.png,ok,0.036009305381411665,3.6009305381411663,7.350841390495873,204.13727264759862
Outdoor,outdoor_164.png,ok,0.041335828473828974,4.133582847382898,7.505784521733837,181.58059966031615
Outdoor,outdoor_165.png,ok,0.04834844841531388,4.834844841531388,10.162438667317778,210.19161938811936
Outdoor,outdoor_166.png,ok,0.046132346300606454,4.613234630060646,8.900385290511672,192.93155463013306
Outdoor,outdoor_167.png,ok,0.03710940683394709,3.7109406833947087,2.644611215890644,71.26525163079125
Outdoor,outdoor_168.png,ok,0.04326726739662505,4.326726739662505,3.8428233377967382,88.81594722796123
Outdoor,outdoor_169.png,ok,0.0387253129931709,3.8725312993170897,3.514413475126208,90.75235817321774
Outdoor,outdoor_170.png,ok,0.06282733834777787,6.282733834777787,5.958094868030919,94.83283909068622
Outdoor,outdoor_171.png,ok,0.04770243981907727,4.770243981907727,10.65761912119904,223.41874255531937
Outdoor,outdoor_172.png,ok,0.0570925905373097,5.70925905373097,13.01313150460047,227.9303037772731
Outdoor,outdoor_173.png,ok,0.04379200828675005,4.379200828675005,9.996218322242637,228.26581180720018
Outdoor,outdoor_174.png,ok,0.05718769062642992,5.718769062642992,7.983505800924981,139.60182188639237
Outdoor,outdoor_175.png,ok,0.04001253942350449,4.0012539423504485,5.814827890857964,145.3251399345619
Outdoor,outdoor_176.png,ok,0.044336975855584174,4.433697585558417,6.344236267624275,143.09131701469505
Outdoor,outdoor_177.png,ok,0.0353364930431536,3.53364930431536,6.7821742424266285,191.9311640276274
Outdoor,outdoor_178.png,ok,0.032036335991283284,3.2036335991283282,6.494889519538447,202.7350918440121
Outdoor,outdoor_179.png,ok,0.03789288229601562,3.7892882296015618,3.345449273746316,88.2870098825416
Outdoor,outdoor_180.png,ok,0.05621427863790707,5.621427863790707,8.89290227227976,158.19650252138956
Outdoor,outdoor_181.png,ok,0.03153545161000921,3.153545161000921,4.006768531993153,127.05600609573712
Outdoor,outdoor_182.png,ok,0.045031958212728936,4.503195821272894,11.951895598871916,265.4091910107862
Outdoor,outdoor_183.png,ok,0.03570721884587174,3.570721884587174,3.197792753435144,89.55591773300075
Outdoor,outdoor_184.png,ok,0.04406917808703988,4.406917808703988,3.382271344780015,76.74913605376935
Outdoor,outdoor_185.png,ok,0.04318839552234008,4.3188395522340075,3.8474648150144293,89.08561590402796
Outdoor,outdoor_186.png,ok,0.044439073294697505,4.44390732946975,5.1301416062775,115.44213742390599
Outdoor,outdoor_187.png,ok,0.059744604641230964,5.974460464123096,7.398569116576725,123.83660685354712
Outdoor,outdoor_188.png,ok,0.05562379933809572,5.562379933809572,11.942704565468679,214.7049411867366
Outdoor,outdoor_189.png,ok,0.03950629231865766,3.9506292318657663,3.0865445927831368,78.12792372129167
Outdoor,outdoor_190.png,ok,0.06243329247094367,6.243329247094366,2.8011986410555343,44.867065794411
Outdoor,outdoor_191.png,ok,0.041871804785671485,4.187180478567148,3.6432378114164363,87.00933313156712
Outdoor,outdoor_192.png,ok,0.04473678669046503,4.473678669046503,3.1107402770887056,69.53428056002316
Outdoor,outdoor_193.png,ok,0.03649240588569391,3.6492405885693913,3.0486110891697114,83.54097284566419
Outdoor,outdoor_194.png,ok,0.047493148125480805,4.74931481254808,2.896463749422378,60.98698156983998
Outdoor,outdoor_195.png,ok,0.06016254079402395,6.016254079402395,4.938717055230592,82.08956919121945
Outdoor,outdoor_196.png,ok,0.04111736422079287,4.111736422079287,4.031701535471498,98.05350152850228
Outdoor,outdoor_197.png,ok,0.035105816107683485,3.5105816107683485,2.709190064053539,77.1721146075447
Outdoor,outdoor_198.png,ok,0.049647746469860296,4.964774646986029,2.8539284334701227,57.483544297477025
Outdoor,outdoor_199.png,ok,0.027958584486311232,2.7958584486311233,5.13158005951261,183.5421983550375
Outdoor,outdoor_200.png,ok,0.039534852069269356,3.9534852069269357,4.02107726831534,101.70968292153908
Outdoor,outdoor_201.png,ok,0.039421510015639254,3.9421510015639254,5.918131097203516,150.12441418037216
Outdoor,outdoor_202.png,ok,0.04563540241952387,4.563540241952388,5.449626662000451,119.41664525936066
Outdoor,outdoor_203.png,ok,0.05196087868433679,5.196087868433679,3.255361091371025,62.65023174737669
Outdoor,outdoor_204.png,ok,0.05001038100806815,5.001038100806815,2.631411977990611,52.617315144351466
Outdoor,outdoor_205.png,ok,0.0467529830139516,4.67529830139516,4.417462431293071,94.48514611302667
Outdoor,outdoor_206.png,ok,0.03866483234913976,3.8664832349139764,11.47118536325076,296.6826613824947
Outdoor,outdoor_207.png,ok,0.036324112939820456,3.6324112939820457,6.977223647839694,192.08242357904587
Outdoor,outdoor_208.png,ok,0.0463712836275178,4.63712836275178,2.6312665330899785,56.74344825616437
Outdoor,outdoor_209.png,ok,0.04526210947774755,4.526210947774755,3.2208394477907913,71.15972907480747
Outdoor,outdoor_210.png,ok,0.052459250707994454,5.245925070799445,3.6940584464612307,70.41767460659288
Outdoor,outdoor_211.png,ok,0.03651838029093197,3.651838029093197,3.5877456985381437,98.24492953837364
Outdoor,outdoor_212.png,ok,0.03601880477436498,3.6018804774364983,4.5079745289843025,125.15613877872711
Outdoor,outdoor_213.png,ok,0.032139025913563345,3.2139025913563346,4.371964251743482,136.03287988570995
Outdoor,outdoor_214.png,ok,0.042883723808444324,4.288372380844432,3.62868810472622,84.61690782580051
Outdoor,outdoor_215.png,ok,0.03982736118474893,3.982736118474893,5.370031864669045,134.83273068880567
Outdoor,outdoor_216.png,ok,0.04048561748307771,4.048561748307771,3.662363684311421,90.46085775626926
Outdoor,outdoor_217.png,ok,0.07196829113404715,7.196829113404715,3.77648524103963,52.47429363031005
Outdoor,outdoor_218.png,ok,0.043375799698266576,4.337579969826658,2.7973842951107004,64.49182065967747
Outdoor,outdoor_219.png,ok,0.04171613804432755,4.171613804432755,2.357481487266979,56.51245771509147
Outdoor,outdoor_220.png,ok,0.04033010020616532,4.0330100206165325,1.9614455904396777,48.63478098028203
Outdoor,outdoor_221.png,ok,0.034297046975450024,3.4297046975450023,2.259887996780241,65.89162030182595
Outdoor,outdoor_222.png,ok,0.03831445229488625,3.8314452294886254,2.008815544186564,52.42970795264836
Outdoor,outdoor_223.png,ok,0.041377835642189637,4.137783564218964,2.5693901297722914,62.09580781341042
Outdoor,outdoor_224.png,ok,0.027340224008021698,2.7340224008021696,7.953949728791653,290.9248192867016
Outdoor,outdoor_225.png,ok,0.04570173361775282,4.570173361775282,2.9646764213095964,64.87010856318958
Outdoor,outdoor_226.png,ok,0.03839957520763013,3.8399575207630128,5.370506078013979,139.85847627155107
Outdoor,outdoor_227.png,ok,0.04004265687954479,4.0042656879544785,4.7879908695652675,119.57225725476631
Outdoor,outdoor_228.png,ok,0.05263705586162894,5.263705586162894,3.6328831736823957,69.01759823407362
Outdoor,outdoor_229.png,ok,0.057671371697720186,5.767137169772019,3.0261970288270037,52.4731238349691
Outdoor,outdoor_230.png,ok,0.04240274566312272,4.240274566312272,2.072485800495236,48.876217048785534
Outdoor,outdoor_231.png,ok,0.06053326293141317,6.053326293141318,5.669576863200784,93.66051966543851
Outdoor,outdoor_232.png,ok,0.05213373856044151,5.213373856044151,4.720273394887129,90.5416247755694
Outdoor,outdoor_233.png,ok,0.06593022449485925,6.593022449485924,5.853453572098636,88.78255181058947
Outdoor,outdoor_234.png,ok,0.04958022682728818,4.958022682728818,3.054900388658068,61.61529674520768
Outdoor,outdoor_235.png,ok,0.05941375537870652,5.941375537870652,14.833343585956749,249.66177430475832
Outdoor,outdoor_236.png,ok,0.04501784062720979,4.501784062720978,12.699472556542274,282.09866087771496
Outdoor,outdoor_237.png,ok,0.031544637021287035,3.1544637021287034,3.4201016950703256,108.42101916602698
Outdoor,outdoor_238.png,ok,0.031440449616235266,3.1440449616235266,3.804330331383984,121.00114272600918
Outdoor,outdoor_239.png,ok,0.03851389489891103,3.851389489891103,4.469611891298949,116.05193146604672
Outdoor,outdoor_240.png,ok,0.06807523677952461,6.807523677952461,4.281160496238961,62.88866111629348
Outdoor,outdoor_241.png,ok,0.04061721297273228,4.061721297273229,1.7989279272947407,44.28979232283668
Outdoor,outdoor_242.png,ok,0.05167786845769531,5.16778684576953,3.778457822419474,73.11558961671584
Outdoor,outdoor_243.png,ok,0.05392709904995683,5.392709904995683,11.587821699879322,214.8793816842369
Outdoor,outdoor_244.png,ok,0.060037178725693564,6.003717872569356,6.533439401548824,108.82322487869949
Outdoor,outdoor_245.png,ok,0.052251417849610675,5.2251417849610675,6.751285995781491,129.20770906567458
Outdoor,outdoor_246.png,ok,0.03988306221397952,3.9883062213979517,3.201463380078582,80.27125306733414
Outdoor,outdoor_247.png,ok,0.058013035797221287,5.801303579722129,4.015066965768154,69.20973727012694
Outdoor,outdoor_248.png,ok,0.03386165671244425,3.3861656712444255,8.356021418582957,246.76942092771543
Outdoor,outdoor_249.png,ok,0.04181175279896298,4.181175279896298,3.2953450181529305,78.81384533189582
Outdoor,outdoor_250.png,ok,0.04472555165647098,4.472555165647098,9.752704982882197,218.05667278943795
Outdoor,outdoor_251.png,ok,0.07497715072592392,7.497715072592392,9.64693160263536,128.66495337892135
Outdoor,outdoor_252.png,ok,0.034988953836366306,3.4988953836366306,3.0304986866341603,86.61301223257396
Outdoor,outdoor_253.png,ok,0.06060617996928962,6.060617996928961,4.801251459776638,79.22049306208591
Outdoor,outdoor_254.png,ok,0.041834953837649125,4.183495383764912,3.9466575946823816,94.3387582067943
Outdoor,outdoor_255.png,ok,0.053055793331079175,5.305579333107917,5.955054586156114,112.24136352076269
Outdoor,outdoor_256.png,ok,0.028423239713722966,2.8423239713722968,4.7794203090420435,168.15184888070664
Outdoor,outdoor_257.png,ok,0.04787953181111178,4.7879531811111775,8.183103533453934,170.91026632709924
Outdoor,outdoor_258.png,ok,0.0418889636378824,4.18889636378824,11.809146351782596,281.91545758613523
