NME_threshold_percent,Indoor_fraction,Outdoor_fraction,Overall_fraction
6.9600,0.933333,0.940000,0.936667
6.9700,0.933333,0.940000,0.936667
6.9800,0.933333,0.940000,0.936667
6.9900,0.933333,0.940000,0.936667
7.0000,0.933333,0.940000,0.936667
7.0100,0.933333,0.940000,0.936667
7.0200,0.933333,0.940000,0.936667
7.0300,0.933333,0.943333,0.938333
7.0400,0.933333,0.943333,0.938333
7.0500,0.933333,0.943333,0.938333
7.0600,0.933333,0.943333,0.938333
7.0700,0.933333,0.943333,0.938333
7.0800,0.933333,0.943333,0.938333
7.0900,0.933333,0.943333,0.938333
7.1000,0.933333,0.943333,0.938333
7.1100,0.933333,0.943333,0.938333
7.1200,0.933333,0.943333,0.938333
7.1300,0.933333,0.943333,0.938333
7.1400,0.933333,0.943333,0.938333
7.1500,0.933333,0.943333,0.938333
7.1600,0.933333,0.943333,0.938333
7.1700,0.933333,0.943333,0.938333
7.1800,0.933333,0.943333,0.938333
7.1900,0.933333,0.943333,0.938333
7.2000,0.933333,0.946667,0.940000
7.2100,0.933333,0.946667,0.940000
7.2200,0.933333,0.946667,0.940000
7.2300,0.933333,0.946667,0.940000
7.2400,0.933333,0.946667,0.940000
7.2500,0.933333,0.946667,0.940000
7.2600,0.933333,0.946667,0.940000
7.2700,0.933333,0.946667,0.940000
7.2800,0.936667,0.946667,0.941667
7.2900,0.936667,0.946667,0.941667
7.3000,0.936667,0.946667,0.941667
7.3100,0.936667,0.946667,0.941667
7.3200,0.936667,0.950000,0.943333
7.3300,0.936667,0.950000,0.943333
7.3400,0.936667,0.950000,0.943333
7.3500,0.936667,0.950000,0.943333
7.3600,0.936667,0.950000,0.943333
7.3700,0.936667,0.950000,0.943333
7.3800,0.936667,0.950000,0.943333
7.3900,0.936667,0.950000,0.943333
7.4000,0.936667,0.950000,0.943333
7.4100,0.936667,0.950000,0.943333
7.4200,0.936667,0.950000,0.943333
7.4300,0.936667,0.950000,0.943333
7.4400,0.936667,0.950000,0.943333
7.4500,0.936667,0.950000,0.943333
7.4600,0.936667,0.950000,0.943333
7.4700,0.936667,0.950000,0.943333
7.4800,0.936667,0.950000,0.943333
7.4900,0.936667,0.950000,0.943333
7.5000,0.936667,0.953333,0.945000
7.5100,0.940000,0.953333,0.946667
7.5200,0.940000,0.953333,0.946667
7.5300,0.940000,0.953333,0.946667
7.5400,0.943333,0.953333,0.948333
7.5500,0.943333,0.953333,0.948333
7.5600,0.943333,0.953333,0.948333
7.5700,0.946667,0.953333,0.950000
7.5800,0.946667,0.956667,0.951667
7.5900,0.946667,0.956667,0.951667
7.6000,0.946667,0.956667,0.951667
7.6100,0.946667,0.960000,0.953333
7.6200,0.946667,0.960000,0.953333
7.6300,0.946667,0.960000,0.953333
7.6400,0.946667,0.960000,0.953333
7.6500,0.946667,0.960000,0.953333
7.6600,0.946667,0.960000,0.953333
7.6700,0.946667,0.960000,0.953333
7.6800,0.946667,0.960000,0.953333
7.6900,0.946667,0.960000,0.953333
7.7000,0.946667,0.960000,0.953333
7.7100,0.946667,0.960000,0.953333
7.7200,0.946667,0.960000,0.953333
7.7300,0.946667,0.960000,0.953333
7.7400,0.946667,0.960000,0.953333
7.7500,0.946667,0.963333,0.955000
7.7600,0.946667,0.963333,0.955000
7.7700,0.946667,0.963333,0.955000
7.7800,0.946667,0.963333,0.955000
7.7900,0.946667,0.963333,0.955000
7.8000,0.946667,0.963333,0.955000
7.8100,0.946667,0.963333,0.955000
7.8200,0.946667,0.963333,0.955000
7.8300,0.946667,0.963333,0.955000
7.8400,0.946667,0.963333,0.955000
7.8500,0.946667,0.963333,0.955000
7.8600,0.946667,0.963333,0.955000
7.8700,0.946667,0.963333,0.955000
7.8800,0.946667,0.963333,0.955000
7.8900,0.946667,0.963333,0.955000
7.9000,0.946667,0.963333,0.955000
7.9100,0.946667,0.963333,0.955000
7.9200,0.946667,0.966667,0.956667
7.9300,0.946667,0.966667,0.956667
7.9400,0.946667,0.966667,0.956667
7.9500,0.946667,0.966667,0.956667
7.9600,0.946667,0.966667,0.956667
7.9700,0.946667,0.966667,0.956667
7.9800,0.946667,0.970000,0.958333
7.9900,0.946667,0.970000,0.958333
8.0000,0.946667,0.970000,0.958333
8.0100,0.946667,0.970000,0.958333
8.0200,0.946667,0.970000,0.958333
8.0300,0.946667,0.970000,0.958333
8.0400,0.946667,0.970000,0.958333
8.0500,0.946667,0.970000,0.958333
8.0600,0.946667,0.970000,0.958333
8.0700,0.946667,0.970000,0.958333
8.0800,0.946667,0.970000,0.958333
8.0900,0.946667,0.970000,0.958333
8.1000,0.946667,0.970000,0.958333
8.1100,0.946667,0.970000,0.958333
8.1200,0.946667,0.970000,0.958333
8.1300,0.946667,0.970000,0.958333
8.1400,0.946667,0.970000,0.958333
8.1500,0.946667,0.970000,0.958333
8.1600,0.946667,0.970000,0.958333
8.1700,0.946667,0.970000,0.958333
8.1800,0.946667,0.970000,0.958333
8.1900,0.946667,0.970000,0.958333
8.2000,0.946667,0.970000,0.958333
8.2100,0.946667,0.970000,0.958333
8.2200,0.946667,0.970000,0.958333
8.2300,0.946667,0.970000,0.958333
8.2400,0.946667,0.970000,0.958333
8.2500,0.946667,0.970000,0.958333
8.2600,0.946667,0.970000,0.958333
8.2700,0.946667,0.970000,0.958333
8.2800,0.946667,0.970000,0.958333
8.2900,0.946667,0.970000,0.958333
8.3000,0.946667,0.970000,0.958333
8.3100,0.946667,0.970000,0.958333
8.3200,0.946667,0.970000,0.958333
8.3300,0.946667,0.970000,0.958333
8.3400,0.946667,0.970000,0.958333
8.3500,0.946667,0.973333,0.960000
8.3600,0.946667,0.973333,0.960000
8.3700,0.946667,0.973333,0.960000
8.3800,0.946667,0.973333,0.960000
8.3900,0.946667,0.973333,0.960000
8.4000,0.946667,0.973333,0.960000
8.4100,0.946667,0.973333,0.960000
8.4200,0.946667,0.973333,0.960000
8.4300,0.946667,0.973333,0.960000
8.4400,0.946667,0.973333,0.960000
8.4500,0.946667,0.973333,0.960000
8.4600,0.946667,0.973333,0.960000
8.4700,0.946667,0.973333,0.960000
8.4800,0.946667,0.973333,0.960000
8.4900,0.946667,0.973333,0.960000
8.5000,0.946667,0.973333,0.960000
8.5100,0.946667,0.973333,0.960000
8.5200,0.946667,0.973333,0.960000
8.5300,0.946667,0.973333,0.960000
8.5400,0.946667,0.973333,0.960000
8.5500,0.946667,0.973333,0.960000
8.5600,0.946667,0.973333,0.960000
8.5700,0.946667,0.973333,0.960000
8.5800,0.946667,0.973333,0.960000
8.5900,0.946667,0.973333,0.960000
8.6000,0.946667,0.973333,0.960000
8.6100,0.946667,0.973333,0.960000
8.6200,0.946667,0.973333,0.960000
8.6300,0.946667,0.973333,0.960000
8.6400,0.946667,0.973333,0.960000
8.6500,0.946667,0.973333,0.960000
8.6600,0.946667,0.973333,0.960000
8.6700,0.946667,0.973333,0.960000
8.6800,0.946667,0.973333,0.960000
8.6900,0.946667,0.973333,0.960000
8.7000,0.946667,0.976667,0.961667
8.7100,0.946667,0.976667,0.961667
8.7200,0.946667,0.976667,0.961667
8.7300,0.946667,0.976667,0.961667
8.7400,0.946667,0.976667,0.961667
8.7500,0.946667,0.976667,0.961667
8.7600,0.946667,0.980000,0.963333
8.7700,0.946667,0.980000,0.963333
8.7800,0.946667,0.980000,0.963333
8.7900,0.946667,0.980000,0.963333
8.8000,0.946667,0.980000,0.963333
8.8100,0.946667,0.980000,0.963333
8.8200,0.946667,0.980000,0.963333
8.8300,0.946667,0.980000,0.963333
8.8400,0.946667,0.980000,0.963333
8.8500,0.946667,0.980000,0.963333
8.8600,0.946667,0.980000,0.963333
8.8700,0.946667,0.980000,0.963333
8.8800,0.946667,0.980000,0.963333
8.8900,0.946667,0.980000,0.963333
8.9000,0.946667,0.980000,0.963333
8.9100,0.946667,0.980000,0.963333
8.9200,0.946667,0.980000,0.963333
8.9300,0.946667,0.980000,0.963333
8.9400,0.946667,0.980000,0.963333
8.9500,0.946667,0.980000,0.963333
8.9600,0.946667,0.983333,0.965000
8.9700,0.946667,0.983333,0.965000
8.9800,0.946667,0.983333,0.965000
8.9900,0.946667,0.983333,0.965000
9.0000,0.946667,0.983333,0.965000
9.0100,0.946667,0.983333,0.965000
9.0200,0.946667,0.983333,0.965000
9.0300,0.946667,0.983333,0.965000
9.0400,0.950000,0.983333,0.966667
9.0500,0.950000,0.983333,0.966667
9.0600,0.950000,0.983333,0.966667
9.0700,0.950000,0.983333,0.966667
9.0800,0.950000,0.983333,0.966667
9.0900,0.950000,0.983333,0.966667
9.1000,0.950000,0.983333,0.966667
9.1100,0.950000,0.983333,0.966667
9.1200,0.950000,0.983333,0.966667
9.1300,0.950000,0.983333,0.966667
9.1400,0.950000,0.983333,0.966667
9.1500,0.950000,0.983333,0.966667
9.1600,0.950000,0.983333,0.966667
9.1700,0.950000,0.983333,0.966667
9.1800,0.950000,0.983333,0.966667
9.1900,0.950000,0.983333,0.966667
9.2000,0.950000,0.983333,0.966667
9.2100,0.950000,0.983333,0.966667
9.2200,0.950000,0.983333,0.966667
9.2300,0.950000,0.983333,0.966667
9.2400,0.950000,0.983333,0.966667
9.2500,0.950000,0.983333,0.966667
9.2600,0.950000,0.983333,0.966667
9.2700,0.950000,0.983333,0.966667
9.2800,0.950000,0.983333,0.966667
9.2900,0.950000,0.983333,0.966667
9.3000,0.950000,0.983333,0.966667
9.3100,0.950000,0.983333,0.966667
9.3200,0.950000,0.983333,0.966667
9.3300,0.950000,0.983333,0.966667
9.3400,0.950000,0.983333,0.966667
9.3500,0.950000,0.983333,0.966667
9.3600,0.950000,0.983333,0.966667
9.3700,0.950000,0.983333,0.966667
9.3800,0.950000,0.983333,0.966667
9.3900,0.950000,0.983333,0.966667
9.4000,0.950000,0.983333,0.966667
9.4100,0.950000,0.983333,0.966667
9.4200,0.950000,0.983333,0.966667
9.4300,0.950000,0.983333,0.966667
9.4400,0.950000,0.983333,0.966667
9.4500,0.950000,0.983333,0.966667
9.4600,0.950000,0.983333,0.966667
9.4700,0.950000,0.983333,0.966667
9.4800,0.950000,0.983333,0.966667
9.4900,0.950000,0.983333,0.966667
9.5000,0.950000,0.983333,0.966667
9.5100,0.950000,0.983333,0.966667
9.5200,0.950000,0.983333,0.966667
9.5300,0.950000,0.983333,0.966667
9.5400,0.950000,0.983333,0.966667
9.5500,0.950000,0.983333,0.966667
9.5600,0.950000,0.983333,0.966667
9.5700,0.950000,0.983333,0.966667
9.5800,0.950000,0.983333,0.966667
9.5900,0.950000,0.983333,0.966667
9.6000,0.950000,0.983333,0.966667
9.6100,0.950000,0.983333,0.966667
9.6200,0.950000,0.983333,0.966667
9.6300,0.950000,0.983333,0.966667
9.6400,0.950000,0.983333,0.966667
9.6500,0.950000,0.983333,0.966667
9.6600,0.950000,0.983333,0.966667
9.6700,0.950000,0.983333,0.966667
9.6800,0.950000,0.983333,0.966667
9.6900,0.950000,0.983333,0.966667
9.7000,0.950000,0.983333,0.966667
9.7100,0.950000,0.983333,0.966667
9.7200,0.950000,0.983333,0.966667
9.7300,0.950000,0.983333,0.966667
9.7400,0.950000,0.983333,0.966667
9.7500,0.950000,0.983333,0.966667
9.7600,0.950000,0.983333,0.966667
9.7700,0.950000,0.983333,0.966667
9.7800,0.950000,0.983333,0.966667
9.7900,0.950000,0.983333,0.966667
9.8000,0.950000,0.983333,0.966667
9.8100,0.950000,0.983333,0.966667
9.8200,0.950000,0.983333,0.966667
9.8300,0.950000,0.983333,0.966667
9.8400,0.950000,0.983333,0.966667
9.8500,0.950000,0.983333,0.966667
9.8600,0.950000,0.983333,0.966667
9.8700,0.950000,0.983333,0.966667
9.8800,0.950000,0.983333,0.966667
9.8900,0.950000,0.983333,0.966667
9.9000,0.950000,0.983333,0.966667
9.9100,0.950000,0.983333,0.966667
9.9200,0.950000,0.983333,0.966667
9.9300,0.950000,0.983333,0.966667
9.9400,0.950000,0.983333,0.966667
9.9500,0.950000,0.983333,0.966667
9.9600,0.950000,0.983333,0.966667
9.9700,0.950000,0.983333,0.966667
9.9800,0.950000,0.983333,0.966667
9.9900,0.950000,0.983333,0.966667
10.0000,0.950000,0.983333,0.966667
