face_id,filepath,protocol_eligible,status,gt_yaw,gt_pitch,gt_roll,pred_yaw,pred_pitch,pred_roll,yaw_error,pitch_error,roll_error
43350,3/image40613.jpg,True,ok,75.81009325847991,10.24189341986986,-5.460524932447747,49.353275299072266,2.946998357772827,17.776811599731445,26.45681795940766,7.2948950620970265,23.2373365321792
43351,3/image40618.jpg,True,ok,68.82361569987893,3.323266533596962,-1.193486765000518,51.46365737915039,1.3654839992523193,23.27411651611328,17.359958320728538,1.9577825343446307,24.46760328111381
43352,3/image40619.jpg,True,ok,75.68108464543671,21.12039462133076,-7.057795832593317,70.08300018310547,47.28254318237305,50.71893310546875,5.598084462331258,26.162148561042272,57.776728938062064
43353,3/image40628.jpg,True,ok,61.657633939700844,-1.1237470117583972,-8.505766908332047,54.4046630859375,15.928560256958008,20.60075569152832,7.252970853763344,17.05230726871639,29.10652259986037
43354,3/image40633.jpg,True,ok,40.3950399024923,21.47714393941699,6.7403666328983824,30.173961639404297,20.042539596557617,18.21955680847168,10.221078263088003,1.434604342859359,11.479190175573308
43355,3/image40650.jpg,True,ok,73.46274165585413,9.571514621701342,-10.821239456780452,67.9942855834961,22.675445556640625,24.943742752075195,5.4684560723580375,13.103930934939285,35.764982208855656
43356,3/image40657.jpg,True,ok,22.044102574494115,21.718893362447712,-6.107290059108241,43.46134948730469,17.975460052490234,19.747283935546875,21.417246912810583,3.7434333099574815,25.854573994655112
43357,3/image40663.jpg,True,ok,32.450519029770305,-5.559944739119629,17.618411492345363,24.99064826965332,-2.812581777572632,16.767147064208984,7.459870760116985,2.7473629615469974,0.8512644281363748
43358,3/image40668.jpg,True,ok,59.24969172894787,19.16519149971208,5.920580434843595,46.84943389892578,25.00031852722168,26.952838897705078,12.400257830022099,5.8351270275096,21.032258462861478
43359,3/image40669.jpg,True,ok,43.77811456066965,5.339180218540124,1.1018483580622784,41.112648010253906,9.410833358764648,6.806336879730225,2.6654665504157435,4.071653140224527,5.70448852166794
43360,3/image40671.jpg,True,ok,37.29911322721145,3.035934135592866,1.764741162178759,29.4074649810791,8.570169448852539,5.374506950378418,7.891648246132348,5.534235313259671,3.6097657881996668
43361,3/image40673.jpg,True,ok,66.0705713511219,17.925771712543227,-6.185090182622917,52.49953842163086,14.053873062133789,14.475790023803711,13.571032929491025,3.8718986504094346,20.66088020642664
43362,3/image40674.jpg,True,ok,77.10900399331958,-16.75366514719214,-10.088111710707024,68.2662124633789,45.56293487548828,37.3941535949707,8.842791529940655,62.316600022680404,47.48226530567774
43363,3/image40676.jpg,True,ok,34.748768402452875,25.854219442600886,-6.755691442961775,46.447509765625,31.106657028198242,15.042879104614258,11.698741363172132,5.252437585597363,21.79857054757605
43364,3/image40684.jpg,True,ok,69.80693754411816,-15.644473161833336,-1.217877583970045,68.38899230957031,7.535365104675293,14.147127151489258,1.417945234547858,23.179838266508625,15.365004735459308
43365,3/image40694.jpg,True,ok,46.206601980446024,4.857422216943383,-5.67347187463535,52.79375076293945,19.74363899230957,20.768707275390625,6.587148782493443,14.886216775366194,26.442179150025964
43366,3/image40699.jpg,True,ok,25.812056684854397,3.769027730720443,8.58435164982763,14.479228019714355,3.950936794281006,9.996232032775879,11.332828665140028,0.18190906356056757,1.4118803829482545
43367,3/image40699.jpg,True,ok,-46.38915927658213,20.00187430511301,15.05987385567736,-23.72735023498535,25.302865982055664,-18.934614181518555,22.66180904159677,5.300991676942658,33.99448803719591
43368,3/image40711.jpg,True,ok,68.6678737264243,-14.306410075123866,-1.5308416542167895,59.31934356689453,-15.99135971069336,-13.168140411376953,9.348530159529787,1.6849496355694953,11.637298757160153
43369,3/image40738.jpg,True,ok,9.175378163992589,7.407650074712418,4.268670155772039,19.01922607421875,12.188920974731445,9.635890007019043,9.843847910226174,4.781270900019024,5.367219851247
43370,3/image40753.jpg,True,ok,31.30853530620627,11.563898731840633,-0.36379783318584363,31.76984977722168,-177.54327392578125,-177.3826904296875,0.4613144710154131,170.89282734237815,177.01889259650164
43371,3/image40756.jpg,True,ok,-82.15964201659887,-3.4601051047499363,-2.3974267076389175,-79.37295532226562,55.61127471923828,-46.0992431640625,2.786686694333241,59.071379823988224,43.701816456423586
43372,3/image40757.jpg,True,ok,61.67863677139864,-8.027959317396514,12.010558098839969,54.39792251586914,-12.809163093566895,-8.361563682556152,7.280714255529489,4.781203776170372,20.372121781396118
43373,3/image40768.jpg,True,ok,11.37598229852701,13.550818690643913,28.542009871574916,37.90678405761719,32.497562408447266,51.1341438293457,26.530801759090167,18.946743717803344,22.592133957770784
43374,3/image40779.jpg,True,ok,85.87677439689237,-24.566832944438325,32.132061459718464,63.836570739746094,10.635075569152832,-2.095858335494995,22.040203657146265,35.20190851359115,34.22791979521347
43375,3/image40779.jpg,True,ok,-78.72064859968663,10.978094751069795,28.27341609755875,-72.04428100585938,7.833823204040527,4.680588722229004,6.676367593827251,3.1442715470292626,23.59282737532976
43376,3/image40789.jpg,True,ok,-37.028866547416136,46.2095457919783,-12.392139423427425,-41.719512939453125,28.543649673461914,-44.210105895996094,4.690646392036996,17.6658961185164,31.817966472568685
43377,3/image40803.jpg,True,ok,64.93073572205182,13.580648688070298,-9.685754658211682,64.29845428466797,13.076262474060059,18.084732055664062,0.6322814373838526,0.5043862140102533,27.770486713875755
43378,3/image40806.jpg,True,ok,-27.262659090970875,18.06378593000709,-8.260409437872264,-10.893973350524902,15.786482810974121,-10.674764633178711,16.368685740445983,2.277303119032979,2.414355195306456
43379,3/image40817.jpg,True,ok,3.869487860580283,1.0164717404890595,1.1075517794626506,-3.644512414932251,2.334144115447998,-4.414412021636963,7.5140002755125295,1.3176723749589314,5.521963801099616
43380,3/image40821.jpg,True,ok,88.8526058559969,21.514083309995712,-13.175127550441946,39.07835006713867,172.61326599121094,169.98658752441406,49.77425578885823,151.0991826812152,176.83828492514397
43381,3/image40828.jpg,True,ok,86.14408751043916,-25.524411805695774,26.234155545372015,67.32400512695312,54.88213348388672,75.36239624023438,18.82008238348604,80.40654528958248,49.12824069486237
43382,3/image40828.jpg,False,outside_primary_range,-97.17030777440087,3.26933792123148,4.408080293147523,nan,nan,nan,nan,nan,nan
43384,3/image40833.jpg,False,outside_primary_range,98.46544141462952,14.83158502795344,-10.492444395419794,nan,nan,nan,nan,nan,nan
43385,3/image40834.jpg,False,outside_primary_range,101.615388056056,10.796497950285726,-24.43096511392114,nan,nan,nan,nan,nan,nan
43386,3/image40838.jpg,True,ok,-16.911304205688744,25.381642069022288,-1.0156155122435748,21.82493019104004,15.368867874145508,3.277547836303711,38.736234396728776,10.012774194876783,4.293163348547296
43387,3/image40840.jpg,True,ok,75.56076403301778,28.215006027324094,-10.474033620512024,54.85142135620117,34.229984283447266,33.54934310913086,20.709342676816618,6.014978256123186,44.02337672964288
43388,3/image40871.jpg,True,ok,-6.922540584667317,-1.2234116380233422,3.0707900850313217,7.992552757263184,5.082131862640381,5.600192546844482,14.915093341930515,6.305543500663731,2.529402461813163
43389,3/image40871.jpg,True,ok,51.628638370033926,8.603181627595708,-4.937982590656391,21.908666610717773,20.75758171081543,22.653587341308594,29.719971759316138,12.154400083219713,27.591569931964983
43390,3/image40881.jpg,True,ok,51.8548200843989,-0.9482443405395674,17.841475225354223,-20.828859329223633,-135.38909912109375,161.35733032226562,72.68367941362254,134.4408547805542,143.51585509691142
43391,3/image40889.jpg,True,ok,58.29183282993445,4.415101727614296,-10.688541687811798,72.95460510253906,-10.575682640075684,-9.597073554992676,14.662772272604627,14.990784367689969,1.0914681328191307
43392,3/image40897.jpg,True,ok,77.67116271295748,15.817353787462821,-10.620894640498346,60.0652961730957,43.0452995300293,39.02507019042969,17.60586653986178,27.227945742566476,49.64596483092805
43393,3/image40911.jpg,True,ok,-5.414165877229932,-9.975433226195678,12.33208242382915,34.11684799194336,32.89891052246094,16.567108154296875,39.53101386917331,42.8743437486566,4.235025730467726
43394,3/image40915.jpg,True,ok,22.75701210685066,11.377665940157417,-6.650775895328971,16.967344284057617,11.554644584655762,2.3357319831848145,5.789667822793035,0.1769786444983481,8.986507878513777
43395,3/image40922.jpg,True,ok,9.785779363511933,6.162288022965653,6.770883064336354,35.96195983886719,-6.121057510375977,5.432431221008301,26.17618047535524,12.283345533341617,1.3384518433280448
43396,3/image40923.jpg,True,ok,36.41041682373358,0.1086503337575853,-3.313833828909763,15.563836097717285,176.17184448242188,-153.05184936523438,20.8465807260163,176.06319414866425,149.7380155363246
43397,3/image40929.jpg,True,ok,59.61230647198385,-7.856687201316566,4.577013923210387,50.58674621582031,-0.2304610311985016,7.913207530975342,9.025560256163544,7.626226170118059,3.3361936077649545
43398,3/image40929.jpg,True,ok,-80.85348445104982,-8.76635996950919,-10.26257523267666,-52.06631851196289,-3.154568672180176,-6.231955528259277,28.787165939086947,5.611791297329006,4.030619704417376
43399,3/image40929.jpg,True,ok,34.75382957262786,-1.201319391152936,-8.506980120683371,31.116527557373047,5.823871612548828,-8.32876205444336,3.637302015254818,7.025191003701764,0.1782180662400208
43400,3/image40929.jpg,True,ok,-44.12926824627835,-3.7942123457375727,-10.325440293797458,-44.00782775878906,4.615603923797607,-7.563173294067383,0.12144048748928071,8.409816269535185,2.7622669997300875
43401,3/image40934.jpg,False,outside_primary_range,91.9522071730512,-34.17583505939928,8.711730408980136,nan,nan,nan,nan,nan,nan
43402,3/image40938.jpg,False,outside_primary_range,92.0615380110956,53.53546667685599,-5.73493205122124,nan,nan,nan,nan,nan,nan
43403,3/image40940.jpg,True,ok,87.42267843249805,11.565749713105705,-7.539714343635553,83.08190155029297,39.44961166381836,44.516746520996094,4.340776882205091,27.883861950712657,52.056460864631646
43404,3/image40954.jpg,True,ok,78.95026589920411,13.245226635667434,-18.984186364064865,75.09611511230469,-68.71340942382812,-70.70507049560547,3.8541507868994245,81.95863605949556,51.7208841315406
43405,3/image40958.jpg,True,ok,43.015759581364094,-23.114258321199006,3.377452985603612,58.88734817504883,-52.81382751464844,-35.000030517578125,15.871588593684749,29.699569193449435,38.377483503181736
43406,3/image40960.jpg,True,ok,73.08693781753085,19.79426216755401,-22.516536514100142,79.69743347167969,44.729949951171875,44.976585388183594,6.610495654148849,24.93568778361788,67.49312190228375
43407,3/image40971.jpg,True,ok,83.68835446606361,4.028746100797001,-13.864460977330898,81.85391998291016,49.96524429321289,42.27104187011719,1.8344344831534727,45.93649819241588,56.135502847448095
43408,3/image40972.jpg,True,ok,59.04288043106905,-1.4426021201642776,-13.527542259726156,65.01171112060547,-62.29892349243164,-51.49824142456055,5.968830689536418,60.85632137226736,37.9706991648344
43409,3/image40978.jpg,True,ok,16.75730734556705,18.737956336938613,-4.462922443314494,18.66388511657715,0.12626492977142334,-2.374324083328247,1.9065777710100917,18.6116914071672,2.0885983599862357
43410,3/image40992.jpg,True,ok,15.000934445782027,9.162539969673903,8.405127486006496,12.633219718933105,2.6702497005462646,8.76049518585205,2.3677147268489307,6.492290269127636,0.3553676998455444
43411,3/image40992.jpg,True,ok,9.568593862057515,10.174019268766505,-6.264348124638568,20.652597427368164,5.37752628326416,-5.5109710693359375,11.084003565310638,4.79649298550234,0.7533770553026216
43412,3/image41007.jpg,True,ok,61.308249273087185,16.588948305168113,6.919239468864085,53.435264587402344,17.319211959838867,22.619062423706055,7.872984685684855,0.7302636546707504,15.699822954841977
43413,3/image41011.jpg,True,ok,69.34026486907703,4.623007136420783,-5.102032635462696,73.1549072265625,48.047149658203125,49.61662673950195,3.814642357485468,43.42414252178236,54.71865937496466
43414,3/image41017.jpg,True,ok,72.89888904930206,19.39818462022685,3.7338932376298977,68.02039337158203,41.06896209716797,48.56727981567383,4.878495677720025,21.67077747694111,44.83338657804393
43415,3/image41023.jpg,False,outside_primary_range,97.34050925832842,-2.44062381215784,5.301392196957028,nan,nan,nan,nan,nan,nan
43416,3/image41038.jpg,True,ok,73.214819449361,-15.815840900561664,12.192550196822252,85.93473815917969,-41.39693069458008,-47.54412841796875,12.719918709818671,25.581089794018425,59.736678614791
43417,3/image41045.jpg,True,ok,76.62930614753125,19.287054027336158,12.684479203866788,66.70111083984375,40.11517333984375,52.26235580444336,9.928195307687503,20.828119312507596,39.57787660057659
43418,3/image41055.jpg,True,ok,-38.70562676223549,-18.290631880268847,-3.3754502460729174,-19.14760398864746,-25.100364685058594,9.402579307556152,19.55802277358802,6.809732804789746,12.778029553629068
43419,3/image41058.jpg,True,ok,7.123319544848542,17.861404009805028,-17.04024110174566,-15.18097972869873,17.36210823059082,-20.80840492248535,22.304299273547258,0.49929577921420787,3.7681638207396873
43420,3/image41062.jpg,True,ok,1.977773054844164,-22.660037081014817,10.790945860264152,3.4099578857421875,9.028002738952637,4.250792980194092,1.4321848308980236,31.688039819967457,6.540152880070053
43421,3/image41107.jpg,True,ok,42.797893622313616,-25.077502283018084,-16.9496932839188,78.60018157958984,156.74569702148438,149.2608642578125,35.802287957276235,178.17680069549755,166.2105575417313
43422,3/image41121.jpg,True,ok,47.73800893953834,-8.346499703492045,3.828345789227888,63.53132247924805,-28.913143157958984,-11.731551170349121,15.793313539709715,20.56664345446694,15.559896959577003
43423,3/image41122.jpg,True,ok,13.354463558610739,16.03223153875142,-6.378855819187009,16.251741409301758,14.895950317382812,-2.0271239280700684,2.8972778506910117,1.1362812213686198,4.351731891116941
43424,3/image41122.jpg,True,ok,-1.5445941333889044,-4.067338377154866,-5.352389377508105,23.20977783203125,11.26297664642334,2.8721141815185547,24.754371965420148,15.330315023578208,8.224503559026658
43425,3/image41169.jpg,True,ok,73.87378244010549,7.582928096740577,-6.560264362882078,66.95014953613281,11.785249710083008,11.803220748901367,6.923632903972674,4.202321613342434,18.36348511178346
43426,3/image41175.jpg,True,ok,29.260427951497075,1.9597955700618674,-17.001495146131468,27.88288116455078,8.918888092041016,-15.891097068786621,1.377546786946283,6.959092521979159,1.110398077344854
43427,3/image41190.jpg,True,ok,26.472817722897894,20.054053535277323,5.817698576036163,-0.09154742956161499,21.696096420288086,9.559246063232422,26.564365152459516,1.642042885010767,3.7415474871962715
43428,3/image41191.jpg,True,ok,31.711533542709947,28.512247322266585,-19.582649246688675,25.756633758544922,7.720078945159912,-11.042210578918457,5.954899784165036,20.792168377106663,8.540438667770218
43429,3/image41195.jpg,True,ok,24.909211544510846,21.813955935315953,13.448454645552932,24.280757904052734,8.471546173095703,14.78043270111084,0.6284536404581047,13.342409762220257,1.3319780555578973
43430,3/image41205.jpg,True,ok,23.345248488739667,-5.733461853002395,-6.664680452931825,53.938941955566406,-18.390283584594727,-11.9306640625,30.59369346682675,12.656821731592345,5.265983609568167
43431,3/image41206.jpg,True,ok,19.308794519464307,26.56285839917888,4.498013393949081,24.841150283813477,17.711318969726562,7.482852458953857,5.532355764349177,8.851539429452316,2.9848390650047634
43432,3/image41206.jpg,True,ok,-11.376299902323415,15.396931738386442,8.409873613706008,13.350955963134766,7.055152893066406,3.267778158187866,24.727255865458176,8.34177884532005,5.142095455518131
43433,3/image41224.jpg,True,ok,83.74632228154951,-20.706722506701645,31.812818417912066,73.52458190917969,-36.82680130004883,-10.070235252380371,10.221740372369823,16.120078793347176,41.88305367029244
43434,3/image41238.jpg,True,ok,81.87101871284165,-22.84979168898882,61.13802729859213,64.22149658203125,56.41254806518555,68.67306518554688,17.649522130810396,79.26233975417438,7.53503788695474
43435,3/image41240.jpg,True,ok,60.75519519561291,35.18643667918354,-11.853452648872276,57.37691879272461,54.503746032714844,52.8885383605957,3.3782764028883037,19.3173093535313,64.741991009468
43436,3/image41244.jpg,True,ok,60.15756047342597,-5.831019579351803,-9.150173058407947,82.70875549316406,-41.946136474609375,-34.5804328918457,22.55119501973809,36.115116895257586,25.43025983343776
43437,3/image41250.jpg,True,ok,29.73310094772405,-2.434975032270828,13.126335240332313,51.134254455566406,16.010080337524414,25.489940643310547,21.401153507842366,18.445055369795227,12.363605402978237
43438,3/image41251.jpg,True,ok,20.71388054495182,0.11396524145816676,5.451110370450531,44.22281265258789,5.297738075256348,8.841194152832031,23.50893210763607,5.183772833798173,3.3900837823815095
43439,3/image41258.jpg,True,ok,66.22133411667158,-6.775147236812557,12.847072710832588,69.843505859375,-1.7615317106246948,2.40395450592041,3.622171742703415,5.013615526187863,10.443118204912167
43440,3/image41260.jpg,True,ok,85.26406544720722,16.731157966329658,-0.011534993891541454,82.48945617675781,91.62036895751953,107.82828521728516,2.774609270449389,74.88921099118988,107.83982021117669
43441,3/image41261.jpg,True,ok,48.781088108826005,-4.755036827511246,-17.840332876215538,51.71905517578125,-0.5677391886711121,-21.17328643798828,2.9379670669552524,4.1872976388401355,3.33295356177274
43442,3/image41265.jpg,True,ok,25.626588020584578,12.13322573501246,-14.836427632074978,19.334558486938477,8.959700584411621,-8.134283065795898,6.292029533646087,3.173525150600824,6.702144566279088
43443,3/image41265.jpg,True,ok,3.957808609850895,29.42950245421157,-12.266495532324102,10.500349998474121,20.3005313873291,-10.1032133102417,6.542541388623221,9.128971066882457,2.1632822220824153
43444,3/image41270.jpg,False,outside_primary_range,95.61172690769567,-5.548353054324472,-5.895985350529203,nan,nan,nan,nan,nan,nan
43445,3/image41279.jpg,True,ok,82.31361497105847,6.419559904658877,-16.000933904427132,79.88117980957031,148.16184997558594,145.3484344482422,2.432435161488172,141.74229007092708,161.34936835266933
43446,3/image41314.jpg,True,ok,44.008623199873824,-10.369657230936827,-12.264378173681399,56.656558990478516,-15.387134552001953,-15.03006362915039,12.647935790604691,5.017477321065115,2.765685455468997
43447,3/image41315.jpg,True,ok,9.823288201112705,17.214976123734804,6.56567131138379,9.170741081237793,13.868489265441895,5.786144733428955,0.6525471198749244,3.3464868582929057,0.7795265779548401
43448,3/image41321.jpg,True,ok,12.045059091884996,0.2719238380820914,-0.5407426614953245,-52.401123046875,-4.948838710784912,9.788783073425293,64.44618213876,5.220762548867015,10.329525734920622
43449,3/image41322.jpg,True,ok,17.778393305727278,23.88498198978512,-2.11224240412879,56.97443771362305,16.666982650756836,3.52968430519104,39.19604440789578,7.217999339028296,5.641926709319819
43450,3/image41336.jpg,True,ok,52.81750792715552,22.820461149145494,-24.38524041252249,63.67755126953125,9.567280769348145,2.2298669815063477,10.860043342375718,13.253180379797357,26.615107394028826
43451,3/image41340.jpg,True,ok,48.269988468328535,16.849380003126115,-15.82481576913106,37.959659576416016,8.486733436584473,-4.717702865600586,10.310328891912519,8.362646566541628,11.107112903530464
43452,3/image41346.jpg,True,ok,42.54583573627805,3.758515215814147,1.7058950270542794,33.22098159790039,-141.30799865722656,174.799560546875,9.324854138377646,145.06651387304072,173.09366551982072
43453,3/image41348.jpg,True,ok,74.55455422486983,7.54817438669626,-11.796133701357528,66.34142303466797,27.829011917114258,11.508463859558105,8.213131190201864,20.28083753041801,23.304597560915624
43454,3/image41350.jpg,True,ok,41.9807263749187,9.855521571353288,-8.391455154835421,37.046730041503906,24.016305923461914,15.191950798034668,4.933996333414797,14.160784352108635,23.583405952870095
43455,3/image41358.jpg,False,outside_primary_range,91.15123088908382,-3.325279091524589,8.005447867665797,nan,nan,nan,nan,nan,nan
43456,3/image41361.jpg,True,ok,49.73955830977014,-4.670005668099641,-0.9854344004051695,45.846946716308594,9.06688117980957,2.192704677581787,3.892611593461538,13.736886847909204,3.1781390779869696
43457,3/image41364.jpg,False,outside_primary_range,94.50863769636027,31.483080790445943,3.7581429705043816,nan,nan,nan,nan,nan,nan
43458,3/image41364.jpg,True,ok,-4.4122454278807615,31.576931004736505,-4.047465941764713,-2.3929903507232666,9.75294017791748,-7.015298843383789,2.0192550771574815,21.823990826819028,2.96783290161909
43459,3/image41365.jpg,True,ok,83.10468748072934,9.370193088367923,-4.235742667557054,84.77227020263672,85.94882202148438,88.474853515625,1.6675827219073653,76.57862893311642,92.71059618318202
43460,3/image41372.jpg,True,ok,83.54740668235124,7.214926895770399,-10.670855766729696,56.31697082519531,4.001420497894287,-1.098386526107788,27.230435857155925,3.2135063978761025,9.5724692406219
43461,3/image41372.jpg,True,ok,-48.355130191427335,16.695364359984204,-0.3280763707135001,-42.98291778564453,29.394529342651367,-26.336753845214844,5.372212405782818,12.699164982667156,26.008677474501354
43462,3/image41381.jpg,True,ok,65.78131966996102,15.520995294470554,-13.771596017828113,49.21599197387695,35.35331726074219,21.815006256103516,16.56532769608407,19.83232196627165,35.586602273931646
43463,3/image41385.jpg,True,ok,35.934403865002466,4.78149356526129,3.173051463841341,44.63228988647461,18.43939208984375,20.220294952392578,8.69788602147213,13.657898524582464,17.04724348855123
43464,3/image41388.jpg,True,ok,-24.12814696952133,4.696397945939394,6.243779009953075,-16.0988712310791,9.921868324279785,-4.335097789764404,8.029275738442237,5.22547037834039,10.578876799717477
43465,3/image41394.jpg,True,ok,29.782660800341667,25.954959610216697,-8.492105676218376,19.235841751098633,7.843581199645996,1.349021077156067,10.546819049243027,18.111378410570694,9.841126753374454
43466,3/image41397.jpg,True,ok,76.33650276800196,8.068434164644362,-8.161707227950057,73.30325317382812,8.091432571411133,17.496919631958008,3.0332495941738387,0.022998406766760127,25.658626859908054
43467,3/image41397.jpg,True,ok,21.58855798515824,18.971430985789866,-3.075845492234189,42.13167190551758,21.694501876831055,14.607770919799805,20.543113920359332,2.723070891041175,17.683616412033984
43468,3/image41401.jpg,True,ok,-6.451825718298017,-16.12344700756965,-12.148213731372406,-5.97714376449585,-15.702162742614746,1.417676329612732,0.47468195380216116,0.4212842649548918,13.56589006098514
43469,3/image41405.jpg,True,ok,45.964536661166186,25.458838574569064,10.078307827927118,49.356346130371094,29.676395416259766,27.504114151000977,3.391809469204901,4.217556841690708,17.425806323073857
43470,3/image41417.jpg,True,ok,51.54031377878191,-11.398746465257016,-3.999354516137967,61.298004150390625,-20.260089874267578,-29.251922607421875,9.757690371608703,8.861343409010573,25.252568091283905
43471,3/image41419.jpg,True,ok,62.78693741707075,44.358421092932275,-0.5542722523849148,37.5936279296875,43.1823844909668,46.81758117675781,25.19330948738326,1.1760366019654782,47.37185342914273
43472,3/image41425.jpg,True,ok,67.84112030852928,24.999738871770194,9.541015265736295,68.2359848022461,54.686336517333984,73.94422912597656,0.39486449371679555,29.68659764556378,64.40321386024027
43473,3/image41427.jpg,True,ok,63.81968251014419,-5.78347676697346,-0.9375969293971638,-11.405682563781738,-177.40054321289062,164.79371643066406,75.22536507392593,171.61706644591717,165.73131336006122
43474,3/image41430.jpg,True,ok,45.86611022013172,-24.133674300107163,0.7896741885208753,68.22691345214844,10.896560668945312,8.050601959228516,22.360803232016707,35.03023496905246,7.260927770707639
43475,3/image41438.jpg,True,ok,16.546211811531343,3.651002915636269,-2.755883359574238,58.662437438964844,14.163604736328125,19.452531814575195,42.116225627433494,10.512601820691856,22.208415174149422
43476,3/image41439.jpg,True,ok,45.76677194884306,3.3916847519563915,12.656377244300417,43.75457763671875,10.691646575927734,16.982980728149414,2.0121943121243078,7.29996182397133,4.326603483848999
43477,3/image41455.jpg,True,ok,6.095688555916151,-13.622330771253946,6.110454144241249,26.664838790893555,-6.3689045906066895,-5.7029571533203125,20.5691502349774,7.253426180647267,11.813411297561572
43478,3/image41461.jpg,True,ok,56.090428709493494,14.412411195947879,-0.2640793658203318,59.47531509399414,9.854528427124023,8.178718566894531,3.3848863845006463,4.557882768823845,8.442797932714853
43479,3/image41476.jpg,True,ok,28.253171416858834,6.8321464460967825,3.2052259237003327,53.11918640136719,15.955469131469727,10.112634658813477,24.866014984508354,9.123322685372955,6.907408735113137
43480,3/image41477.jpg,True,ok,71.49792162788407,-0.6733196748538868,-16.31608566292069,65.01895904541016,-7.002007484436035,-14.965672492980957,6.478962582473912,6.328687809582135,1.350413169939742
43481,3/image41485.jpg,True,ok,76.97071315319434,10.240320768813467,-16.252185828140636,54.347442626953125,48.584197998046875,28.809223175048828,22.623270526241214,38.343877229233414,45.06140900318945
43482,3/image41494.jpg,False,outside_primary_range,95.98695017993948,2.4487237761832406,8.83580250280071,nan,nan,nan,nan,nan,nan
43483,3/image41497.jpg,True,ok,4.5999966559938334,20.09288486825614,4.332904669821424,17.139095306396484,13.262457847595215,7.731464385986328,12.53909865040265,6.83042702066092,3.398559716164897
43484,3/image41501.jpg,True,ok,60.13060854696109,-19.145788639827366,23.905149830856878,66.77682495117188,10.942584037780762,11.47581672668457,6.646216404210776,30.088372677608135,12.429333104172315
43485,3/image41501.jpg,True,ok,-51.65519073043235,-22.626437672940234,-13.037609375466555,-42.45851516723633,2.9071619510650635,-10.529382705688477,9.196675563196038,25.53359962400529,2.5082266697780824
43486,3/image41517.jpg,True,ok,52.174513918690515,-2.7335240949959663,5.279448933587893,30.550390243530273,9.485573768615723,12.837406158447266,21.624123675160234,12.219097863611694,7.557957224859365
43487,3/image41518.jpg,False,outside_primary_range,94.62942276164277,2.2614542898500654,-2.710061114536503,nan,nan,nan,nan,nan,nan
43488,3/image41518.jpg,True,ok,-10.191188656792626,-4.593802528190278,1.1551586248644625,0.021330170333385468,-2.8391122817993164,-0.39641618728637695,10.212518827126019,1.7546902463909646,1.5515748121508466
43489,3/image41520.jpg,False,outside_primary_range,96.52148761457386,1.0679728609348365,-7.034200090331862,nan,nan,nan,nan,nan,nan
43490,3/image41533.jpg,True,ok,-1.8168441930451433,3.027871951051312,0.8451912467552084,0.9448181390762329,-3.627044439315796,0.49012503027915955,2.761662332121375,6.654916390367106,0.35506621647604675
43491,3/image41533.jpg,True,ok,86.28444106769376,0.06125837918047086,-10.841584882770627,55.760128021240234,-14.077095031738281,-8.110175132751465,30.52431304645353,14.13835341091874,2.731409750019168
43493,3/image41540.jpg,True,ok,15.753482980986739,3.679738802134982,4.6543308108412855,63.16064453125,139.02899169921875,124.34235382080078,47.407161550263254,135.34925289708377,119.68802300995947
43494,3/image41540.jpg,True,ok,82.95913614951637,-2.286708273975953,-13.320403966540825,47.09355545043945,-154.4349365234375,-176.02923583984375,35.86558069907693,152.14822824946154,162.70883187330293
43495,3/image41543.jpg,True,ok,68.24037901646237,3.3236927800898535,0.9237243883060448,66.47942352294922,63.311275482177734,66.94288635253906,1.7609554935131655,59.98758270208788,66.01916196423304
43496,3/image41548.jpg,True,ok,78.69259701276538,1.2806066816376769,3.964315218808978,77.96446228027344,14.582124710083008,14.424578666687012,0.7281347324919238,13.301518028445344,10.460263447878049
43497,3/image41559.jpg,True,ok,34.63974150782655,13.684976412547657,-5.452606608765587,34.963497161865234,20.75765037536621,12.852070808410645,0.3237556540386777,7.0726739628185555,18.304677417176237
43498,3/image41575.jpg,True,ok,30.33070151896515,9.002562425160217,2.18144054471407,28.1923828125,8.261404991149902,6.747786998748779,2.1383187064651565,0.7411574340103186,4.566346454034715
43499,3/image41595.jpg,True,ok,61.37084795683035,-8.170014445528084,4.582696213713015,54.462650299072266,7.563789367675781,3.5320961475372314,6.90819765775808,15.733803813203878,1.0506000661757753
43500,3/image41596.jpg,True,ok,64.86520688715473,-1.417638632521527,-5.414431400833916,45.0775260925293,158.85891723632812,165.90921020507812,19.78768079462543,160.27655586884964,171.32364160591203
43501,3/image41597.jpg,True,ok,70.38485351017128,-5.784789870841395,-2.782114914525083,57.57748031616211,26.200321197509766,11.6802396774292,12.807373194009188,31.98511106835116,14.462354591954295
43502,3/image41610.jpg,True,ok,40.904951090074185,0.30307617080396093,5.143420166738388,53.05887985229492,6.972762107849121,6.118405342102051,12.153928762220744,6.669685937045159,0.9749851753636563
43503,3/image41611.jpg,True,ok,14.456916708579682,8.98780665523205,0.18324759880952166,15.06064224243164,7.096258163452148,-0.7829236388206482,0.6037255338519572,1.8915484917799006,0.9661712376301637
43504,3/image41612.jpg,True,ok,12.123689937157476,8.276453552232624,10.255453906693276,27.814006805419922,5.2249932289123535,6.259634494781494,15.690316868262443,3.0514603233202706,3.995819411911782
