participant,image_relative_path,image_width,image_height,face_count,face_index,face_id,detector_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,gaze_estimation_available,gaze_x,gaze_y,gaze_z,gaze_vector_norm,pitch_deg,yaw_deg,association_iou,status,failure_reason
p03,day63/0019.jpg,1280,720,1,0,,0.9137367606163025,416.00054931640625,5.4530792236328125,805.4325561523438,478.14935302734375,True,0.2539788476169086,0.1268979404149819,-0.9588491318667515,1.0,7.290372684310819,14.835740519710138,0.9306143051930205,OK,
p03,day63/0041.jpg,1280,720,1,0,,0.9147710800170898,425.9189758300781,17.937255859375,834.072998046875,581.2626953125,True,-0.3246332065449848,0.4373515348195557,-0.8386518444499482,0.9999999999999999,25.93502035010581,-21.160890421086627,0.8573713982925589,OK,
p03,day63/0051.jpg,1280,720,1,0,,0.9171488881111145,430.1517028808594,12.88568115234375,831.4471435546875,535.9954223632812,True,0.13489945874208606,0.2981779999602804,-0.9449296356717676,1.0,17.348202396393546,8.124725207753695,0.9018804304247149,OK,
p03,day63/0072.jpg,1280,720,1,0,,0.9313228130340576,313.673828125,9.14959716796875,741.20849609375,560.5496215820312,True,0.016690116188307128,0.3227585133290499,-0.9463341809821952,0.9999999999999999,18.82983037340939,1.0103979180051068,0.9422212098847262,OK,
p03,day63/0074.jpg,1280,720,1,0,,0.930063784122467,311.0231628417969,9.02105712890625,736.316162109375,556.2434692382812,True,0.09741257724429257,0.4100642431386807,-0.9068396254540962,0.9999999999999999,24.20887051839035,6.131193551760731,0.9244458385538855,OK,
p03,day63/0089.jpg,1280,720,1,0,,0.9116325974464417,447.76605224609375,60.1934814453125,816.9356079101562,572.2833251953125,True,0.11845604606122623,0.17541031762226203,-0.9773430235199909,0.9999999999999998,10.102536934982405,6.910662367729466,0.8458761639119198,OK,
p03,day63/0138.jpg,1280,720,1,0,,0.9131423830986023,454.5913391113281,5.8900604248046875,814.874267578125,472.68450927734375,True,0.14178799326307115,0.33958271979808,-0.9298278020047422,1.0,19.851453152119486,8.670154303206285,0.9260007382103551,OK,
p03,day63/0153.jpg,1280,720,1,0,,0.9188088178634644,470.72088623046875,12.595947265625,852.4087524414062,531.7670288085938,True,-0.08002810491041816,0.2538831218334068,-0.9639184938948784,1.0,14.707414958050315,-4.746024384868161,0.8468888309218726,OK,
p03,day63/0160.jpg,1280,720,1,0,,0.9045478701591492,435.9298095703125,88.1649169921875,820.110107421875,622.10986328125,True,0.003874469496486376,0.3522727353879161,-0.9358893676009126,1.0,20.62638892380284,0.2371962856881561,0.8505128908548479,OK,
p03,day63/0173.jpg,1280,720,1,0,,0.9091894030570984,429.1926574707031,88.76641845703125,804.54638671875,616.8448486328125,True,-0.04220208138822404,0.14693964118439046,-0.9882447703757933,1.0,8.449615692918254,-2.445277704191382,0.8376987349417407,OK,
p03,day63/0175.jpg,1280,720,1,0,,0.9055671691894531,429.40576171875,94.6114501953125,804.60888671875,619.2626953125,True,0.20243103614186567,0.19861514279742595,-0.9589440550199416,1.0,11.45598802990458,11.920011599823686,0.8465443362960363,OK,
p03,day63/0179.jpg,1280,720,1,0,,0.9296877384185791,439.5802307128906,10.63653564453125,847.5811767578125,561.9814453125,True,0.06334172986940907,0.5461103973117483,-0.8353150658315431,1.0,33.1005770025286,4.3364254553746475,0.8774957008722148,OK,
p03,day63/0186.jpg,1280,720,1,0,,0.91812664270401,390.3888854980469,8.3931884765625,789.096923828125,562.9713745117188,True,-0.17163384313860186,0.505674226457303,-0.8454793909884984,1.0,30.376119250444138,-11.475212376560664,0.8494849990932785,OK,
p03,day63/0187.jpg,1280,720,1,0,,0.9143303632736206,392.60760498046875,9.3531494140625,790.6013793945312,544.684326171875,True,-0.2867113595140608,0.5070192257810413,-0.8128518321403922,1.0,30.465485041327316,-19.428907044032083,0.8647162729098368,OK,
p03,day63/0224.jpg,1280,720,1,0,,0.9230808615684509,483.45550537109375,13.5224609375,860.1087036132812,557.086669921875,True,-0.19100586630720254,0.37180992900270476,-0.9084460004486997,1.0,21.827283671592035,-11.873805091401197,0.8301064099195437,OK,
p03,day63/0228.jpg,1280,720,1,0,,0.9211387634277344,486.8452453613281,12.1748046875,865.44189453125,541.88720703125,True,-0.1614897034776055,0.46704532471397364,-0.8693616855679424,0.9999999999999999,27.84267246348207,-10.523129972397948,0.8468284914770203,OK,
p03,day63/0233.jpg,1280,720,1,0,,0.9227733016014099,480.38531494140625,11.7891845703125,860.3501586914062,539.101806640625,True,-0.30249747363463364,0.34786159378933695,-0.887404975200729,1.0,20.356576294532328,-18.823151148618766,0.8564248759534031,OK,
p03,day63/0278.jpg,1280,720,1,0,,0.9220637679100037,423.2930908203125,12.94189453125,815.396484375,542.1546630859375,True,0.22195896380320876,0.32516057563906187,-0.9192414364232498,0.9999999999999999,18.975303696191254,13.574739726321287,0.8725119557218538,OK,
p03,day63/0295.jpg,1280,720,1,0,,0.9081886410713196,437.4158630371094,60.91912841796875,813.4085693359375,588.7544555664062,True,-0.3005583395736192,0.39030659047949595,-0.8702444771103232,0.9999999999999999,22.973577698713505,-19.053494665434698,0.8467985280569716,OK,
p03,day63/0296.jpg,1280,720,1,0,,0.907528281211853,444.12139892578125,56.4376220703125,821.8883666992188,598.9873046875,True,0.03671507157740955,0.2288179174280204,-0.9727766260467865,1.0,13.227487599324721,2.161462944421857,0.8309030435907834,OK,
p03,day64/0031.jpg,1280,720,1,0,,0.8928461074829102,446.94677734375,142.69775390625,826.937744140625,668.8416748046875,True,-0.37627168661953136,-0.009804123582682515,-0.9264574987603418,1.0,-0.5617439025733777,-22.10405105435076,0.8326157452882285,OK,
p03,day64/0042.jpg,1280,720,1,0,,0.9298686385154724,431.1373291015625,8.3441162109375,853.5177001953125,537.7847290039062,True,0.28303435347100814,0.49711652071551593,-0.8202235790240053,1.0,29.80941320346536,19.038006090395072,0.91408118664685,OK,
p03,day64/0049.jpg,1280,720,1,0,,0.9222228527069092,411.38116455078125,6.43206787109375,821.9544067382812,518.5787353515625,True,0.32974548510832247,0.2757141231648905,-0.9029117550115807,1.0,16.004575752289636,20.06231174047512,0.9002966078768911,OK,
p03,day64/0069.jpg,1280,720,1,0,,0.9201496839523315,398.306640625,12.6614990234375,798.775146484375,554.9007568359375,True,-0.022568158477252,0.43866035154216404,-0.8983695087255859,0.9999999999999999,26.018437496966087,-1.439038520045343,0.8444325785239495,OK,
p03,day64/0097.jpg,1280,720,1,0,,0.91873699426651,465.64251708984375,17.12298583984375,862.4805297851562,556.6190185546875,True,-0.1405503874921409,0.4001607164856856,-0.9056031081867331,0.9999999999999999,23.588226025019694,-8.821971459390156,0.846920675810249,OK,
p03,day64/0121.jpg,1280,720,1,0,,0.9192797541618347,436.88330078125,14.0999755859375,838.13232421875,564.406005859375,True,0.08249434952331451,0.4868672775257198,-0.8695716970850759,1.0,29.134883948867394,5.4193053693834745,0.8472690732785146,OK,
p03,day64/0132.jpg,1280,720,1,0,,0.9139889478683472,437.525146484375,15.284423828125,832.46044921875,546.8704833984375,True,0.12362180543700658,0.34999661024135503,-0.9285580337491329,1.0,20.48710778214206,7.583370691423262,0.868640811490067,OK,
p03,day64/0144.jpg,1280,720,1,0,,0.917838990688324,482.132080078125,9.577880859375,859.5159912109375,490.461181640625,True,0.17216272093205245,0.41698563950411843,-0.8924589480579002,1.0,24.644424044644357,10.918707297307817,0.8864954128562652,OK,
p03,day64/0151.jpg,1280,720,1,0,,0.9182839393615723,481.496337890625,11.68212890625,853.2916259765625,498.95654296875,True,-0.05384828215641673,0.31097129473076146,-0.9488926263610004,1.0,18.117774963692302,-3.2479689041857616,0.8701896592703487,OK,
p03,day64/0164.jpg,1280,720,1,0,,0.9226933717727661,425.1050109863281,10.23321533203125,830.831298828125,563.6141357421875,True,0.09264992425144736,0.39215533156539345,-0.9152213871304786,1.0,23.088677067665706,5.780488509590945,0.8985646998228297,OK,
p03,day64/0213.jpg,1280,720,1,0,,0.9258555769920349,419.7618103027344,8.2825927734375,842.7930908203125,586.6007080078125,True,0.07010111063767202,0.4618881945665479,-0.8841635199483293,1.0,27.509016517632514,4.533226252066906,0.8910328773598829,OK,
p03,day64/0217.jpg,1280,720,1,0,,0.9261190891265869,424.207763671875,9.0693359375,833.9820556640625,567.9991455078125,True,-0.08209605774536523,0.5064497181432902,-0.8583524452666581,0.9999999999999999,30.427635252899016,-5.463365265590474,0.883281184877872,OK,
p03,day64/0225.jpg,1280,720,1,0,,0.9245395660400391,426.53765869140625,10.322265625,835.0609741210938,562.6353759765625,True,0.29979072423230385,0.5003715127349551,-0.8122523443534057,1.0,30.024582130018484,20.25838243293009,0.8875933511563535,OK,
p03,day64/0238.jpg,1280,720,1,0,,0.9208667278289795,459.9184875488281,5.9830474853515625,851.7099609375,486.588134765625,True,0.04106943877584224,0.3982928612138914,-0.916338418874102,0.9999999999999999,23.471500284566158,2.5662263602126014,0.9770609694528397,OK,
p03,day64/0254.jpg,1280,720,1,0,,0.9237456321716309,461.85687255859375,5.69732666015625,850.9220581054688,498.9866943359375,True,0.1875665879843985,0.5142394604040392,-0.8368850294008451,0.9999999999999999,30.946633000847093,12.632638929327248,0.925399419758988,OK,
p03,day64/0288.jpg,1280,720,1,0,,0.9110981225967407,450.0898132324219,12.899429321289062,816.053955078125,500.564697265625,True,-0.001192532030926202,0.40573028015037726,-0.913992077447311,0.9999999999999999,23.93689834894876,-0.07475668030334569,0.8531706067275758,OK,
p03,day64/0296.jpg,1280,720,1,0,,0.9171103835105896,508.6814880371094,26.4476318359375,896.3480224609375,569.1229248046875,True,0.007845640798979899,0.4385608016354276,-0.8986672739058347,1.0,26.012090624777475,0.5001970121035839,0.8396815339937149,OK,
p03,day64/0321.jpg,1280,720,1,0,,0.9079302549362183,433.60455322265625,8.80963134765625,812.6657104492188,493.4678955078125,True,-0.03368827310085364,0.43799877616716837,-0.8983441280108336,1.0,25.976264739848954,-2.1476088852646535,0.8738614342022871,OK,
p03,day64/0348.jpg,1280,720,1,0,,0.9200709462165833,403.0352478027344,6.404052734375,810.3306884765625,501.83526611328125,True,0.18049789695488028,0.42252790180794814,-0.8881951820341283,0.9999999999999999,24.994287677405744,11.48714879949542,0.8912517145844584,OK,
p03,day64/0353.jpg,1280,720,1,0,,0.9133993983268738,415.4906005859375,13.6048583984375,799.7454833984375,495.661376953125,True,-0.23314723224943767,0.2765559577641188,-0.9322870643313667,1.0,16.054760567229355,-14.040608506167564,0.9120915474811879,OK,
p03,day64/0364.jpg,1280,720,1,0,,0.9126555919647217,422.287109375,10.76446533203125,802.0352783203125,480.6923828125,True,0.2016359653300318,0.31313583849090776,-0.9280565091297094,1.0,18.24831268648485,12.257967630908384,0.9172782619157174,OK,
p03,day64/0381.jpg,1280,720,1,0,,0.9169970154762268,449.4357604980469,6.09161376953125,841.438232421875,488.263427734375,True,-0.24395047950074922,0.34597538570019926,-0.9059741696323097,1.0,20.24134830430508,-15.070514094161076,0.9353087420327707,OK,
p03,day64/0407.jpg,1280,720,1,0,,0.9179971814155579,475.59967041015625,6.396240234375,867.5463256835938,461.9981689453125,True,0.20626810960082992,0.3357498465536527,-0.9190894991788877,1.0,19.61814216925415,12.649108021873621,0.9519784535872641,OK,
p03,day64/0408.jpg,1280,720,1,0,,0.9209232330322266,478.1856689453125,6.6260986328125,868.387451171875,458.37054443359375,True,0.10331590886551828,0.1560373665496483,-0.9823330205259022,1.0,8.976965057822545,6.003954431117312,0.9528868241356676,OK,
p03,day64/0416.jpg,1280,720,1,0,,0.9221587777137756,444.97210693359375,9.56585693359375,837.2092895507812,512.017578125,True,-0.14565110679892818,0.46351867889075976,-0.8740344326212853,1.0,27.614395548249867,-9.460963743148223,0.8899887692748578,OK,
p03,day64/0417.jpg,1280,720,1,0,,0.9199912548065186,443.876708984375,9.989974975585938,835.8504638671875,506.575439453125,True,-0.199537952374363,0.34760759669294466,-0.9161624115207967,1.0,20.341054675291524,-12.286999063300016,0.9035184329051796,OK,
p03,day64/0422.jpg,1280,720,1,0,,0.9135849475860596,439.873046875,10.8828125,830.3345947265625,504.0672607421875,True,-0.26001116410366665,0.2756487049529824,-0.9254253000643542,1.0,16.000676463752203,-15.693449577613439,0.9175685537934858,OK,
p03,day64/0453.jpg,1280,720,1,0,,0.9112610220909119,447.861572265625,7.9011688232421875,811.436279296875,458.36798095703125,True,0.15771658732037072,0.35346050240382004,-0.9220581062625366,1.0,20.69912159586484,9.706418270791564,0.9277669851828959,OK,
p03,day64/0478.jpg,1280,720,1,0,,0.9185886979103088,492.5525817871094,6.272430419921875,873.6837158203125,435.1642761230469,True,-0.15315384032892118,0.4326510920033673,-0.8884576150727715,1.0,25.63592313042325,-9.780621698303772,0.9463357986385554,OK,
p03,day64/0487.jpg,1280,720,1,0,,0.9196118116378784,479.5982666015625,5.298736572265625,861.1427001953125,436.1356201171875,True,-0.13359788329907527,0.1374534071361263,-0.9814571648547261,1.0,7.900512568438115,-7.751571922799475,0.9419905784660539,OK,
p03,day64/0490.jpg,1280,720,1,0,,0.9211577773094177,479.4007568359375,5.855010986328125,860.552001953125,443.1197204589844,True,0.24951562212670358,0.21459768414440647,-0.9442932745045797,0.9999999999999999,12.391925395753928,14.80128048870692,0.9469431208458172,OK,
p03,day64/0502.jpg,1280,720,1,0,,0.9132140278816223,446.8669738769531,8.162002563476562,821.090087890625,472.1341552734375,True,-0.30194374668450746,0.15010239242376033,-0.9414346741154085,0.9999999999999999,8.632860393947036,-17.782461088977215,0.9388368777558189,OK,
p03,day64/0515.jpg,1280,720,1,0,,0.9207783937454224,424.1446228027344,9.10430908203125,821.9227294921875,521.4610595703125,True,-0.09571879570484859,0.3294146135530312,-0.9393209912093526,1.0,19.2332487778778,-5.81847681509875,0.9040192484212813,OK,
p03,day64/0538.jpg,1280,720,1,0,,0.9065802693367004,435.6971435546875,8.5682373046875,808.512939453125,453.44207763671875,True,0.14274445923368928,0.3920938369126634,-0.9087829457099134,1.0,23.084846936521128,8.926634501435615,0.9246242606863135,OK,
p03,day64/0539.jpg,1280,720,1,0,,0.9128946661949158,432.3516845703125,7.4901123046875,807.510986328125,450.5018310546875,True,0.0008417119445576677,0.1823486597541389,-0.9832335723554559,0.9999999999999999,10.506592578193963,0.04904890512686327,0.9450297655238702,OK,
p03,day64/0598.jpg,1280,720,1,0,,0.911741316318512,444.23089599609375,5.7508392333984375,823.7257690429688,464.6473388671875,True,-0.1615463653245816,0.3946769659809499,-0.904506973093347,0.9999999999999999,23.2458287826168,-10.126345246726576,0.9462788378107049,OK,
p03,day64/0614.jpg,1280,720,1,0,,0.9132745862007141,512.763916015625,13.695907592773438,870.541015625,498.3280029296875,True,-0.24981905605182175,0.28963936978726146,-0.9239585892790947,1.0,16.83636685338596,-15.129816095704665,0.8629745617298584,OK,
p03,day64/0622.jpg,1280,720,1,0,,0.918530285358429,481.45684814453125,13.468246459960938,842.2849731445312,499.3697509765625,True,-0.21004935118104776,0.3944348582679949,-0.8945951110147694,0.9999999999999999,23.23073228257172,-13.213595305488841,0.8639354660971755,OK,
p03,day64/0632.jpg,1280,720,1,0,,0.9185420274734497,461.1272277832031,10.78155517578125,858.935791015625,542.1561889648438,True,-0.20423095179588563,0.416024408926461,-0.8861226831008985,0.9999999999999999,24.583844971694855,-12.978722096146672,0.900707986606716,OK,
p03,day64/0639.jpg,1280,720,1,0,,0.9264389276504517,479.6856384277344,7.753662109375,864.8572998046875,510.407958984375,True,0.051708012813416776,0.1906383257540936,-0.980297562051729,0.9999999999999999,10.990038495226138,3.019397332278314,0.9132470112221406,OK,
p03,day64/0642.jpg,1280,720,1,0,,0.9259945750236511,469.04168701171875,8.24652099609375,856.6173706054688,510.6788330078125,True,0.035652217639739775,0.2258002441979373,-0.9735210162587763,1.0,13.04993985184227,2.0973446815409083,0.9172909065134506,OK,
p03,day64/0652.jpg,1280,720,1,0,,0.9235786199569702,416.20782470703125,4.52545166015625,817.6403198242188,446.95654296875,True,-0.1290000419300714,0.29585421412702784,-0.9464825794304504,1.0000000000000002,17.20876685139144,-7.761257581929478,0.8903396160274171,OK,
p03,day65/0002.jpg,1280,720,1,0,,0.933147132396698,426.385986328125,10.78533935546875,859.1810302734375,576.3507690429688,True,-0.07486686945096074,0.2918985518583295,-0.9535146497467267,1.0,16.97165379232589,-4.489467722212067,0.9214357453311627,OK,
p03,day65/0005.jpg,1280,720,1,0,,0.9184386134147644,391.165771484375,7.099945068359375,795.420654296875,476.3600158691406,True,-0.20092676831547807,0.12480963239547059,-0.9716228637880057,0.9999999999999998,7.169762429225141,-11.683790450153495,0.9402700394685413,OK,
p03,day65/0008.jpg,1280,720,1,0,,0.9224335551261902,440.9716491699219,8.122802734375,827.9287109375,504.84375,True,0.2041442804137625,0.5049213738932186,-0.8386772436164771,1.0,30.326133126703137,13.680446994133414,0.9182718046505648,OK,
p03,day65/0010.jpg,1280,720,1,0,,0.9146154522895813,436.3184509277344,7.9287109375,823.4207763671875,494.8179931640625,True,0.26615482213926833,0.5125476225629703,-0.8163678982279138,1.0,30.833675092932378,18.057166667091863,0.9316077776401864,OK,
p03,day65/0015.jpg,1280,720,1,0,,0.9126342535018921,422.70770263671875,6.173095703125,804.1261596679688,482.04925537109375,True,-0.3332240630005636,0.18076037188976815,-0.9253579911535152,1.0,10.414052440481386,-19.804093679070377,0.9352575132438706,OK,
p03,day65/0020.jpg,1280,720,1,0,,0.9129936099052429,427.3090515136719,6.401611328125,807.505126953125,489.5836181640625,True,-0.05428666879734926,0.46465310045417085,-0.8838271628713461,0.9999999999999999,27.687773618492784,-3.5148210424083572,0.9215302178343587,OK,
p03,day65/0029.jpg,1280,720,1,0,,0.9228622913360596,455.6474609375,4.139251708984375,815.213134765625,405.4310302734375,True,0.21966956146264596,0.3422335532047246,-0.913576203076502,1.0,20.013012756101013,13.520119357125456,0.9164385762248934,OK,
p03,day65/0031.jpg,1280,720,1,0,,0.917008638381958,457.2445373535156,4.99346923828125,817.8773193359375,413.5032958984375,True,-0.03761563403949346,0.3503403110469713,-0.9358668337596533,1.0,20.50813146582389,-2.301671061740332,0.9206048390175823,OK,
p03,day65/0038.jpg,1280,720,1,0,,0.9242279529571533,441.69873046875,3.707000732421875,809.863037109375,415.4546203613281,True,0.3153345410060597,0.12841935252134,-0.9402513478567831,0.9999999999999999,7.378262284189126,18.54004174706886,0.8993807587804721,OK,
p03,day65/0046.jpg,1280,720,1,0,,0.9127029180526733,431.8348083496094,34.3541259765625,819.1239013671875,573.610595703125,True,-0.036785229453106895,0.43224212426852704,-0.9010069882647491,1.0,25.609935355225716,-2.337904777820698,0.8751352571227368,OK,
p03,day65/0054.jpg,1280,720,1,0,,0.9086261987686157,420.3885498046875,32.23394775390625,802.157958984375,568.0026245117188,True,-0.09855806806544379,0.17034897938370222,-0.9804425186833434,0.9999999999999999,9.808110068463826,-5.740321044878981,0.8447750495348323,OK,
p03,day65/0058.jpg,1280,720,1,0,,0.9040035605430603,456.308837890625,35.5179443359375,837.0919189453125,565.8201904296875,True,0.28361061228101697,0.12872533622873164,-0.9502603897955479,1.0,7.395940586870158,16.61803277033586,0.8604424164262455,OK,
p03,day65/0067.jpg,1280,720,1,0,,0.902315616607666,454.3238525390625,48.81109619140625,827.8975830078125,560.8076782226562,True,-0.2960459240485844,0.4088005770050938,-0.8632722045186687,1.0,24.129511168226312,-18.928616420129273,0.8656416582685329,OK,
p03,day65/0071.jpg,1280,720,1,0,,0.9018534421920776,455.51702880859375,51.04206848144531,827.9777221679688,561.8859252929688,True,0.20300156964262334,0.3351448400276064,-0.9200371182324663,0.9999999999999999,19.581345829643546,12.442662239163173,0.857903916847708,OK,
p03,day65/0072.jpg,1280,720,1,0,,0.9049291610717773,455.13848876953125,42.94537353515625,826.8746948242188,559.9754638671875,True,-0.08521748803302595,0.29350907999055764,-0.952150408127013,0.9999999999999999,17.068156798123294,-5.114347167608074,0.857985273538944,OK,
p03,day65/0074.jpg,1280,720,1,0,,0.9058401584625244,452.8555908203125,47.0128173828125,825.8333740234375,558.6262817382812,True,0.10399942496400226,0.32289492327567276,-0.9407034538737242,0.9999999999999999,18.838088229033158,6.308712848699801,0.8675487288542166,OK,
p03,day65/0075.jpg,1280,720,1,0,,0.907037079334259,447.49163818359375,49.26429748535156,821.4552612304688,556.9697265625,True,-0.22284049398788494,0.28518769070861383,-0.9322071096636859,0.9999999999999999,16.570068085576867,-13.444045467765402,0.8695132484154652,OK,
p03,day65/0102.jpg,1280,720,1,0,,0.9098579287528992,483.8515319824219,26.7906494140625,858.739501953125,540.2061767578125,True,-0.03134625750434553,0.4333342805103538,-0.9006879667648754,1.0,25.67934883608889,-1.9932359835087552,0.8551080453868266,OK,
p03,day65/0103.jpg,1280,720,1,0,,0.9139580130577087,481.13922119140625,28.86865234375,856.0068969726562,537.976806640625,True,-0.2937206038219986,0.12867621200571117,-0.9471909202237434,1.0,7.393102372129574,-17.228481147491397,0.8560710819442259,OK,
p03,day65/0105.jpg,1280,720,1,0,,0.9108988642692566,479.19830322265625,29.00604248046875,852.7407836914062,533.6774291992188,True,-0.13625326490040793,0.2215102313423323,-0.965592183695915,1.0,12.797751640407748,-8.031892363437281,0.8512925932867806,OK,
p03,day65/0113.jpg,1280,720,1,0,,0.9014202952384949,477.834716796875,37.96165466308594,845.9114990234375,527.79296875,True,0.004567533844282453,0.36654437749261953,-0.9303893577224157,0.9999999999999999,21.50265727945967,0.2812782707687732,0.8775244659226753,OK,
p03,day65/0116.jpg,1280,720,1,0,,0.9127139449119568,479.3209228515625,32.18971252441406,848.3128662109375,529.731201171875,True,-0.33636163656114426,0.28355618330507293,-0.8980293649760951,1.0,16.472564034019957,-20.53370261001531,0.8518407808228088,OK,
p03,day65/0119.jpg,1280,720,1,0,,0.9069055318832397,477.9470520019531,32.51446533203125,846.564697265625,529.9217529296875,True,-0.07448481921247761,0.29418482313750793,-0.952841698049806,1.0,17.108662244395425,-4.469792465113768,0.8588136668236498,OK,
p03,day65/0131.jpg,1280,720,1,0,,0.9174904823303223,468.3438415527344,21.70379638671875,868.7662353515625,568.5873413085938,True,0.22022386617519485,0.3946785692343099,-0.8920371493127447,1.0,23.245928758336607,13.867735838185803,0.84920237078773,OK,
p03,day65/0134.jpg,1280,720,1,0,,0.9156789183616638,467.1588134765625,23.701904296875,866.843505859375,567.3822021484375,True,-0.3913676486349047,0.3488165296080453,-0.8515623243628063,0.9999999999999999,20.414945857244984,-24.682934140766612,0.8690322868186607,OK,
p03,day65/0135.jpg,1280,720,1,0,,0.9096041917800903,467.78125,23.66485595703125,867.249267578125,560.8953857421875,True,0.045818998406646244,0.1793772298053525,-0.9827127906017961,1.0,10.333487313266287,2.669483298447547,0.8912673415122591,OK,
p03,day65/0168.jpg,1280,720,1,0,,0.9206422567367554,498.12274169921875,5.64569091796875,898.5717163085938,502.3397216796875,True,-0.20942134842917354,0.20479578599031092,-0.9561387895398438,1.0,11.817544819122242,-12.354297624465058,0.9404793996900956,OK,
p03,day65/0174.jpg,1280,720,1,0,,0.9160473346710205,484.940673828125,7.35784912109375,883.578369140625,502.90460205078125,True,0.2251724258783374,0.28325381005554123,-0.9322363743778099,1.0,16.45449864778318,13.579137032322642,0.9387046297869464,OK,
p03,day65/0177.jpg,1280,720,1,0,,0.9153813719749451,484.93896484375,7.80523681640625,885.168212890625,504.4078369140625,True,0.006623142053192682,0.5107919567604453,-0.8596788417183353,1.0,30.716595993011378,0.4414096993790531,0.9295771706311841,OK,
p03,day65/0183.jpg,1280,720,1,0,,0.9126208424568176,368.0492858886719,8.54388427734375,762.36669921875,495.6473388671875,True,0.18773717575786603,0.3465411075790628,-0.919056044861431,1.0,20.275899120938345,11.545076992214574,0.9205976155041958,OK,
p03,day65/0202.jpg,1280,720,1,0,,0.9206740856170654,523.6217041015625,6.23736572265625,910.8990478515625,448.966796875,True,0.19241536171332796,0.42094122978455606,-0.8864450403968622,1.0,24.894025528101512,12.246869039311672,0.9361790199367954,OK,
p03,day65/0206.jpg,1280,720,1,0,,0.9201307892799377,499.52215576171875,4.06658935546875,879.1245727539062,424.60369873046875,True,-0.40031667037099133,0.05978804811815306,-0.9144243832736004,1.0,3.4276469784658183,-23.64283989331328,0.91215490564057,OK,
p03,day65/0213.jpg,1280,720,1,0,,0.9201895594596863,496.556396484375,4.070648193359375,874.8887939453125,425.9527282714844,True,0.02026824022492135,0.09493247598213446,-0.9952773600570276,0.9999999999999999,5.447433406542319,1.1666337221258494,0.9057159887031745,OK,
p03,day65/0219.jpg,1280,720,1,0,,0.9222020506858826,501.10546875,4.17742919921875,878.3251953125,424.0926513671875,True,0.10231358362574534,0.2456545807392591,-0.9639428186191734,1.0,14.220520705011507,6.058730917130005,0.9065160608466983,OK,
p03,day65/0222.jpg,1280,720,1,0,,0.9153556227684021,425.0576171875,5.6561279296875,828.895751953125,490.64453125,True,0.30053492916879365,0.4295399490964556,-0.8515715991504899,1.0,25.438367702130705,19.43885301282399,0.97780416739504,OK,
p03,day65/0223.jpg,1280,720,1,0,,0.9105493426322937,437.728271484375,5.982177734375,835.04736328125,481.38763427734375,True,-0.15693958541893774,0.49574741183641235,-0.8541688768540039,0.9999999999999999,29.719047602032948,-10.411048138455454,0.9793027857939409,OK,
p03,day65/0263.jpg,1280,720,1,0,,0.907500684261322,475.3459167480469,14.67889404296875,838.330322265625,478.64825439453125,True,-0.14664699605928014,0.6536989914535708,-0.7424097838251957,1.0,40.82107406038091,-11.173700819339064,0.8897604270604398,OK,
p03,day65/0273.jpg,1280,720,1,0,,0.9106845855712891,471.9612731933594,14.044509887695312,832.0653076171875,486.77813720703125,True,0.22137749652855024,0.19068056815127224,-0.9563644310409396,1.0000000000000002,10.992504033542128,13.033176706483111,0.8733209235660286,OK,
p03,day65/0286.jpg,1280,720,1,0,,0.9125312566757202,470.0517578125,16.016220092773438,816.2271728515625,477.024658203125,True,-0.23907414794129106,0.2673818469688998,-0.9334615684095652,0.9999999999999999,15.508530704102546,-14.365556899205886,0.8647063457463758,OK,
p03,day65/0287.jpg,1280,720,1,0,,0.9153913855552673,467.861572265625,14.612380981445312,815.4189453125,474.49542236328125,True,-0.018354322445419412,0.409881316525356,-0.9119541793374327,0.9999999999999999,24.197379510060788,-1.1530000915969363,0.8601968965225818,OK,
p03,day65/0300.jpg,1280,720,1,0,,0.9062383770942688,469.77056884765625,15.769775390625,809.7837524414062,462.9949951171875,True,0.12978859471167067,0.23130134887423018,-0.9641859813810464,1.0,13.373699700391201,7.666473207060866,0.8586561103327306,OK,
p03,day65/0325.jpg,1280,720,1,0,,0.9182400703430176,481.8353271484375,10.84320068359375,849.5672607421875,527.6055908203125,True,0.2093565908261715,0.4511139489741896,-0.8675632673866243,1.0,26.815176247548795,13.56698749706364,0.8358269757436361,OK,
p03,day65/0335.jpg,1280,720,1,0,,0.9161385297775269,482.0472412109375,20.75775146484375,843.6767578125,535.0132446289062,True,-0.2366250168414397,0.4705698504881191,-0.8500427149363599,0.9999999999999999,28.071293121123023,-15.555521436011146,0.8169166017436471,OK,
p03,day65/0340.jpg,1280,720,1,0,,0.9162095189094543,489.5926513671875,21.64080810546875,850.467041015625,536.0164794921875,True,0.27790082485442996,0.44085815604083217,-0.8534724470054699,0.9999999999999999,26.158647691394556,18.035868241553885,0.822990715435268,OK,
p03,day65/0342.jpg,1280,720,1,0,,0.9055020213127136,498.69073486328125,41.19757080078125,861.1509399414062,542.7017211914062,True,0.1747553024742754,0.426598881459044,-0.8873973059430692,1.0,25.25190943422531,11.14070970647262,0.8522615371242549,OK,
p03,day65/0347.jpg,1280,720,1,0,,0.9055054783821106,496.5534362792969,43.4384765625,857.090576171875,544.5037841796875,True,-0.12880367823433192,0.44502393275604046,-0.8862072622968366,1.0,26.424869986679102,-8.269612285226204,0.8433023140208538,OK,
