source_frame,Type,OId,HId,PreviousHId,D
3070,MATCH,6.0,479.0,,0.018658890786914517
3071,MATCH,1.0,462.0,,0.008610634150387764
3071,MATCH,2.0,459.0,,0.00946463766350436
3071,MATCH,4.0,486.0,,0.01744852245503048
3071,MATCH,5.0,458.0,,0.012228262479830332
3071,MATCH,6.0,479.0,,0.022170923254820396
3072,MATCH,1.0,462.0,,0.0075163409413120386
3072,MATCH,2.0,459.0,,0.00932406360500615
3072,MATCH,4.0,486.0,,0.029100958734497584
3072,MATCH,5.0,458.0,,0.017543417124318172
3072,MATCH,6.0,479.0,,0.023223294537152883
3073,MATCH,1.0,462.0,,0.008730847223476279
3073,MATCH,2.0,459.0,,0.01009841484842755
3073,MATCH,4.0,486.0,,0.02808477445017077
3073,MATCH,5.0,458.0,,0.02275986692202936
3073,MATCH,6.0,479.0,,0.021950653670205433
3074,MATCH,1.0,462.0,,0.007784546518296076
3074,MATCH,2.0,459.0,,0.013410463031576336
3074,MATCH,4.0,486.0,,0.03607204059597202
3074,MATCH,5.0,458.0,,0.01699064310221232
3074,MATCH,6.0,479.0,,0.02397065307609958
3075,MATCH,1.0,462.0,,0.005598275610694481
3075,MATCH,2.0,459.0,,0.01744528449898486
3075,MATCH,4.0,486.0,,0.025763288800676132
3075,MATCH,5.0,458.0,,0.01654604199833587
3075,MATCH,6.0,479.0,,0.018405330054638736
3076,MATCH,1.0,462.0,,0.008620512475046027
3076,MATCH,2.0,459.0,,0.015917683892893053
3076,MATCH,4.0,486.0,,0.035758777608018155
3076,MATCH,5.0,458.0,,0.012881723812331325
3076,MATCH,6.0,479.0,,0.01345166175679069
3076,MISS,3.0,,,
3077,MATCH,1.0,462.0,,0.00933438844466028
3077,MATCH,2.0,459.0,,0.013458960692020683
3077,MATCH,4.0,486.0,,0.03486215923149827
3077,MATCH,5.0,458.0,,0.01708758584816472
3077,MATCH,6.0,479.0,,0.010515198138839055
3077,MISS,3.0,,,
3078,MATCH,1.0,462.0,,0.009343468617556305
3078,MATCH,2.0,459.0,,0.013029287323345184
3078,MATCH,4.0,486.0,,0.034666744162194396
3078,MATCH,5.0,458.0,,0.02438853573114541
3078,MATCH,6.0,479.0,,0.011871164980504445
3078,MISS,3.0,,,
3079,MATCH,1.0,462.0,,0.010316396423682317
3079,MATCH,2.0,459.0,,0.015127715316008428
3079,MATCH,4.0,486.0,,0.024677189789246823
3079,MATCH,5.0,458.0,,0.017711715389195026
3079,MATCH,6.0,479.0,,0.01003154284137664
3079,MISS,3.0,,,
3080,MATCH,1.0,462.0,,0.005870008588898634
3080,MATCH,2.0,459.0,,0.01521068332664488
3080,MATCH,4.0,486.0,,0.022088340155651864
3080,MATCH,5.0,458.0,,0.021012912018764762
3080,MATCH,6.0,479.0,,0.0206797175384138
3080,MISS,3.0,,,
3081,MATCH,1.0,462.0,,0.006089216541499409
3081,MATCH,2.0,459.0,,0.012570483622682649
3081,MATCH,4.0,486.0,,0.022753166207530207
3081,MATCH,5.0,458.0,,0.015528872099810132
3081,MATCH,6.0,479.0,,0.014784082818287136
3081,MISS,3.0,,,
3082,MATCH,1.0,462.0,,0.006370247286952679
3082,MATCH,2.0,459.0,,0.014696105201406628
3082,MATCH,4.0,486.0,,0.021431865072563783
3082,MATCH,5.0,458.0,,0.008092519193507619
3082,MATCH,6.0,479.0,,0.017742412244781014
3082,MISS,3.0,,,
3083,MATCH,1.0,462.0,,0.008012167336170162
3083,MATCH,2.0,459.0,,0.015438435570223286
3083,MATCH,6.0,479.0,,0.010371243497164007
3083,MISS,3.0,,,
3083,MISS,4.0,,,
3083,MISS,5.0,,,
3084,MATCH,1.0,462.0,,0.00712849055904774
3084,MATCH,2.0,459.0,,0.012671605137483777
3084,MATCH,6.0,479.0,,0.012698699514093525
3084,MISS,3.0,,,
3084,MISS,4.0,,,
3084,MISS,5.0,,,
3085,MATCH,1.0,462.0,,0.009204699897010338
3085,MATCH,2.0,459.0,,0.013068773282204238
3085,MATCH,6.0,479.0,,0.01574751559391796
3085,MISS,3.0,,,
3085,MISS,4.0,,,
3085,MISS,5.0,,,
3086,MATCH,1.0,462.0,,0.011224500411584959
3086,MATCH,2.0,459.0,,0.015286070027268783
3086,MATCH,6.0,479.0,,0.014262072142550486
3086,MISS,3.0,,,
3086,MISS,4.0,,,
3086,MISS,5.0,,,
3087,MATCH,1.0,462.0,,0.020543809718916783
3087,MATCH,2.0,459.0,,0.013811113013851739
3087,MATCH,6.0,479.0,,0.018876242856324055
3087,MISS,3.0,,,
3087,MISS,4.0,,,
3087,MISS,5.0,,,
3088,MATCH,1.0,462.0,,0.016561060995548882
3088,MATCH,2.0,459.0,,0.013806053111510286
3088,MATCH,6.0,479.0,,0.015596267758535287
3088,MISS,3.0,,,
3088,MISS,4.0,,,
3088,MISS,5.0,,,
3089,MATCH,1.0,462.0,,0.013950000116530581
3089,MATCH,2.0,459.0,,0.017565960342311393
3089,MATCH,5.0,458.0,,0.010743868100020482
3089,MATCH,6.0,479.0,,0.013262963144806239
3089,MISS,3.0,,,
3089,MISS,4.0,,,
3090,MATCH,1.0,462.0,,0.013976997538053926
3090,MATCH,2.0,459.0,,0.020171726053410555
3090,MATCH,5.0,458.0,,0.009131313847554612
3090,MATCH,6.0,479.0,,0.01915902898516486
3090,ASCEND,3.0,488.0,,0.0241997248301572
3090,SWITCH,3.0,488.0,442.0,0.0241997248301572
3090,MISS,4.0,,,
3091,MATCH,1.0,462.0,,0.006834809933027763
3091,MATCH,3.0,488.0,,0.021345136312813318
3091,MATCH,5.0,458.0,,0.009064964114215757
3091,MATCH,6.0,479.0,,0.018224442810442776
3091,MISS,2.0,,,
3091,MISS,4.0,,,
3092,MATCH,1.0,462.0,,0.005788275857263159
3092,MATCH,3.0,488.0,,0.019692584224982213
3092,MATCH,5.0,458.0,,0.018605853953217455
3092,MATCH,6.0,479.0,,0.023022567649152004
3092,MISS,2.0,,,
3092,MISS,4.0,,,
3093,MATCH,1.0,462.0,,0.008592990109647536
3093,MATCH,3.0,488.0,,0.014027903533119002
3093,MATCH,5.0,458.0,,0.016670682098571366
3093,MATCH,6.0,479.0,,0.023101436074872028
3093,MISS,2.0,,,
3093,MISS,4.0,,,
3094,MATCH,1.0,462.0,,0.009405509391190114
3094,MATCH,2.0,459.0,,0.02468949780083951
3094,MATCH,3.0,488.0,,0.01518236360365599
3094,MATCH,5.0,458.0,,0.01344462253114942
3094,MATCH,6.0,479.0,,0.023818878346735017
3094,MISS,4.0,,,
3095,MATCH,1.0,462.0,,0.0213044396373554
3095,MATCH,2.0,459.0,,0.024413950119893668
3095,MATCH,3.0,488.0,,0.01850327446887179
3095,MATCH,5.0,458.0,,0.012130483098037326
3095,MATCH,6.0,479.0,,0.018243635450074236
3095,ASCEND,4.0,490.0,,0.013791628823431434
3095,SWITCH,4.0,490.0,486.0,0.013791628823431434
3096,MISS,1.0,,,
3096,MISS,3.0,,,
3097,MISS,1.0,,,
3097,MISS,3.0,,,
3098,MISS,1.0,,,
3098,MISS,3.0,,,
3099,ASCEND,1.0,491.0,,0.0725996580724021
3099,SWITCH,1.0,491.0,462.0,0.0725996580724021
3099,ASCEND,3.0,492.0,,0.029631680915525593
3099,SWITCH,3.0,492.0,488.0,0.029631680915525593
3100,MATCH,1.0,491.0,,0.09693039249102364
3100,MATCH,3.0,492.0,,0.07574184869985401
3101,MATCH,1.0,491.0,,0.12232342148926922
3101,MISS,3.0,,,
3102,MATCH,1.0,491.0,,0.0872742302716274
3102,MISS,3.0,,,
3103,MATCH,1.0,491.0,,0.06769398710762142
3103,MISS,3.0,,,
3104,MATCH,1.0,491.0,,0.05754183401865265
3104,MISS,3.0,,,
3105,MATCH,1.0,491.0,,0.058571993134096334
3105,MISS,3.0,,,
3106,MATCH,1.0,491.0,,0.06298610472403277
3106,MISS,3.0,,,
3107,MATCH,1.0,491.0,,0.09018675527514886
3107,MISS,3.0,,,
3108,MATCH,1.0,491.0,,0.0904103017662169
3108,MISS,3.0,,,
3109,MATCH,1.0,491.0,,0.08075619555655689
3109,MISS,3.0,,,
3110,MATCH,1.0,491.0,,0.06428793729595383
3110,MISS,3.0,,,
3111,MATCH,1.0,491.0,,0.041991538389577254
3111,MISS,3.0,,,
3112,MATCH,1.0,491.0,,0.03288939546728875
3112,MISS,3.0,,,
3113,MATCH,1.0,491.0,,0.031024739559539993
3113,MISS,3.0,,,
3114,MATCH,1.0,491.0,,0.02286772190168429
3114,MISS,3.0,,,
3115,MATCH,1.0,491.0,,0.019371526863444122
3115,MATCH,3.0,492.0,,0.05366816318217804
3116,MATCH,1.0,491.0,,0.027712742085294506
3116,MATCH,3.0,492.0,,0.04344824032430783
3117,MATCH,1.0,491.0,,0.031724706410459436
3117,MATCH,3.0,492.0,,0.04155262037496632
3118,MATCH,1.0,491.0,,0.05752068392174747
3118,MATCH,3.0,492.0,,0.08000725986206714
3119,MATCH,1.0,491.0,,0.07374919446595929
3119,MATCH,3.0,492.0,,0.08731827530119185
3120,MATCH,1.0,491.0,,0.08979440926513027
3120,MATCH,3.0,492.0,,0.09482940585193689
3121,MATCH,1.0,491.0,,0.10849025837707771
3121,MATCH,3.0,492.0,,0.0917647679135567
3122,MATCH,1.0,491.0,,0.11214149724503297
3122,MATCH,3.0,492.0,,0.0907258290266253
3123,MATCH,1.0,491.0,,0.10180056231372192
3123,MATCH,3.0,492.0,,0.062427524918007404
3124,MATCH,1.0,491.0,,0.0867278209908332
3124,MATCH,3.0,492.0,,0.05218470836626088
3125,MATCH,1.0,491.0,,0.06531689375324401
3125,MATCH,3.0,492.0,,0.06756385676284782
3126,MATCH,1.0,491.0,,0.041176670337232935
3126,MATCH,3.0,492.0,,0.09534397101505476
3127,MATCH,1.0,491.0,,0.033791742509598155
3127,MATCH,3.0,492.0,,0.07863243377697593
3128,MATCH,1.0,491.0,,0.02887827747871652
3128,MATCH,3.0,492.0,,0.06184510537829824
3129,MATCH,1.0,491.0,,0.04618617118416657
3129,MATCH,3.0,492.0,,0.07069841951203593
3130,MATCH,1.0,491.0,,0.06449034506355256
3130,MATCH,3.0,492.0,,0.08103827371581729
3131,MATCH,1.0,491.0,,0.06650041334848322
3131,MATCH,3.0,492.0,,0.06955317855283072
3132,MATCH,1.0,491.0,,0.07137557716619636
3132,MATCH,3.0,492.0,,0.06845507330526868
3133,MATCH,1.0,491.0,,0.06606777883040471
3133,MATCH,3.0,492.0,,0.09346081061916123
3134,MATCH,1.0,491.0,,0.0519361790909163
3134,MATCH,3.0,492.0,,0.11615102553350787
3135,MATCH,1.0,491.0,,0.03422163416479873
3135,MATCH,3.0,492.0,,0.10140183975783512
3136,MATCH,1.0,491.0,,0.01704661421437137
3136,MATCH,3.0,492.0,,0.11565885577657775
3137,MATCH,1.0,491.0,,0.012856432118555361
3137,MATCH,3.0,492.0,,0.14151220203497494
3138,MATCH,1.0,491.0,,0.03678173045022537
3138,MATCH,3.0,492.0,,0.16290234580493756
3139,MATCH,1.0,491.0,,0.06873635195405459
3139,MATCH,3.0,492.0,,0.15096957751188467
3140,MATCH,1.0,491.0,,0.09446097191043601
3140,MATCH,3.0,492.0,,0.16220020284031034
3141,MATCH,1.0,491.0,,0.11234506907546049
3141,MATCH,3.0,492.0,,0.16401871500151421
3142,MATCH,1.0,491.0,,0.13866919310621661
3142,MATCH,3.0,492.0,,0.15062777574977437
3143,MATCH,1.0,491.0,,0.1381885222652801
3143,MATCH,3.0,492.0,,0.13754565972672672
3144,MATCH,1.0,491.0,,0.10762862800413475
3144,MATCH,3.0,492.0,,0.114376524191661
3145,MATCH,1.0,491.0,,0.07471148696878505
3145,MATCH,3.0,492.0,,0.07578288071999517
3146,MATCH,1.0,491.0,,0.03859064379642041
3146,MATCH,3.0,492.0,,0.06340505787356665
3147,MATCH,1.0,491.0,,0.050744395008434307
3147,MATCH,3.0,492.0,,0.024914099929248756
3148,MATCH,1.0,491.0,,0.10423083480857565
3148,MATCH,3.0,492.0,,0.021565207731329306
3149,MATCH,1.0,491.0,,0.14518538023248617
3149,MATCH,3.0,492.0,,0.05115018729344789
3150,MATCH,1.0,491.0,,0.15601836617217468
3150,MATCH,3.0,492.0,,0.049334249937681984
3151,MATCH,1.0,491.0,,0.15541085551618217
3151,MATCH,3.0,492.0,,0.0789300952044859
3152,MATCH,1.0,491.0,,0.1240030885743435
3152,MATCH,3.0,492.0,,0.06025515084569433
3153,MATCH,1.0,491.0,,0.05271492866725924
3153,FP,,492.0,,
3154,MATCH,1.0,491.0,,0.04817858753069815
3154,FP,,492.0,,
3155,MATCH,1.0,491.0,,0.04884863990124033
3156,MATCH,1.0,491.0,,0.15661627550718393
3157,MISS,1.0,,,
3157,MISS,2.0,,,
3157,MISS,5.0,,,
3157,MISS,6.0,,,
3158,MISS,1.0,,,
3158,MISS,2.0,,,
3158,MISS,5.0,,,
3158,MISS,6.0,,,
3159,MISS,1.0,,,
3159,MISS,2.0,,,
3159,MISS,5.0,,,
3159,MISS,6.0,,,
3160,ASCEND,1.0,496.0,,0.025398864736829396
3160,SWITCH,1.0,496.0,491.0,0.025398864736829396
3160,ASCEND,2.0,497.0,,0.028589996391951034
3160,SWITCH,2.0,497.0,459.0,0.028589996391951034
3160,ASCEND,5.0,493.0,,0.005625119840727444
3160,SWITCH,5.0,493.0,458.0,0.005625119840727444
3160,ASCEND,6.0,494.0,,0.010169353924958768
3160,SWITCH,6.0,494.0,479.0,0.010169353924958768
3161,MATCH,1.0,496.0,,0.018431272559697343
3161,MATCH,2.0,497.0,,0.029633052558648898
3161,MATCH,5.0,493.0,,0.00818104577223866
3161,MATCH,6.0,494.0,,0.008204278095105932
3161,FP,,498.0,,
3162,MATCH,1.0,496.0,,0.020634307866767676
3162,MATCH,2.0,497.0,,0.024305082289668545
3162,MATCH,5.0,493.0,,0.005811032750938749
3162,MATCH,6.0,494.0,,0.010783038883798834
3162,FP,,498.0,,
3163,MATCH,1.0,496.0,,0.014395374076365708
3163,MATCH,2.0,497.0,,0.023472705513987058
3163,MATCH,5.0,493.0,,0.005700398864912248
3163,MATCH,6.0,494.0,,0.009515173368189744
3164,MATCH,1.0,496.0,,0.011690429152147352
3164,MATCH,2.0,497.0,,0.016349119207243024
3164,MATCH,5.0,493.0,,0.005153916230288047
3164,MATCH,6.0,494.0,,0.009529243031713097
3165,MATCH,1.0,496.0,,0.013224514655471142
3165,MATCH,2.0,497.0,,0.013014013511758349
3165,MATCH,5.0,493.0,,0.0007913247393547262
3165,MATCH,6.0,494.0,,0.01653331265825897
3166,MATCH,1.0,496.0,,0.010653700389989473
3166,MATCH,2.0,497.0,,0.010189759103032325
3166,MATCH,5.0,493.0,,0.005067493820983149
3166,MATCH,6.0,494.0,,0.01198334578614868
3167,MATCH,1.0,496.0,,0.008678612850509526
3167,MATCH,2.0,497.0,,0.011759423869189711
3167,MATCH,5.0,493.0,,0.009811656981807526
3167,MATCH,6.0,494.0,,0.021366851569436074
3168,MATCH,1.0,496.0,,0.012614982818922926
3168,MATCH,2.0,497.0,,0.011737415683972352
3168,MATCH,5.0,493.0,,0.010750326385210784
3168,MATCH,6.0,494.0,,0.029108859997891146
3169,MATCH,1.0,496.0,,0.010167938523428233
3169,MATCH,2.0,497.0,,0.012989010652761479
3169,MATCH,5.0,493.0,,0.010847622798983103
3169,MATCH,6.0,494.0,,0.029317820139065698
3169,MISS,3.0,,,
3170,MATCH,1.0,496.0,,0.0172803268892312
3170,MATCH,2.0,497.0,,0.011814039814293187
3170,MATCH,5.0,493.0,,0.010060545102401841
3170,MISS,3.0,,,
3170,MISS,6.0,,,
3171,MATCH,1.0,496.0,,0.017346001314720416
3171,MATCH,2.0,497.0,,0.015663448785374623
3171,MATCH,5.0,493.0,,0.006037380477502907
3171,ASCEND,3.0,500.0,,0.025289681383353413
3171,SWITCH,3.0,500.0,492.0,0.025289681383353413
3171,MISS,6.0,,,
3172,MATCH,1.0,496.0,,0.016694977976241976
3172,MATCH,2.0,497.0,,0.01614081962252878
3172,MATCH,3.0,500.0,,0.026522170405749557
3172,MATCH,5.0,493.0,,0.022268440485688767
3172,MISS,6.0,,,
3173,MATCH,1.0,496.0,,0.01496924390768839
3173,MATCH,2.0,497.0,,0.013987057042362139
3173,MATCH,3.0,500.0,,0.01491606099220244
3173,MATCH,5.0,493.0,,0.025273930559233326
3173,MISS,6.0,,,
3174,MATCH,1.0,496.0,,0.00923653667060187
3174,MATCH,2.0,497.0,,0.018265992678844656
3174,MATCH,3.0,500.0,,0.009359733426106853
3174,MATCH,5.0,493.0,,0.032271616330577735
3174,MISS,6.0,,,
3175,MATCH,1.0,496.0,,0.013104893216631552
3175,MATCH,2.0,497.0,,0.026564352087270815
3175,MATCH,3.0,500.0,,0.011654435777332606
3175,MATCH,5.0,493.0,,0.03683778607619881
3175,MISS,6.0,,,
3176,MATCH,1.0,496.0,,0.01425095635819118
3176,MATCH,3.0,500.0,,0.01361091579063245
3176,MATCH,5.0,493.0,,0.016396863264578565
3176,MISS,2.0,,,
3176,MISS,6.0,,,
3177,MATCH,1.0,496.0,,0.018687354066446504
3177,MATCH,3.0,500.0,,0.013547590234496143
3177,MATCH,5.0,493.0,,0.019444684837608195
3177,MISS,2.0,,,
3177,MISS,6.0,,,
3178,MATCH,1.0,496.0,,0.019519326706394224
3178,MATCH,3.0,500.0,,0.02152286411245108
3178,MATCH,5.0,493.0,,0.018435973013317897
3178,MISS,2.0,,,
3178,MISS,6.0,,,
3179,MATCH,1.0,496.0,,0.01965329540483629
3179,MATCH,3.0,500.0,,0.02893053489508346
3179,MATCH,5.0,493.0,,0.02731810565742332
3179,MISS,2.0,,,
3179,MISS,6.0,,,
3180,MATCH,1.0,496.0,,0.01469354904802711
3180,MATCH,3.0,500.0,,0.027444546982824947
3180,MATCH,5.0,493.0,,0.034325839690791615
3180,MISS,2.0,,,
3180,MISS,6.0,,,
3181,MATCH,1.0,496.0,,0.009227759144157188
3181,MATCH,3.0,500.0,,0.02768317974788148
3181,MATCH,5.0,493.0,,0.03558397188439566
3181,MATCH,6.0,494.0,,0.01577845078990281
3181,MISS,2.0,,,
3182,MATCH,1.0,496.0,,0.008906191004162345
3182,MATCH,3.0,500.0,,0.025082948114219183
3182,MATCH,5.0,493.0,,0.039669828885902536
3182,MATCH,6.0,494.0,,0.016337049429667183
3182,MISS,2.0,,,
3183,MATCH,1.0,496.0,,0.012922689229544204
3183,MATCH,3.0,500.0,,0.039426860890022675
3183,MATCH,5.0,493.0,,0.03858868496925438
3183,MATCH,6.0,494.0,,0.012049064370615481
3183,MISS,2.0,,,
3184,MATCH,1.0,496.0,,0.014702621546794137
3184,MATCH,3.0,500.0,,0.03484216499837145
3184,MATCH,5.0,493.0,,0.03847057010554411
3184,MATCH,6.0,494.0,,0.016278933940840568
3184,MISS,2.0,,,
3185,MATCH,1.0,496.0,,0.01909434573736768
3185,MATCH,3.0,500.0,,0.03533270006224265
3185,MATCH,5.0,493.0,,0.03668211330077398
3185,MATCH,6.0,494.0,,0.016881626266283645
3185,MISS,2.0,,,
3186,MATCH,1.0,496.0,,0.018015146547255445
3186,MATCH,3.0,500.0,,0.03183820945442106
3186,MATCH,5.0,493.0,,0.028976305740423314
3186,MATCH,6.0,494.0,,0.019562755945009558
3186,MISS,2.0,,,
3187,MATCH,1.0,496.0,,0.019845432819708075
3187,MATCH,3.0,500.0,,0.027963038415733554
3187,MATCH,5.0,493.0,,0.021392055162784307
3187,MATCH,6.0,494.0,,0.025398630465173433
3187,MISS,2.0,,,
3188,MATCH,1.0,496.0,,0.017649871086590774
3188,MATCH,3.0,500.0,,0.015739955041367715
3188,MATCH,5.0,493.0,,0.013994311409556537
3188,MATCH,6.0,494.0,,0.02018331263838813
3188,MISS,2.0,,,
3189,MATCH,1.0,496.0,,0.019190666163182102
3189,MATCH,2.0,497.0,,0.008942787779681827
3189,MATCH,3.0,500.0,,0.01700467366924585
3189,MATCH,5.0,493.0,,0.011136532519009812
3189,MATCH,6.0,494.0,,0.01334474306563227
3190,MATCH,1.0,496.0,,0.026923691557719898
3190,MATCH,2.0,497.0,,0.014244798448593499
3190,MATCH,3.0,500.0,,0.0185119622647697
3190,MATCH,5.0,493.0,,0.007727599650037109
3190,MATCH,6.0,494.0,,0.017252265121377452
3191,MATCH,1.0,496.0,,0.019512780421159226
3191,MATCH,2.0,497.0,,0.010731511205596234
3191,MATCH,3.0,500.0,,0.01230286010363435
3191,MATCH,5.0,493.0,,0.01556109603138811
3191,MATCH,6.0,494.0,,0.0197591059677108
3192,MATCH,1.0,496.0,,0.018249454520196107
3192,MATCH,2.0,497.0,,0.01522908531734013
3192,MATCH,3.0,500.0,,0.020725899378980728
3192,MATCH,5.0,493.0,,0.03210224691471364
3192,MATCH,6.0,494.0,,0.02458400510764458
3193,MATCH,1.0,496.0,,0.010425646753092432
3193,MATCH,2.0,497.0,,0.014380541299824912
3193,MATCH,3.0,500.0,,0.01824359149837307
3193,MATCH,5.0,493.0,,0.016414755757283128
3193,MATCH,6.0,494.0,,0.029764166674088655
3194,MATCH,1.0,496.0,,0.009447870403012204
3194,MATCH,2.0,497.0,,0.00958182275201247
3194,MATCH,3.0,500.0,,0.02641935320441713
3194,MATCH,5.0,493.0,,0.014475673436940117
3194,MATCH,6.0,494.0,,0.04130339837753838
3195,MATCH,1.0,496.0,,0.01238551518422304
3195,MATCH,2.0,497.0,,0.012208635104027699
3195,MATCH,3.0,500.0,,0.032352166504973856
3195,MATCH,5.0,493.0,,0.0169565276793201
3195,MATCH,6.0,494.0,,0.03831596723373831
3196,MATCH,1.0,496.0,,0.015061605131267086
3196,MATCH,2.0,497.0,,0.012377242134275268
3196,MATCH,3.0,500.0,,0.010858857748062056
3196,MATCH,5.0,493.0,,0.01429362884878338
3196,MATCH,6.0,494.0,,0.0374364612514948
3197,MATCH,1.0,496.0,,0.015822107666840002
3197,MATCH,2.0,497.0,,0.0120522965939458
3197,MATCH,3.0,500.0,,0.012436861056844606
3197,MATCH,5.0,493.0,,0.01399110960533878
3197,MATCH,6.0,494.0,,0.037219071787169544
3198,MATCH,1.0,496.0,,0.014247551859163932
3198,MATCH,2.0,497.0,,0.013055487004143163
3198,MATCH,3.0,500.0,,0.020019046606040147
3198,MATCH,5.0,493.0,,0.014100485862716283
3198,MATCH,6.0,494.0,,0.03693485771392557
3199,MATCH,1.0,496.0,,0.015244632924024115
3199,MATCH,2.0,497.0,,0.008271033238755221
3199,MATCH,5.0,493.0,,0.019317079589090902
3199,MATCH,6.0,494.0,,0.03159771713425452
3199,MISS,3.0,,,
3200,MATCH,1.0,496.0,,0.014455516642304489
3200,MATCH,2.0,497.0,,0.006671917660958759
3200,MATCH,5.0,493.0,,0.017408216567846302
3200,MATCH,6.0,494.0,,0.024586549258517554
3200,MISS,3.0,,,
3201,MATCH,1.0,496.0,,0.015552911721300355
3201,MATCH,2.0,497.0,,0.005494474913897096
3201,MATCH,5.0,493.0,,0.014558231049022985
3201,MATCH,6.0,494.0,,0.021816146314899365
3201,MISS,3.0,,,
3202,MATCH,1.0,496.0,,0.016048085336393902
3202,MATCH,2.0,497.0,,0.011001636785598845
3202,MATCH,5.0,493.0,,0.010199429022969775
3202,MATCH,6.0,494.0,,0.014866389738177888
3202,MISS,3.0,,,
3203,MATCH,1.0,496.0,,0.0072275955679607096
3203,MATCH,2.0,497.0,,0.01995018105694002
3203,MATCH,5.0,493.0,,0.009275562783225832
3203,MATCH,6.0,494.0,,0.02151299632161252
3203,MISS,3.0,,,
3204,MATCH,1.0,496.0,,0.015261707246639222
3204,MATCH,2.0,497.0,,0.02262329362871185
3204,MATCH,5.0,493.0,,0.011012716008397039
3204,MATCH,6.0,494.0,,0.015376798467677921
3204,MISS,3.0,,,
3205,MATCH,1.0,496.0,,0.012197953150026253
3205,MATCH,2.0,497.0,,0.011640299841286894
3205,MATCH,5.0,493.0,,0.016274117639860197
3205,MATCH,6.0,494.0,,0.02887346851989392
3205,MISS,3.0,,,
3206,MATCH,1.0,496.0,,0.009827647521192917
3206,MATCH,2.0,497.0,,0.009345955553676899
3206,MATCH,5.0,493.0,,0.027146550757848997
3206,MATCH,6.0,494.0,,0.03097813974776431
3206,MISS,3.0,,,
3206,MISS,4.0,,,
3207,MATCH,1.0,496.0,,0.010945135545756157
3207,MATCH,2.0,497.0,,0.006965532733595459
3207,MATCH,5.0,493.0,,0.015796968813340917
3207,MATCH,6.0,494.0,,0.04198998100531848
3207,MISS,4.0,,,
3208,MATCH,1.0,496.0,,0.01094204675650845
3208,MATCH,2.0,497.0,,0.010458526629305465
3208,MATCH,5.0,493.0,,0.011060018522967452
3208,MATCH,6.0,494.0,,0.030134535792544215
3208,MISS,4.0,,,
3209,MATCH,1.0,496.0,,0.013381690917209865
3209,MATCH,2.0,497.0,,0.005501970141162937
3209,MATCH,5.0,493.0,,0.013139530991994275
3209,MATCH,6.0,494.0,,0.03436552916937807
3209,ASCEND,4.0,502.0,,0.022635352677068732
3209,SWITCH,4.0,502.0,490.0,0.022635352677068732
3210,MATCH,1.0,496.0,,0.00734198025517363
3210,MATCH,2.0,497.0,,0.004102027277462006
3210,MATCH,4.0,502.0,,0.03165859331904641
3210,MATCH,5.0,493.0,,0.015662030006569405
3210,MATCH,6.0,494.0,,0.039551290206102485
3211,MATCH,1.0,496.0,,0.008528794733633105
3211,MATCH,2.0,497.0,,0.007671697795202159
3211,MATCH,4.0,502.0,,0.02740312751546181
3211,MATCH,5.0,493.0,,0.025925361187634888
3211,MATCH,6.0,494.0,,0.034849554528194826
3212,MATCH,1.0,496.0,,0.0060955535008625494
3212,MATCH,2.0,497.0,,0.004764726745476788
3212,MATCH,4.0,502.0,,0.03603320162716728
3212,MATCH,5.0,493.0,,0.023406222800487986
3212,MATCH,6.0,494.0,,0.03448651132525615
3213,MATCH,1.0,496.0,,0.009561851394573107
3213,MATCH,2.0,497.0,,0.007501318352724717
3213,MATCH,4.0,502.0,,0.031999248579399286
3213,MATCH,5.0,493.0,,0.02874585828902354
3213,MATCH,6.0,494.0,,0.029300123802457056
3214,MATCH,1.0,496.0,,0.008226424087239836
3214,MATCH,2.0,497.0,,0.007531256545517451
3214,MATCH,4.0,502.0,,0.02900618829670243
3214,MATCH,5.0,493.0,,0.028351248506216065
3214,MATCH,6.0,494.0,,0.03433752779137078
3215,MATCH,1.0,496.0,,0.01413109950869429
3215,MATCH,2.0,497.0,,0.007154038228845416
3215,MATCH,4.0,502.0,,0.021959731032054508
3215,MATCH,5.0,493.0,,0.027254832217978864
3215,MATCH,6.0,494.0,,0.03187922255639708
3216,MATCH,1.0,496.0,,0.010994675405671561
3216,MATCH,2.0,497.0,,0.006506565308932788
3216,MATCH,4.0,502.0,,0.017711559374917973
3216,MATCH,5.0,493.0,,0.022083985485710333
3216,MATCH,6.0,494.0,,0.029619938529079515
3217,MATCH,1.0,496.0,,0.015591878351861155
3217,MATCH,2.0,497.0,,0.018721660275228258
3217,MATCH,4.0,502.0,,0.032043166765632236
3217,MATCH,5.0,493.0,,0.023579849877065406
3217,MATCH,6.0,494.0,,0.024205671324855182
3218,MISS,3.0,,,
3218,MISS,4.0,,,
3219,MISS,3.0,,,
3219,MISS,4.0,,,
3220,MISS,3.0,,,
3220,MISS,4.0,,,
3221,ASCEND,3.0,504.0,,0.06047863888327509
3221,SWITCH,3.0,504.0,500.0,0.06047863888327509
3221,ASCEND,4.0,505.0,,0.17249100715535037
3221,SWITCH,4.0,505.0,502.0,0.17249100715535037
3221,FP,,503.0,,
3222,MATCH,3.0,504.0,,0.10522657217117792
3222,MATCH,4.0,505.0,,0.17961770483672845
3222,FP,,503.0,,
3223,MATCH,3.0,504.0,,0.12050615577945467
3223,MATCH,4.0,505.0,,0.1833427151666951
3223,FP,,503.0,,
