box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp
"[1379.5655517578125, 468.9788818359375, 2568.339111328125, 2040.6361083984375]",0.907164990901947,True,False,2,,12.096774193548388,open,True,0.7810007333755493,Neutral,0.0059698112308979034,0.05018649622797966,0.0005575481918640435,0.001863786717876792,0.031633637845516205,0.7810007333755493,0.1216912642121315,0.007096780929714441,True,0.5264280352006734,0.5120023881107637,0.49757674102085403,True,0.522438784648626,-0.09923355256631765,0.4571810606788631,-0.09926462960138217,0.39192333670910023,-0.0992957066364467,0.8747006871873204,True,"[-0.8573093752404533, -0.45118030207583415, -0.2479051636081491]",-26.81943615502696,-73.87190136655836,True,478,True,0.0013966775955912148,0.013430195359962706,0.10399532978908903,True,0.004082363962743122,0.10205909906857803,True,0.3249561151682,0.907164990901947,0.22534577546296297,6.5919026506981355,0.9982135748356082,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",62862,428016,241,,7849,24375,75596,77447,2292,,8756,1115847,26449,0.596994395187437,1115847,True,0,Neutral,0.5681765690520211,0.5310081471145274,0.4974996697041134,0.014747909268053567,0.4654007251257343,0.4545913045568693,0.43296592643972986,0.0072065811466408645,-0.06706187704475652,-0.0974482364843028,-0.12731889274357983,0.012033417522204382,10.420239448547363,7.889468627929688,6.238223075866699,1.0710383435373565,3.919574737548828,2.8709216585159303,1.9921098947525024,0.4154468496451166,22.145000457763672,17.871220001220703,15.066838264465332,2.0159667014679727,0.011977939990125367,0.003701407713474217,3.184637050344247e-05,0.0031069574701421674,0.024839730717775878,0.01442936863869052,0.003570797470335901,0.005080876623352468,1,0.3262852828305439,0.3227477858976455,0.31920626450124573,0.001631189904318723,0.23113136574074075,0.22844049479166662,0.22496672453703703,0.00128689680885578,10.83408867000697,6.531725617821512,4.64762479955093,1.121702202100334,125,5.0,247,7.155020713806152,3.029757022857666,16.060302734375,1,9.88
"[1374.757568359375, 454.13031005859375, 2566.886962890625, 2039.649169921875]",0.9081236720085144,True,False,2,,12.048192771084336,open,True,0.7356652021408081,Neutral,0.006739261094480753,0.045382432639598846,0.000880359613802284,0.0030403388664126396,0.02167726680636406,0.7356652021408081,0.17878523468971252,0.007829875685274601,True,0.5174934933092993,0.503956704106296,0.49041991490329273,True,0.5253833151406887,-0.10012437964544478,0.45498786004963304,-0.10004467107169045,0.3845924049585774,-0.09996496249793611,0.869747700603891,True,"[-0.86083727120463, -0.4378038629069204, -0.2593973209744941]",-25.963842692060027,-73.23079520833554,True,478,True,0.0011645858028515007,0.011162165024677592,0.10433332604174955,True,0.0022680303352851146,0.05670075838212787,True,0.3225489947000332,0.9081236720085144,0.22778260030864197,7.473531213080617,0.9981307995837115,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",63020,455168,164,,8486,25802,77293,75207,4479,,8037,1105570,26580,0.5851682086676688,1105570,True,0,Neutral,0.5681765690520211,0.5305997443953954,0.4974996697041134,0.01478447507135287,0.4654007251257343,0.45471991787809085,0.43296592643972986,0.007067715456582829,-0.06706187704475652,-0.09731884462652715,-0.12731889274357983,0.011917285698253547,10.420239448547363,7.889316413879395,6.238223075866699,1.0711361934277424,3.919574737548828,2.8629791231155397,1.9921098947525024,0.41064687505574077,22.145000457763672,17.824445541381834,15.066838264465332,1.994130555491478,0.011977939990125367,0.0037118133693977754,3.184637050344247e-05,0.0030999534303897186,0.024839730717775878,0.014466495232788958,0.003570797470335901,0.0050397450921889535,1,0.3262852828305439,0.32274691460883076,0.31920626450124573,0.0016312667656996475,0.23113136574074075,0.22843247299382716,0.22496672453703703,0.0012878471902424895,10.83408867000697,6.552598384170407,4.64762479955093,1.1147364205100618,125,5.0,248,7.1913371086120605,2.620161771774292,15.860464096069336,1,9.92
"[1370.6427001953125, 454.4974365234375, 2566.600341796875, 2038.474365234375]",0.9079005718231201,True,False,2,,12.0,open,True,0.740694522857666,Neutral,0.006691916845738888,0.04452110081911087,0.0007265409803949296,0.0027227133978158236,0.021051470190286636,0.740694522857666,0.17618504166603088,0.007406631484627724,True,0.523221970317301,0.5074379272105569,0.49165388410381283,True,0.5210827416055824,-0.09541623050010693,0.4552702628649531,-0.09659066399043514,0.38945778412432375,-0.09776509748076334,0.8779887970108396,True,"[-0.8629524515242976, -0.4359972401247268, -0.25538103494939896]",-25.848766804586848,-73.51447513579133,True,478,True,0.0013832822232864735,0.013312377014410659,0.10390948376755477,True,0.002150211989733067,0.05375529974332668,True,0.32320894655453475,0.9079005718231201,0.2284027777777778,6.671305794708512,0.9983488160486775,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",63267,459385,,,8368,25853,76557,76407,3676,,8043,1105836,26374,0.5837197223066788,1105836,True,0,Neutral,0.5681765690520211,0.5303065685437439,0.4974996697041134,0.014877221246403463,0.4654007251257343,0.4548610316686336,0.43296592643972986,0.006899193682784145,-0.06706187704475652,-0.09713532216553515,-0.12731889274357983,0.011749265135054388,10.420239448547363,7.890177761077881,6.238223075866699,1.0706648032126407,3.919574737548828,2.859337586402893,1.9921098947525024,0.40897800050553224,22.145000457763672,17.792318710327148,15.066838264465332,1.9779328119672939,0.011977939990125367,0.003722206521299843,3.184637050344247e-05,0.0030925137237322693,0.024839730717775878,0.014514014978789465,0.003570797470335901,0.005000481964401514,1,0.3262852828305439,0.322759144308961,0.31920626450124573,0.0016289527384011388,0.23113136574074075,0.22842474054783948,0.22496672453703703,0.0012850976569443707,10.83408867000697,6.559162983069921,4.64762479955093,1.1129986439736128,125,5.0,249,7.357508659362793,2.8213746547698975,16.801774978637695,1,9.96
"[1369.2821044921875, 471.1669921875, 2563.906005859375, 2040.8829345703125]",0.9081005454063416,True,False,2,,11.952191235059763,open,True,0.7653656601905823,Neutral,0.005093233659863472,0.04706186428666115,0.00056372897233814,0.0017832897137850523,0.030562428757548332,0.7653656601905823,0.14152157306671143,0.008048160001635551,True,0.557531836870159,0.5300914682384218,0.5026510996066846,True,0.5216638588609419,-0.08422203441706588,0.4598466664590346,-0.08491225075633244,0.3980294740571273,-0.08560246709559899,0.8827144452490363,True,"[-0.8573096369585055, -0.4386257211119836, -0.2694952006197297]",-26.01622957135228,-72.54946454648294,True,478,True,0.0017060225259335688,0.0164195963886599,0.10390161155921124,True,0.0031072193742492423,0.07768048435623105,True,0.32340568696174193,0.9081005454063416,0.2258615451388889,8.074615650893813,0.9983377722318475,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",63587,433850,438,,5969,25407,77123,75256,2696,,8811,1113106,26797,0.5941679931418298,1113106,True,0,Neutral,0.5681765690520211,0.5302968612952951,0.4974996697041134,0.01487696256007659,0.4654007251257343,0.4549143090508871,0.43296592643972986,0.006911763031357852,-0.06706187704475652,-0.09703521159047607,-0.12731889274357983,0.01179956611902575,10.420239448547363,7.891408699035645,6.238223075866699,1.0698575733237072,3.919574737548828,2.8594046277999876,1.9921098947525024,0.4090089798115614,22.145000457763672,17.75755419921875,15.066838264465332,1.9608021450216542,0.011977939990125367,0.0037265321061695895,3.184637050344247e-05,0.0030912721049809002,0.024839730717775878,0.014565860309659718,0.003570797470335901,0.004986354444253929,1,0.3262852828305439,0.32276935607910395,0.31920626450124573,0.00162897280592075,0.23113136574074075,0.2283931741898148,0.22496672453703703,0.0012991330459154113,10.83408867000697,6.5833986188973945,4.64762479955093,1.1127505461199316,125,5.0,250,7.265866279602051,3.05255389213562,16.572586059570312,1,10.0
"[1363.7135009765625, 466.1282958984375, 2562.41552734375, 2041.5234375]",0.9068352580070496,True,False,2,,11.904761904761903,open,True,0.7674824595451355,Neutral,0.005804429762065411,0.043255310505628586,0.0006664636312052608,0.003036282490938902,0.02297266200184822,0.7674824595451355,0.14674732089042664,0.010035066865384579,True,0.5286878840311532,0.5131172827464169,0.49754668146168063,True,0.5243977884152975,-0.10355852150498425,0.45727177192517426,-0.10286748488495676,0.39014575543505103,-0.10217644826492925,0.8856737863353368,True,"[-0.8618879631902261, -0.4370296286780455, -0.2572046705744924]",-25.914512787815188,-73.38384049454213,True,478,True,0.0014988210601280538,0.014290461446325875,0.10488262158346229,True,0.0021291349423340263,0.05322837355835066,True,0.3242680114952106,0.9068352580070496,0.22767469618055555,6.342390510070615,0.998645638008955,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",64165,450618,381,,6964,24641,77548,76396,2084,,8826,1106754,26481,0.5860725207514198,1106754,True,0,Neutral,0.5681765690520211,0.5300925542976481,0.4974996697041134,0.014936010887516603,0.4654007251257343,0.4549223540851506,0.43296592643972986,0.0069139167550838,-0.06706187704475652,-0.09710791060511814,-0.12731889274357983,0.011807278820818687,10.420239448547363,7.890087966918945,6.238223075866699,1.070720636682188,3.919574737548828,2.858754044532776,1.9921098947525024,0.4091600069103613,22.145000457763672,17.720230728149414,15.066838264465332,1.9479550776727463,0.011977939990125367,0.0037330605379589025,3.184637050344247e-05,0.0030870270580380197,0.024839730717775878,0.01459016791324194,0.003570797470335901,0.004977538926252247,1,0.3262852828305439,0.32279522042457465,0.31920626450124573,0.001626894703132855,0.23113136574074075,0.2283779832175926,0.22496672453703703,0.0012963406032683797,10.83408867000697,6.583145916518298,4.64762479955093,1.1128016617372245,125,5.0,251,7.108797073364258,2.723452568054199,16.078889846801758,1,10.04
"[1358.519775390625, 466.342529296875, 2559.296875, 2043.64892578125]",0.9114294648170471,True,False,2,,11.857707509881424,open,True,0.7666523456573486,Neutral,0.00632712384685874,0.0481058768928051,0.0006999113247729838,0.003379223635420203,0.02339988201856613,0.7666523456573486,0.14143846929073334,0.009997229091823101,True,0.5464963275163036,0.5254713028258623,0.504446278135421,True,0.5250307034918835,-0.09264566269520123,0.46352388529609123,-0.09452974176690307,0.40201706710029894,-0.09641382083860489,0.8790712743066537,True,"[-0.8595777751546075, -0.4388276505510725, -0.2618326594832674]",-26.02910453247444,-73.05894283691248,True,478,True,0.002003982885117669,0.019294569027435544,0.10386253677229813,True,0.00500410758110967,0.12510268952774173,True,0.3233430801233305,0.9114294648170471,0.22834406346450617,7.171489793978175,0.998692412892007,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",64790,465574,669,,7139,24571,77750,77617,1771,,8737,1094876,26558,0.5780830495829675,1094876,True,0,Neutral,0.5681765690520211,0.5300425441825114,0.4974996697041134,0.014940934120889475,0.4654007251257343,0.4549648596170934,0.43296592643972986,0.006950239094056584,-0.06706187704475652,-0.09712596409994662,-0.12731889274357983,0.011801596342184497,10.420239448547363,7.88507247543335,6.238223075866699,1.0732821307504081,3.919574737548828,2.858325852394104,1.9921098947525024,0.409437423257118,22.145000457763672,17.68452833557129,15.066838264465332,1.9346614923365681,0.011977939990125367,0.00376338569255542,3.184637050344247e-05,0.0030807391910158055,0.024839730717775878,0.014664216083525396,0.003570797470335901,0.004978124524367992,1,0.3262852828305439,0.3228042394660362,0.31920626450124573,0.001626781940531236,0.23113136574074075,0.22836698109567902,0.22496672453703703,0.0012907336889102785,10.83408867000697,6.600512820199395,4.64762479955093,1.1048801672536763,125,5.0,252,7.026623249053955,2.5666022300720215,16.193815231323242,1,10.08
"[1351.072998046875, 477.72344970703125, 2550.556640625, 2047.3604736328125]",0.9098895788192749,True,False,2,,11.811023622047244,open,True,0.7626575231552124,Neutral,0.004801234696060419,0.05016621947288513,0.0004999686498194933,0.0016874086577445269,0.0322582982480526,0.7626575231552124,0.14055581390857697,0.0073735397309064865,True,0.5607891780880452,0.5338632981393663,0.5069374181906874,True,0.518461588990495,-0.07956708667533431,0.45949836932173355,-0.08056727441972407,0.4005351496529721,-0.08156746216411383,0.8864010339384796,True,"[-0.8507527629229664, -0.4471766095546614, -0.27613912480149727]",-26.562681932625495,-72.01749710619671,True,478,True,0.0016361035954220208,0.015730634571952232,0.1040074758547375,True,0.003563934455483312,0.0890983613870828,True,0.32443118318177183,0.9098895788192749,0.22695191936728396,6.327303424246084,0.9987854583960752,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",64482,443153,511,,5909,24691,77767,76621,1738,,8956,1108920,26775,0.5890896341431022,1108920,True,0,Neutral,0.5681765690520211,0.5300442361081167,0.4974996697041134,0.014941354710283732,0.4654007251257343,0.45497860070758894,0.43296592643972986,0.006957486844055956,-0.06706187704475652,-0.09703328593311702,-0.12731889274357983,0.011885482306777457,10.420239448547363,7.878865325927735,6.238223075866699,1.0753175335036667,3.919574737548828,2.8586367120742797,1.9921098947525024,0.40953085694999797,22.145000457763672,17.64503616333008,15.066838264465332,1.9247409304877112,0.011977939990125367,0.003782902299124912,3.184637050344247e-05,0.0030716730947453904,0.024839730717775878,0.014700757909090614,0.003570797470335901,0.004969045492336611,1,0.3262852828305439,0.3228223811592936,0.31920626450124573,0.0016321707200533553,0.23113136574074075,0.2283587075617284,0.22496672453703703,0.0012964504257101746,10.83408867000697,6.605600213099062,4.64762479955093,1.1021430304308784,125,5.0,253,7.141745567321777,3.0009868144989014,15.681268692016602,1,10.12
"[1346.312255859375, 472.97662353515625, 2543.408203125, 2049.7958984375]",0.9057868719100952,True,False,2,,11.764705882352942,open,True,0.7632278203964233,Neutral,0.0061848522163927555,0.04232358932495117,0.0007798528531566262,0.003308022627606988,0.021807339042425156,0.7632278203964233,0.1533743292093277,0.008994152769446373,True,0.5231875827705401,0.5078763447705166,0.4925651067704929,True,0.5230921274482238,-0.10769093706944347,0.45801350110450945,-0.10826338633966642,0.3929348747607951,-0.10883583560988937,0.875306707708915,True,"[-0.847056559114296, -0.44172878117889747, -0.2955856382499914]",-26.21423629709031,-70.76324979395234,True,478,True,0.0014465192207578168,0.013872768289356028,0.10427040880281034,True,0.0018578662825962048,0.04644665706490512,True,0.32236547494581425,0.9057868719100952,0.22758355034722222,7.7857618957886805,0.9982759193725561,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",64277,450990,,,8030,25176,77849,76431,3192,,9124,1104808,26478,0.5852763381715756,1104808,True,0,Neutral,0.5681765690520211,0.5298735599106634,0.4974996697041134,0.01507118832292663,0.4654007251257343,0.4549578788129133,0.43296592643972986,0.0069445476023043415,-0.06706187704475652,-0.0971190433695964,-0.12731889274357983,0.011927454562160884,10.420239448547363,7.869755268096924,6.238223075866699,1.0769925034445258,3.919574737548828,2.856277884483337,1.9921098947525024,0.41287225166534214,22.145000457763672,17.601011543273927,15.066838264465332,1.9063079284116968,0.011977939990125367,0.0037674720567308245,3.184637050344247e-05,0.0030764563227461262,0.024839730717775878,0.014692143631740207,0.003570797470335901,0.0049695400432845,1,0.3262852828305439,0.3228236444136751,0.31920626450124573,0.001631755438042552,0.23113136574074075,0.22834278742283953,0.22496672453703703,0.0012936499231836205,10.83408867000697,6.62853368094522,4.64762479955093,1.096622415489956,125,5.0,254,7.107070446014404,2.1275434494018555,15.673510551452637,1,10.16
"[1339.811279296875, 468.901611328125, 2535.471923828125, 2050.26416015625]",0.9058263897895813,True,False,2,,11.71875,open,True,0.726098358631134,Neutral,0.006424653343856335,0.044259414076805115,0.0008307666867040098,0.004299299791455269,0.022166330367326736,0.726098358631134,0.18600212037563324,0.00991910882294178,True,0.5221076869755004,0.5074700435116126,0.4928324000477248,True,0.5129495713941241,-0.10639286305404784,0.4533295284891685,-0.10829724232378024,0.3937094855842129,-0.11020162159351266,0.8781454843485585,True,"[-0.8500358667818306, -0.4493232302393844, -0.2748593457601668]",-26.70027139267981,-72.0813710952006,True,478,True,0.0013409451626270157,0.012867282571932443,0.10421354743168813,True,0.0010054857174235845,0.02513714293558961,True,0.32287596691383214,0.9058263897895813,0.22811439043209877,6.248531020395257,0.9981918641589391,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",63568,473573,87,,7675,25266,78386,76861,3663,,8467,1087317,26449,0.5746699914168171,1087317,True,0,Neutral,0.5681765690520211,0.5296423611747729,0.4974996697041134,0.01519095082662361,0.4654007251257343,0.4548706614608414,0.43296592643972986,0.006895818807678265,-0.06706187704475652,-0.09732798149497486,-0.12731889274357983,0.011892633372461367,10.420239448547363,7.86464875793457,6.238223075866699,1.0779120918086222,3.919574737548828,2.857364098548889,1.9921098947525024,0.41160084150928755,22.145000457763672,17.557949935913086,15.066838264465332,1.8923898978433094,0.011977939990125367,0.003731581193053595,3.184637050344247e-05,0.0030822939898875364,0.024839730717775878,0.014719420218067025,0.003570797470335901,0.004950053610717394,1,0.3262852828305439,0.3228370798771857,0.31920626450124573,0.0016252037693832162,0.23113136574074075,0.22833344618055554,0.22496672453703703,0.001291047070123516,10.83408867000697,6.629164806035465,4.64762479955093,1.096380807725736,125,5.0,255,7.354015827178955,2.442187786102295,15.502022743225098,1,10.2
"[1333.77099609375, 476.5411376953125, 2528.824951171875, 2049.86865234375]",0.905798614025116,True,False,2,,11.673151750972764,open,True,0.7556296586990356,Neutral,0.006140328478068113,0.04173038527369499,0.0006492639658972621,0.0029015373438596725,0.022099724039435387,0.7556296586990356,0.1631072759628296,0.007741827517747879,True,0.5145756867613265,0.5000013464155315,0.48542700606973654,True,0.5163975641570183,-0.11062679657648432,0.45343808867288093,-0.10960488318309491,0.3904786131887435,-0.1085829697897055,0.8827943549148698,True,"[-0.8469773023970605, -0.4341498659818814, -0.3068278720913614]",-25.731210861808492,-70.08646207029476,True,478,True,0.001241055537324609,0.011828992458034848,0.10491641969740387,True,0.0010382901138975952,0.02595725284743988,True,0.3224714768670198,0.905798614025116,0.22662700135030864,6.956184625621577,0.9977714395616443,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",63040,433840,138,,7578,25431,77878,76854,1377,,8850,1118616,26662,0.5950923933426786,1118616,True,0,Neutral,0.5681765690520211,0.5293199803595683,0.4974996697041134,0.01538769875187772,0.4654007251257343,0.4548480235446397,0.43296592643972986,0.006895839765560705,-0.06706187704475652,-0.09741306765300034,-0.12731889274357983,0.011942014942452112,10.420239448547363,7.85531759262085,6.238223075866699,1.078704798994915,3.919574737548828,2.855723589897156,1.9921098947525024,0.4131072616050175,22.145000457763672,17.511995475769044,15.066838264465332,1.878331083442122,0.011977939990125367,0.003708003272364281,3.184637050344247e-05,0.0030915198423532727,0.024839730717775878,0.014706506241882168,0.003570797470335901,0.004955468843721725,1,0.3262852828305439,0.32283501594119296,0.31920626450124573,0.0016255029116049938,0.23113136574074075,0.2283145380015432,0.22496672453703703,0.0012985710001750343,10.83408867000697,6.645533811683457,4.64762479955093,1.0858157608512882,125,5.0,256,7.185180187225342,2.3753621578216553,15.239605903625488,1,10.24
"[1329.32666015625, 477.61541748046875, 2525.083740234375, 2049.289306640625]",0.903369128704071,True,False,2,,11.627906976744185,open,True,0.7499974966049194,Neutral,0.007035710383206606,0.0524909608066082,0.0008694424177519977,0.002471265150234103,0.02890820801258087,0.7499974966049194,0.14972463250160217,0.00850230548530817,True,0.5517268408868574,0.5315259116655746,0.5113249824442919,True,0.5136024898499331,-0.09179920159326888,0.4538203462479502,-0.09252257886056647,0.3940382026459674,-0.09324595612786407,0.8783299368423988,True,"[-0.8446820117919074, -0.442183030577808, -0.301639630062433]",-26.24325024009096,-70.34813212292872,True,478,True,0.001545235122430063,0.014821980386330614,0.10425294610800706,True,0.0029929879282957657,0.07482469820739414,True,0.32368593143470636,0.903369128704071,0.2266724537037037,6.138190886034294,0.9990817365561552,True,"['neck', 'skin', 'cloth', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",64346,443960,,,7444,24892,79257,77152,1081,,8965,1105404,26721,0.5879458245040721,1105404,True,0,Neutral,0.5681765690520211,0.5292027760045243,0.4974996697041134,0.015314481346116625,0.4654007251257343,0.4548415604325475,0.43296592643972986,0.006896421304586687,-0.06706187704475652,-0.09736186552878362,-0.12731889274357983,0.011949150550016037,10.420239448547363,7.849697143554687,6.238223075866699,1.0796985699759403,3.919574737548828,2.855005576133728,1.9921098947525024,0.4137530348904822,22.145000457763672,17.46924681854248,15.066838264465332,1.8678657730817565,0.011977939990125367,0.0037253887546976265,3.184637050344247e-05,0.0030813226109753433,0.024839730717775878,0.014724094590216702,0.003570797470335901,0.00495194460393186,1,0.3262852828305439,0.32284816183686643,0.31920626450124573,0.001625686677081552,0.23113136574074075,0.22829413097993823,0.22496672453703703,0.001304160449907539,10.83408867000697,6.649622009202168,4.64762479955093,1.0829320140736276,125,5.0,257,7.3104119300842285,2.4386544227600098,15.277383804321289,1,10.28
"[1327.1015625, 470.7103271484375, 2523.87890625, 2040.9317626953125]",0.9017187356948853,True,False,2,,11.583011583011583,open,True,0.7479084134101868,Neutral,0.0065529681742191315,0.03912748768925667,0.000731764652300626,0.0035698802676051855,0.018913468345999718,0.7479084134101868,0.17378519475460052,0.009410814382135868,True,0.5309523188893632,0.514166353577447,0.4973803882655307,True,0.5262614093589927,-0.1041774666770459,0.4582730572959074,-0.10394031726285086,0.3902847052328221,-0.10370316784865583,0.8808628625568126,True,"[-0.8383658526487303, -0.4541404018790325, -0.3014949294660168]",-27.009639803856327,-70.22029138780213,True,478,True,0.0014340044467844972,0.013710782341031435,0.10458954209294376,True,0.0011111980452991783,0.02777995113247946,True,0.322158717309645,0.9017187356948853,0.2263840663580247,7.589927790434645,0.998136753292059,True,"['neck', 'skin', 'cloth', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",63217,443352,36,,7673,25578,76327,76035,2163,,9219,1107030,26321,0.5895607438808768,1107030,True,0,Neutral,0.5681765690520211,0.5289521715519311,0.4974996697041134,0.015302176354167685,0.4654007251257343,0.45487468529196423,0.43296592643972986,0.006902876807353496,-0.06706187704475652,-0.09742139099703187,-0.12731889274357983,0.011963231848206586,10.420239448547363,7.844929267883301,6.238223075866699,1.080493968583602,3.919574737548828,2.85382933139801,1.9921098947525024,0.4143909658171844,22.145000457763672,17.428187965393068,15.066838264465332,1.8516220074675853,0.011977939990125367,0.0037231285687929524,3.184637050344247e-05,0.003083135171122756,0.024839730717775878,0.014743943124455905,0.003570797470335901,0.0049428625644885055,1,0.3262852828305439,0.32284118724457855,0.31920626450124573,0.0016267590783118646,0.23113136574074075,0.2282699025848765,0.22496672453703703,0.0013112689173368198,10.83408867000697,6.670739222312614,4.64762479955093,1.075298562895233,125,5.0,258,7.369134426116943,2.5563321113586426,15.618293762207031,1,10.32
