blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,window_frames,window_sec
1,Neutral,0.31484552009731587,0.2529986847518749,0.030233834264394154,0.08636162089535597,54,0.5384350039179846,0.48810843135359033,0.45560566938613756,0.016957561396190233,0.03254899583959128,-0.05367966121510326,-0.08439241078769016,0.03060212806061563,6.871079444885254,3.861352042718367,1.6288646459579468,1.3269222310581592,4.6312665939331055,-0.49438078620217063,-2.5407047271728516,2.3996937490950576,22.02861213684082,11.752492211081766,5.486564636230469,5.406610159097541,0.007260969203473227,0.0012952542442952449,0.0,0.0015442860944428212,0.010832323581328114,0.005783473628837915,0.002653600324594778,0.0022213672791947694,1,0.3255354811539271,0.32013583375794646,0.3166688235935644,0.002265701855705978,0.2360813319830247,0.23065144062149273,0.22701822916666667,0.001962324009999742,5.396057228589731,4.608486388421368,3.656677272454278,0.40064708181282765,2.16,55,2.2
1,Neutral,0.31484552009731587,0.2536140104408814,0.030233834264394154,0.08570863154242017,55,0.5384350039179846,0.48776281720443826,0.45560566938613756,0.016999812088927736,0.03254899583959128,-0.053760297385270765,-0.08439241078769016,0.030333559342123898,6.871079444885254,3.895483065928732,1.6288646459579468,1.3391609698399525,4.6312665939331055,-0.40792316198349,-2.5407047271728516,2.4630915204669366,22.02861213684082,11.903495992933001,5.486564636230469,5.473898185701584,0.007260969203473227,0.0012828507097064346,0.0,0.0015331976715723414,0.010832323581328114,0.005803913869488122,0.002653600324594778,0.0022066572448412734,1,0.3255354811539271,0.3202180950151638,0.3166688235935644,0.0023267825958754127,0.2360813319830247,0.23063873990713185,0.22701822916666667,0.0019470040295451007,5.396057228589731,4.603134625175612,3.656677272454278,0.3990325364505595,2.2,56,2.24
1,Neutral,0.31484552009731587,0.2543633730783598,0.030233834264394154,0.08513835414729669,56,0.5384350039179846,0.4872641814041349,0.45560566938613756,0.017258251844906456,0.03254899583959128,-0.053753092004419495,-0.08439241078769016,0.03006634645246569,6.871079444885254,3.9278906332819084,1.6288646459579468,1.3493345801400505,4.6312665939331055,-0.3274252038252981,-2.5407047271728516,2.514609312284122,22.02861213684082,12.057629735846268,5.486564636230469,5.546917038500697,0.007260969203473227,0.0012727916791084473,0.0,0.0015215522155379827,0.010832323581328114,0.005836084030915887,0.002653600324594778,0.0022004237604225066,1,0.3255354811539271,0.32029874167162126,0.3166688235935644,0.0023839365979792288,0.2360813319830247,0.23057421536576783,0.22696084104938272,0.001989339165469696,5.396057228589731,4.610381558895954,3.656677272454278,0.3992173847977079,2.24,57,2.28
1,Neutral,0.31484552009731587,0.25496373977571807,0.030233834264394154,0.08452283490482551,57,0.5384350039179846,0.48681088490691304,0.45560566938613756,0.017447755985587766,0.03254899583959128,-0.05373229895835351,-0.08439241078769016,0.029806440268150217,6.871079444885254,3.952475874588407,1.6288646459579468,1.3504684769781967,4.6312665939331055,-0.25040350289180363,-2.5407047271728516,2.5597620567229864,22.02861213684082,12.198274086261618,5.486564636230469,5.600473943809466,0.007260969203473227,0.001261971872422096,0.0,0.0015105886770258006,0.010832323581328114,0.005856019998996143,0.002653600324594778,0.002186558606591486,1,0.3263480723069727,0.3204030404756791,0.3166688235935644,0.0024910295069706773,0.2360813319830247,0.2305094297107812,0.22681664737654322,0.0020318654952292737,5.396057228589731,4.6065389747029934,3.656677272454278,0.3968227748055266,2.28,58,2.32
1,Neutral,0.31484552009731587,0.25563986045299786,0.030233834264394154,0.08396152147554198,58,0.5384350039179846,0.4864483407336229,0.45560566938613756,0.017518215577416348,0.03254899583959128,-0.05385836497005868,-0.08439241078769016,0.029568355088666915,6.871079444885254,3.973578248993825,1.6288646459579468,1.3485851201270975,4.6312665939331055,-0.18003462936918616,-2.5407047271728516,2.593940557056609,22.02861213684082,12.33999407493462,5.486564636230469,5.656730256937133,0.007260969203473227,0.0012490252244362378,0.0,0.0015009743370715933,0.010832323581328114,0.0058668374657642455,0.002653600324594778,0.0021695140028575653,1,0.3263480723069727,0.3204811473690709,0.3166688235935644,0.002540451629674736,0.2360813319830247,0.23044207282185084,0.2265353732638889,0.0020788569758043796,5.396057228589731,4.6106939160291835,3.656677272454278,0.3947159045315182,2.32,59,2.36
1,Neutral,0.31484552009731587,0.25619842563925865,0.030233834264394154,0.08336937394901449,59,0.5384350039179846,0.48605943340588553,0.45560566938613756,0.017626592544534934,0.03254899583959128,-0.05401802463936552,-0.08439241078769016,0.029346552500458888,6.871079444885254,3.9924363752206165,1.6288646459579468,1.3451217673579217,4.6312665939331055,-0.11279524564743042,-2.5407047271728516,2.623572456656072,22.02861213684082,12.481256167093912,5.486564636230469,5.71337299575399,0.007260969203473227,0.0012627728036101072,0.0,0.0014921548136594552,0.010832323581328114,0.005911859016554552,0.002653600324594778,0.002178975436732461,1,0.3263480723069727,0.3205671458874593,0.3166688235935644,0.002604357605899649,0.2360813319830247,0.23037696116255146,0.2265353732638889,0.002121261664555468,5.396057228589731,4.607826067045375,3.656677272454278,0.3920321629388008,2.36,60,2.4
1,Neutral,0.31484552009731587,0.2565743664637465,0.030233834264394154,0.08273445810780373,60,0.5384350039179846,0.4856297653475446,0.45560566938613756,0.017795512174894217,0.03254899583959128,-0.054182427276576094,-0.08439241078769016,0.0291328590131254,6.871079444885254,4.0110881426295295,1.6288646459579468,1.341851093506187,4.6312665939331055,-0.04792795806634621,-2.5407047271728516,2.6500490747469825,22.02861213684082,12.626680124001425,5.486564636230469,5.777230610335306,0.007260969203473227,0.0012971415501783982,0.0,0.001503628347144339,0.01192739685745847,0.0060104743909956,0.002653600324594778,0.002292072969083174,1,0.3263480723069727,0.32062689851019144,0.3166688235935644,0.0026240635745620675,0.2360813319830247,0.23030615955778186,0.22605806327160494,0.002174110547589991,5.396057228589731,4.618211071953178,3.656677272454278,0.3970398229870105,2.4,61,2.44
1,Neutral,0.31484552009731587,0.2570334054111096,0.030233834264394154,0.08214280983102813,61,0.5384350039179846,0.48502599304425975,0.448195882543882,0.018270454515106813,0.03254899583959128,-0.05433306531424892,-0.08439241078769016,0.02892090224916668,6.871079444885254,4.024547059689799,1.6288646459579468,1.335130213087549,4.6312665939331055,0.013910778107181672,-2.5407047271728516,2.672593414865192,22.02861213684082,12.769395366791755,5.486564636230469,5.837849832702075,0.007260969203473227,0.0013236081338032682,0.0,0.0015057095965719711,0.01192739685745847,0.006058520402794673,0.002653600324594778,0.0023042735536895078,1,0.3263480723069727,0.32070393263064234,0.3166688235935644,0.0026714489343647578,0.2360813319830247,0.23024522569444447,0.22605806327160494,0.002208394833370894,5.396057228589731,4.617138282910189,3.656677272454278,0.39391399293733764,2.44,62,2.48
1,Neutral,0.31484552009731587,0.2574456807308023,0.030233834264394154,0.08155291021041876,62,0.5384350039179846,0.48469223072222023,0.448195882543882,0.01831440898305388,0.03254899583959128,-0.054459778343650275,-0.08439241078769016,0.02870779659417031,6.871079444885254,4.041601368359157,1.6288646459579468,1.331281543063257,4.6312665939331055,0.0744567598615374,-2.5407047271728516,2.693818678937062,22.02861213684082,12.897533749777173,5.486564636230469,5.878565820152298,0.007260969203473227,0.0013453747779959525,0.0,0.001503512381743098,0.01192739685745847,0.006147817441488099,0.002653600324594778,0.002391606493242944,1,0.3263480723069727,0.3207585189448498,0.3166688235935644,0.002684790250955194,0.2360813319830247,0.23019236731150797,0.22605806327160494,0.002229982837351344,5.396057228589731,4.624442631405099,3.656677272454278,0.3949850167072317,2.48,63,2.52
1,Neutral,0.31484552009731587,0.25799126276731377,0.030233834264394154,0.08102906745664765,63,0.5384350039179846,0.48443007550623013,0.448195882543882,0.018289515419370586,0.03254899583959128,-0.05453910488083228,-0.08439241078769016,0.028489592408292647,6.871079444885254,4.0601377915591,1.6288646459579468,1.3290090032289268,4.6312665939331055,0.13349560648202896,-2.5407047271728516,2.7134600895887533,22.02861213684082,13.022440642118454,5.486564636230469,5.916120663136926,0.007260969203473227,0.0014078619118900715,0.0,0.0015720117163185196,0.01192739685745847,0.00615081533292205,0.002653600324594778,0.002372967811407172,1,0.3263480723069727,0.32082048910776056,0.3166688235935644,0.002708765607857666,0.2360813319830247,0.23014791418004918,0.22605806327160494,0.0022404499960672654,5.396057228589731,4.625150609476282,3.656677272454278,0.3919273343625433,2.52,64,2.56
1,Neutral,0.31484552009731587,0.2584692806052149,0.030233834264394154,0.08049424153767448,64,0.5384350039179846,0.4840696689666481,0.448195882543882,0.01837588817676492,0.03254899583959128,-0.05469854805080551,-0.08439241078769016,0.028298354416825662,6.871079444885254,4.078879838723402,1.6288646459579468,1.3272424576090553,4.6312665939331055,0.19851105763362004,-2.5407047271728516,2.742283605022969,22.02861213684082,13.142841045673077,5.486564636230469,5.948930591295791,0.007260969203473227,0.001430945817565061,0.0,0.0015707659033172999,0.01192739685745847,0.006198464301246716,0.002653600324594778,0.002385299347681304,1,0.3263480723069727,0.3208734281981939,0.3166688235935644,0.002721009168907157,0.2360813319830247,0.2300798666755698,0.22572482638888888,0.002288829601327044,5.427958389141795,4.637501498394213,3.656677272454278,0.40125639622596604,2.56,65,2.6
1,Neutral,0.31484552009731587,0.2588843392616641,0.030233834264394154,0.07995216789468325,65,0.5384350039179846,0.4837519338537256,0.448195882543882,0.018415187178075144,0.03254899583959128,-0.054794879500941675,-0.08439241078769016,0.028093891872439717,6.871079444885254,4.1023309068246325,1.6288646459579468,1.3306498288096604,4.915876388549805,0.2699862899202289,-2.5407047271728516,2.7817699836208414,22.02861213684082,13.260151834198922,5.486564636230469,5.978970215430222,0.007260969203473227,0.0014294250103313374,0.0,0.0015588689622801635,0.01192739685745847,0.006264829551442442,0.002653600324594778,0.002426876311830759,1,0.3263480723069727,0.320945034698706,0.3166688235935644,0.002761339827272163,0.2360813319830247,0.2300239829574682,0.22572482638888888,0.0023156770992088316,5.427958389141795,4.63646180453503,3.656677272454278,0.3982931869133009,2.6,66,2.64
1,Neutral,0.31484552009731587,0.2592932185320505,0.030233834264394154,0.07942276111913235,66,0.5384350039179846,0.48348661903982015,0.448195882543882,0.018403899264828154,0.03254899583959128,-0.05488049354648725,-0.08439241078769016,0.027892121183466775,6.871079444885254,4.125164549742172,1.6288646459579468,1.3336462931842297,4.915876388549805,0.33926375232525724,-2.5407047271728516,2.8177129498373925,22.02861213684082,13.370851687530973,5.486564636230469,6.001943479307556,0.007260969203473227,0.0014284891853329309,0.0,0.0015472105559176232,0.011945295549602716,0.006349612626041849,0.002653600324594778,0.0025052427902624145,1,0.3263480723069727,0.32099500117494173,0.3166688235935644,0.0027705541907817707,0.2360813319830247,0.23000539295708958,0.22572482638888888,0.0023032876531305663,5.427958389141795,4.644164165222172,3.656677272454278,0.4002315319752698,2.64,67,2.68
1,Neutral,0.31484552009731587,0.2597554945384447,0.030233834264394154,0.07892736208627386,67,0.5384350039179846,0.4832897227375715,0.448195882543882,0.018339030522734535,0.03254899583959128,-0.05492270511169656,-0.08439241078769016,0.02768842834597202,6.871079444885254,4.149933175129049,1.6288646459579468,1.3392385343682796,5.089153289794922,0.4091150690527523,-2.5407047271728516,2.854760174624521,22.02861213684082,13.482571068932028,5.486564636230469,6.027421711952527,0.007260969203473227,0.0014719237729969117,0.0,0.0015764061727765097,0.011945295549602716,0.006367460299234162,0.002653600324594778,0.0024910411301953604,1,0.3263480723069727,0.32104956106888843,0.3166688235935644,0.002786132265422418,0.2360813319830247,0.22999280343647877,0.22572482638888888,0.0022886101831369305,5.427958389141795,4.6439923279776645,3.656677272454278,0.39728024327350653,2.68,68,2.72
1,Neutral,0.31484552009731587,0.26012917003264435,0.030233834264394154,0.07841390523281361,68,0.5384350039179846,0.48316830919443565,0.448195882543882,0.018233163245118603,0.03254899583959128,-0.05496597002121816,-0.08439241078769016,0.027489370568076592,6.871079444885254,4.177562877751779,1.6288646459579468,1.3488800771943097,5.151891708374023,0.477850962376249,-2.5407047271728516,2.8901244037605958,22.02861213684082,13.580372464829598,5.486564636230469,6.03769170782639,0.007260969203473227,0.0014581913408903298,0.0,0.0015690329920484737,0.011945295549602716,0.006392390445053403,0.002653600324594778,0.002481454625826328,1,0.3263480723069727,0.32107833617981535,0.3166688235935644,0.0027760289981848033,0.2360813319830247,0.22999677449566114,0.22572482638888888,0.0022722015002747268,5.547270669408567,4.657083318433186,3.656677272454278,0.40889804528549933,2.72,69,2.76
1,Neutral,0.31484552009731587,0.26053658326834517,0.030233834264394154,0.07792531287044037,69,0.5384350039179846,0.48270836570499215,0.448195882543882,0.01850123764115418,0.03254899583959128,-0.05505044425074778,-0.08439241078769016,0.027301330547599242,6.871079444885254,4.206386721134185,1.6288646459579468,1.3604451807540798,5.286693572998047,0.5465487139565605,-2.5407047271728516,2.925599148292641,22.02861213684082,13.685804394313267,5.486564636230469,6.0580483858006025,0.007260969203473227,0.0014462428610370111,0.0,0.0015609439139938617,0.011945295549602716,0.0064254911260086395,0.002653600324594778,0.002478961738820045,1,0.3263480723069727,0.3211533462778615,0.3166688235935644,0.0028256815093041197,0.2360813319830247,0.22996181933421517,0.22572482638888888,0.00227452248108499,5.547270669408567,4.656469594555031,3.656677272454278,0.4059988466300678,2.76,70,2.8
1,Neutral,0.31484552009731587,0.2609328042167957,0.030233834264394154,0.07744557857388204,70,0.5384350039179846,0.48236862152482196,0.448195882543882,0.018589097726541638,0.03254899583959128,-0.05515500469666332,-0.08439241078769016,0.027122497788007644,6.871079444885254,4.240365839340318,1.6288646459579468,1.3804216606504514,5.372885704040527,0.6145252912816866,-2.5407047271728516,2.960073698232208,22.02861213684082,13.770933822846748,5.486564636230469,6.057255228996054,0.007260969203473227,0.0014507007537266903,0.0,0.0015503610712399663,0.011945295549602716,0.006482486903866603,0.002653600324594778,0.0025072085624935864,1,0.3263480723069727,0.3212179844772281,0.3166688235935644,0.002857356358751887,0.2360813319830247,0.22989906646670147,0.22550636574074073,0.0023186723691019334,5.547270669408567,4.662464748147642,3.656677272454278,0.40623807491998065,2.8,71,2.84
1,Neutral,0.31484552009731587,0.2613013959702437,0.030233834264394154,0.07696856936040207,71,0.5384350039179846,0.4821920012132741,0.448195882543882,0.018519449549687345,0.03254899583959128,-0.05519531377031983,-0.08439241078769016,0.026935630061827292,6.871079444885254,4.263492112358411,1.6288646459579468,1.3845830906191567,5.372885704040527,0.6774597234196134,-2.5407047271728516,2.9868970664411085,22.02861213684082,13.868248224258423,5.486564636230469,6.070677838947368,0.007260969203473227,0.0014380319014618555,0.0,0.0015432534901254889,0.011945295549602716,0.006530419696358254,0.002653600324594778,0.0025222835166320737,1,0.3263480723069727,0.3212715934867133,0.3166688235935644,0.0028731756767807733,0.2360813319830247,0.2298866336859139,0.22550636574074073,0.0023048961560864535,5.547270669408567,4.662849554521626,3.656677272454278,0.4034201436154012,2.84,72,2.88
1,Neutral,0.31484552009731587,0.26181707552895955,0.030233834264394154,0.0765647073580836,72,0.5384350039179846,0.4818705241464355,0.448195882543882,0.018593353990346593,0.03254899583959128,-0.05525249068734719,-0.08439241078769016,0.026754902489166565,6.871079444885254,4.298245029906704,1.6288646459579468,1.4063314678231513,5.372885704040527,0.7401845487829757,-2.5407047271728516,3.0137382241104067,22.02861213684082,13.944248094950638,5.486564636230469,6.063345827162564,0.007260969203473227,0.0014280416726039733,0.0,0.0015349893108540524,0.011945295549602716,0.006567330423372922,0.002653600324594778,0.00252445193198058,1,0.3263480723069727,0.3213166374530119,0.3166688235935644,0.002878912888889311,0.2360813319830247,0.22987071323249617,0.22550636574074073,0.0022930374754658875,5.614374709969709,4.675884145692148,3.656677272454278,0.4156335297007049,2.88,73,2.92
1,Neutral,0.31484552009731587,0.2621679441137387,0.030233834264394154,0.07610468480789613,73,0.5384350039179846,0.48175310441490937,0.448195882543882,0.01849452615126985,0.03254899583959128,-0.055264469766093845,-0.08439241078769016,0.026573708329423216,6.871079444885254,4.31885587685817,1.6288646459579468,1.4078538674193928,5.372885704040527,0.7987781344233332,-2.5407047271728516,3.034881250652705,22.02861213684082,14.033491186193517,5.486564636230469,6.070316767090424,0.007260969203473227,0.0014298070503677035,0.0,0.001524657095314464,0.011945295549602716,0.006624306801375303,0.002653600324594778,0.002554157066164022,1,0.3263480723069727,0.32135798293647966,0.3166688235935644,0.00288113299154456,0.2360813319830247,0.22987300940263178,0.22550636574074073,0.002277575775445184,5.614374709969709,4.683649378423503,3.656677272454278,0.4181131069350508,2.92,74,2.96
1,Neutral,0.31484552009731587,0.2626740302549036,0.030233834264394154,0.07572087244964286,74,0.5384350039179846,0.4815761765582058,0.448195882543882,0.018433754928894843,0.03254899583959128,-0.05524283925266427,-0.08439241078769016,0.026396611609064355,6.871079444885254,4.341981288592021,1.6288646459579468,1.4125152072111011,5.372885704040527,0.8574373626708984,-2.5407047271728516,3.0565216271374362,22.02861213684082,14.121660817464193,5.486564636230469,6.077227694526262,0.007260969203473227,0.0014283019730216518,0.0,0.001514513947529263,0.011945295549602716,0.0066622047926387686,0.002653600324594778,0.0025579324620900543,1,0.3263480723069727,0.32139672034244277,0.3166688235935644,0.002881196226228932,0.2360813319830247,0.22987524434156378,0.22550636574074073,0.0022624226735602853,5.614374709969709,4.693314994496856,3.656677272454278,0.4235576015648899,2.96,75,3.0
1,Neutral,0.31484552009731587,0.2629907514427539,0.030233834264394154,0.0752710513928689,75,0.5384350039179846,0.48136822554052155,0.448195882543882,0.018400421092578653,0.03254899583959128,-0.05533186001366732,-0.08439241078769016,0.026233705117742496,6.871079444885254,4.367280983611157,1.6288646459579468,1.4201944169778582,5.372885704040527,0.9114353970477456,-2.5407047271728516,3.072146352974805,22.02861213684082,14.213973497089587,5.486564636230469,6.089816272297301,0.007260969203473227,0.001421783584185628,0.0,0.0015055757197250713,0.011945295549602716,0.00668683041016525,0.002653600324594778,0.0025499819038724563,1,0.3263480723069727,0.3214150526778796,0.3166688235935644,0.0028665780577089906,0.2360813319830247,0.22988720988669592,0.22550636574074073,0.00224987666293164,5.628514720319349,4.705620254047152,3.656677272454278,0.43404718379936297,3.0,76,3.04
1,Neutral,0.31484552009731587,0.2634371820579231,0.030233834264394154,0.07488188750129927,76,0.5384350039179846,0.48110113308823454,0.448195882543882,0.018428242692910417,0.03254899583959128,-0.05542799728354688,-0.08439241078769016,0.02607627173775227,6.871079444885254,4.3925081770141405,1.6288646459579468,1.4279794310999092,5.372885704040527,0.9660040867793096,-2.5407047271728516,3.0889835041883784,22.02861213684082,14.29837264023818,5.486564636230469,6.094718371147063,0.007260969203473227,0.0014072276061569329,0.0,0.0015011403807595736,0.011945295549602716,0.006706907657418627,0.002653600324594778,0.00253940862049654,1,0.3263480723069727,0.3214264257443255,0.3166688235935644,0.0028496284523608717,0.2360813319830247,0.22988749724426807,0.22550636574074073,0.0022352207337583098,5.628514720319349,4.7071118423063,3.656677272454278,0.4314154975514996,3.04,77,3.08
1,Neutral,0.31484552009731587,0.2638579424075079,0.030233834264394154,0.07449188328694835,77,0.5384350039179846,0.48088486303413913,0.448195882543882,0.018407818492133073,0.03254899583959128,-0.05546573182839165,-0.08439241078769016,0.025910692747393715,6.871079444885254,4.416657629685524,1.6288646459579468,1.4345343220414806,5.372885704040527,1.0170977421295948,-2.5407047271728516,3.1016932987801384,22.02861213684082,14.38276481628418,5.486564636230469,6.100636320657249,0.007260969203473227,0.00138997917474324,0.0,0.0014991466096315124,0.011945295549602716,0.0067256771553079586,0.002653600324594778,0.002528447838945777,1,0.3263480723069727,0.3214483966784996,0.3166688235935644,0.0028378591298620806,0.2360813319830247,0.22988777723369735,0.22550636574074073,0.0022208475338137074,5.628514720319349,4.706125257381401,3.656677272454278,0.42872850871768947,3.08,78,3.12
1,Neutral,0.31484552009731587,0.26438533165133105,0.030233834264394154,0.07416531890821194,78,0.5384350039179846,0.4806013426758995,0.448195882543882,0.01846154124414686,0.03254899583959128,-0.05547250506718104,-0.08439241078769016,0.025746248242675823,6.871079444885254,4.441481552546537,1.6288646459579468,1.4421876487480545,5.372885704040527,1.0671947274026992,-2.5407047271728516,3.113595998325619,22.02861213684082,14.460632565655287,5.486564636230469,6.10078656608424,0.007260969203473227,0.0013793297307347567,0.0,0.0014925943768558647,0.011945295549602716,0.006737026246946002,0.002653600324594778,0.002514392641724237,1,0.3263480723069727,0.3214654259988945,0.3166688235935644,0.0028238487797665225,0.2360813319830247,0.2298812146551219,0.22550636574074073,0.0022075077748019167,5.628514720319349,4.7099316056229625,3.656677272454278,0.42733070955107866,3.12,79,3.16
1,Neutral,0.31484552009731587,0.26476794473685306,0.030233834264394154,0.07377874610096812,79,0.5384350039179846,0.48047686137176226,0.448195882543882,0.01837912676942963,0.03254899583959128,-0.05550227453866115,-0.08439241078769016,0.025586196353394607,6.871079444885254,4.462868462502956,1.6288646459579468,1.4456974069649424,5.372885704040527,1.1121663451194763,-2.5407047271728516,3.1197872212515536,22.02861213684082,14.54185492992401,5.486564636230469,6.105368169896655,0.007260969203473227,0.0014038100818375503,0.0,0.0014991109761349035,0.011945295549602716,0.006789813584030071,0.002653600324594778,0.0025422975751975374,1,0.3263480723069727,0.3214927900624379,0.3166688235935644,0.0028166646894449933,0.2360813319830247,0.22989289611062888,0.22550636574074073,0.0021961231749224376,5.628514720319349,4.709958429064261,3.656677272454278,0.424651560663709,3.16,80,3.2
1,Neutral,0.31484552009731587,0.26507955617737544,0.030233834264394154,0.0733748610572484,80,0.5384350039179846,0.48031606509480457,0.448195882543882,0.018321857463227856,0.03254899583959128,-0.055529125222769114,-0.08439241078769016,0.025428900473506946,6.871079444885254,4.4872355623009765,1.6288646459579468,1.4531821845502988,5.372885704040527,1.157909134287893,-2.5407047271728516,3.1273476206307143,22.02861213684082,14.616737059604974,5.486564636230469,6.104417707418477,0.007260969203473227,0.0014220099072070971,0.0,0.0014986952824110615,0.011945295549602716,0.006805766716040821,0.002653600324594778,0.002530581674596744,1,0.3263480723069727,0.3215002644540198,0.3166688235935644,0.002800022074279367,0.2360813319830247,0.22990916376124068,0.22550636574074073,0.0021873694788353214,5.628514720319349,4.717896464358589,3.656677272454278,0.42795286774657854,3.2,81,3.24
1,Neutral,0.31484552009731587,0.2654318867644443,0.030233834264394154,0.07299498863163409,81,0.5384350039179846,0.480222756659279,0.448195882543882,0.01822914968915516,0.03254899583959128,-0.05552859002397356,-0.08439241078769016,0.0252733710302628,6.871079444885254,4.508694164636658,1.6288646459579468,1.4571491873441271,5.372885704040527,1.2012770641140822,-2.5407047271728516,3.1326305423843586,22.02861213684082,14.699537300482028,5.486564636230469,6.112675668085633,0.007260969203473227,0.0014523610650002542,0.0,0.0015143687969156785,0.011992822123146738,0.006869023489298211,0.002653600324594778,0.0025787328140775344,1,0.3263480723069727,0.32152900345887314,0.3166688235935644,0.002794890465695067,0.2360813319830247,0.22991023623343873,0.22550636574074073,0.002174012374025428,5.628514720319349,4.7187949940354,3.656677272454278,0.42541226308446883,3.24,82,3.28
1,Neutral,0.31484552009731587,0.2659708702536898,0.030233834264394154,0.07271790442159687,82,0.5384350039179846,0.4800985762437162,0.448195882543882,0.018153863628979847,0.03254899583959128,-0.055544084262863676,-0.08439241078769016,0.02512105226465796,6.871079444885254,4.529573151864201,1.6288646459579468,1.4606328953665029,5.372885704040527,1.2457099018326725,-2.5407047271728516,3.1395909624598635,22.02861213684082,14.773976636220175,5.486564636230469,6.113019308795906,0.007260969203473227,0.0014574349541439423,0.0,0.0015059195245826066,0.011992822123146738,0.006908183787731007,0.002653600324594778,0.0025875651628076988,1,0.3263480723069727,0.321540380748288,0.3166688235935644,0.0027799125186970895,0.2360813319830247,0.22991304337721258,0.22550636574074073,0.002161025736649646,5.628514720319349,4.72618930213948,3.656677272454278,0.42811047606432917,3.28,83,3.32
1,Neutral,0.31484552009731587,0.26646050678309824,0.030233834264394154,0.07242127626029989,83,0.5384350039179846,0.4799202891854897,0.448195882543882,0.01811843423835318,0.03254899583959128,-0.05556549229433585,-0.08439241078769016,0.02497183614678531,6.871079444885254,4.5527687058562325,1.6288646459579468,1.4672106386979096,5.372885704040527,1.2900534981773013,-2.5407047271728516,3.146886274727708,22.02861213684082,14.845080307551793,5.486564636230469,6.110954240060723,0.007260969203473227,0.0014723383120763753,0.0,0.0015030739196510194,0.011992822123146738,0.006914157924052687,0.002653600324594778,0.002572692657792069,1,0.3263480723069727,0.32156790276830494,0.3166688235935644,0.0027746682597500345,0.2360813319830247,0.22990309439989348,0.22550636574074073,0.0021500353790224217,5.628514720319349,4.727934574537464,3.656677272454278,0.42585150915424386,3.32,84,3.36
1,Neutral,0.31484552009731587,0.26650357912749845,0.030233834264394154,0.07199509066220794,84,0.5384350039179846,0.4798154022440389,0.448195882543882,0.01803717483037767,0.03254899583959128,-0.05550171380839414,-0.08439241078769016,0.024831389478011574,6.871079444885254,4.574284064068514,1.6288646459579468,1.4718238979554243,5.372885704040527,1.3346937572254853,-2.5407047271728516,3.1549611454062716,22.02861213684082,14.917133623010972,5.486564636230469,6.110689363194522,0.007260969203473227,0.0014603032628273302,0.0,0.0014982719311691561,0.011992822123146738,0.00691470491450906,0.002653600324594778,0.002557519311042315,1,0.3263480723069727,0.32156647708746794,0.3166688235935644,0.0027583293418938356,0.2360813319830247,0.229926548599764,0.22550636574074073,0.0021481332234341293,5.628514720319349,4.737862503360135,3.656677272454278,0.43300732207050135,3.36,85,3.4
1,Neutral,0.31484552009731587,0.2662058872556882,0.030233834264394154,0.07162789238833182,85,0.5384350039179846,0.4795163981465283,0.448195882543882,0.018142655529242078,0.03254899583959128,-0.05551488676411958,-0.08439241078769016,0.024686897539395836,6.871079444885254,4.591286358445189,1.6288646459579468,1.471614108066692,5.5165300369262695,1.38331976047782,-2.5407047271728516,3.1684412097196226,22.02861213684082,14.985842837843784,5.486564636230469,6.10799587634405,0.007260969203473227,0.0014890132769396261,0.0,0.0015128710299152773,0.011992822123146738,0.006960929468867436,0.002653600324594778,0.0025780745319603877,1,0.3263480723069727,0.32158942759782094,0.3166688235935644,0.0027503968656023103,0.2360813319830247,0.22994402359451263,0.22550636574074073,0.002141676109138072,5.628514720319349,4.7386420046429985,3.656677272454278,0.43054246071041863,3.4,86,3.44
1,Neutral,0.31484552009731587,0.2657566744151672,0.030233834264394154,0.07133678713647154,86,0.5384350039179846,0.4793612479199823,0.448195882543882,0.01809537799862595,0.03254899583959128,-0.05553265024263234,-0.08439241078769016,0.02454516155457577,6.871079444885254,4.605647748914258,1.6288646459579468,1.4691810768154854,5.845784664154053,1.4346124605200756,-2.5407047271728516,3.185889138230821,22.02861213684082,15.053452853498788,5.486564636230469,6.105072178358481,0.007260969203473227,0.0014936582245034097,0.0,0.0015047679049120274,0.011992822123146738,0.006984331347091264,0.002653600324594778,0.0025723860178544574,1,0.3263480723069727,0.32159154265662193,0.3166688235935644,0.0027346146453722684,0.2360813319830247,0.22997358001410173,0.22550636574074073,0.0021469007973323254,5.628514720319349,4.744965016488493,3.656677272454278,0.4320584204216749,3.44,87,3.48
