blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,window_frames,window_sec
2,Sadness,0.20134005617471262,0.1766154676761704,0.058112108925488015,0.025994800651270536,99,0.5162639829776545,0.47839690979629196,0.4195041497424159,0.029138703308049574,-0.02772259091784748,-0.055358919972720855,-0.06356788737069013,0.006078272069161578,4.495905876159668,-0.30945551916956904,-3.4284369945526123,2.5067257914147483,-0.7566518187522888,-1.5309400260448456,-2.1752536296844482,0.43553413428273535,2.183009386062622,0.42774610142689196,-0.9285511374473572,0.9594685124234666,0.0026309121356089538,0.000519167056447014,0.0,0.0004306619788642058,0.008404709241259979,0.0037505844946996414,0.0009509312405552816,0.002043568398999847,2,0.4823221748331663,0.46928699659822165,0.45466865078198065,0.008898512382543767,0.014483265817901235,0.013971430121527779,0.013477165316358024,0.00029094600167389853,21.573972524900757,18.553793295209772,15.570944377508987,1.1389173810466697,3.96,100,4.0
0,Neutral,0.1832134864180696,0.15503563364239453,0.020553437769899402,0.042245839455250435,99,0.5555026231050062,0.5205151950070637,0.487894033567015,0.01093318748258467,0.02183560679986484,-0.03629100510948773,-0.046570387743335724,0.015485078741293002,-3.2254908084869385,-4.438237836360932,-5.560236930847168,0.4359131436710775,-1.434747576713562,-1.8783855199813844,-2.6684911251068115,0.29095358662801685,0.01264781504869461,-1.109709521457553,-2.2078495025634766,0.419226948215826,0.002843077510702495,0.00045228125807883696,0.0,0.0004463400626025261,0.005685760727534355,0.004625781255983738,0.0028172170564069615,0.0005251768634342828,1,0.252168575780486,0.24958798842474494,0.24720719540380479,0.001032721712261784,0.012477575231481481,0.012146372251157405,0.011888985339506173,0.00015130071392969373,15.117113279520836,13.19695275483319,10.345779442571649,1.00456227637668,3.96,100,4.0
2,Sadness,0.20134005617471262,0.17665360042276418,0.058112108925488015,0.02586860411489963,100,0.5162639829776545,0.4786708646414504,0.4195041497424159,0.02912323096145008,-0.02772259091784748,-0.055341275449046344,-0.06356788737069013,0.006050679987769274,4.495905876159668,-0.33506536055909525,-3.4284369945526123,2.507398252166947,-0.7566518187522888,-1.5278072286360334,-2.1752536296844482,0.4345035160398276,2.183009386062622,0.42195771232081375,-0.9285511374473572,0.9564599936382986,0.0026309121356089538,0.0005203841784088377,0.0,0.0004286974977375476,0.008404709241259979,0.0037263656072393605,0.0009509312405552816,0.002047798578160176,2,0.4823221748331663,0.46938115517674,0.45466865078198065,0.008904274880059371,0.014483265817901235,0.013969792812614595,0.013477165316358024,0.00028996472082819735,21.573972524900757,18.550781664517764,15.570944377508987,1.133665247669871,4.0,101,4.04
0,Neutral,0.1832134864180696,0.15526006709103798,0.020553437769899402,0.04209605187078222,100,0.5555026231050062,0.5205063528711742,0.487894033567015,0.010879287480737724,0.02183560679986484,-0.036341627392201585,-0.046570387743335724,0.015416542734716958,-3.000398874282837,-4.4240018070334255,-5.560236930847168,0.45651432959581095,-1.434747576713562,-1.8769700338344764,-2.6684911251068115,0.2898554663316264,0.01264781504869461,-1.1042460456195444,-2.2078495025634766,0.42070902023226187,0.002843077510702495,0.00044895071011489835,0.0,0.00044537202049675623,0.005685760727534355,0.004634900091849799,0.0028172170564069615,0.0005304670161818471,1,0.252168575780486,0.24960233785576774,0.24720719540380479,0.0010375669646600716,0.012477575231481481,0.012145672900623393,0.011888985339506173,0.0001507121847017387,15.117113279520836,13.196310154784644,10.345779442571649,0.9995974801453975,4.0,101,4.04
2,Sadness,0.20134005617471262,0.1766934290547873,0.058112108925488015,0.02574459677407686,101,0.5162639829776545,0.47894984709177907,0.4195041497424159,0.029115429142860187,-0.02772259091784748,-0.055324377117937126,-0.06356788737069013,0.0060233413084806115,4.495905876159668,-0.3587161984805967,-3.4284369945526123,2.5063726508063655,-0.7566518187522888,-1.5254840324906742,-2.1752536296844482,0.43299828171132554,2.183009386062622,0.4156960388782489,-0.9285511374473572,0.9538380375367523,0.0026309121356089538,0.0005162693059893333,0.0,0.0004285906139845489,0.008404709241259979,0.003701634666674189,0.0009509312405552816,0.0020528370707097827,2,0.4823221748331663,0.4694658351722912,0.45466865078198065,0.008901294130117447,0.014483265817901235,0.013968526839748245,0.013477165316358024,0.0002888201889290944,21.573972524900757,18.55526612826389,15.570944377508987,1.1289942764034306,4.04,102,4.08
0,Neutral,0.1832134864180696,0.15547331444476634,0.020553437769899402,0.04194397681777878,101,0.5555026231050062,0.5204895468974566,0.487894033567015,0.010827143726318012,0.02183560679986484,-0.03636504357504387,-0.046570387743335724,0.015342590198253243,-3.000398874282837,-4.413323068151287,-5.560236930847168,0.4667758835471915,-1.434747576713562,-1.8753029727468304,-2.6684911251068115,0.28891727461572425,0.01264781504869461,-1.1000948740425063,-2.2078495025634766,0.4207151991467296,0.002843077510702495,0.0004465728313578293,0.0,0.00044382727800395324,0.005753190755349827,0.004645863725805682,0.0028172170564069615,0.0005392372450655894,1,0.252168575780486,0.24960923369721436,0.24720719540380479,0.0010347916007306232,0.012477575231481481,0.012145317038852577,0.011888985339506173,0.0001500142164808527,15.117113279520836,13.203244276729562,10.345779442571649,0.9971235522561697,4.04,102,4.08
2,Sadness,0.20134005617471262,0.17676294661872036,0.058112108925488015,0.025628936750131365,102,0.5162639829776545,0.47925384946893446,0.4195041497424159,0.029135967750506035,-0.02772259091784748,-0.05527270833353942,-0.06356788737069013,0.006016702331409653,4.495905876159668,-0.3833069250132274,-3.4284369945526123,2.5065103825046062,-0.7566518187522888,-1.5227080155344843,-2.1752536296844482,0.4318023673081148,2.183009386062622,0.41062234243992896,-0.9285511374473572,0.9505785861831721,0.0026309121356089538,0.0005171676514954478,0.0,0.0004266014928274897,0.008404709241259979,0.0036832946074124105,0.0009509312405552816,0.0020512275716848987,2,0.4823221748331663,0.469552625843481,0.45466865078198065,0.008901242143901703,0.014483265817901235,0.0139672854488793,0.013477165316358024,0.0002876880497907436,21.573972524900757,18.56163890181002,15.570944377508987,1.1253423901366735,4.08,103,4.12
0,Neutral,0.1832134864180696,0.15568911768303212,0.020553437769899402,0.04179673290910439,102,0.5555026231050062,0.5204916612641031,0.487894033567015,0.010774477743807187,0.02183560679986484,-0.03638305903700817,-0.046570387743335724,0.015269014039039184,-3.000398874282837,-4.40550003005463,-5.560236930847168,0.4711759551135433,-1.434747576713562,-1.8718105982808233,-2.6684911251068115,0.28966676291151666,0.01264781504869461,-1.0982498942503651,-2.2078495025634766,0.41908235792010096,0.002843077510702495,0.00044326538027611694,0.0,0.0004429288898826395,0.005859096125291285,0.004657642681140494,0.0028172170564069615,0.0005496413349908312,1,0.252168575780486,0.24961391177121242,0.24720719540380479,0.001030839370807443,0.012477575231481481,0.012145389473211072,0.011888985339506173,0.0001492860083944107,15.117113279520836,13.206947430884604,10.345779442571649,0.9929759188396761,4.08,103,4.12
2,Sadness,0.20134005617471262,0.17683925013169605,0.058112108925488015,0.0255171764882448,103,0.5162639829776545,0.4795659705298035,0.4195041497424159,0.029168069643024624,-0.02772259091784748,-0.055218689410867015,-0.06356788737069013,0.006012751596137687,4.495905876159668,-0.40710502905914414,-3.4284369945526123,2.506096319365255,-0.7566518187522888,-1.5190955560940962,-2.1752536296844482,0.43128250634697735,2.183009386062622,0.40352567431713954,-0.9285511374473572,0.9487352361386632,0.0026309121356089538,0.0005122742312588635,0.0,0.00042744044485412865,0.008404709241259979,0.0036653865872411534,0.0009509312405552816,0.0020494168190137055,2,0.4823221748331663,0.4696272023166778,0.45466865078198065,0.008890619464522966,0.014483265817901235,0.013966733347429962,0.013477165316358024,0.00028635641841674286,21.573972524900757,18.574922993236328,15.570944377508987,1.1280047539952323,4.12,104,4.16
0,Neutral,0.1832134864180696,0.15591133778088212,0.020553437769899402,0.04165639741864334,103,0.5555026231050062,0.5205452259443307,0.487894033567015,0.010736323939082486,0.02183560679986484,-0.03639905273938089,-0.046570387743335724,0.015196294922709864,-3.000398874282837,-4.398523195431783,-5.560236930847168,0.47422120460102213,-1.434747576713562,-1.868714852974965,-2.6684911251068115,0.2899778472163058,0.01264781504869461,-1.096592807927384,-2.2078495025634766,0.4174016097415509,0.002843077510702495,0.00044781545527622076,0.0,0.00044320652683634703,0.005859096125291285,0.004660382875985339,0.0028172170564069615,0.0005476989395660426,1,0.252168575780486,0.2495999153406651,0.24720719540380479,0.001035659172269491,0.012477575231481481,0.012146529354374408,0.011888985339506173,0.00014901628008959903,15.117113279520836,13.21688263944105,10.345779442571649,0.9933213764316348,4.12,104,4.16
2,Sadness,0.20134005617471262,0.17691001590922595,0.058112108925488015,0.02540562740460958,104,0.5162639829776545,0.47988308461655294,0.4195041497424159,0.029208424044716606,-0.02772259091784748,-0.0551660965237188,-0.06356788737069013,0.006008038861816489,4.495905876159668,-0.43023699621359507,-3.4284369945526123,2.5052651435722098,-0.7566518187522888,-1.5164922884532384,-2.1752536296844482,0.4300441095375406,2.183009386062622,0.39791800936329225,-0.9285511374473572,0.9459368665047908,0.0026309121356089538,0.0005112036105563465,0.0,0.00042554023415147937,0.008404709241259979,0.0036516278537159644,0.0009509312405552816,0.002044454876718234,2,0.4823221748331663,0.4697234926226761,0.45466865078198065,0.008902504843676448,0.014483265817901235,0.013965401785714286,0.013477165316358024,0.0002853128877035295,21.573972524900757,18.574802475258984,15.570944377508987,1.1226211251317697,4.16,105,4.2
0,Neutral,0.1832134864180696,0.15611109419852492,0.020553437769899402,0.04150757854540008,104,0.5555026231050062,0.5205582112180256,0.487894033567015,0.010685896838564654,0.02183560679986484,-0.03642142771309948,-0.046570387743335724,0.015125479744643991,-3.000398874282837,-4.3890160447075255,-5.560236930847168,0.48181336322902873,-1.434747576713562,-1.8649739310854958,-2.6684911251068115,0.29110436187556193,0.01264781504869461,-1.0935038548849878,-2.2078495025634766,0.41660191580098893,0.002843077510702495,0.00045670682665552385,0.0,0.0004503144664301278,0.00632403239510742,0.004676227157119835,0.0028172170564069615,0.0005685292616799672,1,0.252168575780486,0.24960150308671578,0.24720719540380479,0.001030842837925542,0.012477575231481481,0.012147002222957086,0.011888985339506173,0.0001483833626724002,15.117113279520836,13.219465432168198,10.345779442571649,0.9889307860157992,4.16,105,4.2
2,Sadness,0.20134005617471262,0.17697824254217934,0.058112108925488015,0.025295168574913266,105,0.5162639829776545,0.48016080718767606,0.4195041497424159,0.029209283653206415,-0.02772259091784748,-0.055130039233727016,-0.06356788737069013,0.0059910358963261605,4.495905876159668,-0.45512120720912824,-3.4284369945526123,2.506423961257077,-0.7566518187522888,-1.5143870362695657,-2.1752536296844482,0.4285540896393088,2.183009386062622,0.39483944568695184,-0.9285511374473572,0.9419926866369608,0.0026309121356089538,0.0005097256350629013,0.0,0.00042379890259628273,0.008404709241259979,0.003634784018858692,0.0009509312405552816,0.0020420954333134496,2,0.4823221748331663,0.46980032747891737,0.45466865078198065,0.00889532377971062,0.014483265817901235,0.013964877871680641,0.013477165316358024,0.00028401462619544307,21.573972524900757,18.579898472368466,15.570944377508987,1.1185327613827083,4.2,106,4.24
0,Neutral,0.1832134864180696,0.1563455738533301,0.020553437769899402,0.041381136703836356,105,0.5555026231050062,0.5206031784035972,0.487894033567015,0.010645349091840804,0.02183560679986484,-0.03642967254478781,-0.046570387743335724,0.015054201138978613,-3.000398874282837,-4.380921617993769,-5.560236930847168,0.48665557764001477,-1.434747576713562,-1.8622790552535147,-2.6684911251068115,0.29104097029404197,0.01264781504869461,-1.0901761937113303,-2.2078495025634766,0.4160318787297765,0.002843077510702495,0.000456712854321415,0.0,0.000448185312345007,0.00632403239510742,0.004687457906919341,0.0028172170564069615,0.0005774251872112996,1,0.252168575780486,0.24960211366829638,0.24720719540380479,0.0010259879261425248,0.012477575231481481,0.012147466169491031,0.011888985339506173,0.0001477582815629738,15.117113279520836,13.223644012296434,10.345779442571649,0.9851858658589104,4.2,106,4.24
2,Sadness,0.20134005617471262,0.17707321057316883,0.058112108925488015,0.025195668169394784,106,0.5162639829776545,0.4804573267830313,0.4195041497424159,0.02923231971460406,-0.02772259091784748,-0.05508263925334515,-0.06356788737069013,0.005982910950770911,4.495905876159668,-0.47823542788206974,-3.4284369945526123,2.5060091002917417,-0.7566518187522888,-1.5119587550653475,-2.1752536296844482,0.42727883918873943,2.183009386062622,0.39092677312459206,-0.9285511374473572,0.9384455144807646,0.0026309121356089538,0.0005121420382964182,0.0,0.0004225469064628025,0.008404709241259979,0.003611074827820722,0.0009509312405552816,0.0020471359719253174,2,0.4823221748331663,0.46988832040251854,0.45466865078198065,0.00889988845261457,0.014483265817901235,0.013963910793094496,0.013477165316358024,0.0002828596319761512,21.573972524900757,18.584930022427564,15.570944377508987,1.1144982809677249,4.24,107,4.28
0,Neutral,0.1832134864180696,0.15654406498830342,0.020553437769899402,0.04123798026440394,106,0.5555026231050062,0.5206222533381186,0.487894033567015,0.010597307581973926,0.02183560679986484,-0.03644063591309909,-0.046570387743335724,0.014984114417438658,-3.000398874282837,-4.37270953276447,-5.560236930847168,0.49169982416363145,-1.434747576713562,-1.860988460968588,-2.6684911251068115,0.2899823606252065,0.01264781504869461,-1.0867618995709953,-2.2078495025634766,0.41557263542081446,0.002843077510702495,0.00045365081675950253,0.0,0.0004471986668539278,0.00632403239510742,0.004699685043032844,0.0028172170564069615,0.0005883460515633845,1,0.252168575780486,0.24960100541494712,0.24720719540380479,0.0010212460793460664,0.012477575231481481,0.012148238063560055,0.011888985339506173,0.00014728076789302072,15.117113279520836,13.229326192829708,10.345779442571649,0.9823149623208891,4.24,107,4.28
2,Sadness,0.20134005617471262,0.1771300742616576,0.058112108925488015,0.02508564725315632,107,0.5162639829776545,0.48073948308596876,0.4195041497424159,0.02924268657301262,-0.02772259091784748,-0.05505352857281717,-0.06356788737069013,0.005962756190291642,4.495905876159668,-0.4989395454801895,-3.4284369945526123,2.5035573448379655,-0.7566518187522888,-1.5103097083391968,-2.1752536296844482,0.42563803908749437,2.183009386062622,0.3869333368234543,-0.9285511374473572,0.9350037034362929,0.0026309121356089538,0.0005136956133389045,0.0,0.0004208930270297625,0.008404709241259979,0.003594100326828686,0.0009509312405552816,0.002045187670052589,2,0.4823221748331663,0.46998268259111553,0.45466865078198065,0.008912202800079287,0.014483265817901235,0.013962194707004457,0.013477165316358024,0.0002821061003310182,21.573972524900757,18.596367974348013,15.570944377508987,1.1156181670033716,4.28,108,4.32
0,Neutral,0.1832134864180696,0.15673974151703995,0.020553437769899402,0.04109649551818147,107,0.5555026231050062,0.5206230047786911,0.487894033567015,0.010548134739378844,0.02183560679986484,-0.03644861016764988,-0.046570387743335724,0.01491481028580336,-3.000398874282837,-4.364570513919547,-5.560236930847168,0.49660667134101916,-1.434747576713562,-1.8598209266309385,-2.6684911251068115,0.28888927999343367,0.01264781504869461,-1.0834691926698994,-2.2078495025634766,0.41504411915363276,0.002843077510702495,0.000452428440086863,0.0,0.00044530304212206894,0.00632403239510742,0.0047146638445527125,0.0028172170564069615,0.0006057664358422467,1,0.252168575780486,0.2495862717164556,0.24720719540380479,0.00102786887784272,0.012477575231481481,0.012149398657193071,0.011888985339506173,0.0001470880784308532,15.117113279520836,13.239637982635733,10.345779442571649,0.9835576559969893,4.28,108,4.32
2,Sadness,0.20134005617471262,0.17718179581390878,0.058112108925488015,0.024976094790330933,108,0.5162639829776545,0.48099187698574064,0.4195041497424159,0.029226175508857213,-0.02772259091784748,-0.055022654377537505,-0.06356788737069013,0.005944007148937842,4.495905876159668,-0.5183317009188714,-3.4284369945526123,2.500182122784868,-0.7566518187522888,-1.5094959167165494,-2.1752536296844482,0.42376547133111175,2.183009386062622,0.3836313298424928,-0.9285511374473572,0.9313372107193261,0.0026309121356089538,0.0005133083041442271,0.0,0.0004189772107493386,0.008404709241259979,0.0035817627791678713,0.0009509312405552816,0.0020398180287791294,2,0.4823221748331663,0.4700615254606625,0.45466865078198065,0.008908985171024385,0.014483265817901235,0.013961644952004755,0.013477165316358024,0.00028086716729316074,21.573972524900757,18.59875817997901,15.570944377508987,1.1107666375768692,4.32,109,4.36
0,Neutral,0.1832134864180696,0.15692741666025878,0.020553437769899402,0.04095401346335157,108,0.5555026231050062,0.5206076328714753,0.487894033567015,0.010500852517093241,0.02183560679986484,-0.036454825203183105,-0.046570387743335724,0.014846376577728715,-3.000398874282837,-4.35531574433003,-5.560236930847168,0.50359300625786,-1.434747576713562,-1.8597572855993147,-2.6684911251068115,0.2875618069503354,0.01264781504869461,-1.081674042029665,-2.2078495025634766,0.4135568595853437,0.002843077510702495,0.0004598882075071587,0.0,0.0004499839764002319,0.00632403239510742,0.004717757318623601,0.0028172170564069615,0.0006038376839658285,1,0.252168575780486,0.24958544263022137,0.24720719540380479,0.0010231792973725456,0.012477575231481481,0.012150138658823195,0.011888985339506173,0.00014661363691723865,15.117113279520836,13.236361846935587,10.345779442571649,0.9796273454131482,4.32,109,4.36
2,Sadness,0.20134005617471262,0.17722924711698787,0.058112108925488015,0.0248672431293651,109,0.5162639829776545,0.4812829651296018,0.4195041497424159,0.029251324425059157,-0.02772259091784748,-0.05498680930119999,-0.06356788737069013,0.005928750192393585,4.495905876159668,-0.5355043263597922,-3.4284369945526123,2.495241107528319,-0.7566518187522888,-1.5098291126164523,-2.1752536296844482,0.42184921008446635,2.183009386062622,0.3801625123967163,-0.9285511374473572,0.9278012767946704,0.0026309121356089538,0.0005116989167279518,0.0,0.0004174067459691899,0.008404709241259979,0.0035665924988431273,0.0009509312405552816,0.00203669256138376,2,0.4823221748331663,0.470160961754098,0.45466865078198065,0.008928953858305697,0.014483265817901235,0.013959852430555553,0.013477165316358024,0.00028021321952653234,21.573972524900757,18.604236784740458,15.570944377508987,1.1071846203701092,4.36,110,4.4
0,Neutral,0.1832134864180696,0.15712251328518437,0.020553437769899402,0.04081828629138519,109,0.5555026231050062,0.5205987328611675,0.487894033567015,0.010453425372029953,0.02183560679986484,-0.03647266869557777,-0.046570387743335724,0.014779913065592107,-3.000398874282837,-4.34517088803378,-5.560236930847168,0.5123655741124633,-1.434747576713562,-1.8588769175789572,-2.6684911251068115,0.28639924836017067,0.01264781504869461,-1.0776458029719915,-2.2078495025634766,0.4138153886563662,0.002843077510702495,0.00045635677062159436,0.0,0.00044944871241540355,0.00632403239510742,0.004721443912712246,0.0028172170564069615,0.0006023177219318572,1,0.252168575780486,0.2495786907160851,0.24720719540380479,0.001020954342220682,0.012477575231481481,0.01215117319023569,0.011888985339506173,0.0001463448057950094,15.117113279520836,13.242198400511587,10.345779442571649,0.9770663178814327,4.36,110,4.4
2,Sadness,0.20134005617471262,0.17724254759042968,0.058112108925488015,0.024755368127409454,110,0.5162639829776545,0.48156544046818905,0.4195041497424159,0.029269586043985725,-0.02772259091784748,-0.05499943048220162,-0.06356788737069013,0.005903467949427869,4.495905876159668,-0.5521542707810531,-3.4284369945526123,2.4901064857363973,-0.7566518187522888,-1.5098138961706076,-2.1752536296844482,0.4199447195761062,2.183009386062622,0.3728467233621658,-0.9285511374473572,0.9267941529048587,0.0026309121356089538,0.0005083200023330721,0.0,0.0004170307462344773,0.008404709241259979,0.003552926542658435,0.0009509312405552816,0.0020325574012308883,2,0.4823221748331663,0.47025958550682684,0.45466865078198065,0.008948625240938785,0.014483265817901235,0.01395809220679012,0.013477165316358024,0.0002795583814284824,21.573972524900757,18.610739221410775,15.570944377508987,1.104293894241787,4.4,111,4.44
0,Neutral,0.1832134864180696,0.15732567064499314,0.020553437769899402,0.0406898305908715,110,0.5555026231050062,0.5205709954216025,0.487894033567015,0.010410296866566825,0.02183560679986484,-0.03651043405788687,-0.046570387743335724,0.014718516713952757,-3.000398874282837,-4.335839114747606,-5.560236930847168,0.5193577469947953,-1.434747576713562,-1.8600478247479275,-2.6684911251068115,0.28537060523503904,0.01264781504869461,-1.077548048987582,-2.2078495025634766,0.411948413902842,0.002843077510702495,0.00046064093705939395,0.0,0.0004496701423890837,0.00632403239510742,0.00473345957037783,0.0028172170564069615,0.0006126986643258868,1,0.252168575780486,0.24958348976615938,0.24720719540380479,0.0010175906079737773,0.012477575231481481,0.012151491769547324,0.011888985339506173,0.0001457224149708095,15.117113279520836,13.25176217780942,10.345779442571649,0.9778135321660164,4.4,111,4.44
2,Sadness,0.20134005617471262,0.17729134037468322,0.058112108925488015,0.024649966165965133,111,0.5162639829776545,0.4818503276498375,0.4195041497424159,0.029292803229693458,-0.02772259091784748,-0.05496419120836268,-0.06356788737069013,0.005888769420733542,4.495905876159668,-0.5688005327912313,-3.4284369945526123,2.485161045485365,-0.7566518187522888,-1.5096404712115015,-2.1752536296844482,0.41806975558604287,2.183009386062622,0.3684855148936289,-0.9285511374473572,0.9237908118674509,0.0026309121356089538,0.0005099020595206018,0.0,0.00041549928572563754,0.008404709241259979,0.0035333839927686804,0.0009509312405552816,0.002033911311868289,2,0.4823221748331663,0.47033771333722435,0.45466865078198065,0.008946532950476595,0.014483265817901235,0.013957102942088295,0.013477165316358024,0.000278502647266844,21.573972524900757,18.62333240943166,15.570944377508987,1.1073302285867248,4.44,112,4.48
0,Neutral,0.1832134864180696,0.1575122215773081,0.020553437769899402,0.040555425692188236,111,0.5555026231050062,0.520548865095971,0.487894033567015,0.010366340518146009,0.02183560679986484,-0.03653425076931343,-0.046570387743335724,0.014654810088420083,-3.000398874282837,-4.328062619481768,-5.560236930847168,0.5234851901161754,-1.434747576713562,-1.8606825790234975,-2.6684911251068115,0.2841724742433795,0.01264781504869461,-1.0790371409883457,-2.2078495025634766,0.41040520785505386,0.002843077510702495,0.00046243698719701374,0.0,0.000448057936296989,0.00632403239510742,0.004739351747080878,0.0028172170564069615,0.0006131080985336646,1,0.252168575780486,0.24957175328460832,0.24720719540380479,0.0010205561660957983,0.012477575231481481,0.012152495745838847,0.011888985339506173,0.0001454555200187634,15.117113279520836,13.26378045992782,10.345779442571649,0.9816390705617718,4.44,112,4.48
2,Sadness,0.20134005617471262,0.17733128143010388,0.058112108925488015,0.024544293200755615,112,0.5162639829776545,0.48211550759585386,0.4195041497424159,0.029297622451499715,-0.02772259091784748,-0.054942440164471265,-0.06356788737069013,0.005867172395096221,4.495905876159668,-0.5870644691507373,-3.4284369945526123,2.4816789323678394,-0.7566518187522888,-1.5083957108776127,-2.1752536296844482,0.4164241951480367,2.183009386062622,0.364136477771619,-0.9285511374473572,0.9208451155406127,0.0026309121356089538,0.0005152761426017498,0.0,0.0004175482223553679,0.008404709241259979,0.0035240738194052073,0.0009509312405552816,0.0020272874739393535,2,0.4823221748331663,0.4704220645514836,0.45466865078198065,0.008951481637931611,0.014483265817901235,0.013956131186496233,0.013477165316358024,0.00027745825360399654,21.573972524900757,18.62770311828112,15.570944377508987,1.1033896090472226,4.48,113,4.52
0,Neutral,0.1832134864180696,0.15770035032038365,0.020553437769899402,0.040424636803895436,112,0.5555026231050062,0.5205056130737998,0.487894033567015,0.010330515761047316,0.02183560679986484,-0.03657767933987302,-0.046570387743335724,0.01459705907739547,-3.000398874282837,-4.320939433258192,-5.560236930847168,0.5265875956767786,-1.434747576713562,-1.8615355354494754,-2.6684911251068115,0.28305625213922897,0.01264781504869461,-1.0794750340612589,-2.2078495025634766,0.40861150027148074,0.002843077510702495,0.0004605373235338646,0.0,0.00044652378451221007,0.00632403239510742,0.004747332336526006,0.0028172170564069615,0.0006162047035411485,1,0.252168575780486,0.2495692715838397,0.24720719540380479,0.001016369792539639,0.012477575231481481,0.012153481952638481,0.011888985339506173,0.0001451861120027126,15.117113279520836,13.267349455783638,10.345779442571649,0.9780155019511562,4.48,113,4.52
2,Sadness,0.20134005617471262,0.1773699934539872,0.058112108925488015,0.024439870426865233,113,0.5162639829776545,0.48235581882510087,0.4195041497424159,0.02928048806610382,-0.02772259091784748,-0.05491558234165861,-0.06356788737069013,0.005848355431024623,4.495905876159668,-0.603667985321137,-3.4284369945526123,2.4770663789683596,-0.7566518187522888,-1.5082187265680547,-2.1752536296844482,0.41459801893826814,2.183009386062622,0.3569744791582292,-0.9285511374473572,0.9199531325087514,0.0026309121356089538,0.0005155137163731285,0.0,0.0004157205075981794,0.008404709241259979,0.0035196845223510833,0.0009509312405552816,0.0020189155122908686,2,0.4823221748331663,0.4704935280909023,0.45466865078198065,0.008944452614706784,0.014483265817901235,0.013955353093865067,0.013477165316358024,0.00027636245344799497,21.573972524900757,18.63226968484095,15.570944377508987,1.099611535443092,4.52,114,4.56
0,Neutral,0.1832134864180696,0.15789315150929903,0.020553437769899402,0.04029909515447679,113,0.5555026231050062,0.5204659887995082,0.487894033567015,0.010293728130558996,0.02183560679986484,-0.03660110115406948,-0.046570387743335724,0.014535028450492203,-3.000398874282837,-4.315698307857179,-5.560236930847168,0.5272249327845854,-1.434747576713562,-1.8619645907167803,-2.6684911251068115,0.28184894795692417,0.01264781504869461,-1.0814942544358863,-2.2078495025634766,0.4073812669321179,0.002843077510702495,0.0004565302776332924,0.0,0.0004465970076651156,0.00632403239510742,0.0047552056708130485,0.0028172170564069615,0.0006191787012214534,1,0.252168575780486,0.24956271042095754,0.24720719540380479,0.0010143030150798634,0.012477575231481481,0.012154535463369072,0.011888985339506173,0.00014498110406659868,15.117113279520836,13.270862413745267,10.345779442571649,0.9744323292403851,4.52,114,4.56
2,Sadness,0.20134005617471262,0.17738722526892167,0.058112108925488015,0.024334073660045506,114,0.5164176334607768,0.482652008517585,0.4195041497424159,0.02932392914183213,-0.02772259091784748,-0.054903470764891986,-0.06356788737069013,0.005824308051419915,4.495905876159668,-0.6180391128944314,-3.4284369945526123,2.4710416632021035,-0.7566518187522888,-1.5094780797543732,-2.1752536296844482,0.4130104224985655,2.183009386062622,0.35035981900747054,-0.9285511374473572,0.918663399167055,0.0026309121356089538,0.0005161262487455313,0.0,0.000413960746177706,0.008404709241259979,0.0035102763005570364,0.0009509312405552816,0.00201262685652137,2,0.4823221748331663,0.47056845488017374,0.45466865078198065,0.008941339441102727,0.014483265817901235,0.013954656677737523,0.013477165316358024,0.0002752587041949144,21.573972524900757,18.63917090287333,15.570944377508987,1.0972969863762543,4.56,115,4.6
0,Neutral,0.1832134864180696,0.15808135722812383,0.020553437769899402,0.04017378774099133,114,0.5555026231050062,0.520450684261145,0.487894033567015,0.010250177672672322,0.02183560679986484,-0.03663483149975639,-0.046570387743335724,0.01447617522639262,-3.000398874282837,-4.306830941075864,-5.560236930847168,0.5333974831620372,-1.434747576713562,-1.8629532969516256,-2.6684911251068115,0.28081933088098704,0.01264781504869461,-1.0856125773942988,-2.2078495025634766,0.407982692236143,0.002843077510702495,0.0004529983470578198,0.0,0.0004462472923555316,0.00632403239510742,0.004762504179621587,0.0028172170564069615,0.000621386420468713,1,0.252168575780486,0.2495597877672331,0.24720719540380479,0.0010103653816122204,0.012477575231481481,0.012155400815217392,0.011888985339506173,0.00014464476883925624,15.117113279520836,13.27779860131871,10.345779442571649,0.9730088912330515,4.56,115,4.6
