box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.ear_r,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.mouth,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp
"[448.324951171875, 843.1426391601562, 737.2838745117188, 1248.780517578125]",0.8655114769935608,True,False,2,,19.48051948051948,closed,True,0.3741932809352875,Sadness,0.08026901632547379,0.01625523343682289,0.09021884948015213,0.05760456994175911,0.004740505944937468,0.3667524456977844,0.3741932809352875,0.009966169483959675,True,0.1854391370520301,0.18763468048919996,0.1898302239263698,True,0.5851869639178813,-0.049851432762167795,0.5082416369436681,-0.04970009189079618,0.43129630996945484,-0.04954875101942457,0.8257953515091303,True,"[0.2061375665094138, 0.15001564138970644, -0.9669553304119131]",8.627833000859958,12.034286963119403,True,478,True,8.08302683154123e-05,0.0016647661670935972,0.04855352656314995,True,0.00030814167504978544,0.007703541876244636,True,0.47689765709350934,0.8655114769935608,0.014111328125,18.71019903586816,0.9956276717009883,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,22375,605,471,590,1413,,2668,4380,1161,346,601,79684,1807,0.68079798368149,79684,True,2,Sadness,0.20134005617471262,0.17699777507299566,0.058112108925488015,0.022892955542526808,0.5164176334607768,0.4953138406814677,0.4366748801616351,0.022191788762669105,-0.02772259091784748,-0.05377968900664974,-0.06356788737069013,0.005209902349176217,1.9935641288757324,-1.925895418524742,-3.4284369945526123,1.5169794142270938,-0.7566518187522888,-1.4648530893325806,-2.0846405029296875,0.3578289912121794,1.3922168016433716,-0.22150776771828531,-0.9285511374473572,0.49091388624889565,0.0014570978939710106,0.000431494073424815,2.140290987483976e-06,0.0003354495971351748,0.005486185078674339,0.00235607714918535,0.0009509312405552816,0.001023570601696048,2,0.4823221748331663,0.47524142900611493,0.45886623701431245,0.0055804937554969365,0.014314236111111111,0.013915626929012348,0.013477165316358024,0.00020896024446235824,21.573972524900757,18.997845909863397,16.126400186934237,0.936342140304987,125,5.0,153,-2.0368363857269287,-1.5913618803024292,-0.35130077600479126,2,6.12
"[1468.600341796875, 969.3458862304688, 1750.716796875, 1337.582275390625]",0.8585992455482483,True,False,0,,0.0,closed,True,0.6845214366912842,Neutral,0.042864859104156494,0.06796255707740784,0.02250618487596512,0.0037027590442448854,0.016295691952109337,0.6845214366912842,0.15071362257003784,0.011432935483753681,True,0.17932380612782545,0.17354233962206816,0.16776087311631085,True,0.568121277762979,-0.04245636138112523,0.5270843560947485,-0.042864377969221976,0.4860474344265178,-0.04327239455731872,0.820941933865062,True,"[0.311154355800315, 0.07247885218546565, -0.9475915696397729]",4.156376800562451,18.17828543013907,True,478,True,0.0002236067787976085,0.004928472142953954,0.045370405332875924,True,0.0002880293218140914,0.007200733045352285,True,0.24714082518607197,0.8585992455482483,0.012511574074074074,12.905937783642868,0.9928403684200889,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",338,95,1239,1474,,601,2068,,2100,3882,745,464,482,72350,1539,0.6971746839346284,72350,True,0,Neutral,0.18501974309377472,0.1601845965947304,0.0189335871525584,0.03928882783144284,0.5618623510042744,0.5206308734728706,0.5064932517961347,0.008629732465574937,0.023352866926522234,-0.03651115488977742,-0.04638355121613627,0.014584453142256905,-3.000398874282837,-4.276954481124878,-5.384067535400391,0.5052411074884204,-1.444960355758667,-2.003220813751221,-2.7941155433654785,0.31756932903118373,0.01264781504869461,-1.0625278006196022,-1.8826502561569214,0.3686615796546028,0.006569919465984918,0.0005766635292159612,3.734090868639031e-06,0.0008579200411661535,0.011252074814561433,0.00495451110901879,0.0028172170564069615,0.000885085946876449,1,0.252168575780486,0.2491474329702793,0.2460000636679082,0.001293765766675998,0.012624180169753087,0.012202598379629628,0.011888985339506173,0.0001945534495765787,15.117113279520836,13.335325662079727,10.51585623021159,0.9282426846516404,125,5.0,153,-5.023923873901367,-1.9575773477554321,-0.9875812530517578,1,6.12
"[452.2642822265625, 843.87744140625, 739.4859008789062, 1247.852783203125]",0.8637846112251282,True,False,2,,19.35483870967742,closed,True,0.37992826104164124,Neutral,0.08546730875968933,0.016959475353360176,0.0835651308298111,0.06119365990161896,0.004864090122282505,0.37992826104164124,0.3576406240463257,0.010381465777754784,True,0.18816002027496756,0.19078095067749928,0.193401881080031,True,0.582525274518456,-0.050687860727270065,0.5090194739956195,-0.050890727530830016,0.43551367347278314,-0.05109359433438996,0.8249260511206514,True,"[0.20611794057137336, 0.14657222651298696, -0.9674874557272779]",8.428333959781572,12.026749014440588,True,478,True,0.00012422251487764592,0.002568105189840961,0.048371272083811666,True,0.0009033390227473636,0.02258347556868409,True,0.4795626775221076,0.8637846112251282,0.013979070216049383,18.813005822820955,0.993133539628759,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,19376,750,292,598,1453,,2681,4411,1221,24,605,79473,1776,0.6854193259047159,79473,True,2,Sadness,0.20134005617471262,0.1769497500501383,0.058112108925488015,0.02285766681159357,0.5164176334607768,0.4958506812348755,0.4366748801616351,0.02169972460149164,-0.02772259091784748,-0.053692543850892956,-0.06356788737069013,0.005166209580908134,1.9935641288757324,-1.9565638555288314,-3.4284369945526123,1.4762275970301655,-0.7566518187522888,-1.4598234462738038,-2.0846405029296875,0.3548229256394418,1.3922168016433716,-0.23154736465215683,-0.9285511374473572,0.4729918427033044,0.0014570978939710106,0.0004376282539994425,2.140290987483976e-06,0.00033700748786384953,0.005279123791082702,0.0023327325100746836,0.0009509312405552816,0.0009844444354047605,2,0.4823221748331663,0.47540087159115035,0.45886623701431245,0.005414492445724707,0.014314236111111111,0.013913453896604942,0.013477165316358024,0.00020686631994585697,21.573972524900757,19.003826928911987,16.126400186934237,0.9327476579180036,125,5.0,154,-1.8693398237228394,-1.3609508275985718,0.0063489205203950405,2,6.16
"[1471.3953857421875, 969.9027099609375, 1753.56640625, 1337.5634765625]",0.8586348295211792,True,False,0,,0.0,closed,True,0.6857496500015259,Neutral,0.035828329622745514,0.06729639321565628,0.02282663807272911,0.004741847049444914,0.0165461003780365,0.6857496500015259,0.15411072969436646,0.012900391593575478,True,0.174228708777031,0.16998157070241007,0.16573443262778914,True,0.5599581087862325,-0.04400928568015728,0.5138803842041461,-0.04399552871525353,0.4678026596220595,-0.043981771750349785,0.8247286442946311,True,"[0.310717847092431, 0.06814822723101523, -0.9480560313734177]",3.907634417961605,18.14614667073949,True,478,True,0.00021033901681242163,0.004620032006823543,0.04552761030697667,True,0.00030844013613041087,0.007711003403260272,True,0.2478307349766919,0.8586348295211792,0.012511574074074074,13.133217763842309,0.9926386529414617,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",313,111,,1490,,603,2076,,2163,3864,676,482,509,72423,1544,0.6978781221091582,72423,True,0,Neutral,0.18501974309377472,0.16016233138949026,0.0189335871525584,0.03928248039432293,0.5618623510042744,0.5205886649642109,0.5064932517961347,0.008649720357520119,0.023352866926522234,-0.036511276364196446,-0.04638355121613627,0.014584515415993475,-3.000398874282837,-4.28262705039978,-5.384067535400391,0.5083671121355091,-1.444960355758667,-2.004193835258484,-2.7941155433654785,0.3172236995543945,0.01264781504869461,-1.0620950489640235,-1.8826502561569214,0.3683142769904396,0.006569919465984918,0.0005784229281782953,3.734090868639031e-06,0.0008571423114292669,0.011252074814561433,0.004951595967489072,0.0028172170564069615,0.0008855825692074232,1,0.252168575780486,0.24914391005750694,0.2460000636679082,0.0012967433470683551,0.012624180169753087,0.012204658564814813,0.011888985339506173,0.00019644171985870395,15.117113279520836,13.332871703286086,10.51585623021159,0.9283682724994972,125,5.0,154,-4.9136128425598145,-1.9517779350280762,-1.330992579460144,1,6.16
"[455.061767578125, 844.330078125, 742.2200317382812, 1247.817626953125]",0.8623285293579102,True,False,2,,19.23076923076923,closed,True,0.3962327241897583,Neutral,0.08335838466882706,0.018861623480916023,0.08248860388994217,0.06191807612776756,0.005597654730081558,0.3962327241897583,0.33970117568969727,0.011841744184494019,True,0.1852934883427775,0.18807294931964808,0.19085241029651864,True,0.5826411051463715,-0.052546665667743575,0.5099756326863346,-0.052553614517272,0.43731016022629776,-0.05256056336680042,0.8200937441656402,True,"[0.207552078989384, 0.1445588011142758, -0.9674837918681573]",8.311731179719976,12.108012841476919,True,478,True,5.967235729314189e-05,0.0012322574803973582,0.04842523437057954,True,0.0013358477094436026,0.03339619273609006,True,0.47921561168194204,0.8623285293579102,0.013944468557098766,18.99081799329235,0.9961805819479856,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,18784,567,381,598,1470,,2592,4440,1158,304,583,79884,1769,0.690673606487926,79884,True,2,Sadness,0.20134005617471262,0.17685435513875122,0.058112108925488015,0.02278605088696979,0.5164176334607768,0.49643708725507313,0.43779861772553236,0.021074061932309786,-0.02772259091784748,-0.053621747284950234,-0.06356788737069013,0.005120493592692111,1.9677417278289795,-1.9885835393667222,-3.4284369945526123,1.4329746958182865,-0.7566518187522888,-1.4556993799209594,-2.0846405029296875,0.35119572145855205,1.3922168016433716,-0.24223005151748658,-0.9285511374473572,0.45385617419738866,0.0014570978939710106,0.00044058686588652445,2.140290987483976e-06,0.000343199775598524,0.005279123791082702,0.0023064292590769335,0.0009509312405552816,0.0009694578384848618,2,0.4823221748331663,0.47555865778538575,0.45886623701431245,0.00523293399701851,0.014314236111111111,0.013910725308641979,0.013477165316358024,0.00020417229891226446,21.573972524900757,19.011759918440436,16.126400186934237,0.928376174387979,125,5.0,155,-2.0088963508605957,-1.5104864835739136,-0.07443512231111526,2,6.2
"[1474.1661376953125, 970.4202270507812, 1754.8067626953125, 1336.7379150390625]",0.8584623336791992,True,False,0,,0.0,closed,True,0.6876556873321533,Neutral,0.04154030978679657,0.0697796568274498,0.021347293630242348,0.004159667994827032,0.017103534191846848,0.6876556873321533,0.1463315337896347,0.01208232156932354,True,0.17866597821076005,0.17374375205303869,0.16882152589531732,True,0.5664533322579174,-0.043020450617962995,0.5165218641656163,-0.044015322242687,0.4665903960733152,-0.045010193867411,0.8268969122253271,True,"[0.3142205026896776, 0.06953647095086117, -0.9467999550576385]",3.9873640851043923,18.35978433955778,True,478,True,0.00020748639616137798,0.004573722082599907,0.04536488934269341,True,4.6309924223636445e-05,0.0011577481055909111,True,0.24905519584883135,0.8584623336791992,0.012355324074074074,13.38593282752835,0.9933927768901053,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",65,79,2800,1491,,599,2050,,2254,3880,778,412,477,72186,1547,0.7043911007025762,72186,True,0,Neutral,0.18501974309377472,0.16014760721224944,0.0189335871525584,0.03927704162057625,0.5618623510042744,0.5205873742754471,0.5064932517961347,0.008650315041137195,0.023352866926522234,-0.03653197799254075,-0.04638355121613627,0.014593312976244709,-3.000398874282837,-4.287776315689087,-5.384067535400391,0.5101595545495696,-1.444960355758667,-2.0053175010681152,-2.7941155433654785,0.31696737694512817,0.01264781504869461,-1.061855798780918,-1.8826502561569214,0.36832374533966433,0.006569919465984918,0.0005760022012105198,3.734090868639031e-06,0.0008582137221222016,0.011252074814561433,0.00495110155292713,0.0028172170564069615,0.0008857761226297043,1,0.252168575780486,0.24914751875781765,0.2460000636679082,0.001295863480356516,0.012624180169753087,0.01220546875,0.011888985339506173,0.00019685216997474274,15.117113279520836,13.335315976317885,10.51585623021159,0.9281025039462739,125,5.0,155,-4.784303665161133,-2.0026512145996094,-1.032446026802063,1,6.2
"[456.6422424316406, 845.72021484375, 743.3515014648438, 1247.56201171875]",0.86036217212677,True,False,2,,19.108280254777068,closed,True,0.4024905860424042,Neutral,0.08078836649656296,0.0175788551568985,0.07842718064785004,0.07017479091882706,0.005066453944891691,0.4024905860424042,0.33269113302230835,0.012782599776983261,True,0.1838269432595001,0.18757367917207485,0.19132041508464956,True,0.5869992920828435,-0.05132149158935194,0.5123256256733149,-0.05139425080292433,0.4376519592637862,-0.051467010016496714,0.8242422790388545,True,"[0.2099957069491521, 0.15223447540706858, -0.9657776491307203]",8.756439949648652,12.267268753256728,True,478,True,8.217548138677292e-05,0.0016998975033786392,0.04834143307078495,True,0.000467640022981281,0.011691000574532024,True,0.4806025553043691,0.86036217212677,0.013909866898148148,18.316481889500523,0.9933728367261324,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,18908,562,555,607,1465,,2613,4412,1067,9,575,79757,1782,0.6912909320990864,79757,True,2,Sadness,0.20134005617471262,0.17679795286842154,0.058112108925488015,0.022750694349215537,0.5164176334607768,0.4970333033186554,0.44031340950931336,0.02045170939278092,-0.02772259091784748,-0.053554253061526585,-0.06356788737069013,0.0050937365144485824,1.914065957069397,-2.0197370933294296,-3.4284369945526123,1.3882567270080886,-0.7566518187522888,-1.450473524093628,-2.0846405029296875,0.3467826076074894,1.2262028455734253,-0.2534379821792245,-0.9285511374473572,0.43002847447711806,0.0014570978939710106,0.00044127402991169515,2.140290987483976e-06,0.000343167261535012,0.005279123791082702,0.0022808131721043555,0.0009509312405552816,0.0009424665872728926,2,0.4823221748331663,0.47572838135478085,0.45886623701431245,0.005046401436399065,0.014314236111111111,0.01390799864969136,0.013477165316358024,0.00020187679542304015,21.573972524900757,19.007186074983817,16.126400186934237,0.9303798048958187,125,5.0,156,-1.9264525175094604,-1.421183705329895,-0.008774531073868275,2,6.24
"[1475.970703125, 971.7962646484375, 1756.390869140625, 1337.3612060546875]",0.857312023639679,True,False,0,,0.0,closed,True,0.689196765422821,Neutral,0.04121348261833191,0.06738526374101639,0.020808037370443344,0.00418302696198225,0.015457799658179283,0.689196765422821,0.15003693103790283,0.0117186913266778,True,0.178131100056903,0.17365371409963626,0.16917632814236952,True,0.5661146591751836,-0.041647107408098565,0.5142176113511505,-0.0418954864040412,0.4623205635271176,-0.042143865399983826,0.8319433991225759,True,"[0.3210759825105206, 0.07076642678443802, -0.9444058059409984]",4.058009413083657,18.776837270858756,True,478,True,0.00021231125606082255,0.004686605695498608,0.04530171084474704,True,0.00011288361289870166,0.0028220903224675416,True,0.24939851054670356,0.857312023639679,0.012399450231481481,12.591920445964984,0.9920235637250012,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",334,108,4,1345,,598,2056,,2065,3860,778,444,519,72453,1528,0.7044804853859168,72453,True,0,Neutral,0.18501974309377472,0.16014253195577063,0.0189335871525584,0.03927525504709985,0.5618623510042744,0.5205599686892303,0.5064932517961347,0.00866501299187071,0.023352866926522234,-0.03653598865166177,-0.04638355121613627,0.01459471751257232,-3.000398874282837,-4.296814203262329,-5.384067535400391,0.5178963793634422,-1.444960355758667,-2.0056617698669434,-2.7941155433654785,0.31687209275201855,0.01264781504869461,-1.0647284947037696,-1.8826502561569214,0.36843882212830664,0.006569919465984918,0.0005767008029565535,3.734090868639031e-06,0.0008578008092416722,0.011252074814561433,0.004951714674425532,0.0028172170564069615,0.0008855662807286702,1,0.252168575780486,0.2491609528035986,0.2460000636679082,0.001289676765024933,0.012624180169753087,0.012206552854938272,0.011888985339506173,0.00019754311849470827,15.117113279520836,13.323629773516167,10.51585623021159,0.9281927145610728,125,5.0,156,-5.29719352722168,-1.9392917156219482,-1.2575925588607788,1,6.24
"[459.5882263183594, 844.8292236328125, 747.12451171875, 1246.735595703125]",0.8609474897384644,True,False,2,,18.987341772151897,closed,True,0.3980877995491028,Neutral,0.08906728029251099,0.017404882237315178,0.08654095232486725,0.0535728819668293,0.004968875087797642,0.3980877995491028,0.3398478627204895,0.010509497486054897,True,0.18207748878386174,0.18596400504003258,0.18985052129620344,True,0.576198307663286,-0.05465955649640147,0.508350371974309,-0.05420094183676346,0.440502436285332,-0.05374232717712545,0.8198156537617275,True,"[0.20429831936388435, 0.15798333086135594, -0.9660763240422796]",9.08986087094266,11.940545160622907,True,478,True,6.819638762370491e-05,0.0014031302498392,0.04860303427391739,True,0.0002967672535394393,0.007419181338485983,True,0.47957811026566516,0.8609474897384644,0.013958333333333333,18.572818740379528,0.9936550099584551,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,19801,606,464,579,1497,,2458,4370,1027,1,614,79757,1757,0.6888906163626313,79757,True,2,Sadness,0.20134005617471262,0.17670449901653615,0.058112108925488015,0.022688773681733637,0.5164176334607768,0.49755744517427075,0.44031340950931336,0.019887699855226416,-0.02772259091784748,-0.05349777770845703,-0.06356788737069013,0.0050469035131718125,1.8564735651016235,-2.0521274522542954,-3.4284369945526123,1.3425777214589232,-0.7566518187522888,-1.445265645980835,-1.973015308380127,0.342075979266965,1.2262028455734253,-0.2630504148378968,-0.9285511374473572,0.4122568808999226,0.0014570978939710106,0.0004408346401177209,2.140290987483976e-06,0.0003433168114257781,0.005279123791082702,0.002255636474925751,0.0009509312405552816,0.0009233474190398231,2,0.4823221748331663,0.475881982952043,0.45886623701431245,0.004865803293486225,0.014314236111111111,0.013905659722222224,0.013477165316358024,0.00019957326696452713,21.573972524900757,19.011062945807737,16.126400186934237,0.9275477417441358,125,5.0,157,-2.1347289085388184,-1.4336557388305664,-0.0804070457816124,2,6.28
"[1479.3211669921875, 971.437744140625, 1759.5194091796875, 1336.015869140625]",0.8577888607978821,True,False,0,,0.0,closed,True,0.7062511444091797,Neutral,0.04018235579133034,0.07107202708721161,0.01588619127869606,0.003661706345155835,0.0180764589458704,0.7062511444091797,0.1324380487203598,0.012432076036930084,True,0.1761686122607076,0.1725064354519154,0.16884425864312325,True,0.5622563821822382,-0.045439418724913444,0.5121599521128366,-0.04520517161836288,0.4620635220434349,-0.0449709245118123,0.832154153262927,True,"[0.31957181770119564, 0.08039391904246937, -0.9441454713719419]",4.611208566268527,18.69979347235717,True,478,True,0.00022497210331134246,0.004991866506522309,0.04506773228358507,True,0.00030526081102370036,0.007631520275592509,True,0.2500018418326235,0.8577888607978821,0.01232156635802469,12.98951223675997,0.9957667632673088,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",336,,647,1384,,597,2021,,1971,3836,787,495,498,72416,1522,0.7085714285714285,72416,True,0,Neutral,0.18501974309377472,0.16013351009509388,0.0189335871525584,0.039272284279692565,0.5618623510042744,0.5205095299843222,0.5064932517961347,0.008695359114600967,0.023352866926522234,-0.03658609569340312,-0.04638355121613627,0.014613630737352579,-3.000398874282837,-4.303510366439819,-5.384067535400391,0.5199867707816682,-1.444960355758667,-2.003720407485962,-2.7941155433654785,0.3174309105576209,0.01264781504869461,-1.066249458372593,-1.8826502561569214,0.3680484582978774,0.006569919465984918,0.0005753429430654521,3.734090868639031e-06,0.0008580950218783898,0.011252074814561433,0.004950969936032833,0.0028172170564069615,0.0008854930537826607,1,0.252168575780486,0.2491833099750292,0.2460000636679082,0.0012797990960247954,0.012624180169753087,0.01220639274691358,0.011888985339506173,0.0001974416990860959,15.117113279520836,13.320090740905393,10.51585623021159,0.9286164452300748,125,5.0,157,-4.880674362182617,-1.7920644283294678,-1.0660374164581299,1,6.28
"[461.6329650878906, 844.0570678710938, 749.55419921875, 1246.2562255859375]",0.8605846166610718,True,False,2,,18.867924528301884,closed,True,0.39303675293922424,Neutral,0.08199889957904816,0.01793278194963932,0.08679501712322235,0.05617491155862808,0.005746740382164717,0.39303675293922424,0.3471522033214569,0.011162660084664822,True,0.17915674069325918,0.18342819523066817,0.18769964976807715,True,0.5792167846300715,-0.056952540405369255,0.5086992540145685,-0.05667202339615684,0.4381817233990654,-0.05639150638694442,0.8202849933937559,True,"[0.2087123288032668, 0.15767940932225946, -0.9651820386234404]",9.072226420580447,12.201847968019205,True,478,True,7.465186410461078e-05,0.0015403876276469208,0.04846303798132172,True,0.00013725737780772088,0.003431434445193022,True,0.47972460681342743,0.8605846166610718,0.013958333333333333,17.878264970061018,0.9951118439495532,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,19108,579,421,576,1465,,2565,4408,956,14,599,80113,1776,0.6919655196241017,80113,True,2,Sadness,0.20134005617471262,0.17657713218358426,0.058112108925488015,0.02260583305960479,0.5164176334607768,0.49810453193031273,0.44941974943252194,0.01923536804672889,-0.02772259091784748,-0.05345983617298697,-0.06356788737069013,0.005004895502028255,1.8307424783706665,-2.084429287314415,-3.4284369945526123,1.2959118902857885,-0.7566518187522888,-1.4402755165100098,-1.973015308380127,0.3391511349761382,1.2262028455734253,-0.27330597571283577,-0.9285511374473572,0.39403519312296614,0.0014570978939710106,0.00043816546700384707,2.140290987483976e-06,0.0003443680420953078,0.005279123791082702,0.0022277906046332735,0.0009509312405552816,0.0008914619764568257,2,0.4823221748331663,0.47604884991043583,0.46151903329702865,0.004631418605101425,0.014208984375,0.013902812500000002,0.013477165316358024,0.0001962348107816544,21.573972524900757,19.00937745094921,16.126400186934237,0.9294113787955824,125,5.0,158,-2.18125581741333,-1.3305299282073975,-0.1928563117980957,2,6.32
"[1481.608154296875, 971.1580810546875, 1761.807861328125, 1336.14453125]",0.8572991490364075,True,False,0,,0.0,closed,True,0.6968616247177124,Neutral,0.03956274315714836,0.0742231011390686,0.015182598493993282,0.003468973096460104,0.01927483268082142,0.6968616247177124,0.13968561589717865,0.011740450747311115,True,0.1756378859748542,0.17121368966159334,0.1667894933483325,True,0.5650434932617955,-0.0430580267046863,0.5156587765107459,-0.04294185371095732,0.4662740597596963,-0.042825680717228344,0.8339176055084982,True,"[0.3211536399272399, 0.08300488080821047, -0.9433824936490499]",4.761307477777211,18.800002324862422,True,478,True,0.00021563414261857757,0.004780867611819697,0.04510355862719712,True,0.0002109988947026119,0.005274972367565298,True,0.2500027627489352,0.8572991490364075,0.01232156635802469,13.327726831239158,0.9941348733249302,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip']",358,,,1304,,595,2027,,1971,3848,819,489,499,72544,1527,0.7098238747553816,72544,True,0,Neutral,0.18501974309377472,0.16011090611261455,0.0189335871525584,0.03926508654940663,0.5618623510042744,0.5205077936417187,0.5064932517961347,0.008696305847663949,0.023352866926522234,-0.03660257498775476,-0.04638355121613627,0.014619625941937126,-3.000398874282837,-4.308906759262085,-5.384067535400391,0.5219387747923937,-1.444960355758667,-2.001460149765015,-2.7941155433654785,0.31818322242854086,0.01264781504869461,-1.0681743937134742,-1.8826502561569214,0.36664043869991564,0.006569919465984918,0.0005736790653643279,3.734090868639031e-06,0.000858598092726247,0.011252074814561433,0.004951889075341259,0.0028172170564069615,0.0008852563503762396,1,0.252168575780486,0.2491943285958338,0.2460000636679082,0.0012808772557871713,0.012624180169753087,0.012207395833333334,0.011888985339506173,0.00019770559863188314,15.117113279520836,13.318890957476963,10.51585623021159,0.9285089146194517,125,5.0,158,-4.83192777633667,-1.7555441856384277,-0.918821394443512,1,6.32
