blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,video,window_frames,window_sec
1,Sadness,0.3434008558105972,0.30042867262344325,0.09723980526798684,0.05315667173042257,67,0.5175434456510805,0.46792824491501384,0.4228552748154055,0.025619057097520503,-0.04922742707086072,-0.09975217755287444,-0.11190605593681843,0.012051550157994537,4.495905876159668,1.004702609470662,-3.2354860305786133,1.9560131351346723,-0.9927641153335571,-1.7750258217839634,-2.1752536296844482,0.2793155771387259,2.183009386062622,0.7951480691417065,-0.8592989444732666,0.9439227571917663,0.00440213537144573,0.0009491657241339916,0.0,0.0007860305932547016,0.013675641153544716,0.00736818635936573,0.001114038363615316,0.003472558908100683,2,0.4786148852872424,0.46465406980853297,0.45466865078198065,0.006938149692914551,0.014483265817901235,0.014115058494462603,0.013667655285493827,0.00023162454694793848,21.573972524900757,18.27858180560369,15.570944377508987,1.2058948692412772,2.68,test_data/multi_person/multi_person2.mp4,68,2.72
1,Neutral,0.32310222730116334,0.27787321469401816,0.027465154338656525,0.07080142176436463,67,0.5552697007231202,0.5228468788954771,0.49102869076376965,0.011227597560655576,0.02569746508144957,-0.06680118254675921,-0.08254857794366971,0.024956745746841095,-3.863666296005249,-4.490222650415757,-5.560236930847168,0.3904936004834997,-1.434747576713562,-1.7922379146603977,-2.248598337173462,0.20021047236350994,-0.47616255283355713,-1.0229168394032646,-2.2078495025634766,0.3837162392289556,0.0033266154986565993,0.0008377095714217992,0.0,0.0006757644334879161,0.009649171219848424,0.007596893352223502,0.005510520268689311,0.0009106047232177451,1,0.2517998048203178,0.24949445023266334,0.24720719540380479,0.0010386226784887282,0.012477575231481481,0.012180672218250727,0.011888985339506173,0.00016061719634668094,15.117113279520836,13.296535320494598,10.345779442571649,1.0642031691616465,2.68,test_data/multi_person/multi_person2.mp4,68,2.72
1,Sadness,0.3434008558105972,0.30046034674596783,0.09723980526798684,0.0527707190180667,68,0.5175434456510805,0.4686046149293913,0.4228552748154055,0.02603713433389194,-0.04922742707086072,-0.09961961298714436,-0.11190605593681843,0.012013738986834856,4.495905876159668,0.9418094462674597,-3.334925651550293,2.0098546441893927,-0.9927641153335571,-1.7643038656400598,-2.1752536296844482,0.2910391916171443,2.183009386062622,0.7849679476905452,-0.8592989444732666,0.9408105238863647,0.00440213537144573,0.0009449553507276333,0.0,0.0007810859644842285,0.013675641153544716,0.007305672921773039,0.001114038363615316,0.0034856335630428447,2,0.4788035095782585,0.4648591341530217,0.45466865078198065,0.007092232676375528,0.014483265817901235,0.01410907586330292,0.013667655285493827,0.00023517279404919512,21.573972524900757,18.299148729594943,15.570944377508987,1.2090786643335643,2.72,test_data/multi_person/multi_person2.mp4,69,2.76
1,Neutral,0.32310222730116334,0.27430589615109724,0.027465154338656525,0.07619411550434876,68,0.5552697007231202,0.5225884918794814,0.49102869076376965,0.011347772800236557,0.03862511127548467,-0.06527326524498756,-0.08254857794366971,0.027794974922031666,-3.863666296005249,-4.496514223623967,-5.560236930847168,0.3911099916691237,-1.434747576713562,-1.8026101779246675,-2.5079240798950195,0.21637699462425694,-0.47616255283355713,-1.0280355888864268,-2.2078495025634766,0.3832570606394649,0.0033266154986565993,0.0008293034868889562,0.0,0.0006744215131571106,0.009649171219848424,0.007617347606768113,0.005510520268689311,0.0009195831450560723,1,0.252168575780486,0.24953320567538545,0.24720719540380479,0.0010794619645342434,0.012477575231481481,0.012177066908771695,0.011888985339506173,0.00016219704937758461,15.117113279520836,13.26644237611806,10.345779442571649,1.085216444254278,2.72,test_data/multi_person/multi_person2.mp4,69,2.76
1,Sadness,0.3434008558105972,0.3006734038267516,0.09723980526798684,0.05242231203630142,69,0.5175434456510805,0.469280101866943,0.4228552748154055,0.026452431189832263,-0.04922742707086072,-0.09940197986786914,-0.11190605593681843,0.012063838378728799,4.495905876159668,0.8822915820138795,-3.334925651550293,2.0557802117845427,-0.9370527267456055,-1.7524859922272817,-2.1752536296844482,0.3051728096038664,2.183009386062622,0.7770243895838835,-0.8592989444732666,0.9363939955669666,0.00440213537144573,0.0009376338214353424,0.0,0.0007778678342703662,0.013675641153544716,0.007238767749536322,0.001114038363615316,0.003504987856467291,2,0.4788035095782585,0.46505390413775194,0.45466865078198065,0.007224869217749429,0.014483265817901235,0.014103264164462085,0.013667655285493827,0.00023842543293462612,21.573972524900757,18.322304746675123,15.570944377508987,1.2157241544810873,2.76,test_data/multi_person/multi_person2.mp4,70,2.8
1,Neutral,0.32310222730116334,0.2707129270571529,0.022798059574992185,0.08132255137610114,69,0.5552697007231202,0.5224193859174677,0.49102869076376965,0.011353657089071989,0.03862511127548467,-0.06382758955125482,-0.08254857794366971,0.03009539079435139,-3.863666296005249,-4.501578337805611,-5.560236930847168,0.3905781673103203,-1.434747576713562,-1.810516243321555,-2.5079240798950195,0.224639858273838,-0.47616255283355713,-1.040244369847434,-2.2078495025634766,0.3937922706345361,0.0033266154986565993,0.0008286616117659937,0.0,0.0006696081158726095,0.009792609144083282,0.007648422771586901,0.005510520268689311,0.0009487800756101842,1,0.252168575780486,0.24956390649308072,0.24720719540380479,0.0011016474699871762,0.012477575231481481,0.012173564608134922,0.011888985339506173,0.00016364112411628947,15.117113279520836,13.241429774041531,10.345779442571649,1.0972871130933946,2.76,test_data/multi_person/multi_person2.mp4,70,2.8
1,Sadness,0.3434008558105972,0.30073766734128565,0.09723980526798684,0.05205460852116544,70,0.5175434456510805,0.46989618014105106,0.4228552748154055,0.026766479387694143,-0.04922742707086072,-0.09929861426502326,-0.11190605593681843,0.012009758623478422,4.495905876159668,0.8215770950199852,-3.4284369945526123,2.103507857373493,-0.7566518187522888,-1.7384601587980566,-2.1752536296844482,0.3249452685730012,2.183009386062622,0.7704331774041582,-0.8592989444732666,0.9314102370925865,0.00440213537144573,0.000924588716422166,0.0,0.0007800438260760317,0.013675641153544716,0.007173908235186552,0.001114038363615316,0.0035222699376868554,2,0.4788035095782585,0.4652342849519756,0.45466865078198065,0.007330835452366205,0.014483265817901235,0.014098400685750308,0.013667655285493827,0.00024021192574118848,21.573972524900757,18.346886913139755,15.570944377508987,1.2245277988346934,2.8,test_data/multi_person/multi_person2.mp4,71,2.84
1,Neutral,0.32310222730116334,0.26761157899959614,0.022798059574992185,0.0848144838348019,70,0.5552697007231202,0.5226788827056644,0.49102869076376965,0.011480577480117724,0.03862511127548467,-0.0627514106066542,-0.08254857794366971,0.031209726514074377,-3.863666296005249,-4.510280877771512,-5.560236930847168,0.39459357443207704,-1.434747576713562,-1.8204667887217563,-2.51700496673584,0.23808245059473437,-0.47616255283355713,-1.0332671798450845,-2.2078495025634766,0.3953427846754344,0.004863621653840738,0.000885492034893807,0.0,0.0008173975024999799,0.009792609144083282,0.007610120866215854,0.004928987490242545,0.00099508668266945,1,0.252168575780486,0.2495857244872447,0.24720719540380479,0.001108988525129305,0.012477575231481481,0.012171105093135978,0.011888985339506173,0.00016378248280648686,15.117113279520836,13.221516252110833,10.345779442571649,1.1021973950085007,2.8,test_data/multi_person/multi_person2.mp4,71,2.84
1,Sadness,0.3434008558105972,0.30070742758954366,0.09723980526798684,0.051692482217116024,71,0.5175434456510805,0.47047027011226816,0.4228552748154055,0.027016549221405246,-0.04922742707086072,-0.09916833890050113,-0.11190605593681843,0.011976478472813695,4.495905876159668,0.7684288978990581,-3.4284369945526123,2.136316081710865,-0.7566518187522888,-1.726797867152426,-2.1752536296844482,0.3373122441255531,2.183009386062622,0.7596639066145549,-0.8592989444732666,0.9293602378740525,0.00440213537144573,0.0009140264075672622,0.0,0.0007797040138156722,0.013675641153544716,0.007113129575108569,0.001114038363615316,0.00353501793998262,2,0.4796532159388294,0.4654345478823486,0.45466865078198065,0.00747276493149354,0.014483265817901235,0.014091095263738855,0.013572410300925927,0.0002463525286060044,21.573972524900757,18.37690224493601,15.570944377508987,1.2420175969893048,2.84,test_data/multi_person/multi_person2.mp4,72,2.88
1,Neutral,0.32310222730116334,0.2653078311666756,0.022798059574992185,0.08643148750156311,71,0.5552697007231202,0.5229302450498133,0.49102869076376965,0.011595647799502862,0.03862511127548467,-0.0619451302144896,-0.08254857794366971,0.0317281397366731,-3.863666296005249,-4.518797397613525,-5.560236930847168,0.3983606921085833,-1.434747576713562,-1.8281012525161107,-2.51700496673584,0.24501882281132997,-0.47616255283355713,-1.0365002809299364,-2.2078495025634766,0.3935318280530909,0.004863621653840738,0.0008922118634995356,0.0,0.0008136738020211195,0.009792609144083282,0.007591901231751035,0.004928987490242545,0.0010000067867615133,1,0.252168575780486,0.2495983344785667,0.24720719540380479,0.0011063742880969114,0.012477575231481481,0.012168713897998115,0.011888985339506173,0.0001638844140866567,15.117113279520836,13.208558340855895,10.345779442571649,1.0999489816668961,2.84,test_data/multi_person/multi_person2.mp4,72,2.88
1,Sadness,0.3434008558105972,0.30056738913176273,0.09723980526798684,0.05135095334438479,72,0.5175434456510805,0.4709605941741472,0.4228552748154055,0.02715152773212857,-0.04922742707086072,-0.09906788601354051,-0.11190605593681843,0.011924667531459538,4.495905876159668,0.7144870196711527,-3.4284369945526123,2.170444250713151,-0.7566518187522888,-1.7141248363338104,-2.1752536296844482,0.35183026759111646,2.183009386062622,0.7477516355822246,-0.8592989444732666,0.9284911201514507,0.00440213537144573,0.0009047259184739511,0.0,0.0007783561919712716,0.013675641153544716,0.007050795663200454,0.001114038363615316,0.0035503416916470606,2,0.481016765063849,0.4656480029122322,0.45466865078198065,0.0076392272807208565,0.014483265817901235,0.014083519298050906,0.013538049768518518,0.00025296375795778306,21.573972524900757,18.38208355654211,15.570944377508987,1.2342645624117847,2.88,test_data/multi_person/multi_person2.mp4,73,2.92
1,Neutral,0.32310222730116334,0.2640658993249411,0.022798059574992185,0.08648190663769251,72,0.5552697007231202,0.5232561200239539,0.49102869076376965,0.011843274337615457,0.03862511127548467,-0.0616605717025984,-0.08254857794366971,0.0316024505388017,-3.863666296005249,-4.527956942989402,-5.560236930847168,0.40318481115740473,-1.434747576713562,-1.8391159740212846,-2.632175922393799,0.2606667822649382,0.01264781504869461,-1.0221283892042017,-2.2078495025634766,0.40941118865990783,0.004863621653840738,0.000931545134938845,0.0,0.0008742924689129798,0.010061847863317944,0.0076257361171149654,0.004928987490242545,0.001033798974249491,1,0.252168575780486,0.2496076624783336,0.24720719540380479,0.0011016174010070206,0.012477575231481481,0.012166847346418909,0.011888985339506173,0.00016352685116431887,15.117113279520836,13.179331484413318,10.345779442571649,1.1201861520338978,2.88,test_data/multi_person/multi_person2.mp4,73,2.92
1,Sadness,0.3434008558105972,0.300429629449168,0.09723980526798684,0.05101638681925497,73,0.5175434456510805,0.47139615301479504,0.4228552748154055,0.027223007953470806,-0.04922742707086072,-0.09899871346417433,-0.11190605593681843,0.011858558035810809,4.495905876159668,0.6585186005041406,-3.4284369945526123,2.208130039697608,-0.7566518187522888,-1.7023339432639044,-2.1752536296844482,0.36367651809305296,2.183009386062622,0.7335876403061824,-0.8592989444732666,0.9301026755868463,0.00440213537144573,0.0008981897937327682,0.0,0.0007750935326384556,0.013675641153544716,0.006984456550430038,0.001114038363615316,0.0035715337564355062,2,0.481016765063849,0.4658436882233141,0.45466865078198065,0.007769462317766819,0.014483265817901235,0.014076612419711377,0.013538049768518518,0.00025808600668396933,21.573972524900757,18.396326957294086,15.570944377508987,1.2319221719433446,2.92,test_data/multi_person/multi_person2.mp4,74,2.96
1,Neutral,0.32310222730116334,0.26331430965760866,0.022798059574992185,0.08613528740983084,73,0.5552697007231202,0.523429941896497,0.49102869076376965,0.011856362185317814,0.03862511127548467,-0.061585072954437305,-0.08254857794366971,0.03139482182591102,-3.863666296005249,-4.529901407860421,-5.560236930847168,0.40079579739867605,-1.434747576713562,-1.8503237463332511,-2.6684911251068115,0.2760413013520438,0.01264781504869461,-1.0162945114881605,-2.2078495025634766,0.40967903435664954,0.004863621653840738,0.0009262960214965986,0.0,0.0008695223664830281,0.010061847863317944,0.007651317211790512,0.004928987490242545,0.00104979451701952,1,0.252168575780486,0.24960848673174904,0.24720719540380479,0.0010941713861839597,0.012477575231481481,0.0121654841690649,0.011888985339506173,0.00016283524863991804,15.117113279520836,13.162193635049166,10.345779442571649,1.1221856164721482,2.92,test_data/multi_person/multi_person2.mp4,74,2.96
1,Sadness,0.3434008558105972,0.30051143207671377,0.09723980526798684,0.050680021882472844,74,0.5175434456510805,0.4719551062797941,0.4228552748154055,0.027465080755190496,-0.04922742707086072,-0.09885400912986274,-0.11190605593681843,0.01184482607960612,4.495905876159668,0.6070069688558578,-3.4284369945526123,2.237673403713588,-0.7566518187522888,-1.692635395526886,-2.1752536296844482,0.3707528965525748,2.183009386062622,0.724385610067596,-0.8592989444732666,0.9272661782447209,0.00440213537144573,0.0009002291802216419,0.0,0.0007701087527594366,0.013675641153544716,0.006933901731072146,0.001114038363615316,0.0035741997384929527,2,0.481016765063849,0.4660339959466156,0.45466865078198065,0.007889216963531186,0.014483265817901235,0.014069889724794237,0.013538049768518518,0.00026280159325179974,21.573972524900757,18.4132480836802,15.570944377508987,1.2323088718205115,2.96,test_data/multi_person/multi_person2.mp4,75,3.0
2,Neutral,0.32310222730116334,0.2630631259003372,0.022798059574992185,0.08558640548236832,74,0.5552697007231202,0.5234792158067332,0.49102869076376965,0.011784679852596411,0.03862511127548467,-0.061699868556148514,-0.08254857794366971,0.031200452142242575,-3.769425868988037,-4.519761734008789,-5.560236930847168,0.40755809632505213,-1.434747576713562,-1.8591935237248738,-2.6684911251068115,0.2846130960158519,0.01264781504869461,-1.0142182460427285,-2.2078495025634766,0.4073304441060564,0.004863621653840738,0.0009181593170820172,0.0,0.0008665376303520208,0.010061847863317944,0.007672002234736002,0.004928987490242545,0.0010578452976780825,1,0.252168575780486,0.24959817636421733,0.24720719540380479,0.0010904653506332966,0.012477575231481481,0.01216460423096708,0.011888985339506173,0.00016192306247651253,15.117113279520836,13.160719135183125,10.345779442571649,1.1147514390221775,2.96,test_data/multi_person/multi_person2.mp4,75,3.0
1,Sadness,0.3434008558105972,0.3005106547504164,0.09723980526798684,0.05034549708014201,75,0.5175434456510805,0.472385896695269,0.4228552748154055,0.027537679388635116,-0.04922742707086072,-0.09871196353376888,-0.11190605593681843,0.01183077025510833,4.495905876159668,0.5610902021197897,-3.4284369945526123,2.2581905355000007,-0.7566518187522888,-1.6813828921631764,-2.1752536296844482,0.3809796170603802,2.183009386062622,0.7121778299578613,-0.8592989444732666,0.9271927268105302,0.00440213537144573,0.0009001323831874764,0.0,0.0007650259303985725,0.013675641153544716,0.00687292897793913,0.001114038363615316,0.0035896571811806985,2,0.481016765063849,0.46621411338287994,0.45466865078198065,0.007990868044664173,0.014483265817901235,0.01406334394290123,0.013538049768518518,0.00026715066199529323,21.573972524900757,18.441947935336657,15.570944377508987,1.2491516654611432,3.0,test_data/multi_person/multi_person2.mp4,76,3.04
2,Neutral,0.32310222730116334,0.2629875856281124,0.022798059574992185,0.08502398936639,75,0.5552697007231202,0.5235086990229139,0.49102869076376965,0.011709676455327122,0.03862511127548467,-0.06188119000623497,-0.08254857794366971,0.03103425900053163,-3.769425868988037,-4.513562867515965,-5.560236930847168,0.40841152543218046,-1.434747576713562,-1.8656925010053735,-2.6684911251068115,0.28828200977667057,0.01264781504869461,-1.0130654697943675,-2.2078495025634766,0.404764900780978,0.004863621653840738,0.000917963094237631,0.0,0.0008608195248425655,0.010061847863317944,0.007680258094170972,0.004928987490242545,0.0010532921950648804,1,0.252168575780486,0.2495878944452296,0.24720719540380479,0.0010869210065525899,0.012477575231481481,0.012163306441378332,0.011888985339506173,0.00016124642516183936,15.117113279520836,13.16669013533697,10.345779442571649,1.1085999291088031,3.0,test_data/multi_person/multi_person2.mp4,76,3.04
1,Sadness,0.3434008558105972,0.30040143774945716,0.09723980526798684,0.05002657144844407,76,0.5175434456510805,0.4727957969715064,0.4228552748154055,0.027590665291427743,-0.04922742707086072,-0.09858054281360089,-0.11190605593681843,0.011809402897422251,4.495905876159668,0.5101017574598263,-3.4284369945526123,2.2870908673762473,-0.7566518187522888,-1.6707643649794839,-2.1752536296844482,0.38965330694788236,2.183009386062622,0.699939676929362,-0.8592989444732666,0.9273102482068446,0.00440213537144573,0.0008911110461404194,0.0,0.0007641001622422412,0.013675641153544716,0.00681620862658313,0.001114038363615316,0.003600388838603944,2,0.481016765063849,0.46638359584356454,0.45466865078198065,0.0080751313848546,0.014483265817901235,0.014057414421997752,0.013538049768518518,0.00027039730114996257,21.573972524900757,18.45921486472394,15.570944377508987,1.250109743242693,3.04,test_data/multi_person/multi_person2.mp4,77,3.08
2,Neutral,0.32310222730116334,0.26311962907009195,0.022798059574992185,0.08447792447555787,76,0.5552697007231202,0.5235335196764387,0.49102869076376965,0.011635403282890543,0.03862511127548467,-0.06202012522380672,-0.08254857794366971,0.030855860698018517,-3.769425868988037,-4.511295603467272,-5.560236930847168,0.4062319751473883,-1.434747576713562,-1.870414407222302,-2.6684911251068115,0.2893470891777455,0.01264781504869461,-1.0222449719712332,-2.2078495025634766,0.4100133050026883,0.004863621653840738,0.0009208060744256028,0.0,0.0008555705799733672,0.010061847863317944,0.007673534936884106,0.004928987490242545,0.0010480704187241484,1,0.252168575780486,0.24957905715478693,0.24720719540380479,0.001082584813360472,0.012477575231481481,0.012162042360610073,0.011888985339506173,0.00016057453840604143,15.117113279520836,13.159655313705356,10.345779442571649,1.1030838529828069,3.04,test_data/multi_person/multi_person2.mp4,77,3.08
1,Sadness,0.3434008558105972,0.3005172309044503,0.09723980526798684,0.04971523824783369,77,0.5175434456510805,0.4732686661458643,0.4228552748154055,0.027725491286507732,-0.04922742707086072,-0.09850897682007487,-0.11190605593681843,0.011750250751189906,4.495905876159668,0.46397869957563204,-3.4284369945526123,2.3081438868135273,-0.7566518187522888,-1.6617366197781684,-2.1752536296844482,0.39516917785715105,2.183009386062622,0.6897714052480669,-0.8592989444732666,0.9256571725236447,0.00440213537144573,0.0008802882835080586,0.0,0.0007651032559810458,0.013675641153544716,0.006760340905251434,0.001114038363615316,0.0036106706612955854,2,0.481016765063849,0.4665546270348456,0.45466865078198065,0.00816236047928956,0.014483265817901235,0.01405180696521842,0.013538049768518518,0.000273127236873989,21.573972524900757,18.460120338022417,15.570944377508987,1.2420957822197485,3.08,test_data/multi_person/multi_person2.mp4,78,3.12
2,Neutral,0.32310222730116334,0.26347719190759583,0.022798059574992185,0.08399327605326129,77,0.5552697007231202,0.5235175574107097,0.49102869076376965,0.011561425267085966,0.03862511127548467,-0.06214340156896714,-0.08254857794366971,0.030676507394261827,-3.769425868988037,-4.517755471743071,-5.560236930847168,0.4075805713316427,-1.434747576713562,-1.8762279764199867,-2.6684911251068115,0.29197739053718175,0.01264781504869461,-1.027337849044647,-2.2078495025634766,0.409820475036158,0.004863621653840738,0.0009096560059426287,0.0,0.000855680629079163,0.010061847863317944,0.007667639305845026,0.004928987490242545,0.0010426146419375553,1,0.252168575780486,0.24958576993787654,0.24720719540380479,0.0010772344679943436,0.012477575231481481,0.012160380992303738,0.011888985339506173,0.00016020657627414695,15.117113279520836,13.146083329906146,10.345779442571649,1.1024415481610732,3.08,test_data/multi_person/multi_person2.mp4,78,3.12
1,Sadness,0.3434008558105972,0.30060040344747824,0.09723980526798684,0.04940504381432878,78,0.5175434456510805,0.473727281411668,0.4228552748154055,0.027845610642926257,-0.04922742707086072,-0.09844771499223706,-0.11190605593681843,0.011688174641197105,4.495905876159668,0.4154441139743298,-3.4284369945526123,2.3332013210059297,-0.7566518187522888,-1.6506109252760681,-2.1752536296844482,0.40476772485395773,2.183009386062622,0.6782097132180971,-0.8592989444732666,0.9254304848309701,0.00440213537144573,0.0008703737711615357,0.0,0.0007652713834406125,0.013675641153544716,0.006704659179293543,0.001114038363615316,0.003621291688527706,2,0.481016765063849,0.4667029053280723,0.45466865078198065,0.008215578401356559,0.014483265817901235,0.014047382281411155,0.013538049768518518,0.00027419203737561614,21.573972524900757,18.47270217373061,15.570944377508987,1.239201515424012,3.12,test_data/multi_person/multi_person2.mp4,79,3.16
2,Neutral,0.32310222730116334,0.26385230909614266,0.022798059574992185,0.08352570784805123,78,0.5552697007231202,0.5235433190039167,0.49102869076376965,0.011490271448620979,0.03862511127548467,-0.06229548885650639,-0.08254857794366971,0.03051131408061585,-3.769425868988037,-4.519373272038713,-5.560236930847168,0.40524469232096466,-1.434747576713562,-1.8780418875851208,-2.6684911251068115,0.29056550711890766,0.01264781504869461,-1.0331346504861796,-2.2078495025634766,0.41042400443395877,0.004863621653840738,0.0009026893190241363,0.0,0.0008524710131006913,0.010061847863317944,0.0076664408773560715,0.004928987490242545,0.0010360488649703177,1,0.252168575780486,0.24959523680654166,0.24720719540380479,0.0010736552262192482,0.012477575231481481,0.012158213807821538,0.011888985339506173,0.00016033590007535838,15.117113279520836,13.140518849232292,10.345779442571649,1.0965436572251437,3.12,test_data/multi_person/multi_person2.mp4,79,3.16
1,Sadness,0.3434008558105972,0.3007170803984092,0.09723980526798684,0.04910624290481257,79,0.5175434456510805,0.4741670732419725,0.4228552748154055,0.027945764225418487,-0.04922742707086072,-0.09837293257819939,-0.11190605593681843,0.011633896980766103,4.495905876159668,0.36978220883756874,-3.4284369945526123,2.353825886969188,-0.7566518187522888,-1.640403051674366,-2.1752536296844482,0.41233578996844805,2.183009386062622,0.6683255703595933,-0.8592989444732666,0.923815088965341,0.00440213537144573,0.0008708847617054181,0.0,0.0007604869587834718,0.013675641153544716,0.006638978833801196,0.001114038363615316,0.003645631672243902,2,0.481016765063849,0.4668568300576064,0.45466865078198065,0.008277908239983468,0.014483265817901235,0.014042635693962191,0.013538049768518518,0.00027571975762290447,21.573972524900757,18.474823625086785,15.570944377508987,1.2315765038331865,3.16,test_data/multi_person/multi_person2.mp4,80,3.2
2,Neutral,0.32310222730116334,0.26426871455667644,0.022798059574992185,0.08308450613815707,79,0.5552697007231202,0.5235534521689329,0.49102869076376965,0.011418586626202187,0.03862511127548467,-0.06240210121963705,-0.08254857794366971,0.03033482261067673,-3.769425868988037,-4.521077018976212,-5.560236930847168,0.4029885698536252,-1.434747576713562,-1.8804571077227592,-2.6684911251068115,0.2895406530695201,0.01264781504869461,-1.0362825616262854,-2.2078495025634766,0.4088093728647195,0.004863621653840738,0.0009048821739617817,0.0,0.0008473505019967441,0.010061847863317944,0.007651795938153891,0.004928987490242545,0.0010377491268453607,1,0.252168575780486,0.24959657824251166,0.24720719540380479,0.0010669903968942396,0.012477575231481481,0.012157060788001543,0.011888985339506173,0.0001596598971690489,15.117113279520836,13.131816420969278,10.345779442571649,1.0924105183740884,3.16,test_data/multi_person/multi_person2.mp4,80,3.2
1,Sadness,0.3434008558105972,0.3008365576759108,0.09723980526798684,0.0488138753056342,80,0.5175434456510805,0.4746164579591116,0.4228552748154055,0.028062072548901078,-0.04922742707086072,-0.09828081169504393,-0.11190605593681843,0.011591182079931829,4.495905876159668,0.32707603717291794,-3.4284369945526123,2.3702321584733674,-0.7566518187522888,-1.6299034894248585,-2.1752536296844482,0.4204058111106962,2.183009386062622,0.6575278427716299,-0.8592989444732666,0.9231605310722476,0.00440213537144573,0.0008718198114163116,0.0,0.000755824288310218,0.013675641153544716,0.006586606938670239,0.001114038363615316,0.0036532141555359857,2,0.481016765063849,0.46700470294402774,0.45466865078198065,0.00833229282174893,0.014483265817901235,0.014037678850403901,0.013538049768518518,0.00027757606700582594,21.573972524900757,18.48701785621131,15.570944377508987,1.2288006100034505,3.2,test_data/multi_person/multi_person2.mp4,81,3.24
2,Neutral,0.32310222730116334,0.264591357613709,0.022798059574992185,0.08262045985893891,80,0.5552697007231202,0.523500615670291,0.49102869076376965,0.011357718771244828,0.03862511127548467,-0.06256168576156708,-0.08254857794366971,0.030180760908505667,-3.769425868988037,-4.522648281521267,-5.560236930847168,0.40073976726074095,-1.434747576713562,-1.880399050535979,-2.6684911251068115,0.28774828300420446,0.01264781504869461,-1.045435668417701,-2.2078495025634766,0.414444422783181,0.004863621653840738,0.0008951830898845464,0.0,0.0008465603456258897,0.010061847863317944,0.007636040301602313,0.004928987490242545,0.001040906868144887,1,0.252168575780486,0.24961405892758512,0.24720719540380479,0.0010718485379761506,0.012477575231481481,0.01215416351118351,0.011888985339506173,0.00016077348228560348,15.117113279520836,13.137349616410734,10.345779442571649,1.0867737538916544,3.2,test_data/multi_person/multi_person2.mp4,81,3.24
1,Sadness,0.3434008558105972,0.300918864915554,0.09723980526798684,0.048520971618530306,81,0.5175434456510805,0.4750439161070667,0.4228552748154055,0.0281545175782095,-0.04922742707086072,-0.09828173178669933,-0.11190605593681843,0.011520290311027883,4.495905876159668,0.28743757507423073,-3.4284369945526123,2.3825944065042752,-0.7566518187522888,-1.6209739715587803,-2.1752536296844482,0.42549301620668833,2.183009386062622,0.643871779979502,-0.8592989444732666,0.9257094068817207,0.00440213537144573,0.0008643884828419868,0.0,0.000754172950556101,0.013675641153544716,0.0065323117864897725,0.001114038363615316,0.003663605183062939,2,0.4810857550365484,0.4671764230914975,0.45466865078198065,0.008424306749177362,0.014483265817901235,0.014031424081601927,0.013524787808641974,0.00028156304836466576,21.573972524900757,18.489741439574527,15.570944377508987,1.2215309057550974,3.24,test_data/multi_person/multi_person2.mp4,82,3.28
2,Neutral,0.32310222730116334,0.26504778115872607,0.022798059574992185,0.08221781371133238,81,0.5552697007231202,0.5234861462861118,0.49102869076376965,0.0112890030777794,0.03862511127548467,-0.06263778382761243,-0.08254857794366971,0.030003985083309006,-3.769425868988037,-4.526792415758458,-5.560236930847168,0.4000312479934854,-1.434747576713562,-1.8800908806847363,-2.6684911251068115,0.28600178674912,0.01264781504869461,-1.051756304847758,-2.2078495025634766,0.4158190477775887,0.004863621653840738,0.0008872599890607425,0.0,0.0008443988550802429,0.010061847863317944,0.007623662714995074,0.004928987490242545,0.00104052074818454,1,0.252168575780486,0.24962179957594993,0.24720719540380479,0.0010675683293546187,0.012477575231481481,0.012152270529866758,0.011888985339506173,0.0001606958162501704,15.117113279520836,13.13384790537823,10.345779442571649,1.0805864297446461,3.24,test_data/multi_person/multi_person2.mp4,82,3.28
