box,confidence,face_features.blink.available,face_features.blink.blink,face_features.blink.blink_count,face_features.blink.blink_duration,face_features.blink.blink_rate,face_features.blink.eye_state,face_features.emotion.available,face_features.emotion.confidence,face_features.emotion.emotion,face_features.emotion.scores.Anger,face_features.emotion.scores.Contempt,face_features.emotion.scores.Disgust,face_features.emotion.scores.Fear,face_features.emotion.scores.Happiness,face_features.emotion.scores.Neutral,face_features.emotion.scores.Sadness,face_features.emotion.scores.Surprise,face_features.eyes.available,face_features.eyes.left_openness,face_features.eyes.mean_openness,face_features.eyes.right_openness,face_features.gaze.available,face_features.gaze.left_iris_x,face_features.gaze.left_iris_y,face_features.gaze.mean_iris_x,face_features.gaze.mean_iris_y,face_features.gaze.right_iris_x,face_features.gaze.right_iris_y,face_features.gaze_estimation.association_iou,face_features.gaze_estimation.available,face_features.gaze_estimation.gaze_vector,face_features.gaze_estimation.pitch,face_features.gaze_estimation.yaw,face_features.landmarks.available,face_features.landmarks.count,face_features.mouth.available,face_features.mouth.mouth_height,face_features.mouth.mouth_openness,face_features.mouth.mouth_width,face_features.mouth_motion.available,face_features.mouth_motion.mouth_movement,face_features.mouth_motion.mouth_velocity,face_features.quality.available,face_features.quality.brightness,face_features.quality.confidence,face_features.quality.face_area_ratio,face_features.quality.sharpness,face_features.regions.association_iou,face_features.regions.available,face_features.regions.classes,face_features.regions.pixel_counts.cloth,face_features.regions.pixel_counts.ear_r,face_features.regions.pixel_counts.hair,face_features.regions.pixel_counts.l_brow,face_features.regions.pixel_counts.l_ear,face_features.regions.pixel_counts.l_eye,face_features.regions.pixel_counts.l_lip,face_features.regions.pixel_counts.mouth,face_features.regions.pixel_counts.neck,face_features.regions.pixel_counts.nose,face_features.regions.pixel_counts.r_brow,face_features.regions.pixel_counts.r_ear,face_features.regions.pixel_counts.r_eye,face_features.regions.pixel_counts.skin,face_features.regions.pixel_counts.u_lip,face_features.regions.skin_fraction,face_features.regions.skin_pixel_count,face_features.temporal.available,face_features.temporal.summary.blink.events,face_features.temporal.summary.emotion.dominant,face_features.temporal.summary.eyes.mean_openness.max,face_features.temporal.summary.eyes.mean_openness.mean,face_features.temporal.summary.eyes.mean_openness.min,face_features.temporal.summary.eyes.mean_openness.std,face_features.temporal.summary.gaze.mean_iris_x.max,face_features.temporal.summary.gaze.mean_iris_x.mean,face_features.temporal.summary.gaze.mean_iris_x.min,face_features.temporal.summary.gaze.mean_iris_x.std,face_features.temporal.summary.gaze.mean_iris_y.max,face_features.temporal.summary.gaze.mean_iris_y.mean,face_features.temporal.summary.gaze.mean_iris_y.min,face_features.temporal.summary.gaze.mean_iris_y.std,face_features.temporal.summary.head_pose.pitch.max,face_features.temporal.summary.head_pose.pitch.mean,face_features.temporal.summary.head_pose.pitch.min,face_features.temporal.summary.head_pose.pitch.std,face_features.temporal.summary.head_pose.roll.max,face_features.temporal.summary.head_pose.roll.mean,face_features.temporal.summary.head_pose.roll.min,face_features.temporal.summary.head_pose.roll.std,face_features.temporal.summary.head_pose.yaw.max,face_features.temporal.summary.head_pose.yaw.mean,face_features.temporal.summary.head_pose.yaw.min,face_features.temporal.summary.head_pose.yaw.std,face_features.temporal.summary.mouth.movement.max,face_features.temporal.summary.mouth.movement.mean,face_features.temporal.summary.mouth.movement.min,face_features.temporal.summary.mouth.movement.std,face_features.temporal.summary.mouth.openness.max,face_features.temporal.summary.mouth.openness.mean,face_features.temporal.summary.mouth.openness.min,face_features.temporal.summary.mouth.openness.std,face_features.temporal.summary.person_id,face_features.temporal.summary.quality.brightness.max,face_features.temporal.summary.quality.brightness.mean,face_features.temporal.summary.quality.brightness.min,face_features.temporal.summary.quality.brightness.std,face_features.temporal.summary.quality.face_area_ratio.max,face_features.temporal.summary.quality.face_area_ratio.mean,face_features.temporal.summary.quality.face_area_ratio.min,face_features.temporal.summary.quality.face_area_ratio.std,face_features.temporal.summary.quality.sharpness.max,face_features.temporal.summary.quality.sharpness.mean,face_features.temporal.summary.quality.sharpness.min,face_features.temporal.summary.quality.sharpness.std,face_features.temporal.summary.window_frames,face_features.temporal.summary.window_sec,frame_index,orientation.pitch,orientation.roll,orientation.yaw,person_id,timestamp,video
"[473.0526123046875, 833.6577758789062, 758.9295654296875, 1237.21337890625]",0.8622931241989136,True,False,1,,6.944444444444444,open,True,0.41254353523254395,Sadness,0.07834576070308685,0.013578931801021099,0.07097441703081131,0.05241403356194496,0.004976972006261349,0.35792115330696106,0.41254353523254395,0.009245245717465878,True,0.3200056557665026,0.32232532751595344,0.32464499926540424,True,0.5813820054900098,-0.10478873469093568,0.5073906982315897,-0.1039932319397616,0.43339939097316954,-0.1031977291885875,0.8208985415588989,True,"[0.19987373794473504, 0.13838028193157406, -0.9700007146659932]",7.9541309719691755,11.643137015549048,True,478,True,0.0001778081844814942,0.0037518098083667763,0.04739264343436881,True,0.0008922082575828871,0.02230520643957218,True,0.47461562564925225,0.8622931241989136,0.013881655092592593,17.927478615199224,0.9944225413401725,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'mouth', 'l_lip', 'u_lip', 'hair']",,,22131,560,546,572,1467,4,2742,4478,1024,636,576,78201,1700,0.6791818655549765,78201,True,0,Sadness,0.3302493216154566,0.31802620195603776,0.30212892010319364,0.006359580712250333,0.5184719209379294,0.5105747196914974,0.5005440235405156,0.00317822861506091,-0.08728507739757904,-0.0970284750296514,-0.1070254417064548,0.004759270353043093,-1.0942955017089844,-2.1583452196121216,-3.3323659896850586,0.5035406374739573,-0.657013475894928,-1.3881064076423646,-1.9406379461288452,0.2592313915544181,0.694330096244812,-0.09800217362865805,-0.9285511374473572,0.40100373793271754,0.0033335220819119982,0.0006532296821893394,9.105191202393465e-06,0.000613200978165281,0.00511248161162368,0.0023960370327294907,0.0009848730186752628,0.000771861661136316,2,0.4811081983070013,0.47708650280779114,0.47250983713541433,0.001688231124788036,0.014377290702160494,0.013991974344135806,0.013675491898148148,0.00015223654335052317,20.258394608352507,18.97653902573722,17.003102276389484,0.6369492513189521,125,5.0,215,-1.2792513370513916,-0.7799803614616394,0.09849574416875839,2,8.6,test_data/multi_person/multi_person2.mp4
"[1469.52734375, 963.848876953125, 1746.1649169921875, 1322.6151123046875]",0.8546653389930725,True,False,3,,20.833333333333332,open,True,0.6403207182884216,Neutral,0.04872561991214752,0.06117556616663933,0.02043953165411949,0.003103728173300624,0.013035076670348644,0.6403207182884216,0.20490500330924988,0.00829476211220026,True,0.2842113057782244,0.2752003038717209,0.2661893019652174,True,0.5766869702310983,-0.06872723865060273,0.5152201085552677,-0.06957103003722442,0.45375324687943713,-0.0704148214238461,0.8304027962550291,True,"[0.32505429257475393, 0.1519356167496185, -0.933410560922491]",8.739115076706314,19.200347334455014,True,478,True,0.00034492576506993687,0.007667675158088273,0.04498439982894825,True,0.0005362181166517844,0.013405452916294608,True,0.2504387083111756,0.8546653389930725,0.011989173418209877,11.95500272256541,0.9934461578303119,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",216,77,,1147,,476,2071,,1819,3870,797,434,338,71022,1502,0.7141980833241153,71022,True,1,Neutral,0.3309457074390559,0.3007638508143673,0.021589166122959934,0.05215609457469309,0.5622861431658579,0.5213423434238181,0.5099938815549111,0.006736066331929243,0.04130776862475005,-0.06717951575242055,-0.08003374534945508,0.018135090395330844,-3.000398874282837,-4.103269706726074,-5.384067535400391,0.4817249276141789,-1.444960355758667,-1.8815439310073852,-2.7941155433654785,0.2986645819394569,-0.002957448363304138,-1.0109821910858154,-1.717072606086731,0.323633603042584,0.00542780772517106,0.0009395562402502285,1.0442963638425395e-05,0.0009131028846389762,0.012748689030287766,0.008098005818239284,0.004990679547476424,0.0015030504568605562,1,0.2514839748053918,0.24818045243984435,0.2452980917547369,0.0013082544363043184,0.012668788580246913,0.012376316550925925,0.011989173418209877,0.00014937354508151284,14.59780977507047,13.39447298062257,10.51585623021159,0.7798059388841371,125,5.0,215,-4.641980171203613,-1.8756277561187744,-0.11363017559051514,1,8.6,test_data/multi_person/multi_person2.mp4
"[468.88824462890625, 829.0153198242188, 755.5515747070312, 1231.108642578125]",0.863824188709259,True,False,1,,6.912442396313364,open,True,0.4477821886539459,Sadness,0.07259391993284225,0.012680694460868835,0.06861355900764465,0.054979223757982254,0.004644108936190605,0.3294960856437683,0.4477821886539459,0.009210290387272835,True,0.32735364484632945,0.327934745040641,0.32851584523495253,True,0.5835804654495367,-0.10507362182819874,0.5082850626403598,-0.10470339840615212,0.43298965983118287,-0.1043331749841055,0.8252831478744107,True,"[0.19675161581265338, 0.14889366193140363, -0.9690817711172607]",8.562818099930654,11.47670386778467,True,478,True,9.959749623224335e-05,0.0021000541478976096,0.04742615628837554,True,0.0016517556604691667,0.041293891511729165,True,0.4751347110862304,0.863824188709259,0.013909866898148148,16.110752626648114,0.9946869965742583,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'mouth', 'l_lip', 'u_lip', 'hair']",,,22092,518,523,570,1446,40,2472,4438,1166,799,573,78556,1694,0.6808813077469794,78556,True,0,Sadness,0.3302493216154566,0.3181781242825424,0.30212892010319364,0.006367636540851024,0.5184719209379294,0.5105592616071327,0.5005440235405156,0.003184621885627394,-0.08728507739757904,-0.09710529643725388,-0.1070254417064548,0.004804816179156438,-1.0942955017089844,-2.142696759223938,-3.3323659896850586,0.5048069305208852,-0.657013475894928,-1.3863627901077271,-1.9406379461288452,0.2621648274815196,0.694330096244812,-0.09183931979164481,-0.9285511374473572,0.39915196594758284,0.0033335220819119982,0.0006613254603554064,9.105191202393465e-06,0.0006196167239599729,0.00511248161162368,0.002396382080880977,0.0009848730186752628,0.0007717196161177743,2,0.4811081983070013,0.4770708679112139,0.47250983713541433,0.0016971610870077437,0.014377290702160494,0.013993081597222224,0.013675491898148148,0.00015112796068652993,20.258394608352507,18.948965988337417,16.110752626648114,0.6840664430863522,125,5.0,216,-1.1316938400268555,-0.8396639227867126,0.17004497349262238,2,8.64,test_data/multi_person/multi_person2.mp4
"[1464.97119140625, 956.541748046875, 1741.13232421875, 1316.96044921875]",0.8571025729179382,True,False,3,,20.737327188940093,closed,True,0.4864344000816345,Neutral,0.042805708944797516,0.05664203688502312,0.03324725106358528,0.0059315841645002365,0.019117718562483788,0.4864344000816345,0.34774595499038696,0.008075316436588764,True,0.21444381056456385,0.17762135920623567,0.1407989078479075,True,0.5966330024742307,-0.04748067365002069,0.5331205078450166,-0.03641707805804365,0.46960801321580253,-0.02535348246606661,0.816809297959975,True,"[0.4488405199805718, 0.2339626629438643, -0.8624405254693136]",13.530483202201566,27.493852687921983,True,478,True,0.0004629506693483338,0.010355969208943551,0.044703751045196576,True,0.0026882940508552782,0.06720735127138196,True,0.2516611217290767,0.8571025729179382,0.012022569444444445,10.01857127393525,0.9918829551891609,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'ear_r']",186,103,,997,,225,2082,,1790,3947,473,543,12,71782,1528,0.7198355395106297,71782,True,1,Neutral,0.3309457074390559,0.29971819726383625,0.021589166122959934,0.05329183482121707,0.5622861431658579,0.5214179113797542,0.5099938815549111,0.006814335494868186,0.04130776862475005,-0.0668942516165841,-0.08003374534945508,0.01833518516488257,-3.000398874282837,-4.10685933303833,-5.384067535400391,0.48271893165685087,-1.444960355758667,-1.8832907047271727,-2.7941155433654785,0.29926139378383904,-0.002957448363304138,-1.0019006195068358,-1.6235706806182861,0.31959471300206516,0.00542780772517106,0.0009451481947876823,1.0442963638425395e-05,0.0009216152061497857,0.012748689030287766,0.008124198508786722,0.004990679547476424,0.0015136055502629141,1,0.2516611217290767,0.24819798863997933,0.2452980917547369,0.0013397230269415247,0.012668788580246913,0.012375701195987653,0.011989173418209877,0.00015066553903848458,14.59780977507047,13.362971332749252,10.01857127393525,0.8341184896622386,125,5.0,216,-4.462948322296143,-2.093735933303833,-0.5818761587142944,1,8.64,test_data/multi_person/multi_person2.mp4
"[462.67657470703125, 817.617919921875, 748.7466430664062, 1219.162353515625]",0.8635870218276978,True,False,1,,6.880733944954128,open,True,0.46853378415107727,Sadness,0.07006356120109558,0.0127738481387496,0.06769910454750061,0.048009052872657776,0.004058311227709055,0.3203279376029968,0.46853378415107727,0.008534451946616173,True,0.3329746054099097,0.3320443078109406,0.33111401021197145,True,0.5933651126958013,-0.10290801115215885,0.5120345038152674,-0.10365961086174716,0.4307038949347336,-0.10441121057133546,0.8156013144427184,True,"[0.19714276618507995, 0.14760014841970776, -0.9692001475068889]",8.487877160462725,11.497545811168902,True,478,True,0.000250157298814147,0.005269227457808905,0.047475137639658764,True,0.0031691733099112954,0.07922933274778238,True,0.4755142428540146,0.8635870218276978,0.013861400462962963,17.396599915351267,0.9931110254365021,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,22056,465,495,544,1419,,2382,4464,907,649,571,78763,1710,0.6850624499878232,78763,True,0,Sadness,0.3320443078109406,0.3183882195119024,0.30212892010319364,0.006388395139117237,0.5184719209379294,0.5106420491180853,0.5005440235405156,0.0030858555616162953,-0.08728507739757904,-0.0971572316446997,-0.1070254417064548,0.004840165532991445,-1.0942955017089844,-2.128942452430725,-3.0679633617401123,0.4955424547002693,-0.657013475894928,-1.3847318339347838,-1.9406379461288452,0.264439816965559,0.694330096244812,-0.08385621747002006,-0.9285511374473572,0.3994237829778312,0.0033335220819119982,0.0006827986748628876,9.105191202393465e-06,0.0006584295920296608,0.005269227457808905,0.0024259606874835627,0.0009848730186752628,0.0008094838184497666,2,0.4811081983070013,0.4770625239664075,0.47250983713541433,0.0017022221488674366,0.014377290702160494,0.013993139467592591,0.013675491898148148,0.0001510761319924427,20.258394608352507,18.937896484380833,16.110752626648114,0.6977646234098851,125,5.0,217,-1.6130776405334473,-0.9163371920585632,0.42469149827957153,2,8.68,test_data/multi_person/multi_person2.mp4
"[1459.528564453125, 944.189208984375, 1737.3804931640625, 1301.7498779296875]",0.860602617263794,True,False,3,,20.642201834862384,closed,True,0.5006754398345947,Neutral,0.03923232480883598,0.06934072077274323,0.03550291433930397,0.009201456792652607,0.047295987606048584,0.5006754398345947,0.2850951552391052,0.013656014576554298,True,0.022213462082067037,0.023057160484823744,0.02390085888758045,True,0.5127362078132957,0.025598366829163374,0.5168153001097968,0.03055719970167564,0.520894392406298,0.03551603257418791,0.821619387201388,True,"[0.4848792152162916, 0.44719883684967443, -0.7516018540234793]",26.56410576207624,32.82718496817941,True,478,True,0.0004924169576496694,0.011194353549551887,0.0439879762122915,True,0.000838384340608336,0.020959608515208398,True,0.2517706250224734,0.860602617263794,0.011965422453703703,10.838567685177871,0.9941227433052724,True,"['neck', 'skin', 'cloth', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",228,107,3321,878,7,,2132,,1368,4348,599,524,,70986,1504,0.7152530076778914,70986,True,1,Neutral,0.3309457074390559,0.2974349368513969,0.021589166122959934,0.05870711202663756,0.5622861431658579,0.5213966445248408,0.5099938815549111,0.006824510766345545,0.04130776862475005,-0.06605419117869171,-0.08003374534945508,0.020272908987428416,-3.000398874282837,-4.120858770370483,-5.5208306312561035,0.49790878400559474,-1.444960355758667,-1.8836747751235963,-2.7941155433654785,0.29931647048316395,-0.002957448363304138,-0.9963796834945678,-1.6235706806182861,0.3177249117738411,0.00542780772517106,0.0009408070654603561,1.0442963638425395e-05,0.0009208295275022715,0.012748689030287766,0.008146050070006837,0.004990679547476424,0.0015378599714364234,1,0.2517706250224734,0.24821392683323937,0.2452980917547369,0.0013699391411985148,0.012668788580246913,0.012374360532407409,0.011965422453703703,0.00015353737804051453,14.59780977507047,13.343810578153851,10.01857127393525,0.863848171427307,125,5.0,217,-5.5208306312561035,-1.9504059553146362,-0.7620036602020264,1,8.68,test_data/multi_person/multi_person2.mp4
"[460.2968444824219, 814.985595703125, 746.7202758789062, 1216.4224853515625]",0.862591564655304,True,False,1,,6.849315068493151,open,True,0.43823543190956116,Sadness,0.06286013871431351,0.013399756513535976,0.07660330086946487,0.05920295789837837,0.004536391701549292,0.334275484085083,0.43823543190956116,0.010886558331549168,True,0.3355232092204236,0.3346907131588235,0.3338582170972234,True,0.5898946345104458,-0.1000911339010319,0.5130135873797124,-0.10176988788428812,0.43613254024897896,-0.10344864186754435,0.8206458790155661,True,"[0.2094493555382691, 0.1525088543688757, -0.965852999583113]",8.77234644210185,12.235389657245886,True,478,True,0.00012206061205702982,0.002548861254452777,0.04788829201424516,True,0.002720366203356128,0.0680091550839032,True,0.4751175222202439,0.862591564655304,0.013861400462962963,18.470608959753754,0.9929731583777348,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'mouth', 'l_lip', 'u_lip', 'hair']",,,22038,633,514,571,1453,19,2447,4472,1053,750,564,78258,1716,0.6806700761924642,78258,True,0,Sadness,0.3346907131588235,0.3185944017206205,0.30212892010319364,0.006494440834035727,0.5184719209379294,0.51070598842118,0.5005440235405156,0.0030513367578930777,-0.08728507739757904,-0.09721138888447733,-0.1070254417064548,0.004853582286575023,-1.0942955017089844,-2.116078833580017,-3.0679633617401123,0.49284627465401554,-0.657013475894928,-1.3815041766166687,-1.9406379461288452,0.26889189106299444,0.694330096244812,-0.07711866673454643,-0.9285511374473572,0.39891453723502,0.0033335220819119982,0.0007023935835472643,9.105191202393465e-06,0.0006819108524862442,0.005269227457808905,0.002435944385401772,0.0009848730186752628,0.0008032179681517526,2,0.4811081983070013,0.477045754261757,0.47250983713541433,0.0017109530550247143,0.014377290702160494,0.013993582175925926,0.013675491898148148,0.00015060763235384212,20.258394608352507,18.934774736496177,16.110752626648114,0.6989742973268944,125,5.0,218,-1.4221162796020508,-0.8135634660720825,0.31043899059295654,2,8.72,test_data/multi_person/multi_person2.mp4
"[1457.533447265625, 941.902099609375, 1735.80322265625, 1299.8323974609375]",0.8639011383056641,True,False,3,,20.547945205479454,closed,True,0.5205155611038208,Neutral,0.03952309861779213,0.0654149278998375,0.03516308218240738,0.008600772358477116,0.041212234646081924,0.5205155611038208,0.27515557408332825,0.014414694160223007,True,0.024345039536286337,0.025636123350222376,0.02692720716415841,True,0.5138287276762901,0.026369058651480436,0.5202662934952468,0.032177771385040466,0.5267038593142035,0.0379864841186005,0.8280423688599131,True,"[0.5887075530072099, 0.419496582420415, -0.6909746987913922]",24.802808716508345,40.43085838854904,True,478,True,0.000393838185553628,0.00893360247704189,0.044085035859356525,True,0.002260751072509998,0.05651877681274995,True,0.25144416835903605,0.8639011383056641,0.011998939043209877,11.208043740538068,0.9904067056447762,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",253,102,3908,988,,,2088,,1367,4327,602,522,,71409,1487,0.7175053253486596,71409,True,1,Neutral,0.3309457074390559,0.2951261442691746,0.021589166122959934,0.0634817552513439,0.5622861431658579,0.5213745877150527,0.5099938815549111,0.006823672890398676,0.04130776862475005,-0.06523013479629372,-0.08003374534945508,0.022075450304174432,-3.000398874282837,-4.129517450332641,-5.5208306312561035,0.5059636759802847,-1.444960355758667,-1.887432903289795,-2.7941155433654785,0.2986557022912356,-0.002957448363304138,-0.9899339156150818,-1.5551013946533203,0.31307444308908366,0.00542780772517106,0.0009461165550906215,1.0442963638425395e-05,0.0009264941721668343,0.012748689030287766,0.008162592141596687,0.004990679547476424,0.0015351189307833306,1,0.2517706250224734,0.24823454904538522,0.2452980917547369,0.0013987058206731827,0.012668788580246913,0.012372938850308643,0.011965422453703703,0.00015616183207874497,14.59780977507047,13.325345144036564,10.01857127393525,0.8843906843349503,125,5.0,218,-5.133290767669678,-2.0678679943084717,-0.8178496956825256,1,8.72,test_data/multi_person/multi_person2.mp4
"[458.4689025878906, 815.255126953125, 744.9950561523438, 1215.876708984375]",0.862090528011322,True,False,1,,6.818181818181818,open,True,0.41848331689834595,Sadness,0.06786394864320755,0.013153363950550556,0.0656953677535057,0.05535170063376427,0.004769892897456884,0.3645179569721222,0.41848331689834595,0.010164436884224415,True,0.32934739492572196,0.3305148671899025,0.331682339454083,True,0.5927009200494094,-0.1007283701834889,0.5147054024076027,-0.10043014534919678,0.43670988476579586,-0.10013192051490467,0.8153049491314874,True,"[0.20331833459357632, 0.14607470478751816, -0.9681548612899353]",8.399517911439704,11.86010864680185,True,478,True,0.00015464000733905338,0.0032500829438619006,0.04758032641324005,True,0.0007012216894091237,0.01753054223522809,True,0.4754612985054162,0.862090528011322,0.013792438271604939,19.24179671102499,0.9920957452020083,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'mouth', 'l_lip', 'u_lip', 'hair']",,,21458,622,488,574,1383,52,2399,4438,1051,537,580,78566,1709,0.6867657342657343,78566,True,0,Sadness,0.3346907131588235,0.31881714615981127,0.30212892010319364,0.006421580475591228,0.5184719209379294,0.5108192794521166,0.5011690113226173,0.0029325175887571792,-0.08728507739757904,-0.09723406500335623,-0.1070254417064548,0.0048619387921624,-1.0942955017089844,-2.1007586507797242,-3.0679633617401123,0.49364292888478417,-0.657013475894928,-1.3780517230033875,-1.9406379461288452,0.27292003079530724,0.694330096244812,-0.06791492876037955,-0.8935688734054565,0.3923824353683493,0.0033335220819119982,0.000698762021006705,9.105191202393465e-06,0.000680697585786073,0.005269227457808905,0.0024422965207794222,0.0009848730186752628,0.0008064850205893362,2,0.4811081983070013,0.4770258711816448,0.47250983713541433,0.0017148048378037922,0.014377290702160494,0.01399385802469136,0.013675491898148148,0.00015020685958920988,20.258394608352507,18.94057828652208,16.110752626648114,0.6984875609445634,125,5.0,219,-1.125258445739746,-0.8479208946228027,0.2219161093235016,2,8.76,test_data/multi_person/multi_person2.mp4
"[1454.6923828125, 942.2536010742188, 1732.8057861328125, 1299.765869140625]",0.8653483986854553,True,False,3,,20.454545454545453,closed,True,0.5125490427017212,Neutral,0.04344470798969269,0.06858206540346146,0.03626025468111038,0.009007744491100311,0.042298927903175354,0.5125490427017212,0.27357542514801025,0.014281805604696274,True,0.027206474381818287,0.02756958366641592,0.027932692951013555,True,0.5256715880282395,0.023073226563635453,0.5296282393075777,0.029669453218095488,0.5335848905869158,0.03626567987255552,0.828019949349114,True,"[0.5997263872776444, 0.42011777781884263, -0.6810501546607728]",24.84202351767198,41.366843330790644,True,478,True,0.00039540737058453833,0.009019845598576656,0.04383748771120142,True,8.624312153476636e-05,0.002156078038369159,True,0.2513825617706527,0.8653483986854553,0.011965422453703703,11.539197539046,0.991799549077703,True,"['neck', 'skin', 'cloth', 'r_ear', 'l_brow', 'r_brow', 'nose', 'l_lip', 'u_lip', 'hair', 'ear_r']",271,120,2923,1157,,,2084,,1368,4264,495,568,,71239,1519,0.7178022288051912,71239,True,1,Neutral,0.3309457074390559,0.2928744199259391,0.021589166122959934,0.06779385970673807,0.5622861431658579,0.5213924830061015,0.5099938815549111,0.006842336171837172,0.04130776862475005,-0.06444334921659572,-0.08003374534945508,0.023635963821453734,-3.000398874282837,-4.138325607299804,-5.5208306312561035,0.5121284827666934,-1.444960355758667,-1.8917351398468019,-2.7941155433654785,0.29789662553064333,-0.002957448363304138,-0.9851325483322143,-1.5551013946533203,0.31314026915249477,0.00542780772517106,0.000944947114378532,1.0442963638425395e-05,0.0009274859980188544,0.012748689030287766,0.00818168354384318,0.004990679547476424,0.0015308160523692066,1,0.2517706250224734,0.24824108092833735,0.2452980917547369,0.0014114272994858778,0.012668788580246913,0.012371947337962963,0.011965422453703703,0.00015833749614859114,14.59780977507047,13.308862821737764,10.01857127393525,0.8982185524927971,125,5.0,219,-5.040711402893066,-2.105846643447876,-0.6831551194190979,1,8.76,test_data/multi_person/multi_person2.mp4
"[455.6546630859375, 816.903076171875, 743.61328125, 1217.936279296875]",0.8611519932746887,True,False,1,,6.787330316742081,open,True,0.42743951082229614,Sadness,0.06260090321302414,0.013635998591780663,0.06785696744918823,0.061604809015989304,0.004876765888184309,0.3507446050643921,0.42743951082229614,0.011240392923355103,True,0.3226434749753679,0.32380566561737734,0.32496785625938673,True,0.5907133514286695,-0.09793736974690671,0.5143881324836697,-0.09882901846729124,0.43806291353866983,-0.09972066718767576,0.8224873689706074,True,"[0.20665056699000625, 0.15227102584712113, -0.9664931856201442]",8.758558838476329,12.0689588606368,True,478,True,0.0001054886165553309,0.0022204450049816008,0.04750787176384267,True,0.0010296379388802998,0.025740948472007495,True,0.47400684019798,0.8611519932746887,0.01392361111111111,18.01607815283255,0.9910606068582921,True,"['neck', 'skin', 'l_ear', 'r_ear', 'l_brow', 'r_brow', 'l_eye', 'r_eye', 'nose', 'l_lip', 'u_lip', 'hair']",,,23396,497,627,549,1361,,2233,4502,1028,205,569,77868,1708,0.6742518703241895,77868,True,0,Sadness,0.3346907131588235,0.31899056012392474,0.30473571680562966,0.006259211683689797,0.5184719209379294,0.5109250324214051,0.5032291095238239,0.002818749370514099,-0.08728507739757904,-0.09724706438154723,-0.1070254417064548,0.0048640131231608135,-1.0942955017089844,-2.0936818170547484,-3.0679633617401123,0.488376672985401,-0.657013475894928,-1.3746211338043213,-1.9406379461288452,0.2770700717899387,0.694330096244812,-0.05763635429367423,-0.8935688734054565,0.3874800095460665,0.0033335220819119982,0.0007046391809986774,9.105191202393465e-06,0.0006803574483333591,0.005269227457808905,0.0024427714961650997,0.0009848730186752628,0.0008063367253279994,2,0.4811081983070013,0.4770091755414855,0.47250983713541433,0.001733852112257544,0.014377290702160494,0.013994413580246914,0.013675491898148148,0.00014981708731838116,20.258394608352507,18.929753065227164,16.110752626648114,0.7022359627906077,125,5.0,220,-2.0203051567077637,-0.8292585015296936,0.39365530014038086,2,8.8,test_data/multi_person/multi_person2.mp4
