participant,image_relative_path,status,failure_reason,gt_x,gt_y,gt_z,pred_x,pred_y,pred_z,angular_error_deg
p00,day11/0367.jpg,success,,-0.27619140989067803,0.1072516633114062,-0.9550996732381057,-0.1788765619766916,-0.047306234909397775,-0.9827335832839417,10.598856026855698
p00,day11/0380.jpg,success,,-0.2810294526784343,0.018583194385640937,-0.9595192085694194,-0.24937358207885157,0.025256998298772485,-0.9680779413859703,1.917475179076641
p00,day11/0382.jpg,success,,-0.34526128849854437,0.19356115201821375,-0.9183293108105103,-0.303265844164974,0.17998367740382398,-0.9357540828824108,2.718991389447373
p00,day11/0393.jpg,success,,-0.3250949724083066,0.04061244849479511,-0.9448089161000228,-0.3012296265076904,0.07339928868209634,-0.9507224918634246,2.3482443805204922
p00,day11/0400.jpg,success,,0.0067431907083462745,-0.01950773338937998,-0.9997869661668328,0.024844302899728887,0.04448217926118569,-0.9987012047362326,3.8114269080037193
p00,day11/0406.jpg,success,,-0.06633412966317749,-0.00563976056455551,-0.9977815273608764,-0.04425064051011837,0.01673343576483496,-0.998880309617698,1.8023410191384872
p00,day11/0409.jpg,success,,-0.2540436095149017,0.18035048239042065,-0.950229208120958,-0.19423859676967636,0.12093099199091806,-0.9734716548010217,5.012121814836088
p00,day11/0413.jpg,success,,-0.09526638261976515,0.16077309340847437,-0.982382984776515,-0.06538077436036643,0.11034691870615386,-0.991740344987586,3.40152836900342
p00,day11/0436.jpg,success,,-0.2243758709169382,0.15166628518920383,-0.9626280727711886,-0.16503630330063843,0.128748886374845,-0.9778480162326336,3.7481969430978346
p00,day11/0439.jpg,success,,0.13028579261328233,0.010713045193605575,-0.9914186012506567,0.1705832414803421,0.050790764146804404,-0.9840333612248332,3.28417748009728
p00,day11/0442.jpg,success,,-0.1756662292759293,0.32022836947868527,-0.9309109341247417,-0.17269728965892345,0.2248188461086746,-0.9589745213397621,5.703026849547315
p00,day11/0455.jpg,success,,-0.24243295197712464,0.29843684639124035,-0.9231260545081091,-0.20637166917554034,0.2602529986891814,-0.9432280269558313,3.2225223849234683
p00,day11/0478.jpg,success,,-0.10742299018501754,-0.039805520415764795,-0.9934162379003777,-0.0787584850346884,0.012432177177478302,-0.996816202720275,3.4200582139183977
p00,day11/0479.jpg,success,,0.12327724042701126,0.2169855251788765,-0.9683594393899138,0.15715625337263905,0.178465973901061,-0.9713144744033319,2.944388080042122
p00,day11/0484.jpg,success,,-0.16009835408696427,0.28001980769422524,-0.9465502756417823,-0.15502564832060706,0.18697395110374862,-0.9700555602497356,5.508410169112214
p00,day11/0488.jpg,success,,-0.15498606978452842,0.1685864674419629,-0.9734258683475517,-0.15132530161604785,0.14160630674158953,-0.9782884579620772,1.5847476552177762
p00,day11/0489.jpg,success,,0.1511050937804381,0.1540444063003759,-0.976441279095251,0.16901710407152876,0.11364904232752837,-0.9790388724199411,2.536393655731501
p00,day11/0499.jpg,success,,-0.2446090462174742,0.11753698598830865,-0.9624715431810759,-0.17969246957035367,0.08531355531622299,-0.9800164354024953,4.273402174066775
p00,day11/0505.jpg,success,,-0.10038189106378585,0.18244254467849508,-0.9780788280285457,-0.06829989091811384,0.186495023468861,-0.9800789412705095,1.8563917463648885
p00,day11/0514.jpg,success,,-0.0414283754621212,0.1995717125832924,-0.9790070588321318,0.025494446770544212,0.18809794845240868,-0.981819329088534,3.8944269193328247
p00,day12/0001.jpg,success,,-0.06588484667685637,0.10947626904736588,-0.9918034752378295,-0.01836808245162167,0.19488530041350308,-0.9806540334031106,5.638518713654166
p00,day12/0006.jpg,success,,-0.057046791755399694,0.16554812441324487,-0.9845503958933096,-0.02462243582938093,0.21607661215734217,-0.9760658959990527,3.4745913262480252
p00,day12/0017.jpg,success,,-0.17497223009892926,0.1358605690349721,-0.9751546669506849,-0.147992018963243,0.1596850953348845,-0.9760117994425436,2.062977943566649
p00,day12/0020.jpg,success,,-0.15109544014548346,0.3528394882502883,-0.9234037380791338,-0.14856250663739715,0.2933683562910922,-0.9443856146451385,3.616808719519045
p00,day12/0021.jpg,success,,-0.027078763302221805,0.1876413571665391,-0.9818642786346397,-0.005890661487637869,0.11482166849873573,-0.9933686549063265,4.39607661144039
p00,day12/0024.jpg,success,,-0.2903277699933482,0.04719024343929938,-0.9557629763151685,-0.2725903994106834,0.042461429276128324,-0.961192749230326,1.0968358167035
p00,day12/0057.jpg,success,,-0.30312641331066076,0.2522869705470645,-0.9189481280494558,-0.29165528399993845,0.2111496950121348,-0.9329271148440256,2.5748790875193865
p00,day12/0058.jpg,success,,-0.06390522616205743,0.11520249484881333,-0.9912842716646851,-0.03312644112217674,0.12833066985318728,-0.9911780254190521,1.9173109272341005
p00,day12/0063.jpg,success,,0.07373732702754487,-0.038126546286224895,-0.9965486305600532,0.1238629000468456,0.03138788185945853,-0.9918027943418801,4.919395528302281
p00,day12/0070.jpg,success,,-0.2557224656794878,0.24875729054208004,-0.9341979613277724,-0.2186440719185906,0.20595544586770265,-0.9538223755670098,3.4344021737965527
p00,day12/0077.jpg,success,,0.17603124488669886,-0.04082945842616173,-0.9835374706376292,0.22770822023684803,0.01342186771771138,-0.9736369035238627,4.331219164005951
p00,day12/0079.jpg,success,,-0.05804637617506726,0.28978437295241827,-0.9553301185483039,-0.00924685456321744,0.2448850446599713,-0.9695080250222639,3.886039171826126
p00,day12/0081.jpg,success,,-0.06847044029069306,0.29568387089658027,-0.9528288656931071,-0.06398354301094833,0.3410252763897882,-0.9378741211308875,2.7478451989921444
p00,day12/0092.jpg,success,,0.09294132152513304,0.360642672946945,-0.9280618369499117,0.11636352380857572,0.40240745297834446,-0.9080351161240037,2.9741813441299136
p00,day12/0095.jpg,success,,-0.15384308262080665,0.31874904601343373,-0.9352707370570585,-0.14169005643213703,0.36467022843047175,-0.9202931882855188,2.8540493962165843
p00,day12/0107.jpg,success,,-0.15334329735103955,0.11415338950069832,-0.9815573527935147,-0.08721162432739996,0.24423029829053813,-0.965787602933011,8.416995461574645
p00,day12/0111.jpg,success,,0.2757213065704205,0.087009146031373,-0.9572915802460562,0.3466232399602134,0.23068025950273638,-0.9091968694376563,9.595472200363972
p00,day12/0118.jpg,success,,-0.05229202634288138,0.09020736841035841,-0.9945492318962563,-0.01301440436166786,0.1925555022874537,-0.9811997777302732,6.3307287752071675
p00,day12/0142.jpg,success,,-0.026628009338449787,0.2624584657438649,-0.9645758149974775,0.014904438225043223,0.2991980034828523,-0.9540746367203516,3.233969054854291
p00,day12/0152.jpg,success,,-0.05931849612431896,0.03745500385258631,-0.9975361841577236,-0.025284306592903587,0.13370790986824704,-0.9906981874813241,5.865155312070531
p00,day12/0185.jpg,success,,0.12099505327466697,0.1491864881150139,-0.9813784126660671,0.1243658503799195,0.24905374781053072,-0.9604714290184835,5.851747241329086
p00,day12/0188.jpg,success,,-0.2938492245990077,0.11253415882899405,-0.9492042437216622,-0.2531825518952535,0.24146220377909608,-0.936800191909646,7.784313274595953
p00,day12/0195.jpg,success,,-0.2653700428303518,0.027094825429496216,-0.9637658485354014,-0.20634025005886503,0.1766699352746346,-0.9623987921728192,9.223555683839312
p00,day12/0197.jpg,success,,-0.249596997129699,0.24777998623077419,-0.9361123957342485,-0.20606956480154065,0.34065275681666213,-0.9173282039355989,5.977106207576197
p00,day12/0204.jpg,success,,-0.011274767051205831,0.24438013461514665,-0.9696139589720354,0.030025926414743116,0.3649462979197589,-0.9305442726585333,7.64308508599757
p00,day12/0205.jpg,success,,-0.25735293855102037,0.02117531162602784,-0.9660854367998181,-0.191808770771348,0.20231417444197983,-0.9603532528580536,11.05908074076011
p00,day12/0221.jpg,success,,-0.08385002853504951,0.04892361221997131,-0.9952766715250696,-0.056575046438300754,0.050155751208372956,-0.997137736093278,1.5680140483281353
p00,day12/0244.jpg,success,,-0.1647787964869165,0.11315035180556236,-0.9798188333128737,-0.1394619032776749,0.18217810877054694,-0.9733249787295891,4.229973835181168
p00,day12/0245.jpg,success,,-0.24992463922191457,0.12927697921287445,-0.9595963408409758,-0.2190897977740001,0.2021363079597799,-0.9545368371706441,4.543436893423209
p00,day12/0247.jpg,success,,-0.20035055673643254,0.004105669542367078,-0.9797156719645809,-0.14669946619182908,0.0968451201346332,-0.9844289153235704,6.147572833109464
p00,day12/0262.jpg,success,,-0.2435216334345912,0.005028199755438938,-0.9698824316671417,-0.14989057718315568,0.13439257763881343,-0.9795261354079818,9.176218568855717
p00,day12/0269.jpg,success,,0.21008650387358235,-0.07955045054908902,-0.9744410637424985,0.23998954368601577,0.05741303913584081,-0.969076241509699,8.044771690500685
p00,day12/0272.jpg,success,,-0.19442455401342873,0.10070263755172261,-0.9757346317451306,-0.15273764953738936,0.22192348709373103,-0.96302709011219,7.385772901304747
p00,day12/0307.jpg,success,,0.0501172815166963,0.2703304998167675,-0.9614622608101645,0.10007886431684783,0.3569006550457147,-0.9287659249482562,6.02827024343807
p00,day12/0308.jpg,success,,0.08423617947014682,0.2551709655776188,-0.9632196241742891,0.1365195760324839,0.3066191667706685,-0.9419910253971489,4.376272520894917
p00,day12/0313.jpg,success,,0.07150652612542367,0.2061882732391534,-0.9758961075340604,0.11667018087538052,0.2938355642755112,-0.9487089807002977,5.862698134731138
p00,day12/0323.jpg,success,,0.05425184893142735,0.1589877323555649,-0.9857888403953237,0.1132857666550118,0.23800069647206526,-0.9646356843659672,5.782091837510819
p00,day12/0340.jpg,success,,-0.3456334091884149,0.036422879519974645,-0.9376624767475059,-0.30769662004379306,0.08234364193482728,-0.9479147190789552,3.463499046096825
p00,day12/0343.jpg,success,,-0.10771318345285932,0.0955337673766844,-0.989581310151555,-0.06682003317695932,0.23543713414588555,-0.96958983030527,8.437086266938856
p00,day12/0351.jpg,success,,0.14829412818096738,-0.0032914719423603857,-0.9889378229997574,0.14629580590651445,0.13874384134391415,-0.9794629567591101,8.163818529121741
p00,day12/0352.jpg,success,,-0.16788758408329182,0.16651773068935116,-0.9716406766272933,-0.15680539316469697,0.29977257802650514,-0.9410358495497437,7.865586541520353
p00,day12/0364.jpg,success,,-0.03477600858174036,0.02543398177366979,-0.9990714397870952,0.003511975711402631,0.12098587375029564,-0.9926480163580039,5.9119797338638564
p00,day12/0371.jpg,success,,-0.24125677868972828,0.13078145395885268,-0.9616087447796344,-0.20958461493035463,0.17560222555902436,-0.961893002138602,3.1449405967765105
p00,day12/0377.jpg,success,,0.1755076862318353,0.23303379052056516,-0.9565000285149838,0.18363437616052455,0.24115822639292206,-0.9529538948633115,0.6890430425708328
p00,day12/0378.jpg,success,,0.06411987135885779,0.21663268146764686,-0.974145227066817,0.08601552864551539,0.2661195172470766,-0.9600946470905957,3.2037513277448695
p00,day12/0413.jpg,success,,-0.09643723543252611,0.00828567245792844,-0.99530458014321,-0.08732253082163352,0.15095327691003277,-0.9846765376513386,8.220570220186262
p00,day12/0418.jpg,success,,-0.12142014822240163,-0.0733936506199684,-0.9898840940505732,-0.11296951097851181,0.10996585370986586,-0.9874945066212452,10.53259252174693
p00,day12/0427.jpg,success,,-0.3575735711045362,0.18902466324965947,-0.9145549835471359,-0.3313055815933318,0.22277669855261123,-0.9168463089237494,2.4541982440743237
p00,day12/0437.jpg,success,,-0.15902332964491978,0.11060078150188049,-0.9810601652089522,-0.21308524031339024,0.39582226562364675,-0.8932633510881032,17.444293038388683
p00,day12/0440.jpg,success,,-0.07488269240297196,0.12733231326379824,-0.9890293546590879,-0.03502973782211669,0.21483840763335538,-0.9760211965288859,5.561582563931318
p00,day12/0457.jpg,success,,-0.18874682124244235,-0.04023317064403081,-0.9812012685737833,-0.18583894094665307,0.05415644441069196,-0.9810866259187402,5.412708848573995
p00,day12/0462.jpg,success,,-0.06463877485557411,0.2806769148130226,-0.9576232548743863,-0.020172385813227087,0.3769634416941498,-0.9260084440633917,6.344164946496924
p00,day12/0474.jpg,success,,-0.03683990593081743,0.09165035644316631,-0.9951095585385807,-0.007758790388593144,0.23594622787340758,-0.9717351381544335,8.547373372779997
p00,day12/0478.jpg,success,,-0.29273942713434714,0.19718884654603025,-0.9356389189205954,-0.279935921221599,0.31013907627733084,-0.9085425875409798,6.699311067078295
p00,day12/0493.jpg,success,,0.006150641604729846,-0.005278634705690718,-0.9999671522722604,-0.0066538845328283835,0.14252388671807734,-0.9897689970570893,8.528109635805407
p00,day12/0498.jpg,success,,0.031783807001422804,0.18517138408457864,-0.9821921136563345,0.030733333433432233,0.2260108501454971,-0.9736398501666718,2.391616475961652
p00,day12/0500.jpg,success,,-0.17789118992994715,0.27485526710931896,-0.9448858696623484,-0.1986705951754382,0.3164056185787104,-0.9275869119087767,2.840607078497263
p00,day12/0501.jpg,success,,-0.02568488420933674,0.054033347927349464,-0.9982087377071566,0.01453410304360521,0.1024584082478103,-0.9946311046956268,3.6131204252905587
p00,day12/0509.jpg,success,,-0.14055588511824646,0.27421722615188154,-0.9513406098975247,-0.10952333711630116,0.2328128976462139,-0.9663347211585034,3.0869948191749748
p00,day13/0003.jpg,success,,0.12672097590684883,0.07005719206507582,-0.9894613605923037,0.2052325029289674,0.1598131785662506,-0.9655772199560546,6.972431552694202
p00,day13/0017.jpg,success,,-0.25568788443886264,0.11672919415868856,-0.9596864076260755,-0.19871009855772978,0.12821339351407038,-0.9716355399298564,3.4003828089320662
p00,day13/0018.jpg,success,,-0.27586717505756736,0.1677298661751462,-0.9464480935152362,-0.2538032084152001,0.18554468604700036,-0.9492929478711357,1.6330147694988946
p00,day13/0019.jpg,success,,-0.05060058203933887,0.20495839109961347,-0.9774618350683253,0.02464531613168836,0.22685333030903093,-0.9736170576363538,4.496633448034445
p00,day13/0030.jpg,success,,-0.308480922160735,0.14430362636735183,-0.9402212420915059,-0.34888148630867094,0.1695241390721975,-0.9217067184212573,2.928053019516515
p00,day13/0053.jpg,success,,0.10488960581278545,0.1909411080975796,-0.9759813849817561,0.1164822658328569,0.28660919130322376,-0.9509400891785748,5.707200241877478
p00,day13/0057.jpg,success,,0.16015825404031847,0.031236134244651645,-0.9865969985663888,0.17705509555238005,0.17916937566163404,-0.9677550454345138,8.607186699420453
p00,day13/0060.jpg,success,,0.12353933418236789,0.11378970672550243,-0.9857940634600624,0.13949809582907516,0.20512013176924815,-0.9687445549798092,5.403208656254576
p00,day13/0063.jpg,success,,-0.11957771560825488,0.03682153566671344,-0.9921417965397166,-0.13364118434891822,0.1601434634278427,-0.9780051661249821,7.162261451438216
p00,day13/0077.jpg,success,,0.14735120162434776,0.07944216348486051,-0.985888718893114,0.14652298594884458,0.20702484065262802,-0.9673012612115157,7.392398785467941
p00,day13/0098.jpg,success,,0.04009409994322397,0.12857535105689175,-0.9908889151919804,0.09225519950845133,0.20379632161627292,-0.9746568819124668,5.32841050387804
p00,day13/0100.jpg,success,,-0.39862485496248984,-0.09637094329220494,-0.9120366584162637,-0.3549458535172031,0.03566410326502709,-0.9342063545112748,8.075548708732901
p00,day13/0123.jpg,success,,-0.09405918522809728,0.1254451498262958,-0.9876317046648942,-0.0954902420123989,0.178316051777425,-0.9793288514890819,3.067867979236871
p00,day13/0137.jpg,success,,-0.23196065726723156,0.12289694420191466,-0.964930357376109,-0.233610051226127,0.1599133951548452,-0.9590902199564839,2.149325266762424
p00,day13/0139.jpg,success,,-0.041610709513337216,0.1002987851078581,-0.9940868687190694,-0.01861697325010679,0.15195481172975747,-0.9882120943902573,3.2575261341319894
p00,day13/0145.jpg,success,,-0.0907371794971413,0.15701627581644143,-0.983418859584073,-0.07663760492779997,0.1972016447138121,-0.9773628746955236,2.4647990484291493
p00,day13/0181.jpg,success,,0.05845849675672745,0.0994273093435573,-0.9933261369327016,0.11164655569351585,0.11558700182473192,-0.9870028832840075,3.205956457502331
p00,day13/0217.jpg,success,,-0.07689193791301256,0.17237096587528153,-0.9820264151270087,0.00465745082178789,0.17786381415266642,-0.9840440903571893,4.685755240490915
p00,day13/0275.jpg,success,,-0.24048852732447987,0.018396024231866856,-0.9704776424615683,-0.20532658911976182,0.1421359399435219,-0.9683172860053755,7.37659044839614
p00,day13/0281.jpg,success,,-0.19647144900375949,0.23175689708330727,-0.9527264614676557,-0.14957618734128147,0.269277065004795,-0.9513762801556751,3.4424405486818515
p00,day13/0298.jpg,success,,-0.03566137855249469,0.10234521389265092,-0.9941095127162818,-0.004199989119380214,0.1286636949755683,-0.9916793905726946,2.3544484429985144
p00,day13/0300.jpg,success,,0.06563090901881641,0.06596333613994813,-0.9956612988695764,0.09568693977467735,0.11636249797232162,-0.9885867582676792,3.3870031320443896
p00,day13/0306.jpg,success,,0.11100853664325808,0.03502081079245855,-0.9932022188878563,0.08495912039330307,0.16060973765798478,-0.9833546969590523,7.375592661378412
p00,day13/0323.jpg,success,,0.1362923117404961,0.11591856746602147,-0.9838634516420746,0.15663405794168897,0.24159710517918914,-0.9576516123631577,7.45281008106732
p00,day13/0344.jpg,success,,0.1460634260121976,0.1215118395881754,-0.9817842677602228,0.1292206447384236,0.2744636934143682,-0.9528754934254159,8.979897000384156
p00,day13/0375.jpg,success,,0.1571678075184652,-0.08593588330412309,-0.9838258505653218,0.13666399180081001,0.06091618589122611,-0.9887427226743738,8.508105256834359
p00,day13/0390.jpg,success,,-0.006900967944182601,-0.007769419023536093,-0.999946004927001,0.04454440210604448,0.09635239481149747,-0.99435004513255,6.665681615660213
p00,day13/0407.jpg,success,,-0.09901817574705239,0.1979251613161382,-0.9752030718725748,-0.09096969284136783,0.23690108304782465,-0.9672654195385644,2.3253426654859526
p00,day13/0419.jpg,success,,0.044724484893339016,0.22901545453827102,-0.9723947974118613,0.0678851214489145,0.25753429730359484,-0.9638815777875464,2.160881271001567
p00,day13/0421.jpg,success,,-0.06251154153775514,-0.021437087523054756,-0.9978139899064868,-0.02502884860517473,0.0503465672708699,-0.9984181388083547,4.641240251907278
p00,day13/0428.jpg,success,,-0.21822620194400477,0.06780159974315549,-0.9735400699803596,-0.20837841174839267,0.09442868290644067,-0.9734791530185801,1.6266738805412462
p00,day13/0432.jpg,success,,-0.22910958301448106,0.1328141353403623,-0.9642972593680451,-0.23246522901349917,0.1765853683909293,-0.9564400268547637,2.5554476755551367
p00,day13/0445.jpg,success,,-0.26167040425335597,0.25403146386153563,-0.9311265300195515,-0.2183243270791643,0.2904375985566736,-0.931654705108101,3.243884519154693
p00,day13/0454.jpg,success,,-0.22570186374044113,-0.031206670447842318,-0.9736964683224701,-0.18688703879716342,0.10786299591061754,-0.9764419126823745,8.281340156371792
p00,day13/0462.jpg,success,,-0.32399199463474576,0.2918740289950527,-0.8999104058798266,-0.3145086491916396,0.33046203939003543,-0.8898759183761682,2.348354376732746
p00,day13/0463.jpg,success,,-0.1660407505374567,0.18957495840037056,-0.9677250664876134,-0.12765742403093397,0.2702269374719465,-0.9542960674519827,5.1769240391746605
p00,day13/0493.jpg,success,,-0.1624496602091245,0.19787889419294544,-0.9666716356296573,-0.09807574060942234,0.29215445454287153,-0.9513290302490881,6.603191988793773
p00,day13/0495.jpg,success,,-0.04726153396267103,0.23275397768086653,-0.9713866034083597,0.04003624823672837,0.31480787407265265,-0.9483106565092391,6.99495529345833
p00,day13/0499.jpg,success,,0.13406460305342893,0.12245959634257414,-0.983377002716527,0.17207924632970248,0.20080056750643105,-0.9644002618579574,5.107943688286367
p00,day13/0501.jpg,success,,-0.1871070957060689,-0.09831623231887249,-0.9774072095084329,-0.11891607371756406,-0.05642607605632662,-0.9912996849351283,4.655236185727465
p00,day13/0510.jpg,success,,-0.30351294886042157,-0.13235740429170814,-0.9435896393047205,-0.29274049469114866,-0.10210143875190826,-0.9507251437575278,1.8850940894567285
p00,day13/0511.jpg,success,,-0.032838206887169576,-0.0039663006653906825,-0.999452810605617,-0.02273430024486742,0.012848276890873108,-0.9996589785388373,1.1240400990803423
p00,day13/0526.jpg,success,,-0.266405154166922,0.10698388171076453,-0.9579053934953053,-0.2516276766251786,0.16499103703994805,-0.9536568932549573,3.4388614407243443
p00,day13/0546.jpg,success,,0.008593205520539927,0.11216344396754453,-0.9936526146778969,0.07860664665607538,0.27546877854222124,-0.9580907823113338,10.396523922352692
p00,day13/0549.jpg,success,,-0.10311575939205857,-0.0103723054771204,-0.99461528011794,-0.08697303316048054,0.03282762389382329,-0.9956696433116516,2.643261560701555
p00,day13/0564.jpg,success,,-0.05522521739885406,0.013443396876429665,-0.9983834185540503,-0.09767120560827242,0.11419134347289658,-0.9886458782956016,6.291781856060816
p00,day13/0585.jpg,success,,-0.08476976182465663,-0.009963503710574162,-0.9963507495224763,-0.04451175050576478,0.05035926174694937,-0.9977387678261352,4.156917843754492
p00,day13/0587.jpg,success,,-0.2003703465792106,0.15427753607055483,-0.9674968558479793,-0.196992527308903,0.1571546470588907,-0.9677274208640813,0.2545675622090045
p00,day13/0603.jpg,success,,-0.11690230358455132,-0.1078006544255955,-0.9872754784365095,-0.029350308312614287,0.01643221677008216,-0.9994341107116443,8.74435074144814
p00,day13/0622.jpg,success,,0.03527913646925113,0.002478464575453819,-0.9993744241991248,0.05782654778978276,0.11228367921964691,-0.9919921702068094,6.439944469571052
p00,day13/0626.jpg,success,,0.13104442078503362,-0.054283781899505223,-0.9898892012764873,0.13824256977177096,0.057386619122991527,-0.9887344273608206,6.41521294840987
p00,day13/0648.jpg,success,,0.10098265623972694,-0.07407592731337598,-0.9921266351285165,0.13075673559824608,0.05480625884198598,-0.9898984544322895,7.585507919665684
p00,day13/0664.jpg,success,,0.05424775242086109,0.09310976893336423,-0.994176922024677,0.050811114618386055,0.1523309415674457,-0.9870225503363196,3.4239707922881304
p00,day13/0667.jpg,success,,0.13070443221751873,-0.04465944392506794,-0.9904150066850763,0.12205981140754232,0.08532947986850448,-0.9888479571220875,7.470097630988707
p00,day13/0670.jpg,success,,-0.0017739568228373997,0.17386824491615568,-0.9847673260658917,-0.022103088714298117,0.2408498234032814,-0.9703106801617181,4.096137966523845
p00,day13/0675.jpg,success,,0.2193183220818484,0.19686478792031542,-0.9555855424169475,0.23020993461769682,0.2464241126788947,-0.941423678634511,3.0187614461066166
p00,day13/0686.jpg,success,,-0.07641293160012194,0.16928555742095872,-0.982600358199075,-0.09320400440086052,0.24383844709869906,-0.9653267971418484,4.490173411937365
p00,day13/0706.jpg,success,,-0.05949990322549521,0.22002916907105957,-0.9736770133232353,-0.08495761580515432,0.32004554792761264,-0.9435852111857297,6.162436117717103
p00,day13/0733.jpg,success,,-0.03577958153698717,-0.04360588507198479,-0.9984079067856618,-0.07920472705664154,0.05388455476583631,-0.9954009573883132,6.1202019786016
p00,day13/0734.jpg,success,,0.03840353393807569,-0.07608138372844053,-0.9963617774839785,0.008871323969634713,0.022139947274239437,-0.9997155207086262,5.882265953819214
p00,day13/0748.jpg,success,,0.0038357284612099436,0.06813615653337536,-0.9976686581024942,0.04122978473912835,0.01432214257897838,-0.9990470364714129,3.7561316335798582
p00,day13/0755.jpg,success,,-0.3037178164711423,0.2805192138821969,-0.9105297681025677,-0.23375019885685216,0.15262802651312074,-0.9602424329600792,8.833593332452468
p00,day14/0027.jpg,success,,-0.24207776272929205,0.18161246997719577,-0.9531082139719302,-0.18480055557421787,0.17910681159155284,-0.9663174968409548,3.371427420699909
p00,day14/0029.jpg,success,,-0.10974866683241485,0.024072761884413117,-0.9936678178665967,-0.02850531652423148,0.07532952908405098,-0.9967511770636786,5.508852763012484
p00,day14/0034.jpg,success,,-0.4435314130606679,-0.026850314491819516,-0.8958565433372118,-0.34462695783682934,0.030253325221971616,-0.9382520963180131,6.984139102225067
p00,day14/0037.jpg,success,,-0.38318394548606344,-0.09440116271950952,-0.9188353957042241,-0.30464391832138615,-0.017096344218991668,-0.9523128677300009,6.6027020896656685
p00,day14/0047.jpg,success,,0.0020120416223813387,0.04139509683574444,-0.9991408297364638,0.06550704117625447,0.10477517073413127,-0.9923361281108161,5.156753618519806
p00,day14/0050.jpg,success,,-0.24643996054875775,0.10110482773577058,-0.9638698873049448,-0.21831891770491016,0.1555071610517464,-0.9634076878631304,3.5094744895713026
p00,day14/0072.jpg,success,,0.10401975785170169,0.3096349588122866,-0.9451487090705816,0.16140824738382592,0.282065775535435,-0.9457199775557642,3.648618967289933
p00,day14/0079.jpg,success,,0.08317773726146803,0.11257423864536321,-0.9901557982547388,0.16190228864054906,0.16818376054584566,-0.972369205405853,5.617919640195867
p00,day14/0080.jpg,success,,-0.09141516498980208,0.18659901135780133,-0.9781738478257218,-0.046124988783159744,0.18281985762348674,-0.9820638396093614,2.6137019278510625
p00,day14/0082.jpg,success,,0.2093766325048845,0.17611912749997902,-0.9618437912101738,0.1837831148270453,0.3739187418060829,-0.9090701519853266,11.841890727834858
p00,day14/0093.jpg,success,,-0.13613185408599263,0.2812300929945052,-0.9499356573460184,-0.1024470658158754,0.49457018388720136,-0.8630787518619013,13.368384011849747
p00,day14/0097.jpg,success,,0.0014322876816882477,0.27664663813399554,-0.9609706479186317,0.025571857481949258,0.4977995202440329,-0.8669150579784236,13.872632864819948
p00,day14/0101.jpg,success,,0.11610977666167996,0.2815912551127232,-0.9524835351897775,0.16408058486466762,0.44065647260284924,-0.8825527943549231,10.34210529423283
p00,day14/0106.jpg,success,,-0.09692377157639724,0.01311662788981975,-0.9952053740691951,-0.01656364637343048,0.2598121320979396,-0.9655171161784439,15.005474347916016
p00,day14/0123.jpg,success,,-0.2429731951248073,0.17750240043199667,-0.9536545099205066,-0.18933464788551435,0.33169086990898733,-0.9241934634745518,9.515666823505914
p00,day14/0150.jpg,success,,0.18258567858600788,0.1336004309221352,-0.97407052867475,0.34569019878214413,0.4059234903653168,-0.8460049683279647,19.70890534775642
p00,day14/0152.jpg,success,,0.1486761836913186,0.006094173086923611,-0.9888671566279122,0.2824794986181992,0.36086693805936104,-0.8888084078563119,22.61484723411352
p00,day14/0194.jpg,success,,-0.02015830946719683,0.2355259088747703,-0.9716589879212449,0.08825734620033411,0.3459623667717222,-0.9340881551649088,9.134233363931873
p00,day14/0239.jpg,success,,0.1322897693872554,0.08570886006779894,-0.9874985611236835,0.13135499676555334,0.18561102832133056,-0.9738040927158912,5.7801998380034485
p00,day14/0248.jpg,success,,-0.11624894562686866,0.12340691269479284,-0.9855236762958977,-0.09110905633703588,0.2237281141815563,-0.9703838780493724,5.991597172825223
p00,day14/0284.jpg,success,,-0.21377620436055034,0.26280334742200906,-0.9408688192479242,-0.1804722611471308,0.3563035492687799,-0.9167756234406059,5.8545532481435245
p00,day14/0293.jpg,success,,0.1596422012300812,-0.00355147206781697,-0.9871685543171267,0.14973418677946965,0.16860372879820518,-0.9742445565384659,9.9201853787888
p00,day14/0296.jpg,success,,-0.34186344079185516,0.18851935350438637,-0.9206464257271855,-0.34247420132256245,0.24973400096378795,-0.9057286294421146,3.6107529948728576
p00,day14/0297.jpg,success,,0.1280985509542651,0.31792310625469095,-0.9394230462112295,0.17847058755759831,0.37418454131189166,-0.9100187791579111,4.6444579958861825
p00,day14/0298.jpg,success,,0.07540265052656858,0.26545313281401733,-0.9611706792098851,0.12225189259137727,0.3649086432944894,-0.9229822082829123,6.671926866347807
p00,day14/0316.jpg,success,,-0.26121487622693274,0.16621340340404267,-0.9508627098412227,-0.2250361292070454,0.270337106013878,-0.9360964638665992,6.375416232828089
p00,day14/0317.jpg,success,,-0.12475303368208873,0.055675749737216125,-0.9906244956987054,-0.07889018459062021,0.1948384935194502,-0.9776575577462331,8.435709757217465
p00,day14/0320.jpg,success,,0.026800015159144944,-0.07210554374331679,-0.9970368848487754,0.056518479868571274,0.0744976055642841,-0.9956182843833947,8.578986049162564
p00,day14/0326.jpg,success,,-0.0006298420734596385,0.2725997976525676,-0.9621273063471079,0.006570091850604185,0.37870605736486745,-0.925493682316758,6.448197110888651
p00,day14/0338.jpg,success,,-0.2896322287245298,0.16575574698326936,-0.9426760866947247,-0.273230223184979,0.31735420691741323,-0.9080922598998994,8.967682422421374
