image_id,source_image,image_width,image_height,input_box_source,input_box_x1,input_box_y1,input_box_x2,input_box_y2,region_box_x1,region_box_y1,region_box_x2,region_box_y2,association_iou,pipeline_regions_available,region_name,native_pixel_count,pipeline_pixel_count,pixel_count_match,skin_pixel_count,skin_fraction,status,failure_reason
7963,7963.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,7588,7588,True,57425,0.21905899047851562,OK,
7963,7963.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4604,4604,True,57425,0.21905899047851562,OK,
7963,7963.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,871,871,True,57425,0.21905899047851562,OK,
7963,7963.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,594,594,True,57425,0.21905899047851562,OK,
7963,7963.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,57425,57425,True,57425,0.21905899047851562,OK,
7963,7963.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1333,1333,True,57425,0.21905899047851562,OK,
7977,7977.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,2481,2481,True,55651,0.21229171752929688,OK,
7977,7977.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,ear_r,2088,2088,True,55651,0.21229171752929688,OK,
7977,7977.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,60622,60622,True,55651,0.21229171752929688,OK,
7977,7977.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,894,894,True,55651,0.21229171752929688,OK,
7977,7977.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,1003,1003,True,55651,0.21229171752929688,OK,
7977,7977.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,582,582,True,55651,0.21229171752929688,OK,
7977,7977.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2739,2739,True,55651,0.21229171752929688,OK,
7977,7977.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,2861,2861,True,55651,0.21229171752929688,OK,
7977,7977.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,19720,19720,True,55651,0.21229171752929688,OK,
7977,7977.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5163,5163,True,55651,0.21229171752929688,OK,
7977,7977.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,422,422,True,55651,0.21229171752929688,OK,
7977,7977.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,544,544,True,55651,0.21229171752929688,OK,
7977,7977.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,599,599,True,55651,0.21229171752929688,OK,
7977,7977.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,55651,55651,True,55651,0.21229171752929688,OK,
7977,7977.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1246,1246,True,55651,0.21229171752929688,OK,
7991,7991.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,22838,22838,True,69571,0.2653923034667969,OK,
7991,7991.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,43006,43006,True,69571,0.2653923034667969,OK,
7991,7991.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1025,1025,True,69571,0.2653923034667969,OK,
7991,7991.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,436,436,True,69571,0.2653923034667969,OK,
7991,7991.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2314,2314,True,69571,0.2653923034667969,OK,
7991,7991.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,2483,2483,True,69571,0.2653923034667969,OK,
7991,7991.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,14833,14833,True,69571,0.2653923034667969,OK,
7991,7991.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5638,5638,True,69571,0.2653923034667969,OK,
7991,7991.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1136,1136,True,69571,0.2653923034667969,OK,
7991,7991.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,1160,1160,True,69571,0.2653923034667969,OK,
7991,7991.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,483,483,True,69571,0.2653923034667969,OK,
7991,7991.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,69571,69571,True,69571,0.2653923034667969,OK,
7991,7991.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,579,579,True,69571,0.2653923034667969,OK,
8001,8001.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,133403,133403,True,44761,0.17074966430664062,OK,
8001,8001.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,162,162,True,44761,0.17074966430664062,OK,
8001,8001.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,245,245,True,44761,0.17074966430664062,OK,
8001,8001.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,653,653,True,44761,0.17074966430664062,OK,
8001,8001.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2394,2394,True,44761,0.17074966430664062,OK,
8001,8001.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,1386,1386,True,44761,0.17074966430664062,OK,
8001,8001.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,6204,6204,True,44761,0.17074966430664062,OK,
8001,8001.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5382,5382,True,44761,0.17074966430664062,OK,
8001,8001.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1,1,True,44761,0.17074966430664062,OK,
8001,8001.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,479,479,True,44761,0.17074966430664062,OK,
8001,8001.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,828,828,True,44761,0.17074966430664062,OK,
8001,8001.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,44761,44761,True,44761,0.17074966430664062,OK,
8001,8001.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1225,1225,True,44761,0.17074966430664062,OK,
8008,8008.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,139676,139676,True,60683,0.23148727416992188,OK,
8008,8008.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1082,1082,True,60683,0.23148727416992188,OK,
8008,8008.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,650,650,True,60683,0.23148727416992188,OK,
8008,8008.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2010,2010,True,60683,0.23148727416992188,OK,
8008,8008.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,36,36,True,60683,0.23148727416992188,OK,
8008,8008.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,7081,7081,True,60683,0.23148727416992188,OK,
8008,8008.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5749,5749,True,60683,0.23148727416992188,OK,
8008,8008.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1542,1542,True,60683,0.23148727416992188,OK,
8008,8008.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,667,667,True,60683,0.23148727416992188,OK,
8008,8008.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,60683,60683,True,60683,0.23148727416992188,OK,
8008,8008.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1420,1420,True,60683,0.23148727416992188,OK,
8015,8015.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,63368,63368,True,76931,0.2934684753417969,OK,
8015,8015.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1475,1475,True,76931,0.2934684753417969,OK,
8015,8015.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,3387,3387,True,76931,0.2934684753417969,OK,
8015,8015.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,417,417,True,76931,0.2934684753417969,OK,
8015,8015.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1613,1613,True,76931,0.2934684753417969,OK,
8015,8015.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,430,430,True,76931,0.2934684753417969,OK,
8015,8015.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,12033,12033,True,76931,0.2934684753417969,OK,
8015,8015.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4167,4167,True,76931,0.2934684753417969,OK,
8015,8015.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1407,1407,True,76931,0.2934684753417969,OK,
8015,8015.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,2281,2281,True,76931,0.2934684753417969,OK,
8015,8015.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,432,432,True,76931,0.2934684753417969,OK,
8015,8015.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,76931,76931,True,76931,0.2934684753417969,OK,
8015,8015.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1226,1226,True,76931,0.2934684753417969,OK,
8020,8020.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,97323,97323,True,66072,0.252044677734375,OK,
8020,8020.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,939,939,True,66072,0.252044677734375,OK,
8020,8020.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,977,977,True,66072,0.252044677734375,OK,
8020,8020.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1302,1302,True,66072,0.252044677734375,OK,
8020,8020.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,13912,13912,True,66072,0.252044677734375,OK,
8020,8020.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5224,5224,True,66072,0.252044677734375,OK,
8020,8020.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1471,1471,True,66072,0.252044677734375,OK,
8020,8020.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,2307,2307,True,66072,0.252044677734375,OK,
8020,8020.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,1059,1059,True,66072,0.252044677734375,OK,
8020,8020.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,66072,66072,True,66072,0.252044677734375,OK,
8020,8020.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1141,1141,True,66072,0.252044677734375,OK,
8028,8028.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,15381,15381,True,85905,0.3277015686035156,OK,
8028,8028.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,53974,53974,True,85905,0.3277015686035156,OK,
8028,8028.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1384,1384,True,85905,0.3277015686035156,OK,
8028,8028.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,223,223,True,85905,0.3277015686035156,OK,
8028,8028.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,565,565,True,85905,0.3277015686035156,OK,
8028,8028.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1500,1500,True,85905,0.3277015686035156,OK,
8028,8028.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,7380,7380,True,85905,0.3277015686035156,OK,
8028,8028.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,6129,6129,True,85905,0.3277015686035156,OK,
8028,8028.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,2110,2110,True,85905,0.3277015686035156,OK,
8028,8028.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,5220,5220,True,85905,0.3277015686035156,OK,
8028,8028.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,572,572,True,85905,0.3277015686035156,OK,
8028,8028.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,85905,85905,True,85905,0.3277015686035156,OK,
8028,8028.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1387,1387,True,85905,0.3277015686035156,OK,
8051,8051.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,138458,138458,True,49689,0.18954849243164062,OK,
8051,8051.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,494,494,True,49689,0.18954849243164062,OK,
8051,8051.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,687,687,True,49689,0.18954849243164062,OK,
8051,8051.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2035,2035,True,49689,0.18954849243164062,OK,
8051,8051.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,1044,1044,True,49689,0.18954849243164062,OK,
8051,8051.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,5941,5941,True,49689,0.18954849243164062,OK,
8051,8051.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5149,5149,True,49689,0.18954849243164062,OK,
8051,8051.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,957,957,True,49689,0.18954849243164062,OK,
8051,8051.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,734,734,True,49689,0.18954849243164062,OK,
8051,8051.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,49689,49689,True,49689,0.18954849243164062,OK,
8051,8051.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,922,922,True,49689,0.18954849243164062,OK,
8061,8061.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,142229,142229,True,63492,0.2422027587890625,OK,
8061,8061.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1046,1046,True,63492,0.2422027587890625,OK,
8061,8061.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,594,594,True,63492,0.2422027587890625,OK,
8061,8061.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1875,1875,True,63492,0.2422027587890625,OK,
8061,8061.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,2056,2056,True,63492,0.2422027587890625,OK,
8061,8061.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,6584,6584,True,63492,0.2422027587890625,OK,
8061,8061.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4811,4811,True,63492,0.2422027587890625,OK,
8061,8061.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1125,1125,True,63492,0.2422027587890625,OK,
8061,8061.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,649,649,True,63492,0.2422027587890625,OK,
8061,8061.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,63492,63492,True,63492,0.2422027587890625,OK,
8061,8061.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1687,1687,True,63492,0.2422027587890625,OK,
8063,8063.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,eye_g,12370,12370,True,41969,0.16009902954101562,OK,
8063,8063.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,130775,130775,True,41969,0.16009902954101562,OK,
8063,8063.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hat,15929,15929,True,41969,0.16009902954101562,OK,
8063,8063.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,783,783,True,41969,0.16009902954101562,OK,
8063,8063.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2028,2028,True,41969,0.16009902954101562,OK,
8063,8063.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,120,120,True,41969,0.16009902954101562,OK,
8063,8063.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,5754,5754,True,41969,0.16009902954101562,OK,
8063,8063.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,3721,3721,True,41969,0.16009902954101562,OK,
8063,8063.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,750,750,True,41969,0.16009902954101562,OK,
8063,8063.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,41969,41969,True,41969,0.16009902954101562,OK,
8063,8063.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,871,871,True,41969,0.16009902954101562,OK,
8066,8066.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,136576,136576,True,42402,0.16175079345703125,OK,
8066,8066.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,619,619,True,42402,0.16175079345703125,OK,
8066,8066.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,2064,2064,True,42402,0.16175079345703125,OK,
8066,8066.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,707,707,True,42402,0.16175079345703125,OK,
8066,8066.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,2731,2731,True,42402,0.16175079345703125,OK,
8066,8066.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4677,4677,True,42402,0.16175079345703125,OK,
8066,8066.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,512,512,True,42402,0.16175079345703125,OK,
8066,8066.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,42402,42402,True,42402,0.16175079345703125,OK,
8066,8066.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,1139,1139,True,42402,0.16175079345703125,OK,
8083,8083.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,cloth,18560,18560,True,85116,0.3246917724609375,OK,
8083,8083.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,20163,20163,True,85116,0.3246917724609375,OK,
8083,8083.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_brow,1213,1213,True,85116,0.3246917724609375,OK,
8083,8083.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_ear,2520,2520,True,85116,0.3246917724609375,OK,
8083,8083.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,360,360,True,85116,0.3246917724609375,OK,
8083,8083.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1229,1229,True,85116,0.3246917724609375,OK,
8083,8083.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,924,924,True,85116,0.3246917724609375,OK,
8083,8083.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,6538,6538,True,85116,0.3246917724609375,OK,
8083,8083.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,5487,5487,True,85116,0.3246917724609375,OK,
8083,8083.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,1119,1119,True,85116,0.3246917724609375,OK,
8083,8083.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_ear,3462,3462,True,85116,0.3246917724609375,OK,
8083,8083.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_eye,360,360,True,85116,0.3246917724609375,OK,
8083,8083.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,skin,85116,85116,True,85116,0.3246917724609375,OK,
8083,8083.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,u_lip,748,748,True,85116,0.3246917724609375,OK,
8096,8096.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,hair,149225,149225,True,42398,0.16173553466796875,OK,
8096,8096.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_eye,744,744,True,42398,0.16173553466796875,OK,
8096,8096.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,l_lip,1527,1527,True,42398,0.16173553466796875,OK,
8096,8096.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,mouth,368,368,True,42398,0.16173553466796875,OK,
8096,8096.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,neck,9403,9403,True,42398,0.16173553466796875,OK,
8096,8096.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,nose,4523,4523,True,42398,0.16173553466796875,OK,
8096,8096.jpg,512,512,full_aligned_image,0.0,0.0,512.0,512.0,0.0,0.0,512.0,512.0,1.0,True,r_brow,444,444,True,42398,0.16173553466796875,OK,
