experiment,split,image,image_width,image_height,box_x1,box_y1,box_x2,box_y2,box_touches_boundary,parameter_name,parameter_value,confidence,brightness,sharpness,face_area_ratio,expected_face_area_ratio,face_area_ratio_absolute_error
sharpness,Indoor,indoor_145.png,2048,1536,1202.3218,552.1708,1767.0692000000001,1257.9751999999999,False,gaussian_kernel_size,3,1.0,0.491005644961807,12.810042957325274,0.12662410736083984,0.12662410736083984,0.0
sharpness,Indoor,indoor_145.png,2048,1536,1202.3218,552.1708,1767.0692000000001,1257.9751999999999,False,gaussian_kernel_size,5,1.0,0.49088849754425085,8.141766009729857,0.12662410736083984,0.12662410736083984,0.0
sharpness,Indoor,indoor_145.png,2048,1536,1202.3218,552.1708,1767.0692000000001,1257.9751999999999,False,gaussian_kernel_size,9,1.0,0.49086938811173747,4.445109504371907,0.12662410736083984,0.12662410736083984,0.0
sharpness,Indoor,indoor_145.png,2048,1536,1202.3218,552.1708,1767.0692000000001,1257.9751999999999,False,gaussian_kernel_size,15,1.0,0.4908579578947627,2.906948759976587,0.12662410736083984,0.12662410736083984,0.0
sharpness,Indoor,indoor_145.png,2048,1536,1202.3218,552.1708,1767.0692000000001,1257.9751999999999,False,gaussian_kernel_size,25,1.0,0.4908346642742957,2.1991903100761774,0.12662410736083984,0.12662410736083984,0.0
face_area_ratio,Indoor,indoor_145.png,2048,1536,1343.50865,728.6218999999999,1625.88235,1081.5240999999999,False,box_scale_factor,0.5,1.0,0.6977108228218858,55.40351434406789,0.03164482116699219,0.03164482116699219,0.0
face_area_ratio,Indoor,indoor_145.png,2048,1536,1272.915225,640.39635,1696.475775,1169.7496499999997,False,box_scale_factor,0.75,1.0,0.5951643731287858,56.11809156765556,0.07130177815755208,0.07130177815755208,0.0
face_area_ratio,Indoor,indoor_145.png,2048,1536,1202.3218,552.1707999999999,1767.0692000000001,1257.9751999999999,False,box_scale_factor,1.0,1.0,0.4909155815467466,59.61681893658371,0.12662410736083984,0.12662410736083984,0.0
baseline,Indoor,indoor_146.png,3072,2304,304.2162,573.435,596.7028,836.3900000000001,False,none,1.0,1.0,0.27685643349480005,38.472639154380666,0.010850129304108795,0.010850129304108795,0.0
brightness,Indoor,indoor_146.png,3072,2304,304.2162,573.435,596.7028,836.3900000000001,False,brightness_factor,0.4,1.0,0.10917005481290386,8.206267316748578,0.010850129304108795,0.010850129304108795,0.0
brightness,Indoor,indoor_146.png,3072,2304,304.2162,573.435,596.7028,836.3900000000001,False,brightness_factor,0.6,1.0,0.16445959705826182,15.982391957075357,0.010850129304108795,0.010850129304108795,0.0
brightness,Indoor,indoor_146.png,3072,2304,304.2162,573.435,596.7028,836.3900000000001,False,brightness_factor,0.8,1.0,0.2199651942656327,26.802801950526526,0.010850129304108795,0.010850129304108795,0.0
brightness,Indoor,indoor_146.png,3072,2304,304.2162,573.435,596.7028,836.3900000000001,False,brightness_factor,1.0,1.0,0.27685643349480005,38.472639154380666,0.010850129304108795,0.010850129304108795,0.0
brightness,Indoor,indoor_146.png,3072,2304,304.2162,573.435,596.7028,836.3900000000001,False,brightness_factor,1.2,1.0,0.33056358123227414,58.01641615139783,0.010850129304108795,0.010850129304108795,0.0
brightness,Indoor,indoor_146.png,3072,2304,304.2162,573.435,596.7028,836.3900000000001,False,brightness_factor,1.4,1.0,0.384830756095344,76.23606601396041,0.010850129304108795,0.010850129304108795,0.0
sharpness,Indoor,indoor_146.png,3072,2304,304.2162,573.435,596.7028,836.3900000000001,False,gaussian_kernel_size,1,1.0,0.27685643349480005,38.472639154380666,0.010850129304108795,0.010850129304108795,0.0
sharpness,Indoor,indoor_146.png,3072,2304,304.2162,573.435,596.7028,836.3900000000001,False,gaussian_kernel_size,3,1.0,0.2769743930699005,15.663047499046268,0.010850129304108795,0.010850129304108795,0.0
sharpness,Indoor,indoor_146.png,3072,2304,304.2162,573.435,596.7028,836.3900000000001,False,gaussian_kernel_size,5,1.0,0.27685970163887214,10.238014765839283,0.010850129304108795,0.010850129304108795,0.0
sharpness,Indoor,indoor_146.png,3072,2304,304.2162,573.435,596.7028,836.3900000000001,False,gaussian_kernel_size,9,1.0,0.2768384587024038,5.280201919144676,0.010850129304108795,0.010850129304108795,0.0
sharpness,Indoor,indoor_146.png,3072,2304,304.2162,573.435,596.7028,836.3900000000001,False,gaussian_kernel_size,15,1.0,0.276807666657475,3.3772518372417486,0.010850129304108795,0.010850129304108795,0.0
sharpness,Indoor,indoor_146.png,3072,2304,304.2162,573.435,596.7028,836.3900000000001,False,gaussian_kernel_size,25,1.0,0.27674884006417816,2.4804546284377103,0.010850129304108795,0.010850129304108795,0.0
face_area_ratio,Indoor,indoor_146.png,3072,2304,377.33785000000006,639.1737499999999,523.5811500000001,770.6512500000001,False,box_scale_factor,0.5,1.0,0.27403554959576637,31.98978136852765,0.00270221851490162,0.00270221851490162,0.0
face_area_ratio,Indoor,indoor_146.png,3072,2304,340.77702500000004,606.3043749999999,560.141975,803.5206250000001,False,box_scale_factor,0.75,1.0,0.2810685233945909,33.558992537941165,0.006123295536747685,0.006123295536747685,0.0
face_area_ratio,Indoor,indoor_146.png,3072,2304,304.2162000000001,573.435,596.7028,836.3900000000001,False,box_scale_factor,1.0,1.0,0.27685643349480005,38.472639154380666,0.010850129304108795,0.010850129304108795,0.0
baseline,Indoor,indoor_147.png,3072,2304,2078.7156,651.0054,2661.7064,1238.9676,False,none,1.0,1.0,0.2939172949299876,62.187402208983706,0.04835072270146123,0.04835072270146123,0.0
brightness,Indoor,indoor_147.png,3072,2304,2078.7156,651.0054,2661.7064,1238.9676,False,brightness_factor,0.4,1.0,0.11601863054782109,12.043556637999927,0.04835072270146123,0.04835072270146123,0.0
brightness,Indoor,indoor_147.png,3072,2304,2078.7156,651.0054,2661.7064,1238.9676,False,brightness_factor,0.6,1.0,0.1748010444575117,24.64052174319867,0.04835072270146123,0.04835072270146123,0.0
brightness,Indoor,indoor_147.png,3072,2304,2078.7156,651.0054,2661.7064,1238.9676,False,brightness_factor,0.8,1.0,0.2335975302280014,42.084731734428665,0.04835072270146123,0.04835072270146123,0.0
brightness,Indoor,indoor_147.png,3072,2304,2078.7156,651.0054,2661.7064,1238.9676,False,brightness_factor,1.0,1.0,0.2939172949299876,62.187402208983706,0.04835072270146123,0.04835072270146123,0.0
brightness,Indoor,indoor_147.png,3072,2304,2078.7156,651.0054,2661.7064,1238.9676,False,brightness_factor,1.2,1.0,0.35071121052323084,91.53428626492743,0.04835072270146123,0.04835072270146123,0.0
brightness,Indoor,indoor_147.png,3072,2304,2078.7156,651.0054,2661.7064,1238.9676,False,brightness_factor,1.4,1.0,0.4051882882011057,116.53231378492765,0.04835072270146123,0.04835072270146123,0.0
sharpness,Indoor,indoor_147.png,3072,2304,2078.7156,651.0054,2661.7064,1238.9676,False,gaussian_kernel_size,1,1.0,0.2939172949299876,62.187402208983706,0.04835072270146123,0.04835072270146123,0.0
sharpness,Indoor,indoor_147.png,3072,2304,2078.7156,651.0054,2661.7064,1238.9676,False,gaussian_kernel_size,3,1.0,0.2940457636852141,22.868544010897185,0.04835072270146123,0.04835072270146123,0.0
sharpness,Indoor,indoor_147.png,3072,2304,2078.7156,651.0054,2661.7064,1238.9676,False,gaussian_kernel_size,5,1.0,0.2939334638189025,13.45223115837995,0.04835072270146123,0.04835072270146123,0.0
sharpness,Indoor,indoor_147.png,3072,2304,2078.7156,651.0054,2661.7064,1238.9676,False,gaussian_kernel_size,9,1.0,0.29392718419372504,5.625750611310371,0.04835072270146123,0.04835072270146123,0.0
sharpness,Indoor,indoor_147.png,3072,2304,2078.7156,651.0054,2661.7064,1238.9676,False,gaussian_kernel_size,15,1.0,0.2939273446221055,3.1720203946548877,0.04835072270146123,0.04835072270146123,0.0
sharpness,Indoor,indoor_147.png,3072,2304,2078.7156,651.0054,2661.7064,1238.9676,False,gaussian_kernel_size,25,1.0,0.29394744400634126,2.283427959261493,0.04835072270146123,0.04835072270146123,0.0
face_area_ratio,Indoor,indoor_147.png,3072,2304,2224.4633000000003,797.99595,2515.9587,1091.97705,False,box_scale_factor,0.5,1.0,0.34564373286542566,75.70808083674154,0.012087504069010416,0.012087504069010416,0.0
face_area_ratio,Indoor,indoor_147.png,3072,2304,2151.5894500000004,724.500675,2588.83255,1165.472325,False,box_scale_factor,0.75,1.0,0.30559042839103606,79.32832640606762,0.027228037516276043,0.027228037516276043,0.0
face_area_ratio,Indoor,indoor_147.png,3072,2304,2078.7156000000004,651.0054,2661.7064,1238.9676,False,box_scale_factor,1.0,1.0,0.2939172949299876,62.187402208983706,0.04835072270146123,0.04835072270146123,0.0
baseline,Indoor,indoor_148.png,3072,2304,1369.9584,741.4042,1951.2496,1459.5748,False,none,1.0,1.0,0.42719288712910236,50.39454526556673,0.05903964572482639,0.05903964572482639,0.0
brightness,Indoor,indoor_148.png,3072,2304,1369.9584,741.4042,1951.2496,1459.5748,False,brightness_factor,0.4,1.0,0.1693200103079645,10.132283260238445,0.05903964572482639,0.05903964572482639,0.0
brightness,Indoor,indoor_148.png,3072,2304,1369.9584,741.4042,1951.2496,1459.5748,False,brightness_factor,0.6,1.0,0.2547599165828159,20.384812716791014,0.05903964572482639,0.05903964572482639,0.0
brightness,Indoor,indoor_148.png,3072,2304,1369.9584,741.4042,1951.2496,1459.5748,False,brightness_factor,0.8,1.0,0.3402373609658856,34.599077238017614,0.05903964572482639,0.05903964572482639,0.0
brightness,Indoor,indoor_148.png,3072,2304,1369.9584,741.4042,1951.2496,1459.5748,False,brightness_factor,1.0,1.0,0.42719288712910236,50.39454526556673,0.05903964572482639,0.05903964572482639,0.0
brightness,Indoor,indoor_148.png,3072,2304,1369.9584,741.4042,1951.2496,1459.5748,False,brightness_factor,1.2,1.0,0.5051546673288388,71.07123883387575,0.05903964572482639,0.05903964572482639,0.0
brightness,Indoor,indoor_148.png,3072,2304,1369.9584,741.4042,1951.2496,1459.5748,False,brightness_factor,1.4,1.0,0.569927799202653,86.32064051780218,0.05903964572482639,0.05903964572482639,0.0
sharpness,Indoor,indoor_148.png,3072,2304,1369.9584,741.4042,1951.2496,1459.5748,False,gaussian_kernel_size,1,1.0,0.42719288712910236,50.39454526556673,0.05903964572482639,0.05903964572482639,0.0
sharpness,Indoor,indoor_148.png,3072,2304,1369.9584,741.4042,1951.2496,1459.5748,False,gaussian_kernel_size,3,1.0,0.4273157118191924,18.16787977385223,0.05903964572482639,0.05903964572482639,0.0
sharpness,Indoor,indoor_148.png,3072,2304,1369.9584,741.4042,1951.2496,1459.5748,False,gaussian_kernel_size,5,1.0,0.4272030036492672,10.790442313758685,0.05903964572482639,0.05903964572482639,0.0
sharpness,Indoor,indoor_148.png,3072,2304,1369.9584,741.4042,1951.2496,1459.5748,False,gaussian_kernel_size,9,1.0,0.4271940414259301,4.946251836569777,0.05903964572482639,0.05903964572482639,0.0
sharpness,Indoor,indoor_148.png,3072,2304,1369.9584,741.4042,1951.2496,1459.5748,False,gaussian_kernel_size,15,1.0,0.4271971007817499,3.0798465027823574,0.05903964572482639,0.05903964572482639,0.0
sharpness,Indoor,indoor_148.png,3072,2304,1369.9584,741.4042,1951.2496,1459.5748,False,gaussian_kernel_size,25,1.0,0.42719942814445944,2.3224424820092224,0.05903964572482639,0.05903964572482639,0.0
face_area_ratio,Indoor,indoor_148.png,3072,2304,1515.2812,920.94685,1805.9268000000002,1280.0321500000002,False,box_scale_factor,0.5,1.0,0.5130445496206145,44.161608336544525,0.014750162760416666,0.014750162760416666,0.0
face_area_ratio,Indoor,indoor_148.png,3072,2304,1442.6198,831.1755250000001,1878.5882000000001,1369.8034750000002,False,box_scale_factor,0.75,1.0,0.45562134747831806,43.92507493594948,0.033140959563078706,0.033140959563078706,0.0
face_area_ratio,Indoor,indoor_148.png,3072,2304,1369.9584,741.4042000000001,1951.2496,1459.5748000000003,False,box_scale_factor,1.0,1.0,0.42719288712910236,50.39454526556673,0.05903964572482639,0.05903964572482639,0.0
baseline,Indoor,indoor_149.png,1280,960,176.3274,550.6332,391.0356,735.2008,False,none,1.0,1.0,0.3192515744198371,501.5903642615735,0.032368977864583336,0.032368977864583336,0.0
brightness,Indoor,indoor_149.png,1280,960,176.3274,550.6332,391.0356,735.2008,False,brightness_factor,0.4,1.0,0.1264700213209105,81.75881028206666,0.032368977864583336,0.032368977864583336,0.0
brightness,Indoor,indoor_149.png,1280,960,176.3274,550.6332,391.0356,735.2008,False,brightness_factor,0.6,1.0,0.19030379216425727,181.79755277679564,0.032368977864583336,0.032368977864583336,0.0
brightness,Indoor,indoor_149.png,1280,960,176.3274,550.6332,391.0356,735.2008,False,brightness_factor,0.8,1.0,0.25413756300760404,322.20875007334234,0.032368977864583336,0.032368977864583336,0.0
brightness,Indoor,indoor_149.png,1280,960,176.3274,550.6332,391.0356,735.2008,False,brightness_factor,1.0,1.0,0.3192515744198371,501.5903642615735,0.032368977864583336,0.032368977864583336,0.0
brightness,Indoor,indoor_149.png,1280,960,176.3274,550.6332,391.0356,735.2008,False,brightness_factor,1.2,1.0,0.36296885668157897,608.9456660503515,0.032368977864583336,0.032368977864583336,0.0
brightness,Indoor,indoor_149.png,1280,960,176.3274,550.6332,391.0356,735.2008,False,brightness_factor,1.4,1.0,0.4014680617690194,711.1914692514976,0.032368977864583336,0.032368977864583336,0.0
sharpness,Indoor,indoor_149.png,1280,960,176.3274,550.6332,391.0356,735.2008,False,gaussian_kernel_size,1,1.0,0.3192515744198371,501.5903642615735,0.032368977864583336,0.032368977864583336,0.0
sharpness,Indoor,indoor_149.png,1280,960,176.3274,550.6332,391.0356,735.2008,False,gaussian_kernel_size,3,1.0,0.3193929579374176,88.89646542505552,0.032368977864583336,0.032368977864583336,0.0
sharpness,Indoor,indoor_149.png,1280,960,176.3274,550.6332,391.0356,735.2008,False,gaussian_kernel_size,5,1.0,0.3192929838182916,41.2183322995748,0.032368977864583336,0.032368977864583336,0.0
sharpness,Indoor,indoor_149.png,1280,960,176.3274,550.6332,391.0356,735.2008,False,gaussian_kernel_size,9,1.0,0.3193183224263936,13.161799663648564,0.032368977864583336,0.032368977864583336,0.0
sharpness,Indoor,indoor_149.png,1280,960,176.3274,550.6332,391.0356,735.2008,False,gaussian_kernel_size,15,1.0,0.319349675256652,6.361302999390427,0.032368977864583336,0.032368977864583336,0.0
sharpness,Indoor,indoor_149.png,1280,960,176.3274,550.6332,391.0356,735.2008,False,gaussian_kernel_size,25,1.0,0.3193854648081734,3.647968818949773,0.032368977864583336,0.032368977864583336,0.0
face_area_ratio,Indoor,indoor_149.png,1280,960,230.00445000000002,596.7751,337.35855000000004,689.0588999999999,False,box_scale_factor,0.5,1.0,0.5710534560523034,1414.4095477143603,0.00809814453125,0.00809814453125,0.0
face_area_ratio,Indoor,indoor_149.png,1280,960,203.16592500000004,573.7041499999999,364.19707500000004,712.1298499999999,False,box_scale_factor,0.75,1.0,0.42426784914779175,813.3084696372761,0.018212076822916666,0.018212076822916666,0.0
face_area_ratio,Indoor,indoor_149.png,1280,960,176.32740000000004,550.6332,391.03560000000004,735.2007999999998,False,box_scale_factor,1.0,1.0,0.3192515744198371,501.5903642615735,0.032368977864583336,0.032368977864583336,0.0
baseline,Indoor,indoor_150.png,1280,960,842.4212,257.9924,1086.3138,510.04560000000004,False,none,1.0,1.0,0.6119848224393106,1661.605156674777,0.050237630208333335,0.050237630208333335,0.0
brightness,Indoor,indoor_150.png,1280,960,842.4212,257.9924,1086.3138,510.04560000000004,False,brightness_factor,0.4,1.0,0.2434278849879873,267.9203641648519,0.050237630208333335,0.050237630208333335,0.0
brightness,Indoor,indoor_150.png,1280,960,842.4212,257.9924,1086.3138,510.04560000000004,False,brightness_factor,0.6,1.0,0.3658681485942398,599.9619771043413,0.050237630208333335,0.050237630208333335,0.0
brightness,Indoor,indoor_150.png,1280,960,842.4212,257.9924,1086.3138,510.04560000000004,False,brightness_factor,0.8,1.0,0.4882476816295105,1065.253783606676,0.050237630208333335,0.050237630208333335,0.0
brightness,Indoor,indoor_150.png,1280,960,842.4212,257.9924,1086.3138,510.04560000000004,False,brightness_factor,1.0,1.0,0.6119848224393106,1661.605156674777,0.050237630208333335,0.050237630208333335,0.0
brightness,Indoor,indoor_150.png,1280,960,842.4212,257.9924,1086.3138,510.04560000000004,False,brightness_factor,1.2,1.0,0.6857457853873098,1984.3194917622443,0.050237630208333335,0.050237630208333335,0.0
brightness,Indoor,indoor_150.png,1280,960,842.4212,257.9924,1086.3138,510.04560000000004,False,brightness_factor,1.4,1.0,0.7328251912441255,2263.7608439970995,0.050237630208333335,0.050237630208333335,0.0
sharpness,Indoor,indoor_150.png,1280,960,842.4212,257.9924,1086.3138,510.04560000000004,False,gaussian_kernel_size,1,1.0,0.6119848224393106,1661.605156674777,0.050237630208333335,0.050237630208333335,0.0
sharpness,Indoor,indoor_150.png,1280,960,842.4212,257.9924,1086.3138,510.04560000000004,False,gaussian_kernel_size,3,1.0,0.6121041872331127,205.72399488076726,0.050237630208333335,0.050237630208333335,0.0
sharpness,Indoor,indoor_150.png,1280,960,842.4212,257.9924,1086.3138,510.04560000000004,False,gaussian_kernel_size,5,1.0,0.6119660188315591,78.70103127168328,0.050237630208333335,0.050237630208333335,0.0
sharpness,Indoor,indoor_150.png,1280,960,842.4212,257.9924,1086.3138,510.04560000000004,False,gaussian_kernel_size,9,1.0,0.6119042083236457,17.362143843020785,0.050237630208333335,0.050237630208333335,0.0
sharpness,Indoor,indoor_150.png,1280,960,842.4212,257.9924,1086.3138,510.04560000000004,False,gaussian_kernel_size,15,1.0,0.6117955158477568,6.371400903833948,0.050237630208333335,0.050237630208333335,0.0
sharpness,Indoor,indoor_150.png,1280,960,842.4212,257.9924,1086.3138,510.04560000000004,False,gaussian_kernel_size,25,1.0,0.6115691737720164,3.4815420455205155,0.050237630208333335,0.050237630208333335,0.0
face_area_ratio,Indoor,indoor_150.png,1280,960,903.39435,321.0057,1025.3406499999999,447.0323,False,box_scale_factor,0.5,1.0,0.5931762869082059,503.2359337463772,0.012509765625,0.012509765625,0.0
face_area_ratio,Indoor,indoor_150.png,1280,960,872.907775,289.49905,1055.827225,478.53895,False,box_scale_factor,0.75,1.0,0.6206770423206724,1259.7767257410956,0.02814697265625,0.02814697265625,0.0
face_area_ratio,Indoor,indoor_150.png,1280,960,842.4212,257.9924,1086.3138,510.04560000000004,False,box_scale_factor,1.0,1.0,0.6119848224393106,1661.605156674777,0.050237630208333335,0.050237630208333335,0.0
baseline,Indoor,indoor_151.png,1280,960,617.9326,469.2506,825.8214,684.4964,False,none,1.0,1.0,0.5545359360202042,1561.268204342324,0.036393229166666666,0.036393229166666666,0.0
brightness,Indoor,indoor_151.png,1280,960,617.9326,469.2506,825.8214,684.4964,False,brightness_factor,0.4,1.0,0.22045687326809077,252.99468075208972,0.036393229166666666,0.036393229166666666,0.0
brightness,Indoor,indoor_151.png,1280,960,617.9326,469.2506,825.8214,684.4964,False,brightness_factor,0.6,1.0,0.33136149987723174,565.3200720523809,0.036393229166666666,0.036393229166666666,0.0
brightness,Indoor,indoor_151.png,1280,960,617.9326,469.2506,825.8214,684.4964,False,brightness_factor,0.8,1.0,0.44228234943351225,1002.7586451636259,0.036393229166666666,0.036393229166666666,0.0
brightness,Indoor,indoor_151.png,1280,960,617.9326,469.2506,825.8214,684.4964,False,brightness_factor,1.0,1.0,0.5545359360202042,1561.268204342324,0.036393229166666666,0.036393229166666666,0.0
brightness,Indoor,indoor_151.png,1280,960,617.9326,469.2506,825.8214,684.4964,False,brightness_factor,1.2,1.0,0.6267978533094812,1749.8515463320168,0.036393229166666666,0.036393229166666666,0.0
brightness,Indoor,indoor_151.png,1280,960,617.9326,469.2506,825.8214,684.4964,False,brightness_factor,1.4,1.0,0.6849402820162055,2025.5640048334938,0.036393229166666666,0.036393229166666666,0.0
sharpness,Indoor,indoor_151.png,1280,960,617.9326,469.2506,825.8214,684.4964,False,gaussian_kernel_size,1,1.0,0.5545359360202042,1561.268204342324,0.036393229166666666,0.036393229166666666,0.0
sharpness,Indoor,indoor_151.png,1280,960,617.9326,469.2506,825.8214,684.4964,False,gaussian_kernel_size,3,1.0,0.554692553228805,197.1634977201614,0.036393229166666666,0.036393229166666666,0.0
sharpness,Indoor,indoor_151.png,1280,960,617.9326,469.2506,825.8214,684.4964,False,gaussian_kernel_size,5,1.0,0.5545681188396646,80.88273662588685,0.036393229166666666,0.036393229166666666,0.0
sharpness,Indoor,indoor_151.png,1280,960,617.9326,469.2506,825.8214,684.4964,False,gaussian_kernel_size,9,1.0,0.5545358483285979,22.811058847877952,0.036393229166666666,0.036393229166666666,0.0
sharpness,Indoor,indoor_151.png,1280,960,617.9326,469.2506,825.8214,684.4964,False,gaussian_kernel_size,15,1.0,0.5544642042863658,9.62754183454354,0.036393229166666666,0.036393229166666666,0.0
sharpness,Indoor,indoor_151.png,1280,960,617.9326,469.2506,825.8214,684.4964,False,gaussian_kernel_size,25,1.0,0.5543213546599319,4.724627079326424,0.036393229166666666,0.036393229166666666,0.0
face_area_ratio,Indoor,indoor_151.png,1280,960,669.9047999999999,523.06205,773.8492,630.6849500000001,False,box_scale_factor,0.5,1.0,0.6839824643013208,785.6408939361129,0.009055989583333333,0.009055989583333333,0.0
face_area_ratio,Indoor,indoor_151.png,1280,960,643.9187,496.15632500000004,799.8353,657.590675,False,box_scale_factor,0.75,1.0,0.5839663178537859,1081.9855003774683,0.020439453125,0.020439453125,0.0
face_area_ratio,Indoor,indoor_151.png,1280,960,617.9325999999999,469.2506000000001,825.8214,684.4964,False,box_scale_factor,1.0,1.0,0.5545359360202042,1561.268204342324,0.036393229166666666,0.036393229166666666,0.0
baseline,Indoor,indoor_152.png,3264,2448,281.0066,756.003,588.9603999999999,1042.982,False,none,1.0,1.0,0.4814027640622774,123.69028906563362,0.010988612152377291,0.010988612152377291,0.0
brightness,Indoor,indoor_152.png,3264,2448,281.0066,756.003,588.9603999999999,1042.982,False,brightness_factor,0.4,1.0,0.19101275552703031,21.924682497601207,0.010988612152377291,0.010988612152377291,0.0
brightness,Indoor,indoor_152.png,3264,2448,281.0066,756.003,588.9603999999999,1042.982,False,brightness_factor,0.6,1.0,0.2871914570707443,46.804548180071315,0.010988612152377291,0.010988612152377291,0.0
brightness,Indoor,indoor_152.png,3264,2448,281.0066,756.003,588.9603999999999,1042.982,False,brightness_factor,0.8,1.0,0.38352750908796124,81.39800758741177,0.010988612152377291,0.010988612152377291,0.0
brightness,Indoor,indoor_152.png,3264,2448,281.0066,756.003,588.9603999999999,1042.982,False,brightness_factor,1.0,1.0,0.4814027640622774,123.69028906563362,0.010988612152377291,0.010988612152377291,0.0
brightness,Indoor,indoor_152.png,3264,2448,281.0066,756.003,588.9603999999999,1042.982,False,brightness_factor,1.2,1.0,0.5737379245905784,172.61063132051484,0.010988612152377291,0.010988612152377291,0.0
brightness,Indoor,indoor_152.png,3264,2448,281.0066,756.003,588.9603999999999,1042.982,False,brightness_factor,1.4,1.0,0.6565935565360743,207.4341736038747,0.010988612152377291,0.010988612152377291,0.0
sharpness,Indoor,indoor_152.png,3264,2448,281.0066,756.003,588.9603999999999,1042.982,False,gaussian_kernel_size,1,1.0,0.4814027640622774,123.69028906563362,0.010988612152377291,0.010988612152377291,0.0
sharpness,Indoor,indoor_152.png,3264,2448,281.0066,756.003,588.9603999999999,1042.982,False,gaussian_kernel_size,3,1.0,0.4814669012408043,12.854228411611208,0.010988612152377291,0.010988612152377291,0.0
sharpness,Indoor,indoor_152.png,3264,2448,281.0066,756.003,588.9603999999999,1042.982,False,gaussian_kernel_size,5,1.0,0.48135537579875576,5.638869269378676,0.010988612152377291,0.010988612152377291,0.0
sharpness,Indoor,indoor_152.png,3264,2448,281.0066,756.003,588.9603999999999,1042.982,False,gaussian_kernel_size,9,1.0,0.48134653237163294,3.1364660520359307,0.010988612152377291,0.010988612152377291,0.0
sharpness,Indoor,indoor_152.png,3264,2448,281.0066,756.003,588.9603999999999,1042.982,False,gaussian_kernel_size,15,1.0,0.4813324186192552,2.6163640732551223,0.010988612152377291,0.010988612152377291,0.0
sharpness,Indoor,indoor_152.png,3264,2448,281.0066,756.003,588.9603999999999,1042.982,False,gaussian_kernel_size,25,1.0,0.4813238431747725,2.2197557922964704,0.010988612152377291,0.010988612152377291,0.0
face_area_ratio,Indoor,indoor_152.png,3264,2448,357.99504999999994,827.7477500000001,511.97194999999994,971.23725,False,box_scale_factor,0.5,1.0,0.597989170415641,124.8352379585089,0.002775374855824683,0.002775374855824683,0.0
face_area_ratio,Indoor,indoor_152.png,3264,2448,319.50082499999996,791.8753750000001,550.4661749999999,1007.109625,False,box_scale_factor,0.75,1.0,0.5296668835884522,120.1208893137296,0.006244593425605537,0.006244593425605537,0.0
face_area_ratio,Indoor,indoor_152.png,3264,2448,281.00659999999993,756.0030000000002,588.9603999999999,1042.982,False,box_scale_factor,1.0,1.0,0.4814027640622774,123.69028906563362,0.010988612152377291,0.010988612152377291,0.0
baseline,Indoor,indoor_153.png,3264,2448,999.5956,652.0366,1275.4263999999998,979.2894,False,none,1.0,1.0,0.37670170581196183,129.24600433396938,0.011295235005767013,0.011295235005767013,0.0
brightness,Indoor,indoor_153.png,3264,2448,999.5956,652.0366,1275.4263999999998,979.2894,False,brightness_factor,0.4,1.0,0.14909547384969146,22.8692201110873,0.011295235005767013,0.011295235005767013,0.0
brightness,Indoor,indoor_153.png,3264,2448,999.5956,652.0366,1275.4263999999998,979.2894,False,brightness_factor,0.6,1.0,0.2243928764166217,48.9920582304937,0.011295235005767013,0.011295235005767013,0.0
brightness,Indoor,indoor_153.png,3264,2448,999.5956,652.0366,1275.4263999999998,979.2894,False,brightness_factor,0.8,1.0,0.29975576012437505,85.32103409647341,0.011295235005767013,0.011295235005767013,0.0
brightness,Indoor,indoor_153.png,3264,2448,999.5956,652.0366,1275.4263999999998,979.2894,False,brightness_factor,1.0,1.0,0.37670170581196183,129.24600433396938,0.011295235005767013,0.011295235005767013,0.0
brightness,Indoor,indoor_153.png,3264,2448,999.5956,652.0366,1275.4263999999998,979.2894,False,brightness_factor,1.2,1.0,0.4502972070359855,187.64593256819813,0.011295235005767013,0.011295235005767013,0.0
brightness,Indoor,indoor_153.png,3264,2448,999.5956,652.0366,1275.4263999999998,979.2894,False,brightness_factor,1.4,1.0,0.5236900512986297,244.32476998436007,0.011295235005767013,0.011295235005767013,0.0
sharpness,Indoor,indoor_153.png,3264,2448,999.5956,652.0366,1275.4263999999998,979.2894,False,gaussian_kernel_size,1,1.0,0.37670170581196183,129.24600433396938,0.011295235005767013,0.011295235005767013,0.0
sharpness,Indoor,indoor_153.png,3264,2448,999.5956,652.0366,1275.4263999999998,979.2894,False,gaussian_kernel_size,3,1.0,0.3767839591627104,14.408811596151478,0.011295235005767013,0.011295235005767013,0.0
sharpness,Indoor,indoor_153.png,3264,2448,999.5956,652.0366,1275.4263999999998,979.2894,False,gaussian_kernel_size,5,1.0,0.37668197891220484,6.52890040915422,0.011295235005767013,0.011295235005767013,0.0
sharpness,Indoor,indoor_153.png,3264,2448,999.5956,652.0366,1275.4263999999998,979.2894,False,gaussian_kernel_size,9,1.0,0.376708744925972,3.4875425522135015,0.011295235005767013,0.011295235005767013,0.0
sharpness,Indoor,indoor_153.png,3264,2448,999.5956,652.0366,1275.4263999999998,979.2894,False,gaussian_kernel_size,15,1.0,0.3768001665054623,2.719980080117391,0.011295235005767013,0.011295235005767013,0.0
sharpness,Indoor,indoor_153.png,3264,2448,999.5956,652.0366,1275.4263999999998,979.2894,False,gaussian_kernel_size,25,1.0,0.37703441257724557,2.2726966668963513,0.011295235005767013,0.011295235005767013,0.0
