blink.events,emotion.dominant,eyes.mean_openness.max,eyes.mean_openness.mean,eyes.mean_openness.min,eyes.mean_openness.std,frame_index,gaze.mean_iris_x.max,gaze.mean_iris_x.mean,gaze.mean_iris_x.min,gaze.mean_iris_x.std,gaze.mean_iris_y.max,gaze.mean_iris_y.mean,gaze.mean_iris_y.min,gaze.mean_iris_y.std,head_pose.pitch.max,head_pose.pitch.mean,head_pose.pitch.min,head_pose.pitch.std,head_pose.roll.max,head_pose.roll.mean,head_pose.roll.min,head_pose.roll.std,head_pose.yaw.max,head_pose.yaw.mean,head_pose.yaw.min,head_pose.yaw.std,mouth.movement.max,mouth.movement.mean,mouth.movement.min,mouth.movement.std,mouth.openness.max,mouth.openness.mean,mouth.openness.min,mouth.openness.std,person_id,quality.brightness.max,quality.brightness.mean,quality.brightness.min,quality.brightness.std,quality.face_area_ratio.max,quality.face_area_ratio.mean,quality.face_area_ratio.min,quality.face_area_ratio.std,quality.sharpness.max,quality.sharpness.mean,quality.sharpness.min,quality.sharpness.std,timestamp,video,window_frames,window_sec
2,Happiness,0.3771589729800844,0.2997026502836325,0.02178988670028883,0.07415176058808957,224,0.6527135907254284,0.5089277132694812,0.4690892240666832,0.02402278187170996,0.02991568532723679,-0.07033276223504453,-0.10639899990257348,0.02359081888628644,7.668567180633545,-0.5065550588381788,-8.690336227416992,3.8030436612396588,4.630730152130127,-1.9392831688622634,-7.757636547088623,2.7379263569041585,0.9785577654838562,-9.313773846585924,-18.53291130065918,5.328889189295432,0.1035295190366798,0.01635132975085576,0.0,0.019946325845089367,0.3002996499742012,0.14481283704500153,0.006547794588379649,0.08650509005655113,1,0.4428548434299093,0.41879293833989184,0.390079536039768,0.011531735180695474,0.045572916666666664,0.043234792952674905,0.04038869598765432,0.001123487908177876,431.5458132381394,311.1422315374136,208.8214718271962,40.09448858497199,3.7370666666666668,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,225,3.75375
3,Happiness,0.3771589729800844,0.29955393068606395,0.02178988670028883,0.07402114877909698,225,0.6659104698738847,0.5096223272367573,0.4690892240666832,0.026136190658943324,0.02991568532723679,-0.07039963844410582,-0.10639899990257348,0.02355993472394415,7.668567180633545,-0.5177194667481446,-8.690336227416992,3.7983140721483943,4.8107099533081055,-1.9094159426579698,-7.757636547088623,2.7683538518930195,0.9785577654838562,-9.280842063133605,-18.53291130065918,5.339983362817277,0.1035295190366798,0.01640252258986743,0.0,0.019916956327196127,0.3002996499742012,0.14467889120156516,0.006547794588379649,0.08633687649747832,1,0.4428548434299093,0.41874497525131726,0.390079536039768,0.011528664630540746,0.045572916666666664,0.043241497728716,0.04038869598765432,0.0011255019626785691,431.5458132381394,311.0587510777513,208.8214718271962,40.025278314946384,3.75375,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,226,3.7704333333333335
3,Happiness,0.3771589729800844,0.2994177461944524,0.02178988670028883,0.07388629624442322,226,0.6659104698738847,0.5102844422928338,0.4690892240666832,0.027913594959348857,0.02991568532723679,-0.07045481346253997,-0.10639899990257348,0.023522612258792732,7.668567180633545,-0.5267987678110567,-8.690336227416992,3.7923955366601327,4.8107099533081055,-1.8808156858620928,-7.757636547088623,2.7955114326630883,0.9785577654838562,-9.245108449471589,-18.53291130065918,5.355219987405393,0.1035295190366798,0.0164862417046832,0.0,0.019912851298853965,0.3002996499742012,0.14470210242130033,0.006547794588379649,0.08614720396559945,1,0.4428548434299093,0.4187013909079661,0.390079536039768,0.011521888280388342,0.045572916666666664,0.043248143431840434,0.04038869598765432,0.0011274553758698356,431.5458132381394,310.8720036323768,208.8214718271962,40.03557413170099,3.7704333333333335,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,227,3.787116666666667
3,Happiness,0.3771589729800844,0.2995435388385405,0.02178988670028883,0.07374844391598025,227,0.6698768752081872,0.5109844091038661,0.4690892240666832,0.029782055493287614,0.02991568532723679,-0.07053843718371476,-0.10639899990257348,0.023504762691501896,7.668567180633545,-0.5383508233006292,-8.690336227416992,3.788070346291957,5.070040702819824,-1.8503294736310316,-7.757636547088623,2.8269390223885273,0.9785577654838562,-9.212500604581324,-18.53291130065918,5.366000501461525,0.1035295190366798,0.016447096146320873,0.0,0.019877886353586265,0.3002996499742012,0.144691947514555,0.006547794588379649,0.08595821321827235,1,0.4428548434299093,0.4186559935753236,0.390079536039768,0.011516921632954764,0.045572916666666664,0.04325473083932342,0.04038869598765432,0.0011293497263417187,431.5458132381394,310.77061318286036,208.8214718271962,39.97687743898647,3.787116666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,228,3.8038
3,Happiness,0.3771589729800844,0.2996401260754689,0.02178988670028883,0.07360169598031842,228,0.6789647778063715,0.5117179478318246,0.4690892240666832,0.03171402877682029,0.02991568532723679,-0.07064597240747762,-0.10639899990257348,0.0235095272493614,7.668567180633545,-0.5515525951538252,-8.690336227416992,3.7850433105739207,5.403050422668457,-1.8186553256122566,-7.757636547088623,2.8610186761650653,0.9785577654838562,-9.180130016816145,-18.53291130065918,5.376535547001795,0.1035295190366798,0.016445515809773614,0.0,0.019834451724077294,0.3002996499742012,0.14475212234095589,0.006547794588379649,0.08577513885005097,1,0.4428548434299093,0.4186076074526485,0.390079536039768,0.011514949831646392,0.045572916666666664,0.04326126071486334,0.04038869598765432,0.0011311865417153524,431.5458132381394,310.7690206044867,208.8214718271962,39.88950343012571,3.8038,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,229,3.8204833333333332
3,Happiness,0.3771589729800844,0.29982326533860965,0.02178988670028883,0.07349379037293877,229,0.6789647778063715,0.5124097682598074,0.4690892240666832,0.03333181088584109,0.02991568532723679,-0.07079112671129185,-0.10639899990257348,0.0235609807740111,7.668567180633545,-0.5687934622958141,-8.690336227416992,3.785806807023145,5.403050422668457,-1.7884195983571851,-7.757636547088623,2.8912264985581175,0.9785577654838562,-9.150660150426278,-18.53291130065918,5.383338333922589,0.1035295190366798,0.016648858216555595,0.0,0.02002907235454523,0.3002996499742012,0.1445369292585636,0.006547794588379649,0.08565039641801796,1,0.4428548434299093,0.4185605464047274,0.390079536039768,0.011511939438749674,0.045572916666666664,0.04326641023382984,0.04038869598765432,0.0011314115545562999,431.5458132381394,310.74821191766114,208.8214718271962,39.80393824735323,3.8204833333333332,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,230,3.8371666666666666
3,Happiness,0.3771589729800844,0.3000293927203583,0.02178988670028883,0.07340113872131378,230,0.6789647778063715,0.5130840706397399,0.4690892240666832,0.034796225404377164,0.02991568532723679,-0.07089856887501765,-0.10639899990257348,0.023566327189796104,7.668567180633545,-0.5936655808719947,-8.690336227416992,3.7963892809732953,5.403050422668457,-1.7619941546964697,-7.757636547088623,2.912664352461127,0.9785577654838562,-9.119929306911612,-18.53291130065918,5.3918534964676725,0.1035295190366798,0.01682131913284261,0.0,0.02015608931260934,0.3002996499742012,0.14407906542416238,0.006547794588379649,0.08574642796777121,1,0.4428548434299093,0.4185252627876554,0.390079536039768,0.011499451472235064,0.045572916666666664,0.043270197322931706,0.04038869598765432,0.0011304199448015234,431.5458132381394,310.72896359314717,208.8214718271962,39.71876183087984,3.8371666666666666,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,231,3.85385
3,Happiness,0.3771589729800844,0.30027038155004165,0.02178988670028883,0.07333430078052387,231,0.6789647778063715,0.5137354565696446,0.4690892240666832,0.03610502143975363,0.02991568532723679,-0.07100029900577583,-0.10639899990257348,0.02356625886420355,7.668567180633545,-0.6179980405843174,-8.690336227416992,3.8062075961452684,5.403050422668457,-1.7353679365799601,-7.757636547088623,2.934419030818959,0.9785577654838562,-9.090373704620388,-18.53291130065918,5.39894060790774,0.1035295190366798,0.01682624066241981,0.0,0.020112741648900943,0.3002996499742012,0.1435477214762872,0.006547794588379649,0.08594169948926886,1,0.4428548434299093,0.41849032414560566,0.390079536039768,0.011486922092060299,0.045572916666666664,0.04327263959979646,0.04038869598765432,0.0011285916578438026,431.5458132381394,310.75373519735336,208.8214718271962,39.634856836947364,3.85385,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,232,3.8705333333333334
3,Happiness,0.3771589729800844,0.30051116925424914,0.02178988670028883,0.07326861219755142,232,0.6789647778063715,0.5144012506826734,0.4690892240666832,0.037427519539909894,0.02991568532723679,-0.07111954392057425,-0.10639899990257348,0.023585671284665096,7.668567180633545,-0.641938878373191,-8.690336227416992,3.815496475266178,5.403050422668457,-1.7090830652147149,-7.757636547088623,2.9553589081555667,0.9785577654838562,-9.061265883488629,-18.53291130065918,5.405554930940632,0.1035295190366798,0.01679474292438236,0.0,0.020075268317922158,0.3002996499742012,0.14306165630779158,0.006547794588379649,0.08607606178999043,1,0.4428548434299093,0.4184555037208069,0.390079536039768,0.01147450931329432,0.045572916666666664,0.0432750609129113,0.04038869598765432,0.0011267709102192127,431.5458132381394,310.6776503023299,208.8214718271962,39.56668737611416,3.8705333333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,233,3.8872166666666668
3,Happiness,0.3771589729800844,0.3007757531864994,0.02178988670028883,0.07322335153639002,233,0.6789647778063715,0.5150772478569722,0.4690892240666832,0.03874670734207883,0.02991568532723679,-0.07124846566293316,-0.10639899990257348,0.02361735079161963,7.668567180633545,-0.6617627751508043,-8.690336227416992,3.819340985606754,5.403050422668457,-1.6821281148486922,-7.757636547088623,2.9776016393987628,0.9785577654838562,-9.028364925773648,-18.53291130065918,5.417321148577932,0.1035295190366798,0.016875416919435268,0.0,0.020070140460833708,0.3002996499742012,0.1427321919431582,0.006547794588379649,0.08603904369017357,1,0.4428548434299093,0.41842643121688383,0.390079536039768,0.011458561419375174,0.045572916666666664,0.04327746153104226,0.04038869598765432,0.001124957670444385,431.5458132381394,310.5998808128113,208.8214718271962,39.49989477888008,3.8872166666666668,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,234,3.9039
3,Happiness,0.3771589729800844,0.30104613615709647,0.02178988670028883,0.07318436079927894,234,0.6789647778063715,0.5157531776250561,0.4690892240666832,0.04002285539597267,0.02991568532723679,-0.07139612603949771,-0.10639899990257348,0.023675045279113766,7.668567180633545,-0.679219280038663,-8.690336227416992,3.820549487447543,5.403050422668457,-1.654700231821613,-7.757636547088623,3.0007364030133035,0.9785577654838562,-8.994905752285403,-18.53291130065918,5.429958823045804,0.1035295190366798,0.017058471699921963,0.0,0.020222204851191736,0.3002996499742012,0.14266039659581448,0.006547794588379649,0.08586281084016248,1,0.4428548434299093,0.4183954100490798,0.390079536039768,0.011443998140305698,0.045572916666666664,0.04327984171838061,0.04038869598765432,0.0011231519067082176,431.5458132381394,310.71639980308964,208.8214718271962,39.4560426701028,3.9039,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,235,3.9205833333333335
3,Happiness,0.3771589729800844,0.30131628027343693,0.02178988670028883,0.0731464678069509,235,0.6926988129766676,0.5165029472663766,0.4690892240666832,0.041558968397452385,0.02991568532723679,-0.07151774309142879,-0.10639899990257348,0.023698281631144184,7.668567180633545,-0.6928301025635831,-8.690336227416992,3.8181518039463356,5.403050422668457,-1.6281274913383994,-7.757636547088623,3.0219531132838187,0.9785577654838562,-8.959445523217486,-18.53291130065918,5.445641765812227,0.1035295190366798,0.017234936865836985,0.0,0.020359829864409203,0.3002996499742012,0.14283795650927822,0.006547794588379649,0.08572393000654717,1,0.4428548434299093,0.41836100978005303,0.390079536039768,0.011431896192162191,0.045572916666666664,0.04328349165947374,0.04038869598765432,0.0011221656202419616,431.5458132381394,310.775686556365,208.8214718271962,39.38284889016566,3.9205833333333335,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,236,3.937266666666667
3,Happiness,0.3771589729800844,0.3016158009558584,0.02178988670028883,0.07313687430964776,236,0.6926988129766676,0.5172028557340002,0.4690892240666832,0.04284238637437996,0.02991568532723679,-0.07162305099672477,-0.10639899990257348,0.023703503498237237,7.668567180633545,-0.7051342103437752,-8.690336227416992,3.8147738788345222,5.403050422668457,-1.6005042789008799,-7.757636547088623,3.0452825824625678,0.9785577654838562,-8.923617623991015,-18.53291130065918,5.461943450169808,0.1035295190366798,0.017182502241434992,0.0,0.020332793396344882,0.3002996499742012,0.14303430465504421,0.006547794588379649,0.08559605055136471,1,0.4428548434299093,0.41833315580694086,0.390079536039768,0.011415775158610445,0.045572916666666664,0.04328711079937621,0.04038869598765432,0.0011211750680104454,431.5458132381394,310.8607815218075,208.8214718271962,39.32141093571482,3.937266666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,237,3.95395
3,Happiness,0.3771589729800844,0.30190228754225995,0.02178988670028883,0.07311620378251252,237,0.6926988129766676,0.5178768411914813,0.4690892240666832,0.043993371968937774,0.02991568532723679,-0.07172202278192467,-0.10639899990257348,0.023702676039806025,7.668567180633545,-0.7157434942729051,-8.690336227416992,3.8102533742942093,5.403050422668457,-1.5733416193329237,-7.757636547088623,3.067513924242438,0.9785577654838562,-8.890007846457532,-18.53291130065918,5.474960959399948,0.1035295190366798,0.017125416334381017,0.0,0.02030905595565516,0.3002996499742012,0.14321389333587695,0.006547794588379649,0.0854607701248271,1,0.4428548434299093,0.41830412839307535,0.390079536039768,0.011400528662373129,0.045572916666666664,0.043290699526338315,0.04038869598765432,0.0011201804289640656,431.5458132381394,311.1013531963842,208.8214718271962,39.41310876365139,3.95395,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,238,3.9706333333333332
3,Happiness,0.3829563445364472,0.30224142585604313,0.02178988670028883,0.07315042489927377,238,0.6926988129766676,0.5185501389074283,0.4690892240666832,0.04511331615890495,0.02991568532723679,-0.07182334412195727,-0.10639899990257348,0.023704629603601264,7.668567180633545,-0.722893869167264,-8.690336227416992,3.803873592618927,5.403050422668457,-1.5453833668457664,-7.757636547088623,3.0913276749154726,0.9785577654838562,-8.854312276577764,-18.53291130065918,5.491177616256341,0.1035295190366798,0.017055943043609797,0.0,0.02029484430156384,0.3002996499742012,0.1433941603534393,0.006547794588379649,0.08532712679492031,1,0.4428548434299093,0.4182795718772352,0.390079536039768,0.011382959061900033,0.045572916666666664,0.04329480050461026,0.04038869598765432,0.0011196234438893493,431.5458132381394,311.2817818670302,208.8214718271962,39.42894319854088,3.9706333333333332,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,239,3.9873166666666666
3,Happiness,0.38743043007541245,0.3025963800402905,0.02178988670028883,0.07320383251266273,239,0.6929563795588156,0.5192768315768089,0.4690892240666832,0.046399815755359605,0.02991568532723679,-0.07196093073446731,-0.10639899990257348,0.023750630799160836,7.668567180633545,-0.7300235983120122,-8.690336227416992,3.797540521400126,5.403050422668457,-1.5181770973062763,-7.757636547088623,3.1134212905040006,0.9785577654838562,-8.818351189568057,-18.53291130065918,5.507855184072518,0.1035295190366798,0.017020454166309807,0.0,0.020259949325160873,0.3002996499742012,0.14353734759380699,0.006547794588379649,0.08517794525416054,1,0.4428548434299093,0.4182592026196714,0.390079536039768,0.011363583826164701,0.045572916666666664,0.04329886730806328,0.04038869598765432,0.0011190559852664425,431.5458132381394,311.52223869338405,208.8214718271962,39.52192740209019,3.9873166666666666,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,240,4.0040000000000004
3,Happiness,0.39149553165306117,0.30296525618806136,0.02178988670028883,0.07327497603089082,240,0.6929563795588156,0.519990696319814,0.4690892240666832,0.04760582126386234,0.02991568532723679,-0.07210701326868733,-0.10716682148149201,0.023809104484692405,7.668567180633545,-0.73779991023142,-8.690336227416992,3.791567958107222,5.403050422668457,-1.4916305119225841,-7.757636547088623,3.134055467756564,0.9785577654838562,-8.783003103089445,-18.53291130065918,5.523628173343834,0.1035295190366798,0.016986921152577952,0.0,0.020224545513764278,0.3002996499742012,0.14371643783573565,0.006547794588379649,0.08504631119109818,1,0.4428548434299093,0.41823889937174097,0.390079536039768,0.011344344722880652,0.045572916666666664,0.043302900362110035,0.04038869598765432,0.0011184783482218936,431.5458132381394,311.8791951900004,208.8214718271962,39.825642431538505,4.0040000000000004,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,241,4.020683333333333
3,Happiness,0.39149553165306117,0.30330745570726747,0.02178988670028883,0.07331614056422087,241,0.6929563795588156,0.5206866993122624,0.4690892240666832,0.04872057617994338,0.02991568532723679,-0.07222860867909421,-0.10716682148149201,0.02383472878023779,7.668567180633545,-0.7461993838525723,-8.690336227416992,3.7859722004328282,5.403050422668457,-1.4639933988729046,-7.757636547088623,3.1568645611636157,0.9785577654838562,-8.743568386075333,-18.53291130065918,5.54609504397775,0.1035295190366798,0.01692888215093027,0.0,0.02020281762680868,0.3002996499742012,0.14388189310560767,0.006547794588379649,0.0849092728526162,1,0.4428548434299093,0.41822158277397253,0.390079536039768,0.011324073053107371,0.045572916666666664,0.04330690008513162,0.04038869598765432,0.0011178908200328434,431.5458132381394,312.205168060171,208.8214718271962,40.064148453365455,4.020683333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,242,4.037366666666666
3,Happiness,0.39149553165306117,0.30361927040638187,0.02178988670028883,0.07332574816966665,242,0.6929563795588156,0.5213623246382715,0.4690892240666832,0.049743259760906704,0.02991568532723679,-0.0723607989481202,-0.10716682148149201,0.02387436349071568,7.668567180633545,-0.754493502077911,-8.690336227416992,3.780376610073039,5.403050422668457,-1.4386580287337059,-7.757636547088623,3.174920086766986,0.9785577654838562,-8.707771403899937,-18.53291130065918,5.562615740918236,0.1035295190366798,0.01691141637896684,0.0,0.020163035919766262,0.3002996499742012,0.14409818701343885,0.006547794588379649,0.0848011618025922,1,0.4428548434299093,0.4182105939872188,0.390079536039768,0.011302041333952066,0.045572916666666664,0.04330960171848803,0.04038869598765432,0.0011163796330331552,431.5458132381394,312.47163646318734,208.8214718271962,40.19594261315218,4.037366666666666,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,243,4.05405
3,Happiness,0.39149553165306117,0.30395147549096846,0.02178988670028883,0.07335834897244177,243,0.6929563795588156,0.5220331896745878,0.4690892240666832,0.05073081407019496,0.02991568532723679,-0.07245709219063129,-0.10716682148149201,0.023872629043650256,7.668567180633545,-0.7656043119495735,-8.690336227416992,3.7765956894541,5.403050422668457,-1.4140572853416937,-7.757636547088623,3.1915307249008324,0.9785577654838562,-8.673254675286264,-18.53291130065918,5.577220711841573,0.1035295190366798,0.016936278853602726,0.0,0.020125407965179913,0.3002996499742012,0.14421853646222993,0.006547794588379649,0.08464800275040947,1,0.4428548434299093,0.41819464050347277,0.390079536039768,0.011281599016370906,0.045572916666666664,0.043313541192319366,0.04038869598765432,0.001115780852686344,431.5458132381394,312.80211644495955,208.8214718271962,40.44294450383218,4.05405,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,244,4.070733333333333
3,Happiness,0.39149553165306117,0.30427964630498816,0.02178988670028883,0.07338773819225942,244,0.6929563795588156,0.5227104697246165,0.4690892240666832,0.05172074786895114,0.02991568532723679,-0.07256515744923715,-0.10716682148149201,0.023883587284331285,7.668567180633545,-0.7728683575208546,-8.690336227416992,3.770588149475329,5.403050422668457,-1.391209914991442,-7.757636547088623,3.204943363625064,0.9785577654838562,-8.636364033735566,-18.53291130065918,5.595578114139818,0.1035295190366798,0.01691337672815547,0.0,0.020087479521702,0.3002996499742012,0.14438412900988407,0.006547794588379649,0.08451466741690686,1,0.4428548434299093,0.41818092935093676,0.390079536039768,0.011260588779423871,0.045572916666666664,0.04331870334939531,0.04038869598765432,0.001116417257502662,431.5458132381394,312.9572741689412,208.8214718271962,40.433027940674975,4.070733333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,245,4.087416666666667
3,Happiness,0.39149553165306117,0.3045761462707635,0.02178988670028883,0.07338532059918011,245,0.6929563795588156,0.5233930431896482,0.4690892240666832,0.052709664504082286,0.02991568532723679,-0.07265818338831152,-0.10716682148149201,0.02387942890751831,7.668567180633545,-0.7837742204963404,-8.690336227416992,3.7667865244596435,5.403050422668457,-1.3702584061832206,-7.757636547088623,3.215191105104299,0.9785577654838562,-8.60576820080604,-18.53291130065918,5.6046910460784565,0.1035295190366798,0.017024498999569395,0.0,0.020121924879563293,0.3002996499742012,0.14472825111201243,0.006547794588379649,0.08451453383887927,1,0.4428548434299093,0.4181687739842407,0.390079536039768,0.01123928861095963,0.045572916666666664,0.04332382353771454,0.04038869598765432,0.0011170245644072229,431.5458132381394,313.141978926255,208.8214718271962,40.454202274598934,4.087416666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,246,4.1041
3,Happiness,0.39149553165306117,0.3048542233839368,0.02178988670028883,0.07336637126025787,246,0.6929563795588156,0.5240699037584508,0.4690892240666832,0.05366342343835402,0.02991568532723679,-0.07273964290579082,-0.10716682148149201,0.02386526521416344,7.668567180633545,-0.7938018536651394,-8.690336227416992,3.7624423998758396,5.403050422668457,-1.3518536875273293,-7.757636547088623,3.221634722469275,0.9785577654838562,-8.575701094810334,-18.53291130065918,5.613178863267453,0.1035295190366798,0.01702492241080014,0.0,0.02008115202516717,0.3002996499742012,0.1451389353087534,0.006547794588379649,0.08458888414875129,1,0.4428548434299093,0.4181558378599589,0.390079536039768,0.011218348872224662,0.045572916666666664,0.04332890226701904,0.04038869598765432,0.0011176034545916287,431.5458132381394,313.4152434826921,208.8214718271962,40.599094681909946,4.1041,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,247,4.120783333333334
3,Happiness,0.39149553165306117,0.3051263737094186,0.02178988670028883,0.07334312887817228,247,0.6929563795588156,0.5247271366107984,0.4690892240666832,0.0545421301194506,0.02991568532723679,-0.07283775310967736,-0.10716682148149201,0.023866961134350165,7.668567180633545,-0.8068897143858785,-8.690336227416992,3.760478882418607,5.403050422668457,-1.3349910121441129,-7.757636547088623,3.226036913223957,0.9785577654838562,-8.543930143576993,-18.53291130065918,5.624059887560562,0.1035295190366798,0.017004782200265044,0.0,0.02004312445644553,0.3002996499742012,0.14549779886601222,0.006547794588379649,0.08460636384342897,1,0.4428548434299093,0.41814623169464715,0.390079536039768,0.01119672626529819,0.045572916666666664,0.04333394003882915,0.04038869598765432,0.0011181545908437091,431.5458132381394,313.54678214721696,208.8214718271962,40.56986406568638,4.120783333333334,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,248,4.137466666666667
3,Happiness,0.39149553165306117,0.30539226046779944,0.02178988670028883,0.07331537241857554,248,0.6994253457920032,0.5254287358444578,0.4690892240666832,0.05554253038596454,0.02991568532723679,-0.07292037201258993,-0.10716682148149201,0.02385449590233715,7.668567180633545,-0.8202311654059015,-8.690336227416992,3.7587966214894797,5.403050422668457,-1.319668446454298,-7.757636547088623,3.228582260968881,0.9785577654838562,-8.512225799749691,-18.53291130065918,5.634918129901293,0.1035295190366798,0.016975112626992916,0.0,0.02000829296838837,0.3002996499742012,0.1458151572603392,0.006547794588379649,0.08458407958210065,1,0.4428548434299093,0.4181373447975515,0.390079536039768,0.011175096630559406,0.045572916666666664,0.043338937346608666,0.04038869598765432,0.0011186786181499196,431.5458132381394,313.6583408722149,208.8214718271962,40.52641386831713,4.137466666666667,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,249,4.1541500000000005
3,Happiness,0.39149553165306117,0.3056562503982052,0.02178988670028883,0.07328708097406045,249,0.6994253457920032,0.526096839670513,0.4690892240666832,0.05642496884202977,0.02991568532723679,-0.07298347595745117,-0.10716682148149201,0.023827554883202075,7.668567180633545,-0.8315255943667144,-8.690336227416992,3.755502802663847,5.403050422668457,-1.3041199209839105,-7.757636547088623,3.2314464016305573,0.9785577654838562,-8.48548525092844,-18.53291130065918,5.639445212273252,0.1035295190366798,0.01695975483695211,0.0,0.01996970680620633,0.3002996499742012,0.1461825194479787,0.006547794588379649,0.08461354762640584,1,0.4428548434299093,0.4181263430989616,0.390079536039768,0.011154075123878482,0.045572916666666664,0.04334389467592593,0.04038869598765432,0.0011191761642739691,431.5458132381394,313.7949827085783,208.8214718271962,40.502712711764964,4.1541500000000005,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,250,4.170833333333333
3,Happiness,0.39149553165306117,0.30579802749642343,0.02178988670028883,0.07317528976852797,250,0.6994253457920032,0.5267032929229907,0.4690892240666832,0.05712301746872937,0.02991568532723679,-0.07313367830702905,-0.11068426570149965,0.023898338781731237,7.668567180633545,-0.8415738459494693,-8.690336227416992,3.751380105688311,5.403050422668457,-1.2916830433940745,-7.757636547088623,3.2309924565933534,0.9785577654838562,-8.46588167486679,-18.53291130065918,5.636728732855268,0.1035295190366798,0.01700974631917757,0.0,0.01994555528046609,0.3002996499742012,0.1466645146734679,0.006547794588379649,0.08478802142028419,1,0.4428548434299093,0.4181435454438584,0.390079536039768,0.011135156090179944,0.045572916666666664,0.04334585846429099,0.04038869598765432,0.001117376007778218,455.5173401777059,314.35961361482975,208.8214718271962,41.3960869658152,4.170833333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,251,4.187516666666666
3,Happiness,0.39149553165306117,0.30578311154488247,0.02178988670028883,0.07303033871274452,251,0.6994253457920032,0.527227734674974,0.4690892240666832,0.0576118510701967,0.02991568532723679,-0.07331042916071791,-0.11767489343662277,0.02401469679601551,7.668567180633545,-0.8502975954315699,-8.690336227416992,3.7464796941735523,5.403050422668457,-1.2793824263656186,-7.757636547088623,3.230458792847017,0.9785577654838562,-8.448603498062955,-18.53291130065918,5.632189716785181,0.1035295190366798,0.01698911213384476,0.0,0.019908625575003537,0.3002996499742012,0.14709581973202737,0.006547794588379649,0.08489506936208885,1,0.4428548434299093,0.41817313465267625,0.390079536039768,0.01112292346613231,0.045572916666666664,0.04334659864218965,0.04038869598765432,0.001115218443053599,455.5173401777059,314.4333578377502,208.8214718271962,41.33038669035561,4.187516666666666,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,252,4.2042
3,Happiness,0.39149553165306117,0.30490189063046547,0.02178988670028883,0.07421617273640023,252,0.6994253457920032,0.5273407138098536,0.4690892240666832,0.0575258455902294,0.02991568532723679,-0.07311477078859,-0.11767489343662277,0.02416760863691505,7.668567180633545,-0.863951383973932,-8.690336227416992,3.7453452097349924,5.403050422668457,-1.2681219165651458,-7.757636547088623,3.2290198058124893,0.9785577654838562,-8.442568300719826,-18.53291130065918,5.621864289607364,0.1035295190366798,0.01693848723847007,0.0,0.019885487269211348,0.3002996499742012,0.14750718951896163,0.006547794588379649,0.0849784130151766,1,0.4428548434299093,0.41820696255811274,0.390079536039768,0.011113900633608242,0.045572916666666664,0.04334853621892231,0.04038869598765432,0.0011134371902495213,455.5173401777059,314.41028817113033,208.8214718271962,41.2502508925922,4.2042,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,253,4.220883333333333
3,Happiness,0.39149553165306117,0.303862718424581,0.02178988670028883,0.07589179436945759,253,0.6994253457920032,0.5273208406028673,0.4690892240666832,0.05741336425551102,0.02991568532723679,-0.07277456370882385,-0.11767489343662277,0.024719551833915932,7.668567180633545,-0.8765385063038772,-8.690336227416992,3.743323141972973,5.403050422668457,-1.2552947432653407,-7.757636547088623,3.2291093393204475,0.9785577654838562,-8.43553373426672,-18.53291130065918,5.611902287439567,0.1035295190366798,0.01689886887058906,0.0,0.01985630618398713,0.3002996499742012,0.14794238876346613,0.006547794588379649,0.08509299638388033,1,0.4428548434299093,0.41825421289037396,0.390079536039768,0.01111743401653225,0.045572916666666664,0.04334806151346968,0.04038869598765432,0.0011112688754233583,455.5173401777059,314.3618339114533,208.8214718271962,41.17618303723982,4.220883333333333,test_data/whole_project/istockphoto-1370809321-640_adpp_is.mp4,254,4.237566666666667
