video,frame_index,person_id,check,expected,observed,absolute_error,status
validation/integration/test_data/single_person/face_blink_pose.mp4,22,1,blink.events,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,22,1,emotion.dominant,Neutral,Neutral,,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,temporal_available,True,True,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,person_id,1,1,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,window_frames,24,24,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,window_sec,0.96,0.96,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,head_pose_yaw.mean,7.035111745198567,7.035111745198567,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,head_pose_yaw.std,0.6352240774324825,0.6352240774324825,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,head_pose_yaw.min,5.486564636230469,5.486564636230469,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,head_pose_yaw.max,7.923031330108643,7.923031330108643,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,head_pose_pitch.mean,2.753429527084033,2.753429527084033,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,head_pose_pitch.std,0.6262451118305126,0.6262451118305125,1.110223024625157e-16,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,head_pose_pitch.min,1.628864645957947,1.628864645957947,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,head_pose_pitch.max,3.729197263717651,3.729197263717651,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,head_pose_roll.mean,-2.135622536142667,-2.135622536142667,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,head_pose_roll.std,0.3066041338362178,0.3066041338362178,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,head_pose_roll.min,-2.540704727172852,-2.540704727172852,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,head_pose_roll.max,-1.603012442588806,-1.603012442588806,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,eyes_mean_openness.mean,0.3028402440828193,0.3028402440828193,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,eyes_mean_openness.std,0.009740603599928475,0.009740603599928477,1.734723475976807e-18,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,eyes_mean_openness.min,0.2723847239220853,0.2723847239220853,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,eyes_mean_openness.max,0.3148455200973159,0.3148455200973159,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,gaze_mean_iris_x.mean,0.4956825729786141,0.4956825729786141,5.551115123125783e-17,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,gaze_mean_iris_x.std,0.005959824405100549,0.005959824405100549,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,gaze_mean_iris_x.min,0.4814376615003321,0.4814376615003321,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,gaze_mean_iris_x.max,0.5051289888738142,0.5051289888738142,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,gaze_mean_iris_y.mean,-0.07374025339822389,-0.07374025339822389,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,gaze_mean_iris_y.std,0.009235120839660349,0.009235120839660349,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,gaze_mean_iris_y.min,-0.08439241078769016,-0.08439241078769016,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,gaze_mean_iris_y.max,-0.0543119897720627,-0.0543119897720627,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,mouth_openness.mean,0.003985295569695312,0.003985295569695312,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,mouth_openness.std,0.00108100873706473,0.00108100873706473,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,mouth_openness.min,0.002653600324594778,0.002653600324594778,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,mouth_openness.max,0.006505213374068321,0.006505213374068321,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,mouth_movement.mean,0.0005835695351468902,0.0005835695351468902,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,mouth_movement.std,0.0005500787357113462,0.0005500787357113462,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,mouth_movement.min,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,mouth_movement.max,0.002253705337056378,0.002253705337056378,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,quality_brightness.mean,0.3181434969443176,0.3181434969443176,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,quality_brightness.std,0.0008920767183171965,0.0008920767183171966,1.084202172485504e-19,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,quality_brightness.min,0.3166688235935644,0.3166688235935644,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,quality_brightness.max,0.3198239093367065,0.3198239093367065,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,quality_sharpness.mean,4.628807699261835,4.628807699261835,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,quality_sharpness.std,0.4468582500868378,0.4468582500868378,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,quality_sharpness.min,3.656677272454278,3.656677272454278,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,quality_sharpness.max,5.326015803124363,5.326015803124363,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,quality_face_area_ratio.mean,0.2292993515705376,0.2292993515705375,5.551115123125783e-17,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,quality_face_area_ratio.std,0.001208851212456949,0.001208851212456949,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,quality_face_area_ratio.min,0.2270182291666667,0.2270182291666667,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,quality_face_area_ratio.max,0.2311426986882716,0.2311426986882716,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,blink.events,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,23,1,emotion.dominant,Neutral,Neutral,,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,temporal_available,True,True,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,person_id,1,1,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,window_frames,25,25,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,window_sec,1,1,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,head_pose_yaw.mean,7.071130752563477,7.071130752563477,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,head_pose_yaw.std,0.6469204717778154,0.6469204717778154,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,head_pose_yaw.min,5.486564636230469,5.486564636230469,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,head_pose_yaw.max,7.935586929321289,7.935586929321289,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,head_pose_pitch.mean,2.775969052314758,2.775969052314758,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,head_pose_pitch.std,0.6234487526902136,0.6234487526902135,1.110223024625157e-16,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,head_pose_pitch.min,1.628864645957947,1.628864645957947,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,head_pose_pitch.max,3.729197263717651,3.729197263717651,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,head_pose_roll.mean,-2.130978999137878,-2.130978999137878,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,head_pose_roll.std,0.3012695629365756,0.3012695629365756,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,head_pose_roll.min,-2.540704727172852,-2.540704727172852,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,head_pose_roll.max,-1.603012442588806,-1.603012442588806,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,eyes_mean_openness.mean,0.3021809642255683,0.3021809642255683,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,eyes_mean_openness.std,0.01007550408046898,0.01007550408046898,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,eyes_mean_openness.min,0.2723847239220853,0.2723847239220853,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,eyes_mean_openness.max,0.3148455200973159,0.3148455200973159,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,gaze_mean_iris_x.mean,0.4954086069651019,0.4954086069651019,5.551115123125783e-17,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,gaze_mean_iris_x.std,0.00599166952522264,0.00599166952522264,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,gaze_mean_iris_x.min,0.4814376615003321,0.4814376615003321,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,gaze_mean_iris_x.max,0.5051289888738142,0.5051289888738142,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,gaze_mean_iris_y.mean,-0.07304823534068948,-0.07304823534068948,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,gaze_mean_iris_y.std,0.009662778816318444,0.009662778816318444,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,gaze_mean_iris_y.min,-0.08439241078769016,-0.08439241078769016,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,gaze_mean_iris_y.max,-0.0543119897720627,-0.0543119897720627,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,mouth_openness.mean,0.004082258354082676,0.004082258354082677,8.673617379884035e-19,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,mouth_openness.std,0.001160809825670633,0.001160809825670633,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,mouth_openness.min,0.002653600324594778,0.002653600324594778,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,mouth_openness.max,0.006505213374068321,0.006505213374068321,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,mouth_movement.mean,0.0006202180870067006,0.0006202180870067006,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,mouth_movement.std,0.0005680826905870575,0.0005680826905870575,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,mouth_movement.min,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,mouth_movement.max,0.002253705337056378,0.002253705337056378,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,quality_brightness.mean,0.3181540767508135,0.3181540767508134,5.551115123125783e-17,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,quality_brightness.std,0.0008755884945799469,0.0008755884945799469,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,quality_brightness.min,0.3166688235935644,0.3166688235935644,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,quality_brightness.max,0.3198239093367065,0.3198239093367065,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,quality_sharpness.mean,4.65949768043495,4.65949768043495,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,quality_sharpness.std,0.462925482674688,0.462925482674688,5.551115123125783e-17,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,quality_sharpness.min,3.656677272454278,3.656677272454278,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,quality_sharpness.max,5.396057228589731,5.396057228589731,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,quality_face_area_ratio.mean,0.229336434220679,0.229336434220679,5.551115123125783e-17,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,quality_face_area_ratio.std,0.001198278496135446,0.001198278496135446,2.168404344971009e-19,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,quality_face_area_ratio.min,0.2270182291666667,0.2270182291666667,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,quality_face_area_ratio.max,0.2311426986882716,0.2311426986882716,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,blink.events,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,24,1,emotion.dominant,Neutral,Neutral,,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,temporal_available,True,True,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,person_id,1,1,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,window_frames,26,26,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,window_sec,1.04,1.04,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,head_pose_yaw.mean,7.102881981776311,7.102881981776311,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,head_pose_yaw.std,0.6539214191167904,0.6539214191167904,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,head_pose_yaw.min,5.486564636230469,5.486564636230469,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,head_pose_yaw.max,7.935586929321289,7.935586929321289,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,head_pose_pitch.mean,2.804395671074207,2.804395671074207,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,head_pose_pitch.std,0.6276468846148946,0.6276468846148946,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,head_pose_pitch.min,1.628864645957947,1.628864645957947,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,head_pose_pitch.max,3.729197263717651,3.729197263717651,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,head_pose_roll.mean,-2.115480051590846,-2.115480051590846,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,head_pose_roll.std,0.3054142856333747,0.3054142856333747,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,head_pose_roll.min,-2.540704727172852,-2.540704727172852,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,head_pose_roll.max,-1.603012442588806,-1.603012442588806,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,eyes_mean_openness.mean,0.3015983199088758,0.3015983199088758,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,eyes_mean_openness.std,0.01030039753105501,0.01030039753105501,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,eyes_mean_openness.min,0.2723847239220853,0.2723847239220853,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,eyes_mean_openness.max,0.3148455200973159,0.3148455200973159,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,gaze_mean_iris_x.mean,0.4951130883999408,0.4951130883999409,5.551115123125783e-17,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,gaze_mean_iris_x.std,0.006058267990039871,0.006058267990039872,8.673617379884035e-19,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,gaze_mean_iris_x.min,0.4814376615003321,0.4814376615003321,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,gaze_mean_iris_x.max,0.5051289888738142,0.5051289888738142,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,gaze_mean_iris_y.mean,-0.0727410360703213,-0.0727410360703213,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,gaze_mean_iris_y.std,0.00959882558109203,0.009598825581092029,1.734723475976807e-18,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,gaze_mean_iris_y.min,-0.08439241078769016,-0.08439241078769016,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,gaze_mean_iris_y.max,-0.0543119897720627,-0.0543119897720627,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,mouth_openness.mean,0.004184218874456448,0.004184218874456449,8.673617379884035e-19,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,mouth_openness.std,0.001247217708141047,0.001247217708141048,2.168404344971009e-19,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,mouth_openness.min,0.002653600324594778,0.002653600324594778,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,mouth_openness.max,0.006733231883800734,0.006733231883800734,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,mouth_movement.mean,0.0006088199569072623,0.0006088199569072624,1.084202172485504e-19,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,mouth_movement.std,0.0005599586136479602,0.0005599586136479602,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,mouth_movement.min,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,mouth_movement.max,0.002253705337056378,0.002253705337056378,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,quality_brightness.mean,0.3182129114843866,0.3182129114843866,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,quality_brightness.std,0.0009075828445873901,0.0009075828445873902,1.084202172485504e-19,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,quality_brightness.min,0.3166688235935644,0.3166688235935644,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,quality_brightness.max,0.3198239093367065,0.3198239093367065,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,quality_sharpness.mean,4.667613051280087,4.667613051280087,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,quality_sharpness.std,0.4557457359313578,0.4557457359313578,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,quality_sharpness.min,3.656677272454278,3.656677272454278,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,quality_sharpness.max,5.396057228589731,5.396057228589731,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,quality_face_area_ratio.mean,0.2293483879763177,0.2293483879763176,2.775557561562891e-17,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,quality_face_area_ratio.std,0.001176527874649847,0.001176527874649847,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,quality_face_area_ratio.min,0.2270182291666667,0.2270182291666667,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,quality_face_area_ratio.max,0.2311426986882716,0.2311426986882716,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,blink.events,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,25,1,emotion.dominant,Neutral,Neutral,,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,temporal_available,True,True,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,person_id,1,1,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,window_frames,27,27,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,window_sec,1.08,1.08,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,head_pose_yaw.mean,7.138484884191443,7.138484884191443,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,head_pose_yaw.std,0.6668826199525886,0.6668826199525885,1.110223024625157e-16,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,head_pose_yaw.min,5.486564636230469,5.486564636230469,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,head_pose_yaw.max,8.064160346984863,8.064160346984863,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,head_pose_pitch.mean,2.836349915575098,2.836349915575098,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,head_pose_pitch.std,0.6371013545901267,0.6371013545901267,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,head_pose_pitch.min,1.628864645957947,1.628864645957947,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,head_pose_pitch.max,3.729197263717651,3.729197263717651,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,head_pose_roll.mean,-2.092401923956694,-2.092401923956694,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,head_pose_roll.std,0.321979422801882,0.321979422801882,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,head_pose_roll.min,-2.540704727172852,-2.540704727172852,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,head_pose_roll.max,-1.49237060546875,-1.49237060546875,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,eyes_mean_openness.mean,0.3012184698515198,0.3012184698515198,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,eyes_mean_openness.std,0.01029174739532051,0.01029174739532051,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,eyes_mean_openness.min,0.2723847239220853,0.2723847239220853,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,eyes_mean_openness.max,0.3148455200973159,0.3148455200973159,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,gaze_mean_iris_x.mean,0.4947429095961676,0.4947429095961677,5.551115123125783e-17,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,gaze_mean_iris_x.std,0.006237475137470818,0.006237475137470818,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,gaze_mean_iris_x.min,0.4814376615003321,0.4814376615003321,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,gaze_mean_iris_x.max,0.5051289888738142,0.5051289888738142,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,gaze_mean_iris_y.mean,-0.07232341606784015,-0.07232341606784015,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,gaze_mean_iris_y.std,0.009657096997670962,0.009657096997670962,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,gaze_mean_iris_y.min,-0.08439241078769016,-0.08439241078769016,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,gaze_mean_iris_y.max,-0.0543119897720627,-0.0543119897720627,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,mouth_openness.mean,0.004203664133057687,0.004203664133057688,8.673617379884035e-19,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,mouth_openness.std,0.001227912881344364,0.001227912881344364,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,mouth_openness.min,0.002653600324594778,0.002653600324594778,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,mouth_openness.max,0.006733231883800734,0.006733231883800734,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,mouth_movement.mean,0.0006612337002481345,0.0006612337002481347,1.084202172485504e-19,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,mouth_movement.std,0.0006110382669306086,0.0006110382669306086,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,mouth_movement.min,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,mouth_movement.max,0.002253705337056378,0.002253705337056378,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,quality_brightness.mean,0.318255105353481,0.318255105353481,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,quality_brightness.std,0.0009162354252716211,0.0009162354252716211,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,quality_brightness.min,0.3166688235935644,0.3166688235935644,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,quality_brightness.max,0.3198239093367065,0.3198239093367065,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,quality_sharpness.mean,4.686370501400131,4.686370501400131,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,quality_sharpness.std,0.4573393913465043,0.4573393913465043,5.551115123125783e-17,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,quality_sharpness.min,3.656677272454278,3.656677272454278,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,quality_sharpness.max,5.396057228589731,5.396057228589731,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,quality_face_area_ratio.mean,0.2293328609039209,0.2293328609039209,2.775557561562891e-17,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,quality_face_area_ratio.std,0.001157246236474598,0.001157246236474598,2.168404344971009e-19,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,quality_face_area_ratio.min,0.2270182291666667,0.2270182291666667,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,quality_face_area_ratio.max,0.2311426986882716,0.2311426986882716,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,blink.events,0,0,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,26,1,emotion.dominant,Neutral,Neutral,,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,temporal_available,True,True,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,person_id,1,1,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,window_frames,28,28,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,window_sec,1.12,1.12,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,head_pose_yaw.mean,7.193174430302212,7.193174430302212,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,head_pose_yaw.std,0.7138660112507762,0.7138660112507762,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,head_pose_yaw.min,5.486564636230469,5.486564636230469,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,head_pose_yaw.max,8.669792175292969,8.669792175292969,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,head_pose_pitch.mean,2.868308344057628,2.868308344057628,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,head_pose_pitch.std,0.6472850879626458,0.6472850879626458,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,head_pose_pitch.min,1.628864645957947,1.628864645957947,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,head_pose_pitch.max,3.731185913085938,3.731185913085938,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,head_pose_roll.mean,-2.068044909409114,-2.068044909409114,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,head_pose_roll.std,0.3405676940424406,0.3405676940424406,5.551115123125783e-17,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,head_pose_roll.min,-2.540704727172852,-2.540704727172852,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,head_pose_roll.max,-1.410405516624451,-1.410405516624451,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,eyes_mean_openness.mean,0.3010839989263422,0.3010839989263422,0,PASS
validation/integration/test_data/single_person/face_blink_pose.mp4,27,1,eyes_mean_openness.std,0.01013042104785707,0.01013042104785707,0,PASS
