video_id,person_id,fps,frames,gt_blinks,predicted_blinks,true_positive,false_positive,false_negative,gt_blink_rate_per_min,predicted_blink_rate_per_min,absolute_count_error,absolute_rate_error_per_min
139,person6,23.976023976023978,151,1,0,0,0,1,9.526896944115487,0.0,1,9.526896944115487
139,person8,23.976023976023978,151,2,0,0,0,2,19.053793888230974,0.0,2,19.053793888230974
140,person0,23.976023976023978,152,0,0,0,0,0,0.0,0.0,0,0.0
140,person1,23.976023976023978,152,0,3,0,3,0,0.0,28.39265997160734,3,28.39265997160734
140,person2,23.976023976023978,152,1,0,0,0,1,9.46421999053578,0.0,1,9.46421999053578
140,person3,23.976023976023978,152,6,1,0,1,6,56.78531994321468,9.46421999053578,5,47.3210999526789
140,person4,23.976023976023978,152,2,0,0,0,2,18.92843998107156,0.0,2,18.92843998107156
140,person5,23.976023976023978,152,0,0,0,0,0,0.0,0.0,0,0.0
140,person6,23.976023976023978,152,0,0,0,0,0,0.0,0.0,0,0.0
140,person7,23.976023976023978,152,1,0,0,0,1,9.46421999053578,0.0,1,9.46421999053578
141,person0,24.0,172,1,2,0,2,1,8.372093023255813,16.744186046511626,1,8.372093023255813
141,person1,24.0,172,0,3,0,3,0,0.0,25.11627906976744,3,25.11627906976744
141,person2,24.0,172,0,0,0,0,0,0.0,0.0,0,0.0
141,person3,24.0,172,2,0,0,0,2,16.744186046511626,0.0,2,16.744186046511626
141,person4,24.0,172,0,0,0,0,0,0.0,0.0,0,0.0
141,person5,24.0,172,0,0,0,0,0,0.0,0.0,0,0.0
142,person0,24.0,167,0,0,0,0,0,0.0,0.0,0,0.0
142,person1,24.0,167,2,2,1,1,1,17.24550898203593,17.24550898203593,0,0.0
142,person2,24.0,167,1,0,0,0,1,8.622754491017965,0.0,1,8.622754491017965
142,person3,24.0,167,0,1,0,1,0,0.0,8.622754491017965,1,8.622754491017965
142,person4,24.0,167,0,1,0,1,0,0.0,8.622754491017965,1,8.622754491017965
142,person5,24.0,167,0,1,0,1,0,0.0,8.622754491017965,1,8.622754491017965
142,person6,24.0,167,0,2,0,2,0,0.0,17.24550898203593,2,17.24550898203593
143,person0,25.0,125,2,2,2,0,0,24.0,24.0,0,0.0
143,person1,25.0,125,3,1,0,1,3,36.0,12.0,2,24.0
143,person2,25.0,125,1,2,0,2,1,12.0,24.0,1,12.0
143,person3,25.0,125,4,1,0,1,4,48.0,12.0,3,36.0
143,person4,25.0,125,0,2,0,2,0,0.0,24.0,2,24.0
143,person5,25.0,125,0,0,0,0,0,0.0,0.0,0,0.0
144,person0,25.0,536,7,9,3,6,4,19.58955223880597,25.186567164179106,2,5.597014925373134
144,person1,25.0,536,3,12,3,9,0,8.395522388059701,33.582089552238806,9,25.186567164179102
144,person3,25.0,536,0,2,0,2,0,0.0,5.597014925373134,2,5.597014925373134
144,person4,25.0,536,2,1,0,1,2,5.597014925373134,2.798507462686567,1,2.798507462686567
144,person5,25.0,536,12,9,4,5,8,33.582089552238806,25.186567164179106,3,8.3955223880597
144,person8,25.0,536,6,8,2,6,4,16.791044776119403,22.388059701492537,2,5.597014925373134
145,person0,24.0,602,5,1,0,1,5,11.96013289036545,2.39202657807309,4,9.568106312292361
145,person1,24.0,602,2,6,2,4,0,4.78405315614618,14.35215946843854,4,9.568106312292361
145,person2,24.0,602,5,4,2,2,3,11.96013289036545,9.56810631229236,1,2.392026578073091
145,person3,24.0,602,6,15,3,12,3,14.35215946843854,35.88039867109635,9,21.52823920265781
145,person4,24.0,602,5,2,1,1,4,11.96013289036545,4.78405315614618,3,7.176079734219271
145,person5,24.0,602,0,0,0,0,0,0.0,0.0,0,0.0
145,person6,24.0,602,0,2,0,2,0,0.0,4.78405315614618,2,4.78405315614618
146,person0,24.0,130,3,0,0,0,3,33.23076923076923,0.0,3,33.23076923076923
146,person1,24.0,130,0,1,0,1,0,0.0,11.076923076923077,1,11.076923076923077
146,person2,24.0,130,0,0,0,0,0,0.0,0.0,0,0.0
146,person3,24.0,130,4,2,1,1,3,44.30769230769231,22.153846153846153,2,22.153846153846153
146,person4,24.0,130,0,0,0,0,0,0.0,0.0,0,0.0
146,person5,24.0,130,0,0,0,0,0,0.0,0.0,0,0.0
147,person0,24.0,131,0,2,0,2,0,0.0,21.984732824427482,2,21.984732824427482
147,person1,24.0,131,0,0,0,0,0,0.0,0.0,0,0.0
147,person2,24.0,131,0,0,0,0,0,0.0,0.0,0,0.0
147,person3,24.0,131,2,0,0,0,2,21.984732824427482,0.0,2,21.984732824427482
147,person4,24.0,131,0,4,0,4,0,0.0,43.969465648854964,4,43.969465648854964
148,person0,25.0,208,0,0,0,0,0,0.0,0.0,0,0.0
148,person1,25.0,208,1,4,1,3,0,7.211538461538462,28.846153846153847,3,21.634615384615387
148,person2,25.0,208,0,0,0,0,0,0.0,0.0,0,0.0
148,person3,25.0,208,0,0,0,0,0,0.0,0.0,0,0.0
148,person4,25.0,208,1,1,0,1,1,7.211538461538462,7.211538461538462,0,0.0
148,person5,25.0,208,0,0,0,0,0,0.0,0.0,0,0.0
148,person6,25.0,208,0,0,0,0,0,0.0,0.0,0,0.0
149,person0,25.0,236,0,0,0,0,0,0.0,0.0,0,0.0
149,person1,25.0,236,1,0,0,0,1,6.3559322033898304,0.0,1,6.3559322033898304
149,person2,25.0,236,2,1,1,0,1,12.711864406779661,6.3559322033898304,1,6.3559322033898304
149,person3,25.0,236,0,4,0,4,0,0.0,25.423728813559322,4,25.423728813559322
149,person5,25.0,236,0,0,0,0,0,0.0,0.0,0,0.0
150,person0,25.0,108,1,0,0,0,1,13.888888888888888,0.0,1,13.888888888888888
150,person1,25.0,108,2,0,0,0,2,27.777777777777775,0.0,2,27.777777777777775
150,person2,25.0,108,0,0,0,0,0,0.0,0.0,0,0.0
151,person0,25.0,157,3,0,0,0,3,28.662420382165603,0.0,3,28.662420382165603
151,person1,25.0,157,4,1,1,0,3,38.216560509554135,9.554140127388534,3,28.6624203821656
151,person2,25.0,157,1,0,0,0,1,9.554140127388534,0.0,1,9.554140127388534
151,person3,25.0,157,4,0,0,0,4,38.216560509554135,0.0,4,38.216560509554135
151,person4,25.0,157,0,0,0,0,0,0.0,0.0,0,0.0
151,person5,25.0,157,0,0,0,0,0,0.0,0.0,0,0.0
151,person6,25.0,157,0,0,0,0,0,0.0,0.0,0,0.0
151,person7,25.0,157,0,1,0,1,0,0.0,9.554140127388534,1,9.554140127388534
152,person0,25.0,107,1,0,0,0,1,14.018691588785048,0.0,1,14.018691588785048
152,person1,25.0,107,2,2,1,1,1,28.037383177570096,28.037383177570096,0,0.0
152,person2,25.0,107,1,1,0,1,1,14.018691588785048,14.018691588785048,0,0.0
152,person3,25.0,107,1,0,0,0,1,14.018691588785048,0.0,1,14.018691588785048
152,person4,25.0,107,1,0,0,0,1,14.018691588785048,0.0,1,14.018691588785048
152,person5,25.0,107,0,0,0,0,0,0.0,0.0,0,0.0
153,person0,25.0,105,0,0,0,0,0,0.0,0.0,0,0.0
153,person1,25.0,105,2,0,0,0,2,28.57142857142857,0.0,2,28.57142857142857
153,person2,25.0,105,1,0,0,0,1,14.285714285714285,0.0,1,14.285714285714285
153,person3,25.0,105,1,0,0,0,1,14.285714285714285,0.0,1,14.285714285714285
153,person4,25.0,105,2,3,1,2,1,28.57142857142857,42.857142857142854,1,14.285714285714285
153,person5,25.0,105,1,0,0,0,1,14.285714285714285,0.0,1,14.285714285714285
153,person6,25.0,105,0,0,0,0,0,0.0,0.0,0,0.0
154,person0,23.976023976023978,148,1,0,0,0,1,9.72000972000972,0.0,1,9.72000972000972
154,person1,23.976023976023978,148,2,2,1,1,1,19.44001944001944,19.44001944001944,0,0.0
154,person2,23.976023976023978,148,0,2,0,2,0,0.0,19.44001944001944,2,19.44001944001944
154,person3,23.976023976023978,148,0,0,0,0,0,0.0,0.0,0,0.0
154,person4,23.976023976023978,148,0,0,0,0,0,0.0,0.0,0,0.0
154,person5,23.976023976023978,148,1,3,0,3,1,9.72000972000972,29.160029160029158,2,19.440019440019437
154,person6,23.976023976023978,148,0,0,0,0,0,0.0,0.0,0,0.0
154,person7,23.976023976023978,148,0,0,0,0,0,0.0,0.0,0,0.0
154,person8,23.976023976023978,148,1,2,1,1,0,9.72000972000972,19.44001944001944,1,9.72000972000972
154,person9,23.976023976023978,148,0,4,0,4,0,0.0,38.88003888003888,4,38.88003888003888
155,person0,24.0,249,3,4,0,4,3,17.349397590361445,23.132530120481928,1,5.783132530120483
155,person1,24.0,249,0,3,0,3,0,0.0,17.349397590361445,3,17.349397590361445
155,person2,24.0,249,0,1,0,1,0,0.0,5.783132530120482,1,5.783132530120482
155,person3,24.0,249,0,0,0,0,0,0.0,0.0,0,0.0
155,person4,24.0,249,5,0,0,0,5,28.91566265060241,0.0,5,28.91566265060241
156,person0,24.0,266,2,2,0,2,2,10.827067669172932,10.827067669172932,0,0.0
156,person1,24.0,266,2,1,1,0,1,10.827067669172932,5.413533834586466,1,5.413533834586466
156,person2,24.0,266,0,4,0,4,0,0.0,21.654135338345863,4,21.654135338345863
156,person3,24.0,266,1,4,0,4,1,5.413533834586466,21.654135338345863,3,16.240601503759397
156,person4,24.0,266,0,0,0,0,0,0.0,0.0,0,0.0
157,person0,24.0,211,2,3,1,2,1,13.649289099526069,20.4739336492891,1,6.824644549763033
157,person1,24.0,211,0,5,0,5,0,0.0,34.123222748815174,5,34.123222748815174
157,person2,24.0,211,0,0,0,0,0,0.0,0.0,0,0.0
157,person3,24.0,211,0,0,0,0,0,0.0,0.0,0,0.0
157,person4,24.0,211,0,0,0,0,0,0.0,0.0,0,0.0
158,person0,24.0,742,3,5,0,5,3,5.82210242587601,9.703504043126683,2,3.881401617250673
158,person1,24.0,742,2,5,0,5,2,3.8814016172506736,9.703504043126683,3,5.822102425876009
158,person2,24.0,742,8,1,0,1,8,15.525606469002694,1.9407008086253368,7,13.584905660377357
158,person3,24.0,742,1,2,0,2,1,1.9407008086253368,3.8814016172506736,1,1.9407008086253368
158,person4,24.0,742,0,0,0,0,0,0.0,0.0,0,0.0
158,person5,24.0,742,0,1,0,1,0,0.0,1.9407008086253368,1,1.9407008086253368
158,person6,24.0,742,2,1,0,1,2,3.8814016172506736,1.9407008086253368,1,1.9407008086253368
159,person0,24.0,259,3,2,2,0,1,16.679536679536678,11.11969111969112,1,5.559845559845558
159,person1,24.0,259,2,3,0,3,2,11.11969111969112,16.679536679536678,1,5.559845559845558
159,person2,24.0,259,5,5,2,3,3,27.7992277992278,27.7992277992278,0,0.0
159,person3,24.0,259,1,2,1,1,0,5.55984555984556,11.11969111969112,1,5.55984555984556
159,person4,24.0,259,2,1,0,1,2,11.11969111969112,5.55984555984556,1,5.55984555984556
159,person5,24.0,259,2,1,0,1,2,11.11969111969112,5.55984555984556,1,5.55984555984556
159,person6,24.0,259,2,0,0,0,2,11.11969111969112,0.0,2,11.11969111969112
159,person7,24.0,259,1,4,0,4,1,5.55984555984556,22.23938223938224,3,16.67953667953668
160,person0,24.0,498,4,11,2,9,2,11.566265060240964,31.80722891566265,7,20.24096385542169
160,person1,24.0,498,2,5,0,5,2,5.783132530120482,14.457831325301205,3,8.674698795180724
160,person10,24.0,498,5,0,0,0,5,14.457831325301205,0.0,5,14.457831325301205
160,person11,24.0,498,0,0,0,0,0,0.0,0.0,0,0.0
160,person2,24.0,498,2,8,1,7,1,5.783132530120482,23.132530120481928,6,17.349397590361445
160,person3,24.0,498,4,6,0,6,4,11.566265060240964,17.349397590361445,2,5.783132530120481
160,person4,24.0,498,9,6,5,1,4,26.02409638554217,17.349397590361445,3,8.674698795180724
160,person5,24.0,498,1,11,0,11,1,2.891566265060241,31.80722891566265,10,28.91566265060241
160,person6,24.0,498,3,4,3,1,0,8.674698795180722,11.566265060240964,1,2.8915662650602414
160,person7,24.0,498,9,13,4,9,5,26.02409638554217,37.59036144578313,4,11.566265060240962
160,person8,24.0,498,1,0,0,0,1,2.891566265060241,0.0,1,2.891566265060241
160,person9,24.0,498,3,8,0,8,3,8.674698795180722,23.132530120481928,5,14.457831325301205
161,person0,24.0,294,0,0,0,0,0,0.0,0.0,0,0.0
161,person1,24.0,294,2,0,0,0,2,9.795918367346939,0.0,2,9.795918367346939
161,person2,24.0,294,6,2,1,1,5,29.387755102040817,9.795918367346939,4,19.591836734693878
161,person3,24.0,294,2,1,1,0,1,9.795918367346939,4.8979591836734695,1,4.8979591836734695
161,person4,24.0,294,0,0,0,0,0,0.0,0.0,0,0.0
162,person0,24.0,450,0,0,0,0,0,0.0,0.0,0,0.0
162,person1,24.0,450,3,1,1,0,2,9.6,3.2,2,6.3999999999999995
162,person2,24.0,450,3,1,1,0,2,9.6,3.2,2,6.3999999999999995
162,person3,24.0,450,4,4,2,2,2,12.8,12.8,0,0.0
162,person4,24.0,450,0,3,0,3,0,0.0,9.6,3,9.6
163,person0,24.0,277,0,2,0,2,0,0.0,10.397111913357401,2,10.397111913357401
163,person1,24.0,277,1,1,1,0,0,5.1985559566787005,5.1985559566787005,0,0.0
163,person2,24.0,277,0,0,0,0,0,0.0,0.0,0,0.0
163,person3,24.0,277,6,7,6,1,0,31.191335740072205,36.38989169675091,1,5.198555956678703
163,person4,24.0,277,2,0,0,0,2,10.397111913357401,0.0,2,10.397111913357401
163,person5,24.0,277,1,3,0,3,1,5.1985559566787005,15.595667870036102,2,10.397111913357403
163,person6,24.0,277,0,0,0,0,0,0.0,0.0,0,0.0
164,person0,24.0,253,0,2,0,2,0,0.0,11.383399209486166,2,11.383399209486166
164,person1,24.0,253,3,6,2,4,1,17.07509881422925,34.1501976284585,3,17.07509881422925
164,person2,24.0,253,0,0,0,0,0,0.0,0.0,0,0.0
164,person3,24.0,253,1,0,0,0,1,5.691699604743083,0.0,1,5.691699604743083
164,person4,24.0,253,0,0,0,0,0,0.0,0.0,0,0.0
164,person5,24.0,253,0,0,0,0,0,0.0,0.0,0,0.0
165,person0,24.0,756,11,5,2,3,9,20.952380952380953,9.523809523809524,6,11.428571428571429
165,person1,24.0,756,8,16,1,15,7,15.238095238095237,30.476190476190474,8,15.238095238095237
165,person2,24.0,756,0,6,0,6,0,0.0,11.428571428571429,6,11.428571428571429
165,person3,24.0,756,10,21,8,13,2,19.047619047619047,40.0,11,20.952380952380953
165,person4,24.0,756,7,7,4,3,3,13.333333333333332,13.333333333333332,0,0.0
165,person5,24.0,756,7,0,0,0,7,13.333333333333332,0.0,7,13.333333333333332
165,person6,24.0,756,5,4,0,4,5,9.523809523809524,7.619047619047619,1,1.904761904761905
165,person7,24.0,756,6,4,3,1,3,11.428571428571429,7.619047619047619,2,3.80952380952381
165,person8,24.0,756,0,3,0,3,0,0.0,5.714285714285714,3,5.714285714285714
166,person0,24.0,375,0,5,0,5,0,0.0,19.2,5,19.2
166,person1,24.0,375,1,7,0,7,1,3.84,26.88,6,23.04
166,person2,24.0,375,1,0,0,0,1,3.84,0.0,1,3.84
166,person3,24.0,375,0,0,0,0,0,0.0,0.0,0,0.0
166,person4,24.0,375,2,7,0,7,2,7.68,26.88,5,19.2
166,person5,24.0,375,0,10,0,10,0,0.0,38.4,10,38.4
166,person7,24.0,375,0,2,0,2,0,0.0,7.68,2,7.68
166,person8,24.0,375,0,0,0,0,0,0.0,0.0,0,0.0
167,person0,24.0,275,1,2,1,1,0,5.236363636363636,10.472727272727273,1,5.236363636363636
167,person1,24.0,275,2,2,0,2,2,10.472727272727273,10.472727272727273,0,0.0
167,person2,24.0,275,4,4,4,0,0,20.945454545454545,20.945454545454545,0,0.0
167,person3,24.0,275,0,2,0,2,0,0.0,10.472727272727273,2,10.472727272727273
167,person4,24.0,275,4,4,4,0,0,20.945454545454545,20.945454545454545,0,0.0
167,person5,24.0,275,7,0,0,0,7,36.65454545454545,0.0,7,36.65454545454545
167,person6,24.0,275,0,0,0,0,0,0.0,0.0,0,0.0
167,person7,24.0,275,1,1,0,1,1,5.236363636363636,5.236363636363636,0,0.0
168,person0,24.0,735,4,7,0,7,4,7.836734693877552,13.714285714285715,3,5.877551020408164
168,person1,24.0,735,8,10,6,4,2,15.673469387755103,19.591836734693878,2,3.9183673469387745
168,person2,24.0,735,2,0,0,0,2,3.918367346938776,0.0,2,3.918367346938776
168,person3,24.0,735,11,6,3,3,8,21.551020408163268,11.755102040816327,5,9.79591836734694
168,person4,24.0,735,2,1,0,1,2,3.918367346938776,1.959183673469388,1,1.959183673469388
169,person0,23.976023976023978,275,3,11,0,11,3,15.693397511579331,57.54245754245755,8,41.84906003087822
169,person1,23.976023976023978,275,1,3,0,3,1,5.231132503859777,15.693397511579331,2,10.462265007719555
169,person10,23.976023976023978,275,0,0,0,0,0,0.0,0.0,0,0.0
169,person11,23.976023976023978,275,0,0,0,0,0,0.0,0.0,0,0.0
169,person12,23.976023976023978,275,0,0,0,0,0,0.0,0.0,0,0.0
169,person2,23.976023976023978,275,0,4,0,4,0,0.0,20.924530015439107,4,20.924530015439107
169,person3,23.976023976023978,275,1,6,1,5,0,5.231132503859777,31.386795023158662,5,26.155662519298886
169,person4,23.976023976023978,275,7,0,0,0,7,36.61792752701844,0.0,7,36.61792752701844
169,person5,23.976023976023978,275,0,1,0,1,0,0.0,5.231132503859777,1,5.231132503859777
169,person6,23.976023976023978,275,0,5,0,5,0,0.0,26.155662519298886,5,26.155662519298886
169,person7,23.976023976023978,275,0,0,0,0,0,0.0,0.0,0,0.0
169,person8,23.976023976023978,275,0,0,0,0,0,0.0,0.0,0,0.0
169,person9,23.976023976023978,275,0,0,0,0,0,0.0,0.0,0,0.0
170,person0,23.976023976023978,178,2,0,0,0,2,16.16361166922965,0.0,2,16.16361166922965
170,person1,23.976023976023978,178,0,0,0,0,0,0.0,0.0,0,0.0
170,person2,23.976023976023978,178,0,1,0,1,0,0.0,8.081805834614824,1,8.081805834614824
170,person3,23.976023976023978,178,0,1,0,1,0,0.0,8.081805834614824,1,8.081805834614824
170,person4,23.976023976023978,178,0,3,0,3,0,0.0,24.24541750384447,3,24.24541750384447
170,person5,23.976023976023978,178,0,3,0,3,0,0.0,24.24541750384447,3,24.24541750384447
171,person0,23.976023976023978,894,2,1,0,1,2,3.218258251815299,1.6091291259076494,1,1.6091291259076494
171,person1,23.976023976023978,894,0,0,0,0,0,0.0,0.0,0,0.0
171,person2,23.976023976023978,894,5,0,0,0,5,8.045645629538248,0.0,5,8.045645629538248
171,person3,23.976023976023978,894,0,6,0,6,0,0.0,9.654774755445898,6,9.654774755445898
171,person4,23.976023976023978,894,0,5,0,5,0,0.0,8.045645629538248,5,8.045645629538248
171,person5,23.976023976023978,894,0,0,0,0,0,0.0,0.0,0,0.0
172,person0,23.976023976023978,347,6,0,0,0,6,24.87426118550038,0.0,6,24.87426118550038
172,person1,23.976023976023978,347,0,2,0,2,0,0.0,8.291420395166794,2,8.291420395166794
172,person2,23.976023976023978,347,1,0,0,0,1,4.145710197583397,0.0,1,4.145710197583397
172,person3,23.976023976023978,347,1,1,0,1,1,4.145710197583397,4.145710197583397,0,0.0
172,person4,23.976023976023978,347,0,0,0,0,0,0.0,0.0,0,0.0
173,person0,25.0,153,4,2,1,1,3,39.2156862745098,19.6078431372549,2,19.6078431372549
173,person1,25.0,153,0,0,0,0,0,0.0,0.0,0,0.0
173,person2,25.0,153,0,3,0,3,0,0.0,29.41176470588235,3,29.41176470588235
173,person3,25.0,153,1,3,0,3,1,9.80392156862745,29.41176470588235,2,19.607843137254903
173,person4,25.0,153,0,4,0,4,0,0.0,39.2156862745098,4,39.2156862745098
173,person5,25.0,153,0,0,0,0,0,0.0,0.0,0,0.0
173,person6,25.0,153,0,0,0,0,0,0.0,0.0,0,0.0
174,person0,25.0,205,0,3,0,3,0,0.0,21.951219512195124,3,21.951219512195124
174,person1,25.0,205,0,0,0,0,0,0.0,0.0,0,0.0
174,person2,25.0,205,0,0,0,0,0,0.0,0.0,0,0.0
174,person3,25.0,205,0,1,0,1,0,0.0,7.317073170731708,1,7.317073170731708
174,person4,25.0,205,0,2,0,2,0,0.0,14.634146341463415,2,14.634146341463415
174,person5,25.0,205,0,0,0,0,0,0.0,0.0,0,0.0
174,person7,25.0,205,0,0,0,0,0,0.0,0.0,0,0.0
175,person0,23.976023976023978,197,3,1,0,1,3,21.907026983169118,7.302342327723038,2,14.604684655446079
175,person1,23.976023976023978,197,12,6,4,2,8,87.62810793267647,43.814053966338236,6,43.814053966338236
175,person2,23.976023976023978,197,2,5,0,5,2,14.604684655446077,36.511711638615196,3,21.907026983169118
175,person3,23.976023976023978,197,2,0,0,0,2,14.604684655446077,0.0,2,14.604684655446077
175,person4,23.976023976023978,197,4,0,0,0,4,29.209369310892153,0.0,4,29.209369310892153
175,person5,23.976023976023978,197,5,2,0,2,5,36.511711638615196,14.604684655446077,3,21.907026983169118
175,person6,23.976023976023978,197,4,6,0,6,4,29.209369310892153,43.814053966338236,2,14.604684655446082
175,person7,23.976023976023978,197,0,0,0,0,0,0.0,0.0,0,0.0
175,person8,23.976023976023978,197,8,5,1,4,7,58.41873862178431,36.511711638615196,3,21.90702698316911
176,person5,23.976023976023978,405,2,10,1,9,1,7.104007104007105,35.52003552003553,8,28.41602841602842
176,person6,23.976023976023978,405,1,7,0,7,1,3.5520035520035527,24.864024864024866,6,21.312021312021315
176,person7,23.976023976023978,405,6,5,0,5,6,21.312021312021315,17.760017760017764,1,3.5520035520035513
176,person8,23.976023976023978,405,2,4,0,4,2,7.104007104007105,14.20801420801421,2,7.104007104007105
176,person9,23.976023976023978,405,3,14,2,12,1,10.656010656010658,49.72804972804973,11,39.072039072039075
177,person0,23.976023976023978,102,2,1,0,1,2,28.207087030616442,14.103543515308221,1,14.103543515308221
177,person1,23.976023976023978,102,1,0,0,0,1,14.103543515308221,0.0,1,14.103543515308221
177,person2,23.976023976023978,102,0,0,0,0,0,0.0,0.0,0,0.0
177,person3,23.976023976023978,102,0,0,0,0,0,0.0,0.0,0,0.0
177,person4,23.976023976023978,102,0,1,0,1,0,0.0,14.103543515308221,1,14.103543515308221
177,person5,23.976023976023978,102,0,0,0,0,0,0.0,0.0,0,0.0
177,person6,23.976023976023978,102,1,1,0,1,1,14.103543515308221,14.103543515308221,0,0.0
178,person0,23.976023976023978,124,1,0,0,0,1,11.60130192388257,0.0,1,11.60130192388257
178,person1,23.976023976023978,124,1,0,0,0,1,11.60130192388257,0.0,1,11.60130192388257
178,person2,23.976023976023978,124,2,3,2,1,0,23.20260384776514,34.803905771647706,1,11.601301923882566
178,person3,23.976023976023978,124,0,0,0,0,0,0.0,0.0,0,0.0
178,person4,23.976023976023978,124,1,0,0,0,1,11.60130192388257,0.0,1,11.60130192388257
178,person5,23.976023976023978,124,0,0,0,0,0,0.0,0.0,0,0.0
178,person6,23.976023976023978,124,0,0,0,0,0,0.0,0.0,0,0.0
179,person0,25.0,182,2,2,0,2,2,16.483516483516482,16.483516483516482,0,0.0
179,person1,25.0,182,3,2,1,1,2,24.725274725274726,16.483516483516482,1,8.241758241758244
179,person2,25.0,182,4,4,2,2,2,32.967032967032964,32.967032967032964,0,0.0
179,person3,25.0,182,4,5,3,2,1,32.967032967032964,41.20879120879121,1,8.241758241758248
179,person4,25.0,182,1,3,0,3,1,8.241758241758241,24.725274725274726,2,16.483516483516485
179,person5,25.0,182,3,1,0,1,3,24.725274725274726,8.241758241758241,2,16.483516483516485
179,person6,25.0,182,2,1,1,0,1,16.483516483516482,8.241758241758241,1,8.241758241758241
179,person7,25.0,182,2,0,0,0,2,16.483516483516482,0.0,2,16.483516483516482
179,person9,25.0,182,0,1,0,1,0,0.0,8.241758241758241,1,8.241758241758241
180,person1,25.0,182,3,2,1,1,2,24.725274725274726,16.483516483516482,1,8.241758241758244
180,person10,25.0,182,0,4,0,4,0,0.0,32.967032967032964,4,32.967032967032964
180,person2,25.0,182,5,2,1,1,4,41.20879120879121,16.483516483516482,3,24.72527472527473
180,person3,25.0,182,3,2,1,1,2,24.725274725274726,16.483516483516482,1,8.241758241758244
180,person4,25.0,182,0,0,0,0,0,0.0,0.0,0,0.0
180,person5,25.0,182,0,1,0,1,0,0.0,8.241758241758241,1,8.241758241758241
180,person6,25.0,182,3,1,0,1,3,24.725274725274726,8.241758241758241,2,16.483516483516485
180,person7,25.0,182,4,4,2,2,2,32.967032967032964,32.967032967032964,0,0.0
180,person8,25.0,182,4,4,3,1,1,32.967032967032964,32.967032967032964,0,0.0
180,person9,25.0,182,1,1,0,1,1,8.241758241758241,8.241758241758241,0,0.0
181,person0,25.0,145,0,0,0,0,0,0.0,0.0,0,0.0
181,person1,25.0,145,4,1,1,0,3,41.37931034482759,10.344827586206897,3,31.03448275862069
181,person10,25.0,145,0,0,0,0,0,0.0,0.0,0,0.0
181,person11,25.0,145,0,0,0,0,0,0.0,0.0,0,0.0
181,person2,25.0,145,4,7,4,3,0,41.37931034482759,72.41379310344827,3,31.034482758620683
181,person3,25.0,145,0,2,0,2,0,0.0,20.689655172413794,2,20.689655172413794
181,person4,25.0,145,1,2,1,1,0,10.344827586206897,20.689655172413794,1,10.344827586206897
181,person5,25.0,145,3,2,2,0,1,31.03448275862069,20.689655172413794,1,10.344827586206897
181,person6,25.0,145,6,5,2,3,4,62.06896551724138,51.724137931034484,1,10.344827586206897
181,person7,25.0,145,4,4,0,4,4,41.37931034482759,41.37931034482759,0,0.0
181,person8,25.0,145,3,0,0,0,3,31.03448275862069,0.0,3,31.03448275862069
181,person9,25.0,145,2,2,1,1,1,20.689655172413794,20.689655172413794,0,0.0
182,person0,23.976023976023978,702,9,4,3,1,6,18.44309536617229,8.196931273854352,5,10.246164092317938
182,person1,23.976023976023978,702,4,2,1,1,3,8.196931273854352,4.098465636927176,2,4.098465636927176
182,person13,23.976023976023978,702,2,0,0,0,2,4.098465636927176,0.0,2,4.098465636927176
182,person14,23.976023976023978,702,2,4,0,4,2,4.098465636927176,8.196931273854352,2,4.098465636927176
182,person2,23.976023976023978,702,7,6,5,1,2,14.344629729245115,12.295396910781527,1,2.0492328184635884
182,person3,23.976023976023978,702,6,4,2,2,4,12.295396910781527,8.196931273854352,2,4.098465636927175
182,person4,23.976023976023978,702,7,11,1,10,6,14.344629729245115,22.541561003099467,4,8.196931273854352
182,person5,23.976023976023978,702,1,2,1,1,0,2.049232818463588,4.098465636927176,1,2.049232818463588
182,person6,23.976023976023978,702,24,9,2,7,22,49.18158764312611,18.44309536617229,15,30.738492276953817
182,person9,23.976023976023978,702,0,0,0,0,0,0.0,0.0,0,0.0
183,person0,30.0,5408,79,24,4,20,75,26.29437869822485,7.988165680473372,55,18.306213017751478
183,person1,30.0,5408,70,6,2,4,68,23.298816568047336,1.997041420118343,64,21.301775147928993
184,person0,30.0,5408,114,33,2,31,112,37.94378698224852,10.983727810650887,81,26.96005917159763
184,person1,30.0,5408,83,53,2,51,81,27.625739644970412,17.640532544378697,30,9.985207100591715
185,person0,30.0,4989,153,54,17,37,136,55.20144317498496,19.482862297053515,99,35.718580877931444
185,person1,30.0,4989,90,57,31,26,59,32.47143716175586,20.565243535778713,33,11.906193625977146
186,person0,30.0,5408,82,53,10,43,72,27.292899408284022,17.640532544378697,29,9.652366863905325
186,person1,30.0,5408,83,46,25,21,58,27.625739644970412,15.310650887573964,37,12.315088757396449
187,person0,30.00006347876318,4726,25,33,3,30,22,9.521814476966732,12.568795109596087,8,3.0469806326293547
187,person1,30.00006347876318,4726,1,14,0,14,1,0.3808725790786693,5.33221610710137,13,4.951343528022701
188,person0,30.00006199640834,4839,53,59,6,53,47,19.714857852568407,21.94672855285917,6,2.231870700290763
188,person1,30.00006199640834,4839,4,4,0,4,4,1.4879138001938421,1.4879138001938421,0,0.0
189,person0,21.0,3865,187,117,24,93,163,60.962483829236746,38.14230271668823,70,22.820181112548518
