event_iou_threshold,threshold,min_closed_frames,true_positive,false_positive,false_negative,precision,recall,f1,predicted_blinks,ground_truth_blinks,matched_blinks,mean_matched_tiou,median_matched_tiou,mean_onset_error_frames,mean_offset_error_frames,mean_duration_error_seconds,blink_count_mae_per_sequence,blink_rate_mae_per_min,eye_openness_auc,eye_openness_samples,blink_eye_samples,nonblink_eye_samples,blink_openness_mean,blink_openness_median,nonblink_openness_mean,nonblink_openness_median
0.5,0.32999999999999985,4,245,1271,1626,0.1616094986807388,0.13094601817210047,0.1446708001180986,1516,1871,245,0.7452050392584606,0.75,0.6122448979591837,1.6122448979591837,0.07991142857142856,2.5280701754385966,10.067073849831347,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.12,2,259,1530,1612,0.14477361654555618,0.13842864778193478,0.14153005464480875,1789,1871,259,0.6348314437600153,0.6,0.5907335907335908,1.8918918918918919,0.09483021235521236,3.1543859649122807,12.085136088238016,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.30999999999999994,1,385,3278,1486,0.10510510510510511,0.20577231427044362,0.13913986266714853,3663,1871,385,0.699747951962479,0.6666666666666666,0.44935064935064933,1.7272727272727273,0.08262097402597403,4.887719298245614,19.202879611800245,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.11,3,208,934,1663,0.18213660245183888,0.11117049706039552,0.1380683703949552,1142,1871,208,0.6338724776825739,0.6,0.6730769230769231,2.043269230769231,0.10410312499999999,2.9526315789473685,11.632270436632828,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.34999999999999987,3,241,1411,1630,0.14588377723970944,0.1288081239978621,0.13681521430598922,1652,1871,241,0.7113285510356537,0.7142857142857143,0.5560165975103735,1.6141078838174274,0.0806780774550484,2.8403508771929826,11.341804210747707,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.13999999999999999,1,326,2572,1545,0.11249137336093858,0.1742383752004276,0.13671629272384148,2898,1871,326,0.6374937989158345,0.6,0.5276073619631901,1.960122699386503,0.09664041411042944,4.064912280701755,15.448514661497093,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.33999999999999986,4,223,1224,1648,0.15411195577055978,0.11918760021378942,0.13441832429174203,1447,1871,223,0.7405033507823008,0.75,0.57847533632287,1.6726457399103138,0.0838763826606876,2.5964912280701755,10.200135483493213,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3199999999999999,1,357,3099,1514,0.1032986111111111,0.190807055050775,0.1340341655716163,3456,1871,357,0.6964683156897747,0.6666666666666666,0.49299719887955185,1.7030812324929971,0.08393319327731094,4.640350877192983,18.869930610611558,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.34999999999999987,2,260,1828,1611,0.12452107279693486,0.13896312132549438,0.13134629957059862,2088,1871,260,0.6965263364086893,0.6666666666666666,0.5307692307692308,1.623076923076923,0.08071378205128206,3.170175438596491,13.027258228616084,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.13999999999999999,4,194,901,1677,0.1771689497716895,0.1036878674505612,0.13081591368846934,1095,1871,194,0.6892077926798731,0.6666666666666666,0.6907216494845361,1.9742268041237114,0.09981275773195876,2.8456140350877193,11.281860221733979,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.11,2,226,1396,1645,0.13933415536374846,0.1207910208444682,0.1294016604637847,1622,1871,226,0.6291097729703924,0.6,0.6194690265486725,2.0132743362831858,0.1013467551622419,3.1140350877192984,12.148355113786643,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.13,1,300,2557,1571,0.10500525026251313,0.16034206306787813,0.12690355329949238,2857,1871,300,0.6369771589263848,0.6,0.5766666666666667,1.9166666666666667,0.09511186111111111,4.175438596491228,15.718818639351124,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.32999999999999985,1,325,2979,1546,0.09836561743341404,0.173703901656868,0.12560386473429952,3304,1871,325,0.706231491133301,0.6666666666666666,0.5415384615384615,1.6246153846153846,0.08062092307692308,4.457894736842105,18.279446708069987,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3599999999999999,3,213,1348,1658,0.1364509929532351,0.11384286477819348,0.12412587412587411,1561,1871,213,0.7059372770743939,0.6666666666666666,0.5821596244131455,1.7417840375586855,0.08702621283255085,2.8175438596491227,11.153092176982108,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3599999999999999,2,230,1703,1641,0.11898603207449561,0.12292891501870658,0.12092534174553102,1933,1871,230,0.6914404638413588,0.6666666666666666,0.5608695652173913,1.7347826086956522,0.0865735507246377,3.1052631578947367,12.463399415799039,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.33999999999999986,1,300,2923,1571,0.09308098045299411,0.16034206306787813,0.11778563015312131,3223,1871,300,0.7006630463037327,0.6666666666666666,0.51,1.68,0.08387033333333334,4.463157894736842,18.115681183880753,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.13,4,172,886,1699,0.16257088846880907,0.09192944949225014,0.11744622738135883,1058,1871,172,0.6864911686700512,0.6666666666666666,0.7616279069767442,1.9883720930232558,0.10005683139534884,2.882456140350877,11.327685923079818,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.34999999999999987,4,190,1195,1681,0.1371841155234657,0.10154997327632283,0.11670761670761672,1385,1871,190,0.7412114778925923,0.75,0.5894736842105263,1.6,0.07885416666666666,2.6736842105263157,10.635432924927231,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.1,3,171,895,1700,0.16041275797373358,0.09139497594869055,0.1164453524004086,1066,1871,171,0.637723720399159,0.6,0.6842105263157895,2.0526315789473686,0.10603445419103315,3.012280701754386,11.958773846522332,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.1,2,191,1286,1680,0.12931618144888288,0.10208444681988242,0.11409796893667863,1477,1871,191,0.6276653901653901,0.6,0.6178010471204188,2.020942408376963,0.10278913612565445,3.143859649122807,12.319806938713542,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.12,1,259,2480,1612,0.0945600584154801,0.13842864778193478,0.1123644251626898,2739,1871,259,0.6348314437600153,0.6,0.5907335907335908,1.8918918918918919,0.09483021235521236,4.189473684210526,15.55363769085731,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3699999999999999,3,185,1263,1686,0.1277624309392265,0.09887760555852486,0.11147936125338957,1448,1871,185,0.7088075705232643,0.7,0.5837837837837838,1.7351351351351352,0.08675180180180181,2.805263157894737,11.34705732603817,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3699999999999999,2,199,1611,1672,0.10994475138121547,0.10636023516835917,0.10812279271936974,1810,1871,199,0.6941175906874564,0.6666666666666666,0.5678391959798995,1.728643216080402,0.08651340033500837,3.043859649122807,12.425257090969453,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.12,4,152,794,1719,0.160676532769556,0.08123997862105825,0.10791622293219737,946,1871,152,0.6779912978103768,0.6666666666666666,0.756578947368421,1.9539473684210527,0.09906184210526314,2.857894736842105,11.340110075981924,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3599999999999999,4,169,1168,1702,0.12640239341810022,0.09032602886157136,0.10536159600997506,1337,1871,169,0.7290807101588516,0.7142857142857143,0.6153846153846154,1.8047337278106508,0.08846794871794872,2.7333333333333334,10.762729750826143,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.11,1,226,2245,1645,0.09146094698502631,0.1207910208444682,0.10409949332105022,2471,1871,226,0.6291097729703924,0.6,0.6194690265486725,2.0132743362831858,0.1013467551622419,3.9368421052631577,14.891717034628439,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.34999999999999987,1,260,2873,1611,0.08298755186721991,0.13896312132549438,0.10391686650679458,3133,1871,260,0.6965263364086893,0.6666666666666666,0.5307692307692308,1.623076923076923,0.08071378205128206,4.4526315789473685,17.7252917656018,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3799999999999999,3,162,1116,1709,0.1267605633802817,0.0865847140566542,0.1028898062877104,1278,1871,162,0.6974389893707397,0.6666666666666666,0.6419753086419753,1.8518518518518519,0.09359696502057613,2.6578947368421053,10.723146265264177,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3799999999999999,2,177,1462,1694,0.10799267846247712,0.09460181721004811,0.10085470085470084,1639,1871,177,0.681648491213144,0.6666666666666666,0.615819209039548,1.8305084745762712,0.09249387947269304,2.9087719298245616,11.795226282489924,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.11,4,134,726,1737,0.1558139534883721,0.07161945483698556,0.09813255217868912,860,1871,134,0.6688717066515573,0.6666666666666666,0.7686567164179104,2.156716417910448,0.10809446517412936,2.914035087719298,11.421351680637203,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3699999999999999,4,151,1072,1720,0.12346688470973018,0.08070550507749866,0.09760827407886231,1223,1871,151,0.7293337784556548,0.7142857142857143,0.6423841059602649,1.7549668874172186,0.08778780353200882,2.6666666666666665,10.600748016259589,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3599999999999999,1,230,2707,1641,0.07831120190670753,0.12292891501870658,0.09567387687188021,2937,1871,230,0.6914404638413588,0.6666666666666666,0.5608695652173913,1.7347826086956522,0.0865735507246377,4.333333333333333,17.133534526728297,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3899999999999999,3,142,1042,1729,0.11993243243243243,0.07589524318546231,0.09296235679214403,1184,1871,142,0.6956469000866434,0.6666666666666666,0.704225352112676,1.8450704225352113,0.09152112676056338,2.7070175438596493,10.749281621557891,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.1,1,192,2088,1679,0.08421052631578947,0.10261892036344201,0.09250782943868947,2280,1871,192,0.6270004662582788,0.6,0.6145833333333334,2.015625,0.10247100694444444,3.857894736842105,14.759865706132041,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3899999999999999,2,155,1340,1716,0.10367892976588629,0.08284339925173703,0.09209744503862151,1495,1871,155,0.6803130740578711,0.6363636363636364,0.6838709677419355,1.8129032258064517,0.09056747311827956,2.880701754385965,11.435781472620501,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3799999999999999,4,134,964,1737,0.122040072859745,0.07161945483698556,0.09026608285618053,1098,1871,134,0.7118292259556702,0.7142857142857143,0.7014925373134329,1.9179104477611941,0.09666449004975124,2.587719298245614,10.225380827700791,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3699999999999999,1,199,2502,1672,0.07367641614216956,0.10636023516835917,0.08705161854768155,2701,1871,199,0.6941175906874564,0.6666666666666666,0.5678391959798995,1.728643216080402,0.08651340033500837,4.066666666666666,16.413774636865117,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3999999999999998,3,129,984,1742,0.11590296495956873,0.0689470871191876,0.08646112600536192,1113,1871,129,0.6974194972741483,0.6666666666666666,0.7054263565891473,1.9147286821705427,0.09042280361757106,2.7859649122807015,10.799675886011922,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.1,4,114,661,1757,0.14709677419354839,0.060929983965793695,0.08616780045351474,775,1871,114,0.6674042940490309,0.6666666666666666,0.8333333333333334,2.1403508771929824,0.11188684210526315,2.9649122807017543,11.600062344028604,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3999999999999998,2,141,1272,1730,0.09978768577494693,0.07536076964190272,0.08587088915956151,1413,1871,141,0.6817998710285945,0.6666666666666666,0.6808510638297872,1.8794326241134751,0.08952600472813238,2.943859649122807,11.445455220626286,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3799999999999999,1,177,2267,1694,0.07242225859247135,0.09460181721004811,0.08203939745075318,2444,1871,177,0.681648491213144,0.6666666666666666,0.615819209039548,1.8305084745762712,0.09249387947269304,3.8403508771929826,15.120463296501246,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3899999999999999,4,111,893,1760,0.11055776892430279,0.059326563335114914,0.07721739130434782,1004,1871,111,0.7151518902009313,0.7333333333333333,0.8378378378378378,1.8918918918918919,0.09492042042042044,2.6473684210526316,10.399608753207675,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.4299999999999998,2,112,957,1759,0.10477081384471469,0.05986103687867451,0.07619047619047618,1069,1871,112,0.6464843025110881,0.6,0.6071428571428571,1.9107142857142858,0.09439806547619047,2.743859649122807,10.47892324167959,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.4199999999999998,2,114,1059,1757,0.09718670076726342,0.060929983965793695,0.07490144546649145,1173,1871,114,0.6615748237631893,0.625,0.6052631578947368,1.9035087719298245,0.09429166666666666,2.8175438596491227,10.772073906273823,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3899999999999999,1,155,2130,1716,0.06783369803063458,0.08284339925173703,0.07459095283926853,2285,1871,155,0.6803130740578711,0.6363636363636364,0.6838709677419355,1.8129032258064517,0.09056747311827956,3.76140350877193,14.420285887361604,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.4299999999999998,3,102,770,1769,0.11697247706422019,0.05451630144307857,0.07437112650382792,872,1871,102,0.6592115217115214,0.6076923076923078,0.6372549019607843,1.9411764705882353,0.09588766339869281,2.6894736842105265,10.291668419517418,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.4199999999999998,3,104,854,1767,0.10855949895615867,0.05558524853019776,0.0735242135030046,958,1871,104,0.6755083004070859,0.6666666666666666,0.6346153846153846,1.9326923076923077,0.0957431891025641,2.745614035087719,10.459079549507944,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.4099999999999998,2,116,1184,1755,0.08923076923076922,0.06199893105291288,0.07316304005045728,1300,1871,116,0.6622752114258198,0.6306818181818181,0.6810344827586207,1.8706896551724137,0.09552729885057473,2.9210526315789473,11.289089348301317,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.43999999999999984,2,104,904,1767,0.10317460317460317,0.05558524853019776,0.07224730809308788,1008,1871,104,0.6402527753065084,0.6,0.6634615384615384,1.8846153846153846,0.09646634615384614,2.7280701754385963,10.468762687853316,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.4099999999999998,3,104,934,1767,0.1001926782273603,0.05558524853019776,0.07150223444482641,1038,1871,104,0.6793967101800812,0.6666666666666666,0.7115384615384616,1.9134615384615385,0.09733213141025641,2.787719298245614,10.767791864114125,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.43999999999999984,3,95,728,1776,0.11543134872417983,0.050774986638161414,0.07052709725315516,823,1871,95,0.6517854943706337,0.625,0.6947368421052632,1.9157894736842105,0.09814605263157895,2.6842105263157894,10.301197364669111,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3999999999999998,1,141,2009,1730,0.06558139534883721,0.07536076964190272,0.07013180800795822,2150,1871,141,0.6817998710285945,0.6666666666666666,0.6808510638297872,1.8794326241134751,0.08952600472813238,3.787719298245614,14.208422037846402,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.3999999999999998,4,99,863,1772,0.10291060291060292,0.05291288081239979,0.06989057536180728,962,1871,99,0.7183546984683347,0.7142857142857143,0.8383838383838383,2.0,0.09381691919191919,2.7175438596491226,10.46892236870846,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.44999999999999984,3,91,668,1780,0.11989459815546773,0.04863709246392304,0.06920152091254754,759,1871,91,0.6456209425020026,0.6,0.7692307692307693,2.021978021978022,0.10797893772893774,2.729824561403509,10.511062668577482,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.44999999999999984,2,98,873,1773,0.10092687950566426,0.052378407268840195,0.06896551724137931,971,1871,98,0.6369201268811112,0.6,0.7244897959183674,2.0,0.10579634353741496,2.807017543859649,10.808670955187548,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.45999999999999985,3,86,641,1785,0.11829436038514443,0.04596472474612507,0.06620477290223249,727,1871,86,0.6666249704724396,0.6666666666666666,0.8255813953488372,1.7790697674418605,0.09585271317829457,2.754385964912281,10.609569611145208,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.46999999999999986,3,85,612,1786,0.12195121951219512,0.045430251202565476,0.0661993769470405,697,1871,85,0.6861436382024617,0.6666666666666666,0.7529411764705882,1.7176470588235293,0.09306078431372548,2.7157894736842105,10.39545881032123,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.45999999999999985,2,91,814,1780,0.1005524861878453,0.04863709246392304,0.06556195965417867,905,1871,91,0.6593012541461152,0.625,0.7912087912087912,1.7692307692307692,0.09471016483516483,2.8,10.708773727671959,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.4299999999999998,1,112,1461,1759,0.0712015257469803,0.05986103687867451,0.06504065040650407,1573,1871,112,0.6464843025110881,0.6,0.6071428571428571,1.9107142857142858,0.09439806547619047,3.1964912280701756,11.786033298662636,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.4199999999999998,1,114,1598,1757,0.06658878504672897,0.060929983965793695,0.06363382640245605,1712,1871,114,0.6615748237631893,0.625,0.6052631578947368,1.9035087719298245,0.09429166666666666,3.3,12.17092408112036,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.46999999999999986,2,87,801,1784,0.09797297297297297,0.046499198289684664,0.06306632837984777,888,1871,87,0.6818644741058535,0.6666666666666666,0.735632183908046,1.7241379310344827,0.09283908045977012,2.7596491228070175,10.547718196043283,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.47999999999999976,3,80,600,1791,0.11764705882352941,0.04275788348476751,0.06272050176401411,680,1871,80,0.6909011934011934,0.6666666666666666,0.7,1.725,0.08849739583333334,2.7666666666666666,10.596048202454728,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.43999999999999984,1,104,1410,1767,0.06869220607661823,0.05558524853019776,0.06144756277695716,1514,1871,104,0.6402527753065084,0.6,0.6634615384615384,1.8846153846153846,0.09646634615384614,3.180701754385965,11.77373052638905,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.4099999999999998,1,116,1798,1755,0.06060606060606061,0.06199893105291288,0.061294583883751655,1914,1871,116,0.6622752114258198,0.6306818181818181,0.6810344827586207,1.8706896551724137,0.09552729885057473,3.549122807017544,13.29670240024578,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.48999999999999977,3,76,594,1795,0.11343283582089553,0.040619989310529125,0.05981896890987799,670,1871,76,0.6904367315551526,0.6666666666666666,0.7368421052631579,1.6578947368421053,0.08884923245614033,2.7912280701754386,10.627447006302862,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.47999999999999976,2,82,795,1789,0.09350057012542759,0.043826830571886695,0.059679767103347894,877,1871,82,0.6862450667328717,0.6666666666666666,0.6829268292682927,1.7317073170731707,0.0883734756097561,2.7859649122807015,10.73080237903824,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.44999999999999984,1,98,1344,1773,0.06796116504854369,0.052378407268840195,0.05916088137639602,1442,1871,98,0.6369201268811112,0.6,0.7244897959183674,2.0,0.10579634353741496,3.205263157894737,12.106280946513325,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.4999999999999998,3,75,603,1796,0.11061946902654868,0.04008551576696953,0.05884660651235779,678,1871,75,0.6490719204836853,0.625,0.88,1.8266666666666667,0.10162166666666665,2.805263157894737,10.68821496317334,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.48999999999999977,2,78,796,1793,0.08924485125858124,0.04168893639764832,0.05683060109289617,874,1871,78,0.6855537384383538,0.6666666666666666,0.717948717948718,1.6666666666666667,0.08870993589743588,2.8157894736842106,10.688782434479199,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.4999999999999998,2,77,792,1794,0.08860759493670886,0.04115446285408872,0.05620437956204379,869,1871,77,0.645199922549044,0.6,0.8571428571428571,1.8311688311688312,0.1011488095238095,2.873684210526316,10.920299432595566,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.45999999999999985,1,91,1290,1780,0.06589427950760318,0.04863709246392304,0.055965559655596554,1381,1871,91,0.6593012541461152,0.625,0.7912087912087912,1.7692307692307692,0.09471016483516483,3.1894736842105265,11.890129628690737,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.4099999999999998,4,74,794,1797,0.08525345622119816,0.03955104222340994,0.05403431909456005,868,1871,74,0.7055034845774114,0.7142857142857143,0.8918918918918919,2.0,0.10354786036036036,2.7245614035087717,10.461873262014588,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.4299999999999998,4,70,659,1801,0.09602194787379972,0.03741314804917156,0.05384615384615384,729,1871,70,0.6934225030653601,0.6666666666666666,0.7571428571428571,1.9857142857142858,0.0974327380952381,2.7017543859649122,10.266152897249645,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.46999999999999986,1,87,1293,1784,0.06304347826086956,0.046499198289684664,0.053521993232851436,1380,1871,87,0.6818644741058535,0.6666666666666666,0.735632183908046,1.7241379310344827,0.09283908045977012,3.194736842105263,11.836547158250525,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.4199999999999998,4,70,727,1801,0.08782936010037641,0.03741314804917156,0.05247376311844078,797,1871,70,0.710040903461956,0.7142857142857143,0.7857142857142857,2.0285714285714285,0.1005529761904762,2.719298245614035,10.326497260674207,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.47999999999999976,1,82,1269,1789,0.06069578090303479,0.043826830571886695,0.05090006207324643,1351,1871,82,0.6862450667328717,0.6666666666666666,0.6829268292682927,1.7317073170731707,0.0883734756097561,3.192982456140351,11.98993182070296,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.43999999999999984,4,63,624,1808,0.09170305676855896,0.03367183324425441,0.04925723221266614,687,1871,63,0.6876130470668284,0.6666666666666666,0.8571428571428571,1.9365079365079365,0.10035119047619045,2.7157894736842105,10.388397806426415,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.48999999999999977,1,78,1253,1793,0.058602554470323066,0.04168893639764832,0.04871955028107433,1331,1871,78,0.6855537384383538,0.6666666666666666,0.717948717948718,1.6666666666666667,0.08870993589743588,3.245614035087719,11.995821065466584,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.4999999999999998,1,77,1236,1794,0.05864432597105865,0.04115446285408872,0.048366834170854266,1313,1871,77,0.645199922549044,0.6,0.8571428571428571,1.8311688311688312,0.1011488095238095,3.3263157894736843,12.159233769821903,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.47999999999999976,4,58,509,1813,0.10229276895943562,0.03099946552645644,0.04757998359310911,567,1871,58,0.714174059863715,0.7071428571428571,0.896551724137931,1.7241379310344827,0.09187787356321839,2.7754385964912283,10.606667029453659,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
0.5,0.44999999999999984,4,58,571,1813,0.09220985691573927,0.03099946552645644,0.046400000000000004,629,1871,58,0.6776121684083144,0.6666666666666666,1.0344827586206897,2.103448275862069,0.11766163793103449,2.7824561403508774,10.686201243197038,0.6127680375090908,156547,10104,146443,0.2500108924752613,0.21933381259441376,0.29825954206040817,0.29344356060028076
