split,image,image_width,image_height,face_index,status,failure_reason,box_x1,box_y1,box_x2,box_y2,detector_confidence,quality_available,quality_confidence,brightness,sharpness,face_area_ratio,expected_brightness,expected_sharpness,expected_face_area_ratio,brightness_absolute_error,sharpness_absolute_error,face_area_ratio_absolute_error,confidence_absolute_error
Indoor,indoor_118.png,3600,4800,4,QUALITY_AVAILABLE,,1558.0885009765625,2548.110107421875,2178.60302734375,3285.63623046875,0.8865656852722168,True,0.8865656852722168,0.6666980604996409,155.48579703159385,0.026443287037037036,0.6666980604996409,155.48579703159385,0.026443287037037036,0.0,0.0,0.0,0.0
Indoor,indoor_118.png,3600,4800,5,QUALITY_AVAILABLE,,342.92425537109375,2624.8671875,963.2139282226562,3306.264404296875,0.8786110281944275,True,0.8786110281944275,0.6720058156573296,145.41271258771988,0.024509375,0.6720058156573296,145.41271258771988,0.024509375,0.0,0.0,0.0,0.0
Indoor,indoor_118.png,3600,4800,6,QUALITY_AVAILABLE,,2742.930419921875,2559.78369140625,3350.155517578125,3229.843505859375,0.870988130569458,True,0.870988130569458,0.6481888833695301,175.88182719382743,0.023574074074074074,0.6481888833695301,175.88182719382743,0.023574074074074074,0.0,0.0,0.0,0.0
Indoor,indoor_118.png,3600,4800,7,QUALITY_AVAILABLE,,2738.569580078125,3716.47509765625,3344.94775390625,4313.69384765625,0.8702043294906616,True,0.8702043294906616,0.6398985912976952,171.09032024185032,0.020936458333333335,0.6398985912976952,171.09032024185032,0.020936458333333335,0.0,0.0,0.0,0.0
Indoor,indoor_118.png,3600,4800,8,QUALITY_AVAILABLE,,524.8782348632812,3706.5205078125,1009.1981201171875,4287.77490234375,0.8700945973396301,True,0.8700945973396301,0.6198988590592118,174.65633595584825,0.016307002314814814,0.6198988590592118,174.65633595584825,0.016307002314814814,0.0,0.0,0.0,0.0
Indoor,indoor_118.png,3600,4800,9,QUALITY_AVAILABLE,,1547.4869384765625,3767.22412109375,2167.421142578125,4437.01904296875,0.8535369634628296,True,0.8535369634628296,0.6722332266560933,191.32591193544798,0.024039351851851853,0.6722332266560933,191.32591193544798,0.024039351851851853,0.0,0.0,0.0,0.0
Indoor,indoor_118.png,3600,4800,10,QUALITY_AVAILABLE,,1608.645263671875,1451.2911376953125,2204.201416015625,2147.6865234375,0.8509055376052856,True,0.8509055376052856,0.5342747287528758,153.7765673065501,0.024005555555555554,0.5342747287528758,153.7765673065501,0.024005555555555554,0.0,0.0,0.0,0.0
Indoor,indoor_118.png,3600,4800,11,QUALITY_AVAILABLE,,2713.8349609375,1476.9688720703125,3315.117431640625,2160.498046875,0.8355056643486023,True,0.8355056643486023,0.6156321035146004,133.48430533810694,0.023829166666666665,0.6156321035146004,133.48430533810694,0.023829166666666665,0.0,0.0,0.0,0.0
Indoor,indoor_119.png,4094,3264,0,QUALITY_AVAILABLE,,2306.869873046875,741.3298950195312,2513.023681640625,1000.6071166992188,0.8495558500289917,True,0.8495558500289917,0.4442969092585461,54.46254218403413,0.00401210343688037,0.4442969092585461,54.46254218403413,0.00401210343688037,0.0,0.0,0.0,0.0
Indoor,indoor_119.png,4094,3264,1,QUALITY_AVAILABLE,,2713.656982421875,1328.940185546875,2962.0830078125,1686.5322265625,0.8302437663078308,True,0.8302437663078308,0.2978387864086426,67.69125283158776,0.006670899307451364,0.2978387864086426,67.69125283158776,0.006670899307451364,0.0,0.0,0.0,0.0
Indoor,indoor_119.png,4094,3264,2,QUALITY_AVAILABLE,,2181.3681640625,1163.741943359375,2514.818603515625,1642.48583984375,0.8290892243385315,True,0.8290892243385315,0.5884751262376217,119.4738961907051,0.011936630722147188,0.5884751262376217,119.4738961907051,0.011936630722147188,0.0,0.0,0.0,0.0
Indoor,indoor_119.png,4094,3264,3,QUALITY_AVAILABLE,,1562.4139404296875,129.59011840820312,1868.0845947265625,499.1517333984375,0.8274217247962952,True,0.8274217247962952,0.5619586714742424,39.201013642153015,0.008472765021983391,0.5619586714742424,39.201013642153015,0.008472765021983391,0.0,0.0,0.0,0.0
Indoor,indoor_119.png,4094,3264,4,QUALITY_AVAILABLE,,3254.751220703125,1512.7401123046875,3484.760009765625,1800.5909423828125,0.8208344578742981,True,0.8208344578742981,0.5620833925357582,43.80041861915352,0.00495703899537343,0.5620833925357582,43.80041861915352,0.00495703899537343,0.0,0.0,0.0,0.0
Indoor,indoor_119.png,4094,3264,5,QUALITY_AVAILABLE,,742.3222045898438,1058.200927734375,1006.8568115234375,1502.0177001953125,0.725451648235321,True,0.725451648235321,0.3578604005074593,182.38063366470936,0.008771803787465157,0.3578604005074593,182.38063366470936,0.008771803787465157,0.0,0.0,0.0,0.0
Indoor,indoor_120.png,2511,1681,0,QUALITY_AVAILABLE,,773.6516723632812,136.1175994873047,967.138916015625,432.3150634765625,0.849489688873291,True,0.849489688873291,0.5055511393746688,50.60466449243759,0.013604388163822192,0.5055511393746688,50.60466449243759,0.013604388163822192,0.0,0.0,0.0,0.0
Indoor,indoor_120.png,2511,1681,1,QUALITY_AVAILABLE,,1821.8468017578125,92.06395721435547,2017.3974609375,415.6459045410156,0.844220757484436,True,0.844220757484436,0.4836470191791887,48.958485681503284,0.014998373604681934,0.4836470191791887,48.958485681503284,0.014998373604681934,0.0,0.0,0.0,0.0
Indoor,indoor_120.png,2511,1681,2,QUALITY_AVAILABLE,,2027.2901611328125,236.53564453125,2260.97216796875,575.6276245117188,0.8396374583244324,True,0.8396374583244324,0.4138868222792681,50.57351360872112,0.018712904149760092,0.4138868222792681,50.57351360872112,0.018712904149760092,0.0,0.0,0.0,0.0
Indoor,indoor_120.png,2511,1681,3,QUALITY_AVAILABLE,,106.15391540527344,117.50446319580078,268.6358642578125,355.9368896484375,0.7753254175186157,True,0.7753254175186157,0.18688467398578892,59.19559592308372,0.00913434783443035,0.18688467398578892,59.19559592308372,0.00913434783443035,0.0,0.0,0.0,0.0
Indoor,indoor_121.png,2511,1681,0,QUALITY_AVAILABLE,,773.6516723632812,136.1175994873047,967.138916015625,432.3150634765625,0.849489688873291,True,0.849489688873291,0.5055511393746688,50.60466449243759,0.013604388163822192,0.5055511393746688,50.60466449243759,0.013604388163822192,0.0,0.0,0.0,0.0
Indoor,indoor_121.png,2511,1681,1,QUALITY_AVAILABLE,,1821.8468017578125,92.06395721435547,2017.3974609375,415.6459045410156,0.844220757484436,True,0.844220757484436,0.4836470191791887,48.958485681503284,0.014998373604681934,0.4836470191791887,48.958485681503284,0.014998373604681934,0.0,0.0,0.0,0.0
Indoor,indoor_121.png,2511,1681,2,QUALITY_AVAILABLE,,2027.2901611328125,236.53564453125,2260.97216796875,575.6276245117188,0.8396374583244324,True,0.8396374583244324,0.4138868222792681,50.57351360872112,0.018712904149760092,0.4138868222792681,50.57351360872112,0.018712904149760092,0.0,0.0,0.0,0.0
Indoor,indoor_121.png,2511,1681,3,QUALITY_AVAILABLE,,106.15391540527344,117.50446319580078,268.6358642578125,355.9368896484375,0.7753254175186157,True,0.7753254175186157,0.18688467398578892,59.19559592308372,0.00913434783443035,0.18688467398578892,59.19559592308372,0.00913434783443035,0.0,0.0,0.0,0.0
Indoor,indoor_122.png,1400,1024,0,QUALITY_AVAILABLE,,913.5110473632812,509.8200378417969,1186.8260498046875,888.4180297851562,0.8812271952629089,True,0.8812271952629089,0.6043230227616383,43.85951610889652,0.0721728515625,0.6043230227616383,43.85951610889652,0.0721728515625,0.0,0.0,0.0,0.0
Indoor,indoor_123.png,1400,1024,0,QUALITY_AVAILABLE,,629.4751586914062,474.79925537109375,917.6734619140625,877.260009765625,0.8870815634727478,True,0.8870815634727478,0.4778982319423496,33.45274629426085,0.08095982142857143,0.4778982319423496,33.45274629426085,0.08095982142857143,0.0,0.0,0.0,0.0
Indoor,indoor_124.png,674,830,0,QUALITY_AVAILABLE,,193.15380859375,144.28720092773438,493.2770080566406,539.2509765625,0.8851643800735474,True,0.8851643800735474,0.5640891205427319,216.85121223450656,0.21182653462514747,0.5640891205427319,216.85121223450656,0.21182653462514747,0.0,0.0,0.0,0.0
Indoor,indoor_125.png,888,960,0,QUALITY_AVAILABLE,,331.415771484375,120.51132202148438,588.0355224609375,489.5069274902344,0.8804031610488892,True,0.8804031610488892,0.23346377936198678,292.2338836782637,0.11124366554054053,0.23346377936198678,292.2338836782637,0.11124366554054053,0.0,0.0,0.0,0.0
Indoor,indoor_126.png,800,654,0,QUALITY_AVAILABLE,,296.46612548828125,76.8716049194336,589.0128173828125,510.72613525390625,0.8826133608818054,True,0.8826133608818054,0.24924242073797478,45.66374603452294,0.2430466360856269,0.24924242073797478,45.66374603452294,0.2430466360856269,0.0,0.0,0.0,0.0
Indoor,indoor_127.png,950,731,0,QUALITY_AVAILABLE,,525.0670166015625,80.48168182373047,802.9368286132812,607.2269287109375,0.9116483330726624,True,0.9116483330726624,0.4339479395975435,28.49737560160661,0.2102080783353733,0.4339479395975435,28.49737560160661,0.2102080783353733,0.0,0.0,0.0,0.0
Indoor,indoor_128.png,643,949,0,QUALITY_AVAILABLE,,60.5168342590332,138.60812377929688,366.71875,577.2913818359375,0.9049507975578308,True,0.9049507975578308,0.38718996285816126,513.7467532184289,0.2201449671996552,0.38718996285816126,513.7467532184289,0.2201449671996552,0.0,0.0,0.0,0.0
Indoor,indoor_129.png,1600,1590,0,QUALITY_AVAILABLE,,418.57257080078125,82.24655151367188,1225.2247314453125,1277.5054931640625,0.9162335395812988,True,0.9162335395812988,0.26728864660815616,156.8029656229476,0.3790742924528302,0.26728864660815616,156.8029656229476,0.3790742924528302,0.0,0.0,0.0,0.0
Indoor,indoor_130.png,640,830,0,QUALITY_AVAILABLE,,198.2747344970703,156.41212463378906,400.3021545410156,409.3332824707031,0.8513221144676208,True,0.8513221144676208,0.3053132934776853,83.78616896415419,0.0962085843373494,0.3053132934776853,83.78616896415419,0.0962085843373494,0.0,0.0,0.0,0.0
Indoor,indoor_131.png,960,600,0,QUALITY_AVAILABLE,,296.0124816894531,8.059799194335938,678.8197631835938,456.6471862792969,0.910769522190094,True,0.910769522190094,0.4223891421751947,305.0855402202088,0.2971111111111111,0.4223891421751947,305.0855402202088,0.2971111111111111,0.0,0.0,0.0,0.0
Indoor,indoor_132.png,4000,3000,0,QUALITY_AVAILABLE,,1325.4783935546875,466.21820068359375,1829.01611328125,1098.3253173828125,0.8508803248405457,True,0.8508803248405457,0.3145454138054659,16.580453846017086,0.026544,0.3145454138054659,16.580453846017086,0.026544,0.0,0.0,0.0,0.0
Indoor,indoor_132.png,4000,3000,1,QUALITY_AVAILABLE,,670.80029296875,758.9810791015625,1460.3555908203125,1707.3343505859375,0.8466189503669739,True,0.8466189503669739,0.4017657284999873,19.220476303092955,0.062475833333333335,0.4017657284999873,19.220476303092955,0.062475833333333335,0.0,0.0,0.0,0.0
Indoor,indoor_132.png,4000,3000,2,QUALITY_AVAILABLE,,2168.5341796875,713.7872924804688,2606.83056640625,1402.5765380859375,0.7310693264007568,True,0.7310693264007568,0.3377720393152257,27.96415546785491,0.0251485,0.3377720393152257,27.96415546785491,0.0251485,0.0,0.0,0.0,0.0
Indoor,indoor_133.png,1024,768,0,QUALITY_AVAILABLE,,487.93450927734375,243.733642578125,623.9360961914062,422.588623046875,0.880149781703949,True,0.880149781703949,0.4476764415920821,962.8567134420199,0.030954996744791668,0.4476764415920821,962.8567134420199,0.030954996744791668,0.0,0.0,0.0,0.0
Indoor,indoor_133.png,1024,768,1,QUALITY_AVAILABLE,,328.8369140625,193.48141479492188,462.27032470703125,362.4658508300781,0.8787547945976257,True,0.8787547945976257,0.7508763180269901,603.793908375354,0.028795878092447918,0.7508763180269901,603.793908375354,0.028795878092447918,0.0,0.0,0.0,0.0
Indoor,indoor_133.png,1024,768,2,QUALITY_AVAILABLE,,75.45135498046875,282.53411865234375,166.09803771972656,384.62554931640625,0.8716168403625488,True,0.8716168403625488,0.48416669835354953,517.4095968239947,0.01180267333984375,0.48416669835354953,517.4095968239947,0.01180267333984375,0.0,0.0,0.0,0.0
Indoor,indoor_133.png,1024,768,3,QUALITY_AVAILABLE,,704.372314453125,244.4568328857422,773.8023071289062,327.6053161621094,0.8246798515319824,True,0.8246798515319824,0.355682234479264,580.5046144599961,0.007282257080078125,0.355682234479264,580.5046144599961,0.007282257080078125,0.0,0.0,0.0,0.0
Indoor,indoor_134.png,1024,768,0,QUALITY_AVAILABLE,,487.93450927734375,243.733642578125,623.9360961914062,422.588623046875,0.880149781703949,True,0.880149781703949,0.4476764415920821,962.8567134420199,0.030954996744791668,0.4476764415920821,962.8567134420199,0.030954996744791668,0.0,0.0,0.0,0.0
Indoor,indoor_134.png,1024,768,1,QUALITY_AVAILABLE,,328.8369140625,193.48141479492188,462.27032470703125,362.4658508300781,0.8787547945976257,True,0.8787547945976257,0.7508763180269901,603.793908375354,0.028795878092447918,0.7508763180269901,603.793908375354,0.028795878092447918,0.0,0.0,0.0,0.0
Indoor,indoor_134.png,1024,768,2,QUALITY_AVAILABLE,,75.45135498046875,282.53411865234375,166.09803771972656,384.62554931640625,0.8716168403625488,True,0.8716168403625488,0.48416669835354953,517.4095968239947,0.01180267333984375,0.48416669835354953,517.4095968239947,0.01180267333984375,0.0,0.0,0.0,0.0
Indoor,indoor_134.png,1024,768,3,QUALITY_AVAILABLE,,704.372314453125,244.4568328857422,773.8023071289062,327.6053161621094,0.8246798515319824,True,0.8246798515319824,0.355682234479264,580.5046144599961,0.007282257080078125,0.355682234479264,580.5046144599961,0.007282257080078125,0.0,0.0,0.0,0.0
Indoor,indoor_135.png,1024,768,0,QUALITY_AVAILABLE,,487.93450927734375,243.733642578125,623.9360961914062,422.588623046875,0.880149781703949,True,0.880149781703949,0.4476764415920821,962.8567134420199,0.030954996744791668,0.4476764415920821,962.8567134420199,0.030954996744791668,0.0,0.0,0.0,0.0
Indoor,indoor_135.png,1024,768,1,QUALITY_AVAILABLE,,328.8369140625,193.48141479492188,462.27032470703125,362.4658508300781,0.8787547945976257,True,0.8787547945976257,0.7508763180269901,603.793908375354,0.028795878092447918,0.7508763180269901,603.793908375354,0.028795878092447918,0.0,0.0,0.0,0.0
Indoor,indoor_135.png,1024,768,2,QUALITY_AVAILABLE,,75.45135498046875,282.53411865234375,166.09803771972656,384.62554931640625,0.8716168403625488,True,0.8716168403625488,0.48416669835354953,517.4095968239947,0.01180267333984375,0.48416669835354953,517.4095968239947,0.01180267333984375,0.0,0.0,0.0,0.0
Indoor,indoor_135.png,1024,768,3,QUALITY_AVAILABLE,,704.372314453125,244.4568328857422,773.8023071289062,327.6053161621094,0.8246798515319824,True,0.8246798515319824,0.355682234479264,580.5046144599961,0.007282257080078125,0.355682234479264,580.5046144599961,0.007282257080078125,0.0,0.0,0.0,0.0
Indoor,indoor_136.png,4288,3216,0,QUALITY_AVAILABLE,,3263.04345703125,583.954345703125,3769.0126953125,1308.9527587890625,0.8826745748519897,True,0.8826745748519897,0.45129397867910964,13.61703367248315,0.026602209335783767,0.45129397867910964,13.61703367248315,0.026602209335783767,0.0,0.0,0.0,0.0
Indoor,indoor_136.png,4288,3216,1,QUALITY_AVAILABLE,,369.15869140625,133.0825653076172,973.535400390625,1020.6358642578125,0.8816393613815308,True,0.8816393613815308,0.5381271074621417,16.7848213766801,0.03884988536793644,0.5381271074621417,16.7848213766801,0.03884988536793644,0.0,0.0,0.0,0.0
Indoor,indoor_136.png,4288,3216,2,QUALITY_AVAILABLE,,2405.168701171875,737.5130615234375,2841.873779296875,1387.693603515625,0.8712891340255737,True,0.8712891340255737,0.5053842002573788,31.85925160584076,0.020550814026880523,0.5053842002573788,31.85925160584076,0.020550814026880523,0.0,0.0,0.0,0.0
Indoor,indoor_136.png,4288,3216,3,QUALITY_AVAILABLE,,1609.1890869140625,681.4286499023438,2040.30078125,1274.2547607421875,0.8598831295967102,True,0.8598831295967102,0.4727549233267762,62.16280939493245,0.01853365808550531,0.4727549233267762,62.16280939493245,0.01853365808550531,0.0,0.0,0.0,0.0
Indoor,indoor_136.png,4288,3216,4,QUALITY_AVAILABLE,,2039.2119140625,418.3903503417969,2409.951416015625,990.08935546875,0.8574301600456238,True,0.8574301600456238,0.3640380631557102,30.458579877280975,0.015347121667780501,0.3640380631557102,30.458579877280975,0.015347121667780501,0.0,0.0,0.0,0.0
Indoor,indoor_137.png,4288,3216,0,QUALITY_AVAILABLE,,3263.04345703125,583.954345703125,3769.0126953125,1308.9527587890625,0.8826745748519897,True,0.8826745748519897,0.45129397867910964,13.61703367248315,0.026602209335783767,0.45129397867910964,13.61703367248315,0.026602209335783767,0.0,0.0,0.0,0.0
Indoor,indoor_137.png,4288,3216,1,QUALITY_AVAILABLE,,369.15869140625,133.0825653076172,973.535400390625,1020.6358642578125,0.8816393613815308,True,0.8816393613815308,0.5381271074621417,16.7848213766801,0.03884988536793644,0.5381271074621417,16.7848213766801,0.03884988536793644,0.0,0.0,0.0,0.0
Indoor,indoor_137.png,4288,3216,2,QUALITY_AVAILABLE,,2405.168701171875,737.5130615234375,2841.873779296875,1387.693603515625,0.8712891340255737,True,0.8712891340255737,0.5053842002573788,31.85925160584076,0.020550814026880523,0.5053842002573788,31.85925160584076,0.020550814026880523,0.0,0.0,0.0,0.0
Indoor,indoor_137.png,4288,3216,3,QUALITY_AVAILABLE,,1609.1890869140625,681.4286499023438,2040.30078125,1274.2547607421875,0.8598831295967102,True,0.8598831295967102,0.4727549233267762,62.16280939493245,0.01853365808550531,0.4727549233267762,62.16280939493245,0.01853365808550531,0.0,0.0,0.0,0.0
Indoor,indoor_137.png,4288,3216,4,QUALITY_AVAILABLE,,2039.2119140625,418.3903503417969,2409.951416015625,990.08935546875,0.8574301600456238,True,0.8574301600456238,0.3640380631557102,30.458579877280975,0.015347121667780501,0.3640380631557102,30.458579877280975,0.015347121667780501,0.0,0.0,0.0,0.0
Indoor,indoor_138.png,4288,3216,0,QUALITY_AVAILABLE,,3263.04345703125,583.954345703125,3769.0126953125,1308.9527587890625,0.8826745748519897,True,0.8826745748519897,0.45129397867910964,13.61703367248315,0.026602209335783767,0.45129397867910964,13.61703367248315,0.026602209335783767,0.0,0.0,0.0,0.0
Indoor,indoor_138.png,4288,3216,1,QUALITY_AVAILABLE,,369.15869140625,133.0825653076172,973.535400390625,1020.6358642578125,0.8816393613815308,True,0.8816393613815308,0.5381271074621417,16.7848213766801,0.03884988536793644,0.5381271074621417,16.7848213766801,0.03884988536793644,0.0,0.0,0.0,0.0
Indoor,indoor_138.png,4288,3216,2,QUALITY_AVAILABLE,,2405.168701171875,737.5130615234375,2841.873779296875,1387.693603515625,0.8712891340255737,True,0.8712891340255737,0.5053842002573788,31.85925160584076,0.020550814026880523,0.5053842002573788,31.85925160584076,0.020550814026880523,0.0,0.0,0.0,0.0
Indoor,indoor_138.png,4288,3216,3,QUALITY_AVAILABLE,,1609.1890869140625,681.4286499023438,2040.30078125,1274.2547607421875,0.8598831295967102,True,0.8598831295967102,0.4727549233267762,62.16280939493245,0.01853365808550531,0.4727549233267762,62.16280939493245,0.01853365808550531,0.0,0.0,0.0,0.0
Indoor,indoor_138.png,4288,3216,4,QUALITY_AVAILABLE,,2039.2119140625,418.3903503417969,2409.951416015625,990.08935546875,0.8574301600456238,True,0.8574301600456238,0.3640380631557102,30.458579877280975,0.015347121667780501,0.3640380631557102,30.458579877280975,0.015347121667780501,0.0,0.0,0.0,0.0
Indoor,indoor_139.png,4272,2848,0,QUALITY_AVAILABLE,,2616.819580078125,1308.6822509765625,2799.39208984375,1523.7159423828125,0.8482716679573059,True,0.8482716679573059,0.42813751653921195,63.925844023499494,0.003233838451584396,0.42813751653921195,63.925844023499494,0.003233838451584396,0.0,0.0,0.0,0.0
Indoor,indoor_139.png,4272,2848,1,QUALITY_AVAILABLE,,59.05782699584961,1012.0315551757812,191.3524169921875,1185.45849609375,0.830768883228302,True,0.830768883228302,0.35983260005701356,25.088267500915315,0.00187693315237975,0.35983260005701356,25.088267500915315,0.00187693315237975,0.0,0.0,0.0,0.0
Indoor,indoor_139.png,4272,2848,2,QUALITY_AVAILABLE,,2459.393798828125,1776.64697265625,2639.7109375,2035.184326171875,0.8262791037559509,True,0.8262791037559509,0.3441567618038206,54.850566810145324,0.003831784181290241,0.3441567618038206,54.850566810145324,0.003831784181290241,0.0,0.0,0.0,0.0
Indoor,indoor_139.png,4272,2848,3,QUALITY_AVAILABLE,,2978.32275390625,1846.033935546875,3193.037109375,2104.689453125,0.8185209631919861,True,0.8185209631919861,0.3333568047734688,42.24170769193319,0.004559182079282919,0.3333568047734688,42.24170769193319,0.004559182079282919,0.0,0.0,0.0,0.0
Indoor,indoor_139.png,4272,2848,4,QUALITY_AVAILABLE,,1959.715576171875,1338.99609375,2111.826904296875,1533.3851318359375,0.8183057904243469,True,0.8183057904243469,0.21017358630361727,41.184933365933254,0.0024361665193788663,0.21017358630361727,41.184933365933254,0.0024361665193788663,0.0,0.0,0.0,0.0
Indoor,indoor_139.png,4272,2848,5,QUALITY_AVAILABLE,,2287.138916015625,1521.8599853515625,2481.63720703125,1745.568603515625,0.8145458102226257,True,0.8145458102226257,0.5036394712524185,182.54835378659382,0.0035717291587762487,0.5036394712524185,182.54835378659382,0.0035717291587762487,0.0,0.0,0.0,0.0
Indoor,indoor_139.png,4272,2848,6,QUALITY_AVAILABLE,,2622.498291015625,1866.3306884765625,2799.890380859375,2123.783447265625,0.8131027817726135,True,0.8131027817726135,0.3810698470951176,55.88788420995541,0.0037388251956823634,0.3810698470951176,55.88788420995541,0.0037388251956823634,0.0,0.0,0.0,0.0
Indoor,indoor_139.png,4272,2848,7,QUALITY_AVAILABLE,,2012.2076416015625,1089.8096923828125,2086.961669921875,1190.4183349609375,0.8107612729072571,True,0.8107612729072571,0.39060481564849653,51.0445163248651,0.0006143019084290704,0.39060481564849653,51.0445163248651,0.0006143019084290704,0.0,0.0,0.0,0.0
Indoor,indoor_139.png,4272,2848,8,QUALITY_AVAILABLE,,2107.0771484375,1419.755126953125,2279.7333984375,1631.0247802734375,0.7964113354682922,True,0.7964113354682922,0.3809992557795387,89.07341315114864,0.002997043723435593,0.3809992557795387,89.07341315114864,0.002997043723435593,0.0,0.0,0.0,0.0
Indoor,indoor_139.png,4272,2848,9,QUALITY_AVAILABLE,,1925.4261474609375,1680.7841796875,2224.763427734375,1911.7911376953125,0.7883473634719849,True,0.7883473634719849,0.6098517566548257,108.65388446062215,0.005676909086605226,0.6098517566548257,108.65388446062215,0.005676909086605226,0.0,0.0,0.0,0.0
Indoor,indoor_139.png,4272,2848,10,QUALITY_AVAILABLE,,1704.306396484375,959.3991088867188,1959.1683349609375,1163.396484375,0.7846633195877075,True,0.7846633195877075,0.5627585167092597,100.67859806789184,0.004275620186845095,0.5627585167092597,100.67859806789184,0.004275620186845095,0.0,0.0,0.0,0.0
Indoor,indoor_139.png,4272,2848,11,QUALITY_AVAILABLE,,2567.34375,1194.6783447265625,2636.069091796875,1278.0213623046875,0.767974853515625,True,0.767974853515625,0.2389619615962327,29.630766601606688,0.0004763839792955435,0.2389619615962327,29.630766601606688,0.0004763839792955435,0.0,0.0,0.0,0.0
Indoor,indoor_139.png,4272,2848,12,QUALITY_AVAILABLE,,2156.959228515625,1148.4718017578125,2236.746826171875,1256.1622314453125,0.7673574090003967,True,0.7673574090003967,0.3809363652868555,63.894875203617964,0.0007101376088877667,0.3809363652868555,63.894875203617964,0.0007101376088877667,0.0,0.0,0.0,0.0
Indoor,indoor_139.png,4272,2848,13,QUALITY_AVAILABLE,,1797.8740234375,1197.7003173828125,1891.2205810546875,1324.1639404296875,0.7518431544303894,True,0.7518431544303894,0.20289239502133574,23.797620031636622,0.0009812063396877498,0.20289239502133574,23.797620031636622,0.0009812063396877498,0.0,0.0,0.0,0.0
Indoor,indoor_139.png,4272,2848,14,QUALITY_AVAILABLE,,3276.223388671875,1577.0943603515625,3454.550537109375,1843.6722412109375,0.7178268432617188,True,0.7178268432617188,0.29844613185309604,77.75458171840789,0.003891619850187266,0.29844613185309604,77.75458171840789,0.003891619850187266,0.0,0.0,0.0,0.0
Indoor,indoor_139.png,4272,2848,15,QUALITY_AVAILABLE,,3416.688232421875,1303.8355712890625,3599.3349609375,1544.149169921875,0.6965357065200806,True,0.6965357065200806,0.20146057379939028,45.24465690457223,0.0036249072875899507,0.20146057379939028,45.24465690457223,0.0036249072875899507,0.0,0.0,0.0,0.0
Indoor,indoor_139.png,4272,2848,16,QUALITY_AVAILABLE,,2968.301513671875,1248.3458251953125,3055.122802734375,1411.58251953125,0.2663937509059906,True,0.2663937509059906,0.16587010236010347,32.373384952034066,0.0011655626656987754,0.16587010236010347,32.373384952034066,0.0011655626656987754,0.0,0.0,0.0,0.0
Indoor,indoor_140.png,4272,2848,0,QUALITY_AVAILABLE,,2616.819580078125,1308.6822509765625,2799.39208984375,1523.7159423828125,0.8482716679573059,True,0.8482716679573059,0.42813751653921195,63.925844023499494,0.003233838451584396,0.42813751653921195,63.925844023499494,0.003233838451584396,0.0,0.0,0.0,0.0
Indoor,indoor_140.png,4272,2848,1,QUALITY_AVAILABLE,,59.05782699584961,1012.0315551757812,191.3524169921875,1185.45849609375,0.830768883228302,True,0.830768883228302,0.35983260005701356,25.088267500915315,0.00187693315237975,0.35983260005701356,25.088267500915315,0.00187693315237975,0.0,0.0,0.0,0.0
Indoor,indoor_140.png,4272,2848,2,QUALITY_AVAILABLE,,2459.393798828125,1776.64697265625,2639.7109375,2035.184326171875,0.8262791037559509,True,0.8262791037559509,0.3441567618038206,54.850566810145324,0.003831784181290241,0.3441567618038206,54.850566810145324,0.003831784181290241,0.0,0.0,0.0,0.0
Indoor,indoor_140.png,4272,2848,3,QUALITY_AVAILABLE,,2978.32275390625,1846.033935546875,3193.037109375,2104.689453125,0.8185209631919861,True,0.8185209631919861,0.3333568047734688,42.24170769193319,0.004559182079282919,0.3333568047734688,42.24170769193319,0.004559182079282919,0.0,0.0,0.0,0.0
Indoor,indoor_140.png,4272,2848,4,QUALITY_AVAILABLE,,1959.715576171875,1338.99609375,2111.826904296875,1533.3851318359375,0.8183057904243469,True,0.8183057904243469,0.21017358630361727,41.184933365933254,0.0024361665193788663,0.21017358630361727,41.184933365933254,0.0024361665193788663,0.0,0.0,0.0,0.0
Indoor,indoor_140.png,4272,2848,5,QUALITY_AVAILABLE,,2287.138916015625,1521.8599853515625,2481.63720703125,1745.568603515625,0.8145458102226257,True,0.8145458102226257,0.5036394712524185,182.54835378659382,0.0035717291587762487,0.5036394712524185,182.54835378659382,0.0035717291587762487,0.0,0.0,0.0,0.0
Indoor,indoor_140.png,4272,2848,6,QUALITY_AVAILABLE,,2622.498291015625,1866.3306884765625,2799.890380859375,2123.783447265625,0.8131027817726135,True,0.8131027817726135,0.3810698470951176,55.88788420995541,0.0037388251956823634,0.3810698470951176,55.88788420995541,0.0037388251956823634,0.0,0.0,0.0,0.0
Indoor,indoor_140.png,4272,2848,7,QUALITY_AVAILABLE,,2012.2076416015625,1089.8096923828125,2086.961669921875,1190.4183349609375,0.8107612729072571,True,0.8107612729072571,0.39060481564849653,51.0445163248651,0.0006143019084290704,0.39060481564849653,51.0445163248651,0.0006143019084290704,0.0,0.0,0.0,0.0
Indoor,indoor_140.png,4272,2848,8,QUALITY_AVAILABLE,,2107.0771484375,1419.755126953125,2279.7333984375,1631.0247802734375,0.7964113354682922,True,0.7964113354682922,0.3809992557795387,89.07341315114864,0.002997043723435593,0.3809992557795387,89.07341315114864,0.002997043723435593,0.0,0.0,0.0,0.0
Indoor,indoor_140.png,4272,2848,9,QUALITY_AVAILABLE,,1925.4261474609375,1680.7841796875,2224.763427734375,1911.7911376953125,0.7883473634719849,True,0.7883473634719849,0.6098517566548257,108.65388446062215,0.005676909086605226,0.6098517566548257,108.65388446062215,0.005676909086605226,0.0,0.0,0.0,0.0
